neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999025,0.0,0.34219015,0.0,0.56004673,0.0,0.42625657,0.0,0.37688965,0.0,0.5563095,0.0,0.4333604,0.0,0.5309264,0.0,0.45550373,0.0,0.45924985,0.0
0.9995575,0.039989334,0.31877568,0.0,0.6120364,0.0,0.3998744,0.0,0.30004084,0.0,0.658691,0.0,0.38194528,0.0,0.6093769,0.0,0.4750225,0.0,0.4223916,0.0
0.9981258,0.07991469,0.2848207,0.0,0.6584809,0.0,0.3688761,0.0,0.2204347,0.0,0.7392782,0.0,0.32659796,0.0,0.674214,0.0,0.48591042,0.0,0.39232728,0.0
0.99248487,0.119712204,0.2401662,0.0,0.6996231,0.0,0.33331284,0.0,0.14133973,0.0,0.80054104,0.0,0.26854107,0.0,0.7264775,0.0,0.489115,0.0,0.3687914,0.0
0.9713822,0.15931821,0.18608928,0.0,0.7350209,0.0,0.29319865,0.0,0.06612386,0.0,0.8461313,0.0,0.20929936,0.0,0.7680262,0.0,0.48523512,0.0,0.35112274,0.0
0.89959216,0.19866931,0.12907194,0.0,0.76237446,0.0,0.24838333,0.0,-0.002932555,0.0,0.87968165,0.0,0.1505639,0.0,0.8009057,0.0,0.47456077,0.0,0.3383167,0.0
0.71039844,0.23770262,0.08632755,0.0,0.77630347,0.0,0.19837299,0.0,-0.06668274,0.0,0.90417045,0.0,0.0939287,0.0,0.82686526,0.0,0.45713073,0.0,0.32911056,0.0
0.43284717,0.27635565,0.07403143,0.0,0.7734239,0.0,0.14315125,0.0,-0.12903579,0.0,0.92184705,0.0,0.04055918,0.0,0.8471659,0.0,0.4327634,0.0,0.32209158,0.0
0.25865087,0.31456655,0.0838592,0.0,0.7599235,0.0,0.08442311,0.0,-0.19281171,0.0,0.9344544,0.0,-0.008944716,0.0,0.86273146,0.0,0.40105668,0.0,0.31578678,0.0
0.19391432,0.3522742,0.10474969,0.0,0.7417449,0.0,0.023827285,0.0,-0.2590272,0.0,0.9432964,0.0,-0.054401588,0.0,0.8742745,0.0,0.36139554,0.0,0.308708,0.0
0.15747836,0.38941833,0.1347468,0.0,0.72017175,0.0,-0.03777888,0.0,-0.3281281,0.0,0.9492801,0.0,-0.09588429,0.0,0.8823218,0.0,0.31297648,0.0,0.29936156,0.0
0.1213462,0.42593947,0.1750668,0.0,0.69472915,0.0,-0.09972794,0.0,-0.40029207,0.0,0.952998,0.0,-0.13363324,0.0,0.88722193,0.0,0.254855,0.0,0.28624037,0.0
0.07973341,0.46177918,0.22736053,0.0,0.66441953,0.0,-0.16130364,0.0,-0.47527686,0.0,0.9547996,0.0,-0.1679904,0.0,0.88915414,0.0,0.18603766,0.0,0.26781318,0.0
0.031554278,0.4968801,0.2928114,0.0,0.6279924,0.0,-0.22169991,0.0,-0.552143,0.0,0.9548389,0.0,-0.19932969,0.0,0.88813984,0.0,0.105654694,0.0,0.24253027,0.0
-0.023261806,0.5311862,0.37143183,0.0,0.58403146,0.0,-0.2800318,0.0,-0.6290102,0.0,0.9530984,0.0,-0.22798349,0.0,0.8840578,0.0,0.0132525405,0.0,0.20887606,0.0
-0.08424689,0.5646424,0.46125618,0.0,0.5310895,0.0,-0.3353669,0.0,-0.7030407,0.0,0.94939464,0.0,-0.25417817,0.0,0.8766642,0.0,-0.09077082,0.0,0.1655114,0.0
-0.15023366,0.59719545,0.5577067,0.0,0.46795714,0.0,-0.3867766,0.0,-0.77085406,0.0,0.9433643,0.0,-0.2780017,0.0,0.8656163,0.0,-0.2046334,0.0,0.111545876,0.0
-0.21912746,0.628793,0.6537988,0.0,0.39408782,0.0,-0.4334104,0.0,-0.82939166,0.0,0.9344303,0.0,-0.2994224,0.0,0.85048884,0.0,-0.3247205,0.0,0.046937894,0.0
-0.2878597,0.65938467,0.74173796,0.0,0.31008378,0.0,-0.47459018,0.0,-0.8768615,0.0,0.9217412,0.0,-0.31835234,0.0,0.8307689,0.0,-0.44555527,0.0,-0.027088346,0.0
-0.35270503,0.68892145,0.8154397,0.0,0.21801129,0.0,-0.50990075,0.0,-0.9131835,0.0,0.9040799,0.0,-0.33471856,0.0,0.80581635,0.0,-0.56052536,0.0,-0.10785325,0.0
-0.40997306,0.7173561,0.87237304,0.0,0.12128506,0.0,-0.5392403,0.0,-0.93968856,0.0,0.8797387,0.0,-0.34849986,0.0,0.77479225,0.0,-0.6633521,0.0,-0.19151454,0.0
-0.4568172,0.7446431,0.91351306,0.0,0.0240561,0.0,-0.56280506,0.0,-0.9583886,0.0,0.8463613,0.0,-0.35971537,0.0,0.7365601,0.0,-0.74969715,0.0,-0.2738502,0.0
-0.4917674,0.7707389,0.94185823,0.0,-0.06965277,0.0,-0.5810154,0.0,-0.97131544,0.0,0.8007641,0.0,-0.3683786,0.0,0.6895637,0.0,-0.81804365,0.0,-0.35118234,0.0
-0.5147756,0.7956016,0.96083647,0.0,-0.15667358,0.0,-0.594417,0.0,-0.98016554,0.0,0.7387672,0.0,-0.37444136,0.0,0.6316791,0.0,-0.86945516,0.0,-0.42098987,0.0
-0.5268801,0.8191916,0.97338206,0.0,-0.23503016,0.0,-0.6035909,0.0,-0.9862121,0.0,0.65513176,0.0,-0.37774214,0.0,0.5600509,0.0,-0.9065794,0.0,-0.48201874,0.0
-0.5297426,0.84147096,0.98166704,0.0,-0.30389154,0.0,-0.60909075,0.0,-0.99035436,0.0,0.5438207,0.0,-0.37797055,0.0,0.47097433,0.0,-0.93256974,0.0,-0.53402066,0.0
-0.5252407,0.8624042,0.9871764,0.0,-0.36330488,0.0,-0.61140823,0.0,-0.9932075,0.0,0.39902046,0.0,-0.37466127,0.0,0.36001182,0.0,-0.9503546,0.0,-0.57737005,0.0
-0.51517445,0.88195777,0.9908837,0.0,-0.41387472,0.0,-0.6109607,0.0,-0.9951859,0.0,0.21757108,0.0,-0.36724707,0.0,0.22278127,0.0,-0.96231663,0.0,-0.61274,0.0
-0.5010993,0.90010047,0.9934152,0.0,-0.45648855,0.0,-0.6080917,0.0,-0.99656737,0.0,0.0031582608,0.0,-0.3552129,0.0,0.057112403,0.0,-0.970253,0.0,-0.6409171,0.0
-0.4843069,0.9168031,0.99517137,0.0,-0.49212795,0.0,-0.6030781,0.0,-0.99753875,0.0,-0.22926198,0.0,-0.33836532,0.0,-0.13310924,0.0,-0.97546834,0.0,-0.66276544,0.0
-0.46597025,0.9320391,0.9964097,0.0,-0.52176744,0.0,-0.5961406,0.0,-0.9982263,0.0,-0.45378694,0.0,-0.31711766,0.0,-0.33431077,0.0,-0.9788957,0.0,-0.679292,0.0
-0.44736594,0.94578403,0.9972971,0.0,-0.54634154,0.0,-0.5874532,0.0,-0.9987159,0.0,-0.6432565,0.0,-0.29255933,0.0,-0.52476597,0.0,-0.9811916,0.0,-0.69169945,0.0
-0.42991608,0.95801586,0.9979429,0.0,-0.5667399,0.0,-0.5771509,0.0,-0.9990665,0.0,-0.7828308,0.0,-0.26617938,0.0,-0.68377686,0.0,-0.9827962,0.0,-0.7012964,0.0
-0.4148548,0.9687151,0.9984198,0.0,-0.5837867,0.0,-0.5653347,0.0,-0.9993187,0.0,-0.8744181,0.0,-0.23944062,0.0,-0.801536,0.0,-0.9839832,0.0,-0.7092829,0.0
-0.40276706,0.9778646,0.99877644,0.0,-0.59819525,0.0,-0.55207354,0.0,-0.99950105,0.0,-0.9296718,0.0,-0.21350245,0.0,-0.8805981,0.0,-0.9849105,0.0,-0.71656394,0.0
-0.39347938,0.98544973,0.9990459,0.0,-0.61052936,0.0,-0.5374069,0.0,-0.99963343,0.0,-0.96127963,0.0,-0.1891675,0.0,-0.9300793,0.0,-0.9856663,0.0,-0.72369796,0.0
-0.38636613,0.99145836,0.9992513,0.0,-0.6212012,0.0,-0.5213494,0.0,-0.9997298,0.0,-0.97883075,0.0,-0.16694963,0.0,-0.9596814,0.0,-0.98630095,0.0,-0.7309544,0.0
-0.38073224,0.99588084,0.999409,0.0,-0.6304988,0.0,-0.50389576,0.0,-0.9998003,0.0,-0.98843664,0.0,-0.14716485,0.0,-0.9769284,0.0,-0.98684514,0.0,-0.73840684,0.0
-0.37602994,0.99871016,0.9995308,0.0,-0.63862365,0.0,-0.4850266,0.0,-0.999852,0.0,-0.99366647,0.0,-0.13000382,0.0,-0.9868355,0.0,-0.9873195,0.0,-0.7460148,0.0
-0.37190762,0.9999417,0.99962544,0.0,-0.6457229,0.0,-0.46471265,0.0,-0.99989,0.0,-0.996514,0.0,-0.115580864,0.0,-0.99248856,0.0,-0.98773926,0.0,-0.75368136,0.0
-0.36817366,0.9995736,0.9996993,0.0,-0.6519125,0.0,-0.4429176,0.0,-0.9999181,0.0,-0.9980694,0.0,-0.103964604,0.0,-0.99570715,0.0,-0.9881164,0.0,-0.76128775,0.0
-0.3647443,0.9976064,0.99975735,0.0,-0.65729034,0.0,-0.41960052,0.0,-0.99993885,0.0,-0.9989232,0.0,-0.0951969,0.0,-0.99754035,0.0,-0.9884608,0.0,-0.76871353,0.0
-0.3615985,0.99404323,0.9998031,0.0,-0.6619444,0.0,-0.3947174,0.0,-0.9999542,0.0,-0.9993947,0.0,-0.0893044,0.0,-0.9985863,0.0,-0.9887812,0.0,-0.7758461,0.0
-0.35874888,0.98888975,0.9998395,0.0,-0.6659569,0.0,-0.3682224,0.0,-0.9999657,0.0,-0.999657,0.0,-0.08630545,0.0,-0.99918467,0.0,-0.9890853,0.0,-0.78258514,0.0
-0.35622343,0.9821543,0.9998685,0.0,-0.6694063,0.0,-0.3400693,0.0,-0.99997425,0.0,-0.9998039,0.0,-0.08621413,0.0,-0.99952805,0.0,-0.98937976,0.0,-0.7888431,0.0
-0.35405502,0.9738476,0.9998918,0.0,-0.67236835,0.0,-0.31021303,0.0,-0.9999806,0.0,-0.9998869,0.0,-0.08904223,0.0,-0.9997258,0.0,-0.9896708,0.0,-0.7945444,0.0
-0.35227707,0.963983,0.99991065,0.0,-0.67491674,0.0,-0.27861133,0.0,-0.9999854,0.0,-0.99993414,0.0,-0.09479963,0.0,-0.9998401,0.0,-0.98996377,0.0,-0.7996234,0.0
-0.35092092,0.9525762,0.9999259,0.0,-0.6771231,0.0,-0.2452269,0.0,-0.999989,0.0,-0.99996126,0.0,-0.10349343,0.0,-0.99990636,0.0,-0.99026346,0.0,-0.80402195,0.0
-0.35001522,0.93964547,0.99993837,0.0,-0.67905784,0.0,-0.2100301,0.0,-0.99999166,0.0,-0.999977,0.0,-0.11512589,0.0,-0.999945,0.0,-0.990574,0.0,-0.80768704,0.0
-0.349586,0.92521155,0.9999486,0.0,-0.6807897,0.0,-0.17300184,0.0,-0.9999937,0.0,-0.9999862,0.0,-0.12969138,0.0,-0.9999675,0.0,-0.9908987,0.0,-0.8105681,0.0
-0.34965754,0.9092974,0.999957,0.0,-0.6823862,0.0,-0.13413735,0.0,-0.9999952,0.0,-0.9999916,0.0,-0.14717221,0.0,-0.99998075,0.0,-0.99124026,0.0,-0.81261474,0.0
-0.35025308,0.8919287,0.999964,0.0,-0.68391424,0.0,-0.09345022,0.0,-0.99999636,0.0,-0.9999949,0.0,-0.1675337,0.0,-0.99998856,0.0,-0.99160033,0.0,-0.8137746,0.0
-0.35139564,0.873133,0.9999698,0.0,-0.6854396,0.0,-0.050977055,0.0,-0.9999972,0.0,-0.9999968,0.0,-0.19071816,0.0,-0.99999315,0.0,-0.9919798,0.0,-0.8139909,0.0
-0.353109,0.85294056,0.9999746,0.0,-0.68702763,0.0,-0.006782413,0.0,-0.9999979,0.0,-0.999998,0.0,-0.21663874,0.0,-0.9999959,0.0,-0.9923783,0.0,-0.8132011,0.0
-0.35541812,0.8313835,0.99997866,0.0,-0.6887435,0.0,0.039036155,0.0,-0.9999984,0.0,-0.99999875,0.0,-0.24517271,0.0,-0.99999756,0.0,-0.99279475,0.0,-0.8113353,0.0
-0.35835034,0.80849636,0.99998206,0.0,-0.69065195,0.0,0.08634323,0.0,-0.99999875,0.0,-0.99999917,0.0,-0.2761553,0.0,-0.9999985,0.0,-0.99322695,0.0,-0.80831474,0.0
-0.36193505,0.78431594,0.9999849,0.0,-0.6928176,0.0,0.13496129,0.0,-0.99999905,0.0,-0.99999946,0.0,-0.30937427,0.0,-0.9999991,0.0,-0.9936717,0.0,-0.80405164,0.0
-0.3662052,0.75888073,0.99998736,0.0,-0.6953051,0.0,0.1846677,0.0,-0.9999993,0.0,-0.99999964,0.0,-0.34456658,0.0,-0.99999946,0.0,-0.99412507,0.0,-0.798449,0.0
-0.37119612,0.7322315,0.99998945,0.0,-0.6981785,0.0,0.23519354,0.0,-0.99999946,0.0,-0.99999976,0.0,-0.38141733,0.0,-0.99999964,0.0,-0.9945823,0.0,-0.79140174,0.0
-0.3769462,0.70441085,0.9999912,0.0,-0.7015013,0.0,0.28622466,0.0,-0.9999996,0.0,-0.9999998,0.0,-0.41956198,0.0,-0.9999998,0.0,-0.9950383,0.0,-0.78279877,0.0
-0.3834954,0.67546326,0.99999267,0.0,-0.7053355,0.0,0.33740598,0.0,-0.99999964,0.0,-0.9999999,0.0,-0.4585928,0.0,-0.9999999,0.0,-0.99548775,0.0,-0.77252644,0.0
-0.39088443,0.645435,0.9999939,0.0,-0.7097406,0.0,0.38834897,0.0,-0.99999976,0.0,-0.99999994,0.0,-0.49806917,0.0,-0.99999994,0.0,-0.99592537,0.0,-0.7604738,0.0
-0.3991524,0.6143742,0.999995,0.0,-0.7147724,0.0,0.43864226,0.0,-0.9999998,0.0,-0.99999994,0.0,-0.5375316,0.0,-0.99999994,0.0,-0.99634635,0.0,-0.7465395,0.0
-0.40833408,0.58233064,0.9999959,0.0,-0.72048104,0.0,0.4878656,0.0,-0.9999998,0.0,-0.99999994,0.0,-0.57651913,0.0,-0.99999994,0.0,-0.99674636,0.0,-0.73064005,0.0
-0.41845655,0.5493555,0.99999666,0.0,-0.72690856,0.0,0.5356057,0.0,-0.9999999,0.0,-1.0,0.0,-0.6145878,0.0,-1.0,0.0,-0.9971218,0.0,-0.71271986,0.0
-0.42953488,0.51550144,0.9999973,0.0,-0.73408616,0.0,0.58147305,0.0,-0.9999999,0.0,-1.0,0.0,-0.6513289,0.0,-1.0,0.0,-0.9974701,0.0,-0.6927613,0.0
-0.4415681,0.48082274,0.99999785,0.0,-0.7420312,0.0,0.6251179,0.0,-0.99999994,0.0,-1.0,0.0,-0.6863858,0.0,-1.0,0.0,-0.99778956,0.0,-0.67079496,0.0
-0.45453507,0.4453748,0.9999983,0.0,-0.7507441,0.0,0.6662447,0.0,-0.99999994,0.0,-1.0,0.0,-0.7194665,0.0,-1.0,0.0,-0.9980794,0.0,-0.64690727,0.0
