neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999004,0.0,0.39562404,0.0,0.47024685,0.0,0.38930684,0.0,0.41364104,0.0,0.44125915,0.0,0.46874517,0.0,0.401249,0.0,0.46167114,0.0,0.43203768,0.0
0.996642,-0.008768425,0.36409205,0.0,0.43478975,0.0,0.3070445,0.0,0.31426492,0.0,0.4266748,0.0,0.45080924,0.0,0.3536844,0.0,0.48694685,0.0,0.39474794,0.0
0.931857,-0.017501308,0.33366713,0.0,0.4003681,0.0,0.22882062,0.0,0.2319604,0.0,0.41622016,0.0,0.42247784,0.0,0.3031419,0.0,0.5127744,0.0,0.36236167,0.0
0.42512903,-0.02616325,0.33608693,0.0,0.38063043,0.0,0.1575819,0.0,0.16509095,0.0,0.40934598,0.0,0.38445264,0.0,0.2510671,0.0,0.53910774,0.0,0.33517504,0.0
-0.0069542225,-0.034719165,0.3674883,0.0,0.37593818,0.0,0.09018529,0.0,0.11059752,0.0,0.40561834,0.0,0.33701915,0.0,0.19904126,0.0,0.56586117,0.0,0.31314123,0.0
0.19750805,-0.04313439,0.38482124,0.0,0.36869192,0.0,0.021488875,0.0,0.06898646,0.0,0.40439367,0.0,0.28019574,0.0,0.14889853,0.0,0.5929082,0.0,0.29586443,0.0
0.37967572,-0.05137489,0.38986996,0.0,0.35839522,0.0,-0.046362747,0.0,0.03973218,0.0,0.40501225,0.0,0.21451439,0.0,0.10255657,0.0,0.62008363,0.0,0.28264332,0.0
0.53723985,-0.059407324,0.38418582,0.0,0.34477437,0.0,-0.1113968,0.0,0.021720354,0.0,0.40684548,0.0,0.14110784,0.0,0.061838683,0.0,0.64718884,0.0,0.272539,0.0
0.66880906,-0.06719925,0.36911973,0.0,0.32772955,0.0,-0.17195162,0.0,0.013564179,0.0,0.4093225,0.0,0.06171746,0.0,0.0283225,0.0,0.67400056,0.0,0.2644561,0.0
0.77361584,-0.074719235,0.3459087,0.0,0.3073099,0.0,-0.22675578,0.0,0.013793149,0.0,0.41194317,0.0,-0.021415185,0.0,0.0032429283,0.0,0.70028263,0.0,0.25722343,0.0
0.8525103,-0.08193699,0.3156924,0.0,0.28366882,0.0,-0.27494857,0.0,0.020957695,0.0,0.4142819,0.0,-0.105769515,0.0,-0.0125397835,0.0,0.7257991,0.0,0.24966154,0.0
0.90820634,-0.08882349,0.27947617,0.0,0.25701,0.0,-0.31604093,0.0,0.03368776,0.0,0.41598552,0.0,-0.1888301,0.0,-0.018515881,0.0,0.75032806,0.0,0.24062884,0.0
0.9449439,-0.095351115,0.23806585,0.0,0.22753356,0.0,-0.3498327,0.0,0.050728984,0.0,0.41676694,0.0,-0.26835793,0.0,-0.01446894,0.0,0.773674,0.0,0.22904502,0.0
0.96764123,-0.101493716,0.19201809,0.0,0.19539686,0.0,-0.37630725,0.0,0.07096605,0.0,0.41639602,0.0,-0.34258214,0.0,-4.124427E-4,0.0,0.7956774,0.0,0.21389672,0.0
0.980901,-0.107226804,0.14163989,0.0,0.1607008,0.0,-0.39552647,0.0,0.093433924,0.0,0.41468927,0.0,-0.4102817,0.0,0.023458304,0.0,0.81622094,0.0,0.19423512,0.0
0.9883302,-0.11252759,0.087042116,0.0,0.12350024,0.0,-0.40754175,0.0,0.1173156,0.0,0.4114996,0.0,-0.470766,0.0,0.056786653,0.0,0.8352315,0.0,0.16917598,0.0
0.9923684,-0.11737507,0.028225452,0.0,0.08382871,0.0,-0.41232857,0.0,0.1419265,0.0,0.40670702,0.0,-0.5237868,0.0,0.09904464,0.0,0.85267895,0.0,0.13791402,0.0
0.99447936,-0.12175017,-0.034822695,0.0,0.04172831,0.0,-0.40974578,0.0,0.16668844,0.0,0.4002118,0.0,-0.5694194,0.0,0.14949779,0.0,0.86857224,0.0,0.09976064,0.0
0.9954486,-0.12563577,-0.10202952,0.0,-0.0027197197,0.0,-0.39951742,0.0,0.19109666,0.0,0.3919297,0.0,-0.60794246,0.0,0.2071564,0.0,0.882953,0.0,0.054212075,0.0
0.9956184,-0.12901682,-0.17313705,0.0,-0.049364004,0.0,-0.38123688,0.0,0.21468323,0.0,0.38178995,0.0,-0.6397328,0.0,0.2707315,0.0,0.8958891,0.0,0.0010477599,0.0
0.9949904,-0.13188034,-0.24760154,0.0,-0.097951025,0.0,-0.35439807,0.0,0.23698087,0.0,0.36973688,0.0,-0.6651807,0.0,0.33861697,0.0,0.9074671,0.0,-0.059551604,0.0
0.993143,-0.13421552,-0.3244978,0.0,-0.14809151,0.0,-0.31845984,0.0,0.25749084,0.0,0.3557341,0.0,-0.68462694,0.0,0.4089208,0.0,0.91778624,0.0,-0.12689283,0.0
0.9887908,-0.13601375,-0.40243834,0.0,-0.19922234,0.0,-0.2729512,0.0,0.27565905,0.0,0.3397728,0.0,-0.69831616,0.0,0.47956014,0.0,0.9269519,0.0,-0.19970582,0.0
0.9784392,-0.13726865,-0.47950643,0.0,-0.2505489,0.0,-0.2176152,0.0,0.29086357,0.0,0.32188293,0.0,-0.7063634,0.0,0.5484187,0.0,0.93507135,0.0,-0.27617022,0.0
0.95277226,-0.13797611,-0.5531682,0.0,-0.30092114,0.0,-0.1525695,0.0,0.30241123,0.0,0.30214888,0.0,-0.70873016,0.0,0.6135419,0.0,0.9422496,0.0,-0.35405868,0.0
0.88958496,-0.13813424,-0.62015545,0.0,-0.34858757,0.0,-0.07843068,0.0,0.30953977,0.0,0.28072965,0.0,-0.7052085,0.0,0.67332655,0.0,0.94858694,0.0,-0.4309836,0.0
0.75621444,-0.13774349,-0.6769183,0.0,-0.39115056,0.0,0.0035962306,0.0,0.3114655,0.0,0.25787872,0.0,-0.695414,0.0,0.7266595,0.0,0.9541768,0.0,-0.5046911,0.0
0.57038313,-0.13680647,-0.7223852,0.0,-0.42715663,0.0,0.091378324,0.0,0.30764312,0.0,0.23393328,0.0,-0.6788059,0.0,0.7729763,0.0,0.959105,0.0,-0.57332367,0.0
0.43627998,-0.13532816,-0.7600102,0.0,-0.45814037,0.0,0.18162325,0.0,0.29811817,0.0,0.20925795,0.0,-0.6547401,0.0,0.8122342,0.0,0.9634494,0.0,-0.63558644,0.0
0.38126048,-0.13331564,-0.79314953,0.0,-0.48623866,0.0,0.2711192,0.0,0.28340402,0.0,0.18420804,0.0,-0.6225059,0.0,0.84480625,0.0,0.9672795,0.0,-0.6907899,0.0
0.3590869,-0.13077827,-0.82283574,0.0,-0.512329,0.0,0.3575269,0.0,0.2641965,0.0,0.15912215,0.0,-0.58137405,0.0,0.871337,0.0,0.97065717,0.0,-0.7387874,0.0
0.3481779,-0.1277275,-0.8492941,0.0,-0.5367239,0.0,0.43911496,0.0,0.24127169,0.0,0.13431393,0.0,-0.53071,0.0,0.8926051,0.0,0.97363716,0.0,-0.7798517,0.0
0.3433524,-0.124176875,-0.8726494,0.0,-0.55959463,0.0,0.5146339,0.0,0.21545027,0.0,0.110061854,0.0,-0.47013432,0.0,0.90941465,0.0,0.9762679,0.0,-0.81453365,0.0
