Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8321743,0.8320953,0.8321424,2.6344726E-8
2,0.83216757,0.7263712,0.7405012,0.12548849
3,0.83213675,0.7266932,0.73942864,0.02798955
4,0.7642805,0.7266932,0.7592081,0.011970229
5,0.76427567,0.68466663,0.6964346,0.06772715
6,0.7750116,0.6852217,0.76115555,0.10088995
7,0.8124469,0.68606097,0.8018972,0.062026322
8,0.8124469,0.7640261,0.77000725,0.020115439
9,0.8124469,0.75492907,0.7579629,0.0103139365
10,0.8124418,0.7466646,0.75089586,0.0049392832
11,0.75502217,0.7128634,0.7193401,0.019359466
12,0.77091753,0.712889,0.76530945,0.02772792
13,0.8031532,0.7130025,0.7985909,0.01749681
14,0.80894965,0.7708972,0.80774087,0.0016317193
15,0.8088687,0.7396817,0.75037795,0.059224933
16,0.80872643,0.72328216,0.7276916,0.022707999
17,0.7401397,0.72328216,0.7283505,6.239873E-4
18,0.7401204,0.718627,0.72024924,0.0015505474
19,0.72846526,0.71809226,0.7186758,3.9940616E-4
20,0.7604334,0.71815306,0.753798,0.022544079
21,0.7604217,0.7182174,0.7548658,0.003721879
22,0.7604217,0.71834755,0.7441079,0.0022959106
23,0.75542945,0.6984388,0.7061743,0.029074501
24,0.75542945,0.6984388,0.7336788,0.020490855
25,0.7471933,0.7385723,0.74631613,6.0494075E-4
26,0.7953433,0.73909605,0.78696895,0.03416577
27,0.79533494,0.6954515,0.7055941,0.08943902
28,0.79529136,0.69554806,0.70314115,0.009003383
29,0.70288765,0.68809706,0.6891128,0.0012640508
30,0.79235667,0.6881335,0.7795808,0.11397407
31,0.79712474,0.79170275,0.79671395,1.6849043E-4
32,0.7971054,0.7190365,0.7298908,0.055185713
33,0.7971012,0.7120032,0.71656936,0.021354374
34,0.7456722,0.71209896,0.7415635,0.011242023
35,0.7732462,0.7123302,0.7683001,0.01706961
36,0.7732214,0.74561054,0.7669108,0.0010011608
37,0.77314585,0.74561054,0.7687004,6.758392E-4
38,0.77314585,0.6768962,0.69280005,0.118776776
39,0.77396464,0.676922,0.76513326,0.07671215
40,0.77395964,0.67708844,0.76853037,0.008772512
41,0.79570323,0.7687049,0.7917478,0.008849125
42,0.79569876,0.74333125,0.7513472,0.034700252
43,0.79569703,0.7389399,0.7423666,0.015137824
44,0.79569703,0.73902786,0.74628645,0.0027143538
45,0.7599917,0.73908037,0.7574633,0.002924312
46,0.7599454,0.7451215,0.74706286,0.0024494207
47,0.7727944,0.7451281,0.7688511,0.0091538625
48,0.77273154,0.7451324,0.76999766,0.0019488427
49,0.7868189,0.7705467,0.7843348,0.0033383465
50,0.78677785,0.720661,0.7277198,0.0393288
