fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-12.773395,0.11268805,0.29793563,-0.14523613,-0.018643744,-0.39375263,0.095443055,0.55693233,-0.29356956,-0.31598705,-0.1499841,0.82555604,0.7533789,0.33040246,0.6229361,-0.48186576,0.195593,0.012509806,0.13042742,0.7555842,-0.59722763,0.31819642,0.1665796,-0.060481302,-0.044801783,-0.82134795,-0.037552565,-0.6271032,-0.40611175,0.024042295,0.39106205,-0.329163,0.14102271,-0.69144243,0.8833757,0.73316056,-0.05120479,-0.05162562,0.15841472,-0.9935075,-0.15662228,0.61850756,0.94216293,0.39175898,0.6600976,-0.18788433,-0.98011696,-0.68072397,-0.58009183,0.8018892,-0.07307085
-14.594527,0.29974544,-0.5841269,-0.15825489,-0.11978613,-0.076690674,0.3489274,0.80816483,0.285573,-0.1800435,0.78327096,-0.48646405,0.29455695,-0.17452359,-0.70867854,-0.6778872,0.14198457,0.9731779,-0.5292555,-0.5062001,-0.6449788,-0.17533004,0.16397834,0.015290418,-0.02826075,0.50233114,-0.6039807,0.004015965,-0.51427746,0.41474116,-0.039637532,0.4898639,-0.39718848,0.6579065,0.08488305,0.3979049,0.3573602,-0.5104989,0.69655067,0.07665208,-0.21236937,0.30657282,0.06759198,-0.75488216,0.98077035,0.98540384,-0.10050175,-0.2594259,0.018460028,0.8811968,-0.21888803
-14.893396,0.11410393,-0.5884416,0.65476614,0.20659095,0.2656021,0.18919167,0.29204324,-0.28299648,0.6036728,-0.58526,0.96227086,-0.29179263,-0.8387016,-0.09014726,0.34434474,-0.6232453,-0.7381152,-0.0037497303,-0.4381183,0.3343731,-0.007951067,-0.5487467,0.015324146,-0.05018929,-0.065897584,-0.51692986,-0.26091027,0.91071767,-0.810216,-0.26663667,0.014999429,0.123823896,-0.536403,0.66279775,0.8812307,-0.22432858,0.32706016,0.56168115,0.9095221,-0.010522031,-0.5513906,-0.21484181,-0.36393046,0.033405285,-0.5298501,-0.20808974,0.62613523,-0.781154,0.82320356,-0.43417895
-13.833868,-0.07638444,-0.0010602997,0.14292574,0.3233509,-0.7191242,0.4353157,0.09020894,0.107636854,0.25425595,-0.421957,-0.5987698,-0.22504725,-0.21984388,-0.56498057,-0.5130308,-0.046386123,-0.086115055,0.6989794,-0.13870834,-0.24574439,0.039737802,-0.25483054,0.088171236,-0.41408628,-0.7235187,0.7115354,0.48731884,0.35716662,0.7907845,-0.047172237,-0.24281396,-0.03022277,-0.021826318,0.18843302,-0.41039583,0.30251956,-0.0687501,0.45798057,-0.12998651,0.6814099,-0.53034,0.39723527,0.46354178,-0.5356222,0.5345378,-0.09713256,-0.86059886,-0.18936792,0.07678908,0.50866115
-13.828479,-0.095639355,0.3279426,0.21541667,0.26909068,-0.7019638,-0.4540319,0.1692011,-0.5982055,0.37595356,-0.5743702,0.2514929,0.6154396,0.55805576,0.6899868,-0.4330515,-0.17451206,0.10596093,-0.49190652,-0.72359705,-0.04994375,0.34194177,-0.338499,-0.6654396,-0.617925,-0.8129364,-0.6180085,0.78768307,0.16024868,-0.22918977,-0.7872431,-0.01635422,0.12307297,0.08955992,-0.1902834,0.439761,0.30124062,-0.17265595,0.062310994,-0.52154416,-0.03264451,-0.22853439,-0.048262473,0.07810979,0.119896226,0.27133498,-0.37240317,-0.91148645,0.62918675,-0.6741186,-0.26956296
-17.426947,0.32412538,-0.42770892,-0.053534243,-0.8163873,-0.41084498,0.25134754,0.10493817,-0.5322133,-0.33482125,-0.16551292,-0.8258138,-0.02934444,0.07851282,0.7250953,-0.3920554,-0.24582386,0.40978813,0.48104683,0.7521867,0.35995346,-0.5252463,-0.061505858,0.8966412,-0.37809023,-0.82413304,0.22396189,-0.116666906,0.9650925,0.96370757,0.64882624,0.2441146,0.021555185,-0.2972866,-0.49801072,-0.14519916,-0.72107005,-0.114163615,0.31239882,-0.15380251,-0.5766664,0.0063739833,-0.5876505,0.13829458,-0.95981425,0.9074197,-0.2051741,-0.07589503,0.3008599,-0.5744243,0.35900807
-12.799191,-0.1512979,0.17950124,0.09446034,0.008547841,-0.76928586,-0.21098077,-0.18997575,-0.0037700657,0.9540135,0.8009981,0.7950518,0.23304331,-0.015034415,-0.27722946,-0.83711654,-0.16696353,0.30408666,0.69174623,0.1413089,-0.18379825,0.009114623,0.060808554,0.53729635,-0.16919078,-0.6870336,0.08207404,0.032406513,0.2831083,-0.88513505,-0.10634574,-0.051494833,-0.56260407,0.11286556,-0.5765245,0.22949174,-0.06883642,0.29825938,-0.03483338,-0.2846675,0.11568555,0.24567516,-0.12741928,0.93836105,-0.9013498,-0.09181279,-0.6793765,0.76200384,0.16908722,0.30891767,0.9370454
-14.4650345,0.3422275,-0.7999673,0.5775385,0.2013892,-0.9891762,-0.20119508,0.25353003,0.38909793,0.306188,0.14724502,-0.78183246,0.72633225,-0.43821216,-0.9298517,-0.51976335,-0.9461456,0.32747623,0.3228847,0.27045065,-0.0019259728,0.18599293,-0.40226108,0.24915032,-0.009153748,0.06592998,-0.11985709,-0.43146443,0.92471963,0.32923126,0.03175359,0.25600436,0.06650758,-0.60217845,0.522214,-0.8120263,-0.031670526,0.63142216,0.22244772,-0.14924791,-0.7437143,-0.6615799,0.6530344,0.25567028,0.22830541,-0.9280907,0.010970007,0.03139031,0.33433887,0.9377964,0.014512777
-14.570946,-0.13136816,0.15608734,0.015703168,0.28100297,-0.65382653,-0.04442299,-0.7868632,-0.17246696,-0.009900265,-0.11610329,-0.48850164,-0.39882767,-0.12437954,0.6909692,-0.7796129,0.45139793,-0.057708994,-0.16387556,0.25321198,0.81669176,0.1425387,-0.0059958873,-0.50019246,-0.07295292,0.13483684,0.03878652,-0.2672223,-0.3117405,-0.71566653,-0.24512303,0.79089624,-0.28989628,0.9944887,0.66602904,0.5218578,0.5644014,-0.38488805,-0.362771,-0.45879868,0.9236711,0.35677952,0.7998795,-0.118573874,-0.6281292,0.35384995,0.7033917,0.29194283,0.63841355,-0.72847414,0.37359336
-14.306001,-0.31848124,0.5027117,-0.014350865,-0.23060027,0.7449599,-0.5256478,-0.4574581,0.0984731,0.333972,0.42870417,-0.4683767,0.56264544,0.7905808,-0.22326756,0.949517,0.4923007,-0.072150946,-0.2906419,-0.47767952,0.13396081,0.9242673,-0.9718565,-0.15028213,-0.24419695,-0.5885578,-0.33480865,-0.6187366,0.1360412,-0.21408844,0.288712,0.5748255,0.12559843,-0.26899222,0.46953616,-0.07848403,-0.3318752,-0.002061006,0.3977873,-0.09261589,0.08957184,-0.2126746,-0.100227356,-0.3306936,-0.5691758,-0.23745295,-0.28075916,-0.45788983,-0.35157672,0.7018948,0.67834157
-15.2400875,0.035473347,-0.050979342,0.39580193,-0.7865201,0.42199853,-0.6058911,-0.5553526,-0.13765381,-0.20769264,-0.67117226,-0.2143817,0.7718829,0.3088653,-0.2673769,0.21480687,0.08529763,0.6965288,-0.30527252,-0.5503547,-0.84386456,-0.47059458,-0.15749547,-0.4995591,-0.6114911,0.81439817,0.54802716,0.7544794,-0.39681914,0.2627026,-0.048329014,-0.27230394,-0.8809996,-0.31077027,0.48906574,3.0300635E-4,0.6907973,-0.83796227,-0.020375049,0.8327777,0.1369648,0.10172929,-0.84348243,0.108558655,0.73051876,0.8207916,0.30592805,0.31503022,-0.015198387,0.43964845,0.09994004
-14.190063,0.60097116,-0.17036796,-0.53062993,0.45452952,0.50441366,0.04989683,-0.020223094,-0.18982542,-0.5119197,-0.9894789,-0.6581759,-0.05637493,0.8931742,-0.42222878,0.18423094,0.549802,0.42164412,-0.29423812,0.23165037,0.24360491,0.08050178,-0.84004444,-0.3025229,0.50897074,-0.42432588,-0.41692293,-0.47782847,0.17915328,-0.6520717,0.31637177,-0.23506637,0.7499058,0.8078424,-0.2767997,-0.08158535,-0.5090698,-0.6244831,-0.68527764,-0.44326395,-0.7676629,0.23312372,0.35535473,-0.27809882,-0.49750227,-0.4209937,0.38969946,-0.2858166,0.21945612,0.5917062,0.8709075
-13.544361,-0.44685596,-0.9857547,-0.04369998,0.096104056,0.78574294,-0.24888885,0.049195886,-0.5620526,-0.68174475,0.9359018,-0.23408218,0.35836515,0.3992943,0.2358247,0.35989937,-0.41485342,0.93677497,-0.8697482,0.20005268,-0.70878565,-0.1763713,0.73872524,-0.4943315,0.052795842,-0.22005448,0.05610737,-0.7214625,-0.13417827,0.61758554,-0.446598,0.1395944,-0.31413558,-0.1511348,-0.20246497,-0.8766328,0.048866272,-0.17675191,0.74912596,-0.30996728,-0.058957696,-0.6939257,0.025516583,0.424344,-0.23799622,0.76974875,-0.56695795,0.4236152,-0.32636493,-0.63555044,0.78570986
-15.206913,0.105724454,0.36612844,0.15654117,-0.77828056,-0.4641907,-0.22162318,0.363565,0.52969426,0.69249064,-0.37390506,-0.50828457,0.6358692,0.015740395,-0.6905372,0.6448191,-0.4315649,-0.03238778,0.43806317,0.2969761,0.40830848,0.8508611,0.8056737,-0.7895089,0.2803476,0.59593,0.40332937,-0.69567627,0.96871823,0.57530415,-0.16821824,-0.22817701,0.027623108,0.042806603,0.47662324,-0.4476359,-0.4556313,0.19848847,-0.13940375,0.1862397,0.38622066,0.0774076,0.5173136,-0.16849539,0.4320471,-0.4597263,-0.06295274,0.57558185,0.3008201,-0.4188031,0.53714585
