neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990314,0.0,0.41434938,0.0,0.47645295,0.0,0.4962436,0.0,0.3828843,0.0,0.5760867,0.0,0.45160517,0.0,0.4245173,0.0,0.36060086,0.0,0.5104227,0.0
0.9999033,0.07501275,0.3720511,0.0,0.50365263,0.0,0.518222,0.0,0.2258936,0.0,0.583852,0.0,0.44540444,0.0,0.4005079,0.0,0.2821617,0.0,0.530716,0.0
0.99987537,0.07501275,0.33490044,0.0,0.53139514,0.0,0.5368689,0.0,0.08103716,0.0,0.58154327,0.0,0.4249129,0.0,0.3572194,0.0,0.20413457,0.0,0.5450365,0.0
0.9997927,0.07501275,0.3034115,0.0,0.5591486,0.0,0.55255705,0.0,-0.044112302,0.0,0.572353,0.0,0.39035136,0.0,0.2956119,0.0,0.13257882,0.0,0.5535396,0.0
0.9995628,0.07501275,0.27737743,0.0,0.58644825,0.0,0.56562835,0.0,-0.14822373,0.0,0.5588926,0.0,0.34182617,0.0,0.2169622,0.0,0.07380416,0.0,0.55651957,0.0
0.99887216,0.07501275,0.25583947,0.0,0.612921,0.0,0.57636946,0.0,-0.23337546,0.0,0.543221,0.0,0.2793348,0.0,0.123118244,0.0,0.033816606,0.0,0.55435055,0.0
0.9966287,0.07501275,0.23715915,0.0,0.63828385,0.0,0.5849648,0.0,-0.30274653,0.0,0.5268936,0.0,0.20296624,0.0,0.016829414,0.0,0.01800083,0.0,0.54745567,0.0
0.9891341,0.07501275,0.21922597,0.0,0.66229,0.0,0.59136796,0.0,-0.3594249,0.0,0.51101273,0.0,0.11324289,0.0,-0.09804509,0.0,0.031014053,0.0,0.53631955,0.0
0.96556324,0.07501275,0.1999219,0.0,0.6845786,0.0,0.5949692,0.0,-0.40591797,0.0,0.49626312,0.0,0.011582922,0.0,-0.21663529,0.0,0.07657761,0.0,0.521546,0.0
0.90452856,0.07501275,0.17781408,0.0,0.7044858,0.0,0.59410584,0.0,-0.44394788,0.0,0.48293176,0.0,-0.09918855,0.0,-0.33356065,0.0,0.15662795,0.0,0.5039397,0.0
0.7972737,0.07501275,0.15170692,0.0,0.7213782,0.0,0.5866298,0.0,-0.4745277,0.0,0.47100064,0.0,-0.21467227,0.0,-0.44375205,0.0,0.26939243,0.0,0.48452526,0.0
0.70104176,0.07501275,0.11738218,0.0,0.73594713,0.0,0.57299715,0.0,-0.49861705,0.0,0.46045476,0.0,-0.32971555,0.0,-0.5433222,0.0,0.40682864,0.0,0.46435726,0.0
0.69860846,0.07501275,0.06657965,0.0,0.75044626,0.0,0.55766445,0.0,-0.51781505,0.0,0.4515626,0.0,-0.43975022,0.0,-0.6300981,0.0,0.5535594,0.0,0.4441087,0.0
0.7859191,0.07501275,-0.007490234,0.0,0.7667782,0.0,0.5449695,0.0,-0.5341299,0.0,0.44473478,0.0,-0.5413274,0.0,-0.7035867,0.0,0.69026834,0.0,0.42374623,0.0
0.8886516,0.07501275,-0.1049168,0.0,0.785171,0.0,0.5353888,0.0,-0.54917175,0.0,0.44017565,0.0,-0.63192445,0.0,-0.76451117,0.0,0.80132353,0.0,0.40263185,0.0
0.9553268,0.07501275,-0.21939512,0.0,0.80475736,0.0,0.52665186,0.0,-0.5637182,0.0,0.43775687,0.0,-0.7099157,0.0,-0.8142469,0.0,0.8808384,0.0,0.3799853,0.0
0.98527557,0.07501275,-0.3417298,0.0,0.8245888,0.0,0.5165665,0.0,-0.57785356,0.0,0.43714046,0.0,-0.7747734,0.0,-0.85438466,0.0,0.9321304,0.0,0.35531512,0.0
0.9957631,0.07501275,-0.4627252,0.0,0.8439669,0.0,0.50404614,0.0,-0.5912801,0.0,0.43793267,0.0,-0.8270654,0.0,-0.8864785,0.0,0.96273285,0.0,0.32856852,0.0
0.9988838,0.07501275,-0.5747949,0.0,0.862389,0.0,0.48881105,0.0,-0.6035517,0.0,0.43976882,0.0,-0.8681593,0.0,-0.91193223,0.0,0.9800292,0.0,0.30004922,0.0
0.9997221,0.07501275,-0.67281485,0.0,0.8794922,0.0,0.47096947,0.0,-0.61421263,0.0,0.44234565,0.0,-0.8998202,0.0,-0.9319673,0.0,0.98946255,0.0,0.2702577,0.0
0.9999334,0.07501275,-0.7543635,0.0,0.8950452,0.0,0.4507903,0.0,-0.62287426,0.0,0.44542968,0.0,-0.92386943,0.0,-0.94762534,0.0,0.9944918,0.0,0.23975258,0.0
0.9999845,0.07501275,-0.8193721,0.0,0.9089441,0.0,0.42860126,0.0,-0.62924814,0.0,0.44885576,0.0,-0.94196874,0.0,-0.9597829,0.0,0.9971357,0.0,0.20906165,0.0
