neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990314,0.0,0.41434938,0.0,0.47645295,0.0,0.4962436,0.0,0.3828843,0.0,0.5760867,0.0,0.45160517,0.0,0.4245173,0.0,0.36060086,0.0,0.5104227,0.0
0.99990284,0.039989334,0.3720511,0.0,0.50365263,0.0,0.518222,0.0,0.2258936,0.0,0.583852,0.0,0.44540444,0.0,0.4005079,0.0,0.2821617,0.0,0.530716,0.0
0.9998749,0.07991469,0.33490047,0.0,0.53139514,0.0,0.5368688,0.0,0.08103717,0.0,0.58154327,0.0,0.4249129,0.0,0.3572194,0.0,0.20413457,0.0,0.5450365,0.0
0.9997931,0.119712204,0.3034115,0.0,0.5591486,0.0,0.552557,0.0,-0.044112273,0.0,0.572353,0.0,0.39035136,0.0,0.2956119,0.0,0.13257882,0.0,0.5535396,0.0
0.99956834,0.15931821,0.27737716,0.0,0.5864484,0.0,0.5656286,0.0,-0.14822376,0.0,0.55889267,0.0,0.3418261,0.0,0.21696219,0.0,0.07380418,0.0,0.55651957,0.0
0.998904,0.19866931,0.25583753,0.0,0.612922,0.0,0.57637125,0.0,-0.2333759,0.0,0.5432212,0.0,0.27933446,0.0,0.12311817,0.0,0.03381667,0.0,0.5543505,0.0
0.99679106,0.23770262,0.23714848,0.0,0.63828903,0.0,0.58497435,0.0,-0.30274907,0.0,0.5268945,0.0,0.20296416,0.0,0.016829057,0.0,0.018001147,0.0,0.54745543,0.0
0.98991513,0.27635565,0.21917285,0.0,0.66231424,0.0,0.5914142,0.0,-0.35943696,0.0,0.5110169,0.0,0.11323212,0.0,-0.098046705,0.0,0.031015635,0.0,0.5363184,0.0
0.96893936,0.31456655,0.19968331,0.0,0.6846808,0.0,0.5951731,0.0,-0.40597034,0.0,0.4962813,0.0,0.011533502,0.0,-0.2166419,0.0,0.07658482,0.0,0.52154094,0.0
0.91630286,0.3522742,0.17692035,0.0,0.7048459,0.0,0.59485966,0.0,-0.44414198,0.0,0.48299968,0.0,-0.09937887,0.0,-0.33358386,0.0,0.15665595,0.0,0.5039188,0.0
0.826178,0.38941833,0.14917463,0.0,0.722342,0.0,0.5887443,0.0,-0.47509688,0.0,0.47119746,0.0,-0.21524176,0.0,-0.44381735,0.0,0.2694782,0.0,0.48445615,0.0
0.7473536,0.42593947,0.112141185,0.0,0.7378382,0.0,0.57731533,0.0,-0.4999001,0.0,0.4608831,0.0,-0.33100003,0.0,-0.5434668,0.0,0.40702674,0.0,0.46417737,0.0
0.7493841,0.46177918,0.058210824,0.0,0.753303,0.0,0.5643787,0.0,-0.52011806,0.0,0.45228654,0.0,-0.44200474,0.0,-0.6303573,0.0,0.5539033,0.0,0.44373167,0.0
0.8268309,0.4968801,-0.01856668,0.0,0.7703401,0.0,0.553482,0.0,-0.53759694,0.0,0.44573423,0.0,-0.5445655,0.0,-0.70397854,0.0,0.6907259,0.0,0.42308253,0.0
0.9136062,0.5311862,-0.11773929,0.0,0.7890642,0.0,0.5447596,0.0,-0.55375504,0.0,0.4413537,0.0,-0.63591003,0.0,-0.7650302,0.0,0.8018056,0.0,0.4016115,0.0
0.96716815,0.5646424,-0.232902,0.0,0.80868083,0.0,0.5361362,0.0,-0.5692436,0.0,0.4389843,0.0,-0.7142854,0.0,-0.8148673,0.0,0.88125753,0.0,0.37857136,0.0
0.9898452,0.59719545,-0.3550092,0.0,0.82836306,0.0,0.52578676,0.0,-0.5841046,0.0,0.43829677,0.0,-0.7791728,0.0,-0.8550695,0.0,0.932445,0.0,0.35350618,0.0
0.99727535,0.628793,-0.47506398,0.0,0.8474962,0.0,0.5128815,0.0,-0.5980514,0.0,0.43892452,0.0,-0.8312273,0.0,-0.8871882,0.0,0.96294487,0.0,0.32639328,0.0
0.99933374,0.65938467,-0.58568925,0.0,0.86562246,0.0,0.49725953,0.0,-0.6106718,0.0,0.4405321,0.0,-0.8719234,0.0,-0.9126314,0.0,0.9801617,0.0,0.29755732,0.0
0.99984664,0.68892145,-0.681991,0.0,0.88240564,0.0,0.4790694,0.0,-0.62155026,0.0,0.44284075,0.0,-0.90311784,0.0,-0.93262845,0.0,0.98954105,0.0,0.2675102,0.0
0.99996614,0.7173561,-0.76177186,0.0,0.89763397,0.0,0.45858783,0.0,-0.6303367,0.0,0.4456359,0.0,-0.9266966,0.0,-0.9482301,0.0,0.99453664,0.0,0.23681384,0.0
