Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-13.072688,-33.602074,-16.12701,988.8221
2,-13.072688,-22.686245,-15.272694,244.18996
3,-13.072688,-30.211355,-15.234753,377.8294
4,-13.021029,-36.72149,-15.605186,864.366
5,-13.01961,-28.136835,-15.408833,573.1127
6,-13.01961,-29.67429,-15.50368,713.2045
7,-13.01961,-27.887676,-15.20571,413.3686
8,-13.01961,-25.185066,-15.572414,477.80417
9,-12.7280445,-26.192547,-15.335186,475.22974
10,-12.7280445,-27.539917,-15.226653,444.0904
11,-12.7280445,-31.007484,-15.281811,577.1808
12,-12.7280445,-26.552362,-15.248479,416.83997
13,-12.724787,-64.09589,-15.717338,2766.2017
14,-12.724787,-64.09589,-15.813101,2868.9915
15,-12.627809,-27.316128,-15.248139,538.82764
16,-12.627809,-39.07351,-15.369984,845.8519
17,-12.627689,-31.564184,-15.250296,692.58496
18,-12.627689,-28.323713,-15.383452,607.98016
19,-12.627689,-25.420412,-15.340072,434.23727
20,-12.627689,-26.603872,-15.197509,535.1524
21,-12.638533,-26.603872,-15.268872,604.5038
22,-12.638533,-32.88108,-15.71861,981.8591
23,-12.638533,-22.860516,-14.915786,307.85623
24,-12.638533,-24.640047,-15.128593,337.32727
25,-12.641932,-43.606236,-15.380768,1133.5701
26,-12.641932,-41.841797,-15.681086,1658.5399
27,-12.641932,-29.764093,-15.354293,521.2682
28,-12.641932,-27.189766,-15.116865,417.12256
29,-12.179835,-34.680008,-15.855017,1459.7407
30,-12.179835,-21.518955,-14.804331,228.72556
31,-12.179835,-24.02274,-15.481448,588.66516
32,-12.179835,-23.894053,-15.31526,503.0176
33,-12.180187,-35.07076,-15.221641,946.05975
34,-12.180187,-28.062263,-15.072288,491.1944
35,-11.948165,-32.300964,-15.23625,667.09656
36,-11.948165,-24.50571,-15.296796,596.59326
37,-11.9057,-31.148647,-15.317699,790.9562
38,-11.9057,-23.425938,-15.068313,412.1394
39,-11.9057,-28.166868,-15.136576,503.1301
40,-11.9057,-23.098679,-15.095144,423.58673
41,-11.934432,-26.654673,-14.951202,416.84503
42,-11.934432,-25.251015,-15.139518,383.13324
