fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.678507,-0.42575148,-0.46634713,-0.79591084,0.03897945,-0.18983327,-0.1485167,-0.015725374,0.32843164,0.49977523,0.48464796,-0.48064545,0.37799582,0.069835365,-0.46245867,-0.30447245,-0.9637524,0.14894466,0.92057794,0.58611333,0.614413,0.1260202,-0.19411266,0.54910105,-0.57619256,-0.67758095,-0.5736557,-0.44675758,0.58772814,0.7182426,-0.54420143,0.3996247,0.13078365,-0.47971892,-0.3300007,7.62434E-4,0.6356863,-0.013838887,0.9067952,0.41932285,0.33197325,-0.20141028,-0.14545606,-0.5899798,-0.23897597,-0.48035857,0.7884376,-0.40520287,0.7307004,0.38303855,-0.26356077
-12.366416,-0.562725,-0.02829277,-0.21585397,0.66055155,-0.40669885,-0.93063486,0.25837216,0.48006386,0.11264992,-0.25775248,-0.26823145,0.257911,0.4554648,0.29256025,-0.8745281,0.60421246,0.14078385,0.03408208,0.18260944,0.010149609,0.45657206,0.097307205,-0.50722784,0.2694801,-0.558466,-0.46420693,0.53791445,-0.17149647,0.2492361,-0.26111266,0.7855483,0.2625227,0.40403464,-0.32769534,-0.9677818,0.8161829,-0.63718927,-0.13179404,0.0043531577,-0.28962335,0.1476098,0.6877773,-0.11545205,-0.9675549,0.8213395,0.32964244,-0.83540756,-0.2241622,-0.12219794,-0.4310537
-17.385532,-0.3749962,-0.18038383,-0.2989375,-0.10564192,0.92992413,0.089845225,-0.856574,-0.9352436,-0.6473316,-0.42065746,0.04961404,-0.012444258,0.18656848,0.39875373,0.1923343,-0.64030135,0.12606914,-0.21691105,-0.07183766,-0.91235435,0.9962661,0.008200149,0.28856894,0.02568543,-0.29039797,-0.24122001,0.14367841,0.006490028,0.39981726,-0.7694211,0.50967425,0.22644852,-0.18911351,0.16394551,0.066942655,-0.3052248,-0.65537125,-0.55054533,0.30296662,0.2673121,0.19098605,0.2929072,-0.3495591,0.42622602,0.16545321,0.9062771,-0.110045835,-0.803288,-0.12072599,-0.14450893
-14.784214,0.7192434,0.529676,0.24027263,-0.8861995,0.6024829,-0.6880858,-0.42795324,0.47324726,0.9602395,-0.77242184,0.49846122,-0.7119629,0.18768448,0.76332176,-0.4269935,-0.021887204,0.7437615,0.069381,0.90293425,0.37723407,0.013966142,-0.06257328,-0.27956426,0.10815251,0.12280784,0.2069788,0.39077428,0.3385536,0.20846032,-0.34783924,-0.00979478,0.8641658,-0.44472182,0.29882833,0.04772167,-0.35690802,0.52930486,-0.2251966,-0.31758705,0.17323756,-0.030527093,-0.0077882083,0.3807449,0.97188354,-0.15213466,-0.43581593,-0.52463984,-0.354704,0.11357888,0.71493316
-14.10867,-0.45787516,0.82550496,0.29828718,-0.7114182,-0.33104196,-0.013597139,-0.026504833,0.09429517,0.56496745,0.16198233,0.85229826,-0.26740667,-0.078793645,-0.6168319,0.7920408,0.8246442,-0.46524778,-0.24744631,-0.9975061,-0.21192524,-0.8723754,-0.34994203,0.4371258,-0.8933049,-0.14760411,0.15460761,0.19485694,-0.23246162,0.73645395,0.06567645,0.4088256,0.78126514,-0.40796572,0.19581759,0.9180592,-0.48670217,-0.34463376,0.1395291,-0.9797217,-0.86908245,0.63245744,0.13033627,0.71486396,0.30670884,-0.015526111,0.055457667,-0.28355983,0.29360077,-0.059913136,-0.23066944
-16.968134,-0.7043737,-0.32105985,-0.40643936,-0.48993707,0.00586617,-0.26212335,0.9452449,-0.2278309,-0.39090484,-0.63926435,-0.79201305,0.26705116,0.2170291,0.14229666,-0.36852768,-0.64639264,0.07380958,0.25603724,-0.28368613,-0.30731446,-0.22863533,0.115111455,-0.10461127,-0.12586701,0.5156133,0.80632955,0.03018163,0.6469931,0.686106,-0.06722417,0.042886615,0.029335292,-0.12133658,0.41689402,0.28954577,0.5255723,-0.054865308,0.7275691,0.5551204,-0.4963051,-0.21425194,-0.4994807,0.99967575,0.43828028,-0.15225548,-0.781935,-0.8613206,-0.047155097,-0.03407989,-0.9913214
-12.629489,0.1811356,-0.058276113,0.74995315,0.8768541,-0.170727,0.4125203,0.19690633,-0.035829175,-0.23265377,-0.084726214,-0.52649873,0.12017748,-0.7525143,-0.2758411,0.50605404,0.010611032,-0.7843363,-0.5291851,0.26166686,-0.053631768,-0.03596518,-0.35260454,0.5485278,0.116103955,0.7842689,0.28448653,-0.5052909,0.64409524,0.19775921,-0.17536616,-0.74947524,-0.86536944,-0.9050054,-0.03091026,0.40495166,-0.16335107,-0.25554287,0.009836675,-0.0012884527,-0.7780707,-0.5444542,-0.37597117,0.19464391,0.042962465,0.21610443,0.23637068,-0.62022454,-0.8004728,-0.42451993,-0.5232491
-14.307735,0.54687005,0.13590316,0.19477266,-0.37753966,0.1901854,-0.09005475,-0.33469447,-0.23451048,-0.122092746,0.19057217,-0.023637652,0.9840226,0.43812084,0.63808626,-0.03538491,-0.16970697,0.61695004,0.527992,0.487603,-0.82160926,0.41035634,0.015481397,-0.58704305,-0.31842962,-0.015569621,-0.49227232,0.20081751,0.7400421,-0.13109769,-0.5983629,0.04294997,-0.45647267,0.72661126,-0.12585203,0.4546224,0.7011128,0.648164,-0.11239314,-0.51333624,-0.9253078,-0.057653666,0.23908935,0.4571861,-0.0634339,-0.6253281,0.86501753,-0.3565723,-0.14823446,-0.7073976,-0.5278845
-16.042492,-0.006112933,0.9117873,0.2908182,0.5331892,0.38027093,-0.3896677,0.9690973,0.45713365,-0.19974107,0.7294906,0.09122408,0.66642195,0.4597248,-0.37542915,-0.059777856,0.87343735,0.22734785,0.013584283,-0.0066717863,0.36597586,-0.5803152,0.4050765,0.061153796,0.35112208,-0.11230254,0.40281773,0.57321024,-0.84006697,-0.17684448,0.8754099,-0.1150739,-0.17196086,-0.19011183,-0.9810945,0.6011477,-0.9117784,0.014988482,-0.47207513,0.46676964,-0.12873667,-0.7299346,0.017646879,0.03552258,0.82544297,0.35331786,0.15364522,0.22708718,-0.7334702,-0.6342824,-0.94664633
-15.043365,0.52340317,0.98251164,-0.035440955,-0.47026518,-0.56914437,0.2619786,0.35127428,-0.83732,-0.66635,-0.023586633,0.22406027,0.6389754,0.29401296,0.18402007,-0.70323503,0.19530079,0.95297146,0.7810593,0.9442566,0.4908437,0.08972903,-0.34307247,-0.28139782,0.31325877,0.4504217,0.7652659,-0.35466114,-0.27891755,-0.41542745,-0.6582788,0.7685519,-0.27265236,-0.18064809,0.046648663,0.27314258,0.12015102,-0.057581905,0.45436454,-0.25217506,0.93384606,-0.57123333,0.335306,-0.08612345,0.41519886,0.5579145,-0.9456607,-0.05011693,0.05044484,-0.39396244,-0.33920756
