neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990255,0.0,0.40450266,0.0,0.5096969,0.0,0.59544086,0.0,0.44424066,0.0,0.48936373,0.0,0.3644442,0.0,0.5098098,0.0,0.39568114,0.0,0.36799535,0.0
0.99907744,0.11314774,0.28073284,0.0,0.5127675,0.0,0.7179913,0.0,0.49295044,0.0,0.47422633,0.0,0.24246237,0.0,0.5098115,0.0,0.34718663,0.0,0.27180734,0.0
0.9900669,0.22629549,0.16645737,0.0,0.53214157,0.0,0.8149401,0.0,0.560725,0.0,0.4677527,0.0,0.11528785,0.0,0.5090201,0.0,0.31514284,0.0,0.1943646,0.0
0.89056504,0.3394432,0.070515454,0.0,0.55695355,0.0,0.8812431,0.0,0.6380419,0.0,0.46569872,0.0,-0.009846056,0.0,0.5083021,0.0,0.30054778,0.0,0.1357339,0.0
0.23968327,0.41918847,0.02995549,0.0,0.54403776,0.0,0.9067716,0.0,0.7133,0.0,0.46487305,0.0,-0.12563531,0.0,0.5079261,0.0,0.30264404,0.0,0.09317814,0.0
-0.4896218,0.3060408,0.046030506,0.0,0.48083752,0.0,0.9040872,0.0,0.7789649,0.0,0.4642785,0.0,-0.22808528,0.0,0.5077593,0.0,0.31952608,0.0,0.06283084,0.0
-0.6904406,0.19289304,0.078261524,0.0,0.39889866,0.0,0.8908494,0.0,0.83304554,0.0,0.4637737,0.0,-0.31669283,0.0,0.50755507,0.0,0.34879145,0.0,0.04085143,0.0
-0.7670682,0.07974531,0.11604561,0.0,0.305884,0.0,0.8678869,0.0,0.875714,0.0,0.46305424,0.0,-0.3920649,0.0,0.50707513,0.0,0.387823,0.0,0.023872297,0.0
-0.79670686,0.033402488,0.15502621,0.0,0.20625897,0.0,0.8326413,0.0,0.90823925,0.0,0.4614131,0.0,-0.455025,0.0,0.5061621,0.0,0.43392754,0.0,0.009122173,0.0
-0.79575694,0.14655018,0.19263226,0.0,0.104776755,0.0,0.78105426,0.0,0.9323459,0.0,0.4576084,0.0,-0.50616795,0.0,0.50477874,0.0,0.48443216,0.0,-0.0055973856,0.0
-0.7694627,0.25969785,0.2271878,0.0,0.0065169083,0.0,0.7083691,0.0,0.9498038,0.0,0.44981346,0.0,-0.54565394,0.0,0.50302297,0.0,0.53678626,0.0,-0.021999616,0.0
-0.7161254,0.37284565,0.2573506,0.0,-0.08330793,0.0,0.61108756,0.0,0.962212,0.0,0.43573618,0.0,-0.5731813,0.0,0.5011278,0.0,0.5886805,0.0,-0.041422058,0.0
