Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8259975,0.8257885,0.82592905,2.3619972E-7
2,0.82596624,0.71127725,0.72880465,0.16645025
3,0.82583904,0.71138203,0.7239815,0.0120460205
4,0.74964064,0.7243099,0.74620026,0.007128072
5,0.7495854,0.7243748,0.73266137,0.0039211903
6,0.77488464,0.7303433,0.7720691,0.010345558
7,0.77485204,0.7303433,0.75769895,0.004999155
8,0.7747786,0.72944915,0.73339266,0.009750107
9,0.75798446,0.72945255,0.7544702,0.0085172225
10,0.7579782,0.68286276,0.6937259,0.06568919
11,0.75790083,0.6829666,0.73491204,0.03375811
12,0.75790083,0.68312865,0.7497438,0.0054589408
13,0.7512321,0.7339944,0.7365006,0.0035263442
14,0.7512096,0.7340106,0.7378418,5.6238746E-4
15,0.73830837,0.7259251,0.72772765,0.0017504629
16,0.73806226,0.6987578,0.7029001,0.009463914
17,0.74356645,0.69885856,0.73676944,0.024087818
18,0.81154954,0.6988751,0.8036712,0.0562047
19,0.81154954,0.7123892,0.7266813,0.11765068
20,0.7210349,0.7124166,0.7199963,7.571402E-4
21,0.75371814,0.71258986,0.7500036,0.011011361
22,0.7744917,0.72095424,0.7714465,0.008696323
23,0.79701173,0.72095424,0.7939737,0.009977657
24,0.7970095,0.7725278,0.7751403,0.0053097685
25,0.79700947,0.7548374,0.7596248,0.0068290466
26,0.796971,0.7563967,0.7688678,0.003104835
27,0.77066624,0.745073,0.7487025,0.0055849208
28,0.7502881,0.74508935,0.7495556,2.661448E-4
29,0.750288,0.71887785,0.7223421,0.009162792
30,0.76652914,0.71887785,0.7598804,0.025692228
31,0.76647633,0.7156478,0.7203514,0.020868728
32,0.77532613,0.7156496,0.7680819,0.037401497
33,0.7942003,0.7156496,0.79127675,0.009280027
34,0.7947681,0.7940433,0.794586,4.153892E-6
35,0.79476637,0.75927955,0.76424825,0.014975712
36,0.8122446,0.7592996,0.8053185,0.02917018
37,0.8122446,0.7110711,0.72372496,0.10822761
38,0.8122446,0.68285143,0.6881741,0.03788104
39,0.8122446,0.6828545,0.758861,0.07950506
40,0.8021224,0.6830665,0.79473513,0.023428306
41,0.8020745,0.7690487,0.7752691,0.010558231
42,0.7995834,0.7036216,0.71221465,0.05651899
43,0.7267057,0.7037231,0.722929,0.0068291356
44,0.75418967,0.7037231,0.7499812,0.013684922
45,0.78893554,0.7037231,0.783836,0.019417444
46,0.7889322,0.7037231,0.75308317,0.016328175
47,0.78888613,0.7037231,0.76935446,0.011951833
48,0.77356696,0.7129324,0.7214,0.040859368
49,0.7735521,0.6774979,0.6863707,0.051969774
50,0.7400186,0.6774987,0.7330965,0.035692383
