neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.9994285,0.012901235,0.62139654,0.0,0.6514998,0.0,0.53656656,0.0,0.021332096,0.0,0.4711341,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.9955479,0.02580247,0.64813215,0.0,0.69682395,0.0,0.5557494,0.0,-0.20367554,0.0,0.4100589,0.0,0.26948297,0.0,0.58629596,0.0,0.51861805,0.0,0.24123152,0.0
0.95393157,0.03870324,0.6621231,0.0,0.7387182,0.0,0.58402777,0.0,-0.36638224,0.0,0.33458248,0.0,0.08165475,0.0,0.6115021,0.0,0.49261776,0.0,0.18485333,0.0
0.5459799,0.05160494,0.63279843,0.0,0.752804,0.0,0.64528626,0.0,-0.46356368,0.0,0.26025656,0.0,-0.12917759,0.0,0.62248987,0.0,0.44670638,0.0,0.15051435,0.0
-0.11154782,0.06450664,0.5309254,0.0,0.7225734,0.0,0.7313262,0.0,-0.4934062,0.0,0.20404063,0.0,-0.32835194,0.0,0.6173327,0.0,0.37889498,0.0,0.13514191,0.0
0.113090165,0.07740648,0.45981708,0.0,0.70359385,0.0,0.7714071,0.0,-0.4924553,0.0,0.16201451,0.0,-0.48896417,0.0,0.59780926,0.0,0.29241467,0.0,0.13237567,0.0
-0.18810841,0.09030818,0.35687825,0.0,0.65534806,0.0,0.80900556,0.0,-0.45491618,0.0,0.13981137,0.0,-0.60720795,0.0,0.5648017,0.0,0.19213995,0.0,0.136277,0.0
-0.14226721,0.10320988,0.27814656,0.0,0.6020783,0.0,0.8279372,0.0,-0.39179298,0.0,0.1360855,0.0,-0.68802464,0.0,0.51942277,0.0,0.083891094,0.0,0.14256331,0.0
-0.3107851,0.11610972,0.1928362,0.0,0.52270895,0.0,0.84187186,0.0,-0.29819655,0.0,0.15357776,0.0,-0.73888546,0.0,0.46212626,0.0,-0.027553296,0.0,0.14874738,0.0
-0.34050828,0.12901329,0.12601188,0.0,0.43009785,0.0,0.8461525,0.0,-0.18091525,0.0,0.19161925,0.0,-0.7657622,0.0,0.394133,0.0,-0.13848059,0.0,0.15355937,0.0
-0.43018484,0.14191313,0.06634259,0.0,0.3193289,0.0,0.8442841,0.0,-0.044460412,0.0,0.24930795,0.0,-0.772003,0.0,0.3176602,0.0,-0.24600734,0.0,0.1562879,0.0
-0.47774562,0.15481296,0.019710524,0.0,0.19990999,0.0,0.8347761,0.0,0.099831775,0.0,0.32253984,0.0,-0.7580446,0.0,0.23677772,0.0,-0.3471579,0.0,0.15615344,0.0
-0.52897906,0.16771653,-0.017369643,0.0,0.07731981,0.0,0.81757855,0.0,0.24088645,0.0,0.40515542,0.0,-0.7213008,0.0,0.15712608,0.0,-0.4384665,0.0,0.15181597,0.0
-0.56932825,0.18061636,-0.046139225,0.0,-0.040950563,0.0,0.7916045,0.0,0.36937287,0.0,0.48987544,0.0,-0.6563446,0.0,0.085103184,0.0,-0.5162088,0.0,0.14102302,0.0
-0.6062338,0.1935162,-0.0696167,0.0,-0.14986338,0.0,0.7558749,0.0,0.48016217,0.0,0.5702219,0.0,-0.5561567,0.0,0.026754165,0.0,-0.5770684,0.0,0.120483145,0.0
-0.6418121,0.20641977,-0.09140663,0.0,-0.24651316,0.0,0.7095078,0.0,0.57201964,0.0,0.6417735,0.0,-0.41559166,0.0,-0.013095815,0.0,-0.61866665,0.0,0.08618997,0.0
-0.67964256,0.2193196,-0.11578505,0.0,-0.3300224,0.0,0.6520792,0.0,0.6463709,0.0,0.7024537,0.0,-0.23694839,0.0,-0.031510968,0.0,-0.6396346,0.0,0.034513015,0.0
-0.7219093,0.23221944,-0.14714096,0.0,-0.4008068,0.0,0.58375925,0.0,0.7059303,0.0,0.7520523,0.0,-0.033646468,0.0,-0.027993929,0.0,-0.6392496,0.0,-0.03602197,0.0
-0.76791316,0.24511927,-0.18902767,0.0,-0.45988858,0.0,0.5051544,0.0,0.7536558,0.0,0.7914794,0.0,0.17344351,0.0,-0.0046004923,0.0,-0.61690074,0.0,-0.123199545,0.0
-0.8136425,0.25802657,-0.2431043,0.0,-0.5084715,0.0,0.4169437,0.0,0.79212004,0.0,0.8221106,0.0,0.36514065,0.0,0.034653176,0.0,-0.571827,0.0,-0.22104451,0.0
-0.85357404,0.27092642,-0.3085827,0.0,-0.5478178,0.0,0.31972066,0.0,0.82327205,0.0,0.8453658,0.0,0.5300493,0.0,0.08480315,0.0,-0.5035742,0.0,-0.32148054,0.0
-0.883279,0.28382626,-0.3825111,0.0,-0.57926303,0.0,0.21432061,0.0,0.8484865,0.0,0.86250645,0.0,0.6643468,0.0,0.14088255,0.0,-0.41322085,0.0,-0.4167879,0.0
-0.90057063,0.29672608,-0.46064168,0.0,-0.6041578,0.0,0.10238209,0.0,0.8687415,0.0,0.87457025,0.0,0.76886505,0.0,0.19857156,0.0,-0.3047051,0.0,-0.50155383,0.0
-0.9043839,0.30962592,-0.5383443,0.0,-0.62364185,0.0,-0.013445282,0.0,0.8847749,0.0,0.88236606,0.0,0.84674644,0.0,0.25454593,0.0,-0.18506512,0.0,-0.5733364,0.0
-0.8923162,0.32253322,-0.6112538,0.0,-0.63829887,0.0,-0.12999254,0.0,0.8971517,0.0,0.8864777,0.0,0.90222126,0.0,0.3065746,0.0,-0.0629113,0.0,-0.63215405,0.0
-0.8583938,0.33543307,-0.67569685,0.0,-0.6478017,0.0,-0.24451588,0.0,0.90625465,0.0,0.8872557,0.0,0.9399351,0.0,0.35342515,0.0,0.054044556,0.0,-0.6794646,0.0
-0.79455745,0.34833288,-0.7291727,0.0,-0.65081143,0.0,-0.35516956,0.0,0.9122639,0.0,0.88480127,0.0,0.9644072,0.0,0.39464784,0.0,0.16075392,0.0,-0.7172465,0.0
-0.70335203,0.36123273,-0.7712486,0.0,-0.6458725,0.0,-0.45971778,0.0,0.9152328,0.0,0.8789975,0.0,0.9795839,0.0,0.43031332,0.0,0.25509655,0.0,-0.74743336,0.0
-0.61161697,0.37413257,-0.80411845,0.0,-0.6333486,0.0,-0.553835,0.0,0.9152742,0.0,0.8696334,0.0,0.9885995,0.0,0.46076962,0.0,0.3371115,0.0,-0.7716691,0.0
-0.5422817,0.3870324,-0.8307568,0.0,-0.61524767,0.0,-0.6338357,0.0,0.912575,0.0,0.8564731,0.0,0.9937561,0.0,0.48646826,0.0,0.408015,0.0,-0.79125583,0.0
-0.48837978,0.39993972,-0.8528738,0.0,-0.5929401,0.0,-0.6997124,0.0,0.9072084,0.0,0.8391919,0.0,0.9966199,0.0,0.50786394,0.0,0.46946654,0.0,-0.8071864,0.0
-0.44129273,0.41283953,-0.8713718,0.0,-0.56706846,0.0,-0.7532859,0.0,0.89906085,0.0,0.8173468,0.0,0.9981781,0.0,0.5253637,0.0,0.5231479,0.0,-0.82020223,0.0
-0.39888918,0.42573938,-0.88691634,0.0,-0.5381315,0.0,-0.7965899,0.0,0.887848,0.0,0.79039735,0.0,0.9990155,0.0,0.53930587,0.0,0.5705704,0.0,-0.8308508,0.0
-0.35946655,0.4386392,-0.90001404,0.0,-0.5065265,0.0,-0.8315259,0.0,0.8731308,0.0,0.75773793,0.0,0.9994632,0.0,0.5499595,0.0,0.6130112,0.0,-0.8395333,0.0
-0.3217946,0.45153904,-0.9110642,0.0,-0.472588,0.0,-0.8597303,0.0,0.8543356,0.0,0.7187412,0.0,0.99970275,0.0,0.5575341,0.0,0.65150946,0.0,-0.8465421,0.0
-0.2849002,0.4644389,-0.9203858,0.0,-0.43660033,0.0,-0.8825561,0.0,0.8307881,0.0,0.6728128,0.0,0.99983186,0.0,0.5621954,0.0,0.6868844,0.0,-0.8520885,0.0
-0.24806333,0.4773387,-0.9282375,0.0,-0.3988116,0.0,-0.9010958,0.0,0.8017733,0.0,0.6194593,0.0,0.9999022,0.0,0.5640821,0.0,0.7197571,0.0,-0.85632294,0.0
-0.21077064,0.49023855,-0.93483096,0.0,-0.35944444,0.0,-0.91622055,0.0,0.7666316,0.0,0.55836546,0.0,0.9999411,0.0,0.56332105,0.0,0.75056916,0.0,-0.8593504,0.0
