Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-13.279279,-54.884594,-16.992737,3718.9404
2,-13.279279,-26.84232,-15.662222,550.4767
3,-13.279279,-32.10355,-15.679443,846.07916
4,-13.279279,-41.174965,-15.437239,946.97864
5,-12.958652,-26.50927,-15.311681,416.2173
6,-12.773704,-32.434887,-15.620918,989.3268
7,-12.773704,-23.771456,-15.115689,250.2864
8,-12.773704,-27.371496,-15.597675,833.6081
9,-12.401231,-26.81856,-15.304365,569.1821
10,-12.401231,-26.000706,-15.031817,458.02826
11,-12.401231,-25.904348,-15.223087,443.88956
12,-12.401231,-44.39022,-15.575008,1320.1826
13,-12.414922,-28.524414,-15.884313,923.6848
14,-12.414922,-27.397223,-15.513562,650.00525
15,-12.414922,-34.856873,-15.7697315,1137.9817
16,-12.414922,-30.473843,-15.258967,505.9195
17,-12.405994,-24.534351,-15.361868,543.00574
18,-12.405994,-30.658607,-15.775196,1045.6384
19,-12.405994,-30.658607,-15.221392,527.66565
20,-11.251815,-34.211586,-15.443625,859.2095
21,-11.251815,-31.193653,-15.643305,909.5602
22,-11.261222,-21.470678,-15.06216,313.3339
23,-11.261222,-27.725784,-15.115185,439.39706
24,-11.261222,-26.396063,-15.182782,566.40924
25,-11.256106,-31.446194,-15.110697,510.08945
26,-11.256106,-31.973604,-15.232495,723.17004
27,-11.256106,-31.973604,-15.094369,562.88367
28,-11.256106,-20.70759,-14.891349,202.48882
29,-11.27087,-25.03431,-15.555211,750.72864
30,-11.27087,-25.03431,-15.547887,751.35724
31,-11.27087,-25.03431,-15.073036,435.5164
32,-11.27087,-27.065285,-15.104536,428.17932
33,-11.276007,-35.119923,-15.615423,1115.0365
34,-11.276007,-20.4621,-14.980783,219.00143
35,-11.276007,-25.485672,-15.72191,624.3348
36,-11.276007,-35.775196,-15.7313,1462.8622
37,-11.275152,-36.10885,-15.590721,1121.1041
38,-11.275152,-22.47218,-15.046505,251.15756
39,-11.275152,-23.775705,-15.395958,521.07935
40,-11.275152,-23.697304,-15.349188,457.1418
41,-11.275152,-27.564224,-15.101088,597.6661
42,-11.282773,-45.71668,-15.421246,1338.4767
43,-11.282773,-32.043205,-15.451382,740.0967
44,-11.282773,-27.549593,-15.159459,581.1335
45,-11.25912,-27.214422,-14.879467,353.46356
46,-11.25912,-30.094492,-15.244671,740.4401
47,-11.25912,-20.018915,-15.100702,268.86063
48,-11.25912,-32.55592,-15.359873,619.5518
49,-11.254003,-22.190779,-15.112666,313.75287
50,-11.254003,-27.89637,-15.111765,495.88385
51,-11.254003,-28.335655,-15.355165,781.04425
52,-11.254003,-26.870747,-15.229658,529.1831
53,-11.255848,-33.01333,-15.331496,876.72424
54,-11.255848,-23.230215,-15.191582,458.05435
55,-11.255848,-30.047155,-15.332822,646.58325
56,-11.255848,-44.191444,-15.594895,1248.9281
57,-11.253124,-27.555473,-15.018484,417.72952
58,-11.253124,-27.555473,-15.041481,503.79962
59,-11.253124,-27.67839,-15.342882,716.14417
60,-11.253124,-28.78842,-15.538815,702.29675
61,-11.253388,-34.895874,-15.050678,754.36475
62,-11.253388,-27.580175,-15.279292,689.17957
63,-11.253388,-23.661333,-15.079548,394.68588
64,-11.253388,-30.653278,-15.563175,841.05634
65,-11.27094,-29.921343,-15.164844,718.3186
66,-11.27094,-31.15615,-15.326372,828.0481
67,-11.27094,-27.58856,-15.315975,531.0941
68,-11.27094,-46.06348,-15.512704,1512.1549
69,-11.291206,-38.0901,-15.622275,1353.209
70,-11.291206,-23.303726,-15.163216,348.2205
71,-11.291206,-29.158287,-15.350991,674.0462
72,-11.291206,-24.933168,-15.213319,502.6355
73,-11.266854,-58.83656,-15.676129,2503.3157
74,-11.266854,-25.78684,-15.37555,565.49817
75,-11.266854,-45.231308,-15.654496,1472.0979
76,-11.266854,-28.994429,-15.35773,618.7664
77,-11.268728,-25.548182,-15.360105,610.79565
78,-11.268728,-32.783363,-15.708004,1051.8835
79,-11.268728,-44.866745,-15.811387,1660.3269
80,-11.268728,-44.866745,-15.369885,1238.1846
81,-11.271298,-32.986134,-15.781285,1472.4122
82,-11.271298,-31.068012,-15.607313,949.376
83,-11.271298,-21.591475,-15.352653,360.17722
84,-11.271298,-41.310307,-15.298038,1023.14154
85,-11.267177,-26.073765,-15.135106,507.4291
86,-11.267177,-28.465897,-15.397833,660.84326
87,-11.267177,-24.682045,-15.220014,496.97992
88,-11.267177,-24.935684,-15.023174,466.78516
89,-11.267177,-27.530752,-14.987614,461.14883
90,-11.25905,-25.063343,-14.956698,325.01624
91,-11.25905,-25.918455,-15.227004,598.7156
92,-11.25905,-29.24285,-15.363569,754.44336
93,-11.281709,-29.538979,-15.410362,773.7015
94,-11.281709,-23.06654,-15.151775,443.4912
95,-11.281709,-33.77129,-15.139631,719.04095
96,-11.281709,-29.684107,-15.148046,570.302
97,-11.281709,-24.010113,-15.305994,545.9711
98,-11.276798,-24.309816,-15.161316,443.14148
99,-11.276798,-23.021217,-15.097995,304.91873
100,-11.276798,-26.903515,-15.236279,484.3837
101,-11.302417,-34.380997,-15.297135,928.84283
102,-11.302417,-25.70554,-15.188486,499.9521
103,-11.302417,-35.3745,-15.86315,1244.4084
104,-11.302417,-22.481712,-15.194225,361.3562
105,-11.302455,-33.763184,-15.40531,703.55524
106,-11.302455,-27.418743,-15.628091,852.1405
107,-11.302455,-27.418743,-15.423603,581.3312
108,-11.302455,-27.330269,-15.368529,686.33716
109,-11.300716,-27.330269,-15.619412,826.48474
110,-11.300716,-25.438393,-15.273288,448.04706
111,-11.300716,-25.192554,-15.156071,419.0047
112,-11.300716,-27.44525,-15.51892,856.24243
113,-11.319415,-22.099403,-15.044678,343.36548
114,-11.319415,-36.933308,-15.328765,821.1186
115,-11.319415,-29.927395,-15.04685,487.62103
116,-11.319415,-58.2744,-15.543227,2252.8494
117,-11.265434,-34.479458,-15.394386,917.51434
118,-11.265434,-31.925364,-15.6080065,1052.6218
119,-11.265434,-28.13679,-15.343087,778.7534
120,-11.265434,-29.893381,-15.1927395,699.9738
121,-11.265434,-29.893381,-15.418509,994.2412
122,-11.250488,-27.868132,-15.437782,743.97577
123,-11.250488,-27.868132,-15.138191,572.75256
124,-11.250488,-23.308617,-15.131992,383.8758
125,-11.251118,-29.28631,-15.4122305,666.4312
126,-11.251118,-33.961834,-15.653311,998.6088
127,-11.251118,-23.40095,-15.147224,408.47476
128,-11.251118,-30.819328,-15.108192,677.81006
129,-11.25438,-29.803076,-15.170313,638.5598
130,-11.25438,-33.505665,-15.657728,1285.6357
131,-11.25438,-33.505665,-15.300133,692.5379
132,-11.25438,-33.505665,-15.239967,741.6007
133,-11.267023,-33.505665,-15.388824,850.73627
134,-11.267023,-33.048042,-15.098149,765.62494
135,-11.267023,-23.927557,-15.1217,506.0127
136,-11.267023,-29.68002,-15.623595,894.4883
137,-11.269047,-21.587461,-14.896505,307.03763
138,-11.269047,-34.61544,-15.578334,910.4957
139,-11.269047,-26.872768,-15.337507,671.5231
140,-11.269047,-27.478378,-15.200204,548.6136
141,-11.268393,-23.891987,-15.477261,574.0234
142,-11.268393,-28.90156,-15.534965,825.1956
143,-11.268393,-27.27816,-15.011619,458.5582
144,-11.268393,-21.593456,-15.093051,343.02716
145,-11.268393,-30.016376,-15.76859,1148.4075
146,-11.2786255,-41.28411,-15.516165,1392.0801
147,-11.2786255,-39.318897,-15.28373,975.6152
148,-11.2786255,-31.082588,-15.231385,722.36584
149,-11.255771,-24.117476,-14.804413,327.07324
150,-11.255771,-26.124868,-14.912,394.15656
151,-11.255771,-18.831049,-14.694635,168.12146
152,-11.255771,-31.665855,-15.281604,727.3787
153,-11.264231,-29.84779,-15.327764,777.8822
154,-11.264231,-36.986416,-15.2790575,903.36566
155,-11.264231,-36.42375,-15.421052,983.1082
156,-11.264231,-19.343325,-14.963101,243.07143
157,-11.2599535,-24.315466,-15.087168,436.86697
158,-11.2599535,-24.006496,-15.034328,376.24814
159,-11.2599535,-29.064564,-15.23696,848.4613
160,-11.2599535,-34.947823,-15.454347,1124.4448
161,-11.260646,-26.084663,-14.95853,432.6368
162,-11.260646,-21.570961,-15.049024,345.69916
163,-11.260646,-37.57354,-15.4319515,1271.2599
164,-11.260646,-28.206429,-15.478036,776.4603
165,-11.273801,-36.229244,-15.252719,937.53595
166,-11.273801,-52.158497,-15.564927,1921.9448
167,-11.273801,-24.089027,-15.24398,453.37866
168,-11.273801,-26.29631,-15.249842,567.9553
169,-11.266069,-26.29631,-15.291047,640.4653
170,-11.266069,-26.29631,-15.304754,590.61835
171,-11.266069,-29.413939,-15.045183,634.74255
172,-11.266069,-28.793352,-14.970721,566.2294
173,-11.280138,-35.96748,-15.17588,853.7293
174,-11.280138,-27.243662,-15.200697,537.85175
175,-11.280138,-28.112516,-15.2945595,717.54114
176,-11.280138,-34.643326,-15.163999,963.1217
177,-11.267535,-34.643326,-15.156498,816.24927
178,-11.267535,-31.252552,-15.092827,594.88214
179,-11.267535,-24.957653,-14.974669,407.57028
180,-11.267535,-26.03239,-15.067445,495.8314
181,-11.281704,-25.943333,-14.971299,465.0123
182,-11.281704,-43.35444,-15.562256,1683.832
183,-11.281704,-36.287155,-15.651658,1141.039
184,-11.281704,-25.108889,-15.037173,394.50745
185,-11.267453,-48.480865,-15.256089,1430.3539
186,-11.267453,-30.432432,-15.2207,882.5126
187,-11.267453,-33.11754,-15.491347,1208.2982
188,-11.267453,-26.647165,-15.322406,574.35864
189,-11.287972,-63.015934,-15.776933,2785.5823
190,-11.287972,-23.650984,-15.170865,518.93835
191,-11.287972,-24.092829,-15.553681,624.262
192,-11.287972,-46.922436,-16.064735,2524.8518
193,-11.306798,-41.61995,-15.342154,1158.1399
194,-11.306798,-41.61995,-15.747614,1567.2706
195,-11.306798,-29.959356,-15.5175705,856.50494
196,-11.306798,-25.174545,-15.066453,509.865
197,-11.309961,-26.775105,-14.952951,405.91382
198,-11.309961,-26.631088,-15.166163,629.0353
199,-11.309961,-29.29672,-15.336455,639.0403
200,-11.309961,-26.203995,-15.166161,549.61755
