neur0,input0,neur1,input1,neur2,input2
0.45970213,0.0,0.4550964,0.0,0.5467583,0.0
0.406994,0.039989334,0.45755664,0.0,0.58968854,0.0
0.35620368,0.07991469,0.46179685,0.0,0.62365913,0.0
0.3077067,0.119712204,0.46745715,0.0,0.6506062,0.0
0.2617386,0.15931821,0.47424084,0.0,0.6720134,0.0
0.21841653,0.19866931,0.48190293,0.0,0.68901634,0.0
0.17776369,0.23770262,0.4902407,0.0,0.70248693,0.0
0.13973276,0.27635565,0.499086,0.0,0.71309876,0.0
0.10422683,0.31456655,0.5082991,0.0,0.7213762,0.0
0.07111662,0.3522742,0.51776403,0.0,0.7277308,0.0
0.040254213,0.38941833,0.5273843,0.0,0.73248845,0.0
0.011483215,0.42593947,0.5370798,0.0,0.7359097,0.0
-0.015353883,0.46177918,0.5467844,0.0,0.7382048,0.0
-0.04041071,0.4968801,0.55644345,0.0,0.73954475,0.0
-0.063833795,0.5311862,0.56601226,0.0,0.74007016,0.0
-0.08576069,0.5646424,0.57545435,0.0,0.73989755,0.0
-0.10631899,0.59719545,0.58474034,0.0,0.7391244,0.0
-0.12562607,0.628793,0.5938468,0.0,0.7378327,0.0
-0.14378928,0.65938467,0.6027554,0.0,0.73609227,0.0
-0.16090631,0.68892145,0.6114521,0.0,0.7339627,0.0
-0.17706586,0.7173561,0.61992645,0.0,0.73149544,0.0
-0.19234829,0.7446431,0.6281711,0.0,0.72873497,0.0
-0.20682633,0.7707389,0.6361811,0.0,0.72572005,0.0
-0.2205658,0.7956016,0.64395404,0.0,0.7224847,0.0
-0.23362628,0.8191916,0.65148884,0.0,0.7190587,0.0
-0.24606177,0.84147096,0.6587863,0.0,0.71546847,0.0
-0.25792116,0.8624042,0.6658483,0.0,0.71173716,0.0
-0.26924896,0.88195777,0.6726777,0.0,0.70788544,0.0
-0.2800856,0.90010047,0.6792783,0.0,0.70393157,0.0
-0.29046795,0.9168031,0.6856544,0.0,0.6998917,0.0
-0.30042964,0.9320391,0.691811,0.0,0.6957801,0.0
-0.3100015,0.94578403,0.69775337,0.0,0.69160956,0.0
-0.31921178,0.95801586,0.70348704,0.0,0.68739116,0.0
-0.32808638,0.9687151,0.70901793,0.0,0.68313473,0.0
-0.33664924,0.9778646,0.71435195,0.0,0.678849,0.0
-0.3449224,0.98544973,0.719495,0.0,0.67454123,0.0
-0.3529262,0.99145836,0.7244532,0.0,0.670218,0.0
