neur0,input0,neur1,input1,neur2,input2
0.4600747,0.0,0.4482346,0.0,0.51015997,0.0
0.42154327,0.0017449394,0.38338318,0.0,0.5548101,0.0
0.38436207,0.003467851,0.31984368,0.0,0.59274465,0.0
0.34887254,0.005146897,0.25887454,0.0,0.624853,0.0
0.31531635,0.006760622,0.20140767,0.0,0.65196455,0.0
0.28384194,0.008288133,0.14803953,0.0,0.67482203,0.0
0.25451723,0.009709281,0.09906827,0.0,0.69407254,0.0
0.22734529,0.011004843,0.05455441,0.0,0.71026915,0.0
0.2022801,0.012156683,0.014386484,0.0,0.72387886,0.0
0.1792407,0.0131479055,-0.021659823,0.0,0.735293,0.0
0.15812315,0.013963017,-0.05387414,0.0,0.74483764,0.0
0.1388099,0.014588043,-0.082576245,0.0,0.7527843,0.0
0.121177055,0.015010672,-0.108091906,0.0,0.75935894,0.0
0.10509941,0.015220344,-0.13073736,0.0,0.7647495,0.0
0.09045415,0.015208361,-0.1508102,0.0,0.76911324,0.0
0.077123284,0.014967951,-0.16858466,0.0,0.7725816,0.0
0.06499503,0.014494346,-0.18430987,0.0,0.775265,0.0
0.053964693,0.013784817,-0.19820999,0.0,0.77725655,0.0
0.04393505,0.012838701,-0.21048523,0.0,0.7786353,0.0
0.03481632,0.011657423,-0.22131371,0.0,0.7794682,0.0
0.026526041,0.01024448,-0.23085342,0.0,0.77981263,0.0
0.01898872,0.008605416,-0.2392442,0.0,0.7797176,0.0
0.012135448,0.0067477957,-0.24660978,0.0,0.7792256,0.0
0.00590347,0.0046811164,-0.25305954,0.0,0.7783732,0.0
2.3572566E-4,0.002416762,-0.2586903,0.0,0.7771922,0.0
-0.0049195928,-3.208965E-5,-0.2635877,0.0,0.7757104,0.0
-0.009609475,-0.0026505978,-0.26782763,0.0,0.77395225,0.0
-0.013876505,-0.0054223477,-0.27147737,0.0,0.77193916,0.0
-0.017759243,-0.0083295135,-0.27459663,0.0,0.76969004,0.0
-0.021292586,-0.011352975,-0.27723843,0.0,0.7672217,0.0
-0.024508096,-0.014472489,-0.27944997,0.0,0.7645492,0.0
-0.027434306,-0.01766687,-0.28127328,0.0,0.76168585,0.0
