neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28900093,0.0017449394,0.43194297,0.0,0.6555757,0.0
0.11669125,0.003467851,0.3380711,0.0,0.7377315,0.0
-0.03772125,0.005146897,0.22221194,0.0,0.79563457,0.0
-0.16251402,0.006760622,0.09283631,0.0,0.8351401,0.0
-0.2556088,0.008288133,-0.039492767,0.0,0.8616449,0.0
-0.32060724,0.009709281,-0.16536339,0.0,0.87925065,0.0
-0.36293444,0.011004843,-0.27865154,0.0,0.890801,0.0
-0.38777748,0.012156683,-0.37674963,0.0,0.89818734,0.0
-0.39939302,0.0131479055,-0.45960566,0.0,0.90265167,0.0
-0.40107077,0.013963017,-0.52856433,0.0,0.9050143,0.0
-0.395313,0.014588043,-0.5855103,0.0,0.90582573,0.0
-0.38403594,0.015010672,-0.6323778,0.0,0.9054646,0.0
-0.36873156,0.015220344,-0.67092305,0.0,0.9041976,0.0
-0.35058132,0.015208361,-0.7026472,0.0,0.902218,0.0
-0.33053187,0.014967951,-0.7287931,0.0,0.8996695,0.0
-0.30934453,0.014494346,-0.75037163,0.0,0.8966611,0.0
-0.28762862,0.013784817,-0.7681985,0.0,0.8932768,0.0
-0.26586547,0.012838701,-0.78292876,0.0,0.8895823,0.0
-0.24442738,0.011657423,-0.7950884,0.0,0.8856293,0.0
-0.223594,0.01024448,-0.8051,0.0,0.88145864,0.0
-0.20356718,0.008605416,-0.8133038,0.0,0.8771025,0.0
-0.1844843,0.0067477957,-0.8199745,0.0,0.87258625,0.0
-0.16643064,0.0046811164,-0.8253344,0.0,0.86792964,0.0
-0.14945003,0.002416762,-0.82956433,0.0,0.8631481,0.0
-0.1335546,-3.208965E-5,-0.8328116,0.0,0.8582534,0.0
-0.11873243,-0.0026505978,-0.8351966,0.0,0.8532545,0.0
-0.104954466,-0.0054223477,-0.8368184,0.0,0.8481582,0.0
-0.09217965,-0.0083295135,-0.83775836,0.0,0.8429696,0.0
-0.08035926,-0.011352975,-0.8380837,0.0,0.83769244,0.0
-0.06944019,-0.014472489,-0.83785033,0.0,0.83232975,0.0
-0.059367433,-0.01766687,-0.83710456,0.0,0.82688385,0.0
-0.050085887,-0.020914132,-0.8358853,0.0,0.8213567,0.0
-0.041541755,-0.024191692,-0.8342251,0.0,0.81575024,0.0
-0.033683367,-0.027476555,-0.83215165,0.0,0.81006646,0.0
-0.026461912,-0.030745495,-0.8296883,0.0,0.8043074,0.0
-0.019831687,-0.03397527,-0.8268554,0.0,0.7984757,0.0
-0.013750347,-0.037142776,-0.8236707,0.0,0.7925742,0.0
-0.008178942,-0.04022528,-0.8201497,0.0,0.7866065,0.0
-0.0030818493,-0.043200586,-0.8163068,0.0,0.78057647,0.0
0.0015733383,-0.04604724,-0.81215525,0.0,0.7744889,0.0
0.005815966,-0.048744686,-0.8077073,0.0,0.7683491,0.0
0.009672519,-0.051273443,-0.8029753,0.0,0.762163,0.0
0.013166889,-0.053615283,-0.7979713,0.0,0.7559372,0.0
0.01632054,-0.0557534,-0.7927077,0.0,0.7496791,0.0
0.019152815,-0.05767252,-0.78719705,0.0,0.7433964,0.0
0.021681154,-0.05935901,-0.7814528,0.0,0.7370977,0.0
0.023921322,-0.060801078,-0.7754889,0.0,0.7307917,0.0
0.025887696,-0.061988797,-0.76932037,0.0,0.7244877,0.0
0.02759347,-0.06291423,-0.7629629,0.0,0.7181953,0.0
0.029050855,-0.06357149,-0.7564331,0.0,0.71192414,0.0
0.030271322,-0.06395679,-0.7497488,0.0,0.705684,0.0
0.031265806,-0.064068496,-0.74292845,0.0,0.6994846,0.0
0.03204483,-0.063907124,-0.73599136,0.0,0.69333524,0.0
0.032618765,-0.06347537,-0.7289576,0.0,0.68724525,0.0
0.032997865,-0.06277805,-0.72184765,0.0,0.68122315,0.0
0.033192493,-0.061822105,-0.7146825,0.0,0.6752771,0.0
0.033213135,-0.060616564,-0.70748323,0.0,0.6694143,0.0
0.033070523,-0.059172403,-0.7002708,0.0,0.6636413,0.0
0.03277566,-0.05750255,-0.69306594,0.0,0.6579636,0.0
0.03233991,-0.055621713,-0.6858888,0.0,0.6523857,0.0
0.031774923,-0.053546317,-0.67875874,0.0,0.6469113,0.0
0.031092627,-0.051294338,-0.67169416,0.0,0.64154285,0.0
0.030305216,-0.04888517,-0.66471213,0.0,0.63628155,0.0
0.029425077,-0.046339512,-0.6578283,0.0,0.6311278,0.0
0.028464688,-0.043679137,-0.65105677,0.0,0.6260807,0.0
0.02743656,-0.040926736,-0.64440984,0.0,0.62113863,0.0
0.026353084,-0.038105816,-0.6378981,0.0,0.6162988,0.0
0.025226476,-0.03524038,-0.63153,0.0,0.6115577,0.0
0.024068613,-0.032354847,-0.6253123,0.0,0.6069111,0.0
0.022890992,-0.029473811,-0.61924976,0.0,0.6023541,0.0
0.021704543,-0.026621807,-0.6133451,0.0,0.5978812,0.0
0.020519562,-0.023823231,-0.6075995,0.0,0.5934865,0.0
0.019345649,-0.021102007,-0.6020122,0.0,0.5891639,0.0
0.018191569,-0.018481461,-0.5965811,0.0,0.584907,0.0
0.01706527,-0.015984187,-0.59130245,0.0,0.58070934,0.0
0.015973754,-0.013631753,-0.5861713,0.0,0.57656443,0.0
0.014923119,-0.011444596,-0.58118176,0.0,0.57246584,0.0
0.0139185125,-0.009441897,-0.57632685,0.0,0.56840736,0.0
0.01296414,-0.0076413243,-0.5715988,0.0,0.56438303,0.0
0.012063253,-0.006058988,-0.5669894,0.0,0.56038713,0.0
0.011218214,-0.0047092647,-0.56249,0.0,0.55641425,0.0
0.010430534,-0.0036046833,-0.55809164,0.0,0.5524594,0.0
0.009700939,-0.0027558624,-0.55378526,0.0,0.54851794,0.0
0.009029377,-0.0021713853,-0.549562,0.0,0.54458565,0.0
0.0084151765,-0.0018577516,-0.54541284,0.0,0.5406588,0.0
0.007857034,-0.0018193395,-0.5413292,0.0,0.53673387,0.0
0.007353135,-0.002058354,-0.5373028,0.0,0.53280795,0.0
0.006901232,-0.0025748133,-0.5333257,0.0,0.52887845,0.0
0.0064987154,-0.0033666014,-0.5293904,0.0,0.5249431,0.0
0.006142679,-0.004429385,-0.52549005,0.0,0.5210001,0.0
0.005830051,-0.0057567656,-0.5216181,0.0,0.51704776,0.0
0.0055576004,-0.0073402645,-0.5177687,0.0,0.51308495,0.0
