neur0,input0,neur1,input1,neur2,input2
0.46014076,0.0,0.490138,0.0,0.5236112,0.0
0.38140577,0.039989334,0.48314956,0.0,0.59173894,0.0
0.30130565,0.07991469,0.47051352,0.0,0.6498843,0.0
0.22234696,0.119712204,0.4524782,0.0,0.698632,0.0
0.1467748,0.15931821,0.42937696,0.0,0.738954,0.0
0.07634963,0.19866931,0.4016405,0.0,0.7719825,0.0
0.012259138,0.23770262,0.36979973,0.0,0.7988497,0.0
-0.04485416,0.27635565,0.33447814,0.0,0.820594,0.0
-0.09479628,0.31456655,0.296374,0.0,0.83811843,0.0
-0.13770191,0.3522742,0.25623396,0.0,0.8521812,0.0
-0.17392182,0.38941833,0.2148202,0.0,0.86340535,0.0
-0.20393221,0.42593947,0.17287615,0.0,0.8722956,0.0
-0.22826871,0.46177918,0.13109456,0.0,0.879258,0.0
-0.2474823,0.4968801,0.090092055,0.0,0.88461727,0.0
-0.26211214,0.5311862,0.05039199,0.0,0.8886338,0.0
-0.2726703,0.5646424,0.012416429,0.0,0.89151627,0.0
-0.27963468,0.59719545,-0.023513826,0.0,0.89343286,0.0
-0.2834464,0.628793,-0.057172824,0.0,0.8945201,0.0
-0.28451058,0.65938467,-0.088418916,0.0,0.89488983,0.0
-0.2831982,0.68892145,-0.11718208,0.0,0.89463466,0.0
-0.27984872,0.7173561,-0.14345066,0.0,0.8938324,0.0
-0.2747726,0.7446431,-0.1672588,0.0,0.8925495,0.0
-0.2682538,0.7707389,-0.18867521,0.0,0.89084363,0.0
-0.26055157,0.7956016,-0.20779355,0.0,0.888766,0.0
-0.25190246,0.8191916,-0.22472464,0.0,0.88636243,0.0
-0.24252142,0.84147096,-0.23959021,0.0,0.88367516,0.0
-0.23260306,0.8624042,-0.2525181,0.0,0.88074315,0.0
-0.22232255,0.88195777,-0.26363868,0.0,0.87760305,0.0
-0.2118365,0.90010047,-0.27308223,0.0,0.87428963,0.0
-0.20128383,0.9168031,-0.28097713,0.0,0.8708357,0.0
-0.1907865,0.9320391,-0.2874485,0.0,0.8672727,0.0
-0.18045051,0.94578403,-0.2926175,0.0,0.8636303,0.0
-0.17036675,0.95801586,-0.29660064,0.0,0.8599368,0.0
-0.16061196,0.9687151,-0.2995097,0.0,0.8562187,0.0
-0.15124975,0.9778646,-0.30145136,0.0,0.8525008,0.0
-0.14233162,0.98544973,-0.30252722,0.0,0.848806,0.0
-0.13389796,0.99145836,-0.30283386,0.0,0.84515524,0.0
-0.12597919,0.99588084,-0.30246267,0.0,0.8415674,0.0
-0.1185966,0.99871016,-0.30150017,0.0,0.838059,0.0
-0.11176347,0.9999417,-0.30002776,0.0,0.8346446,0.0
-0.10548591,0.9995736,-0.29812187,0.0,0.8313362,0.0
-0.09976378,0.9976064,-0.2958541,0.0,0.8281436,0.0
-0.0945915,0.99404323,-0.29329103,0.0,0.8250744,0.0
-0.08995881,0.98888975,-0.2904945,0.0,0.82213384,0.0
-0.08585149,0.9821543,-0.2875215,0.0,0.8193252,0.0
-0.08225201,0.9738476,-0.2844243,0.0,0.8166497,0.0
-0.07914012,0.963983,-0.28125048,0.0,0.8141066,0.0
-0.07649338,0.9525762,-0.27804294,0.0,0.81169343,0.0
-0.07428768,0.93964547,-0.27484033,0.0,0.80940616,0.0
-0.07249767,0.92521155,-0.2716768,0.0,0.80723935,0.0
-0.07109712,0.9092974,-0.2685824,0.0,0.8051864,0.0
-0.07005934,0.8919287,-0.26558313,0.0,0.8032395,0.0
-0.06935743,0.873133,-0.26270115,0.0,0.8013902,0.0
-0.06896461,0.85294056,-0.25995505,0.0,0.79962903,0.0
-0.06885443,0.8313835,-0.25736,0.0,0.7979463,0.0
-0.069000974,0.80849636,-0.254928,0.0,0.7963316,0.0
-0.06937906,0.78431594,-0.25266808,0.0,0.79477453,0.0
-0.06996437,0.75888073,-0.25058663,0.0,0.7932644,0.0
-0.07073356,0.7322315,-0.24868752,0.0,0.7917905,0.0
-0.07166441,0.70441085,-0.24697249,0.0,0.79034215,0.0
-0.07273578,0.67546326,-0.24544115,0.0,0.788909,0.0
-0.07392782,0.645435,-0.24409145,0.0,0.7874808,0.0
-0.075221874,0.6143742,-0.24291977,0.0,0.78604734,0.0
-0.07660053,0.58233064,-0.24192116,0.0,0.7845991,0.0
-0.07804765,0.5493555,-0.2410895,0.0,0.7831268,0.0
-0.07954832,0.51550144,-0.24041775,0.0,0.7816213,0.0
-0.08108885,0.48082274,-0.23989807,0.0,0.7800741,0.0
-0.08265669,0.4453748,-0.23952198,0.0,0.7784771,0.0
-0.084240444,0.40921414,-0.23928055,0.0,0.7768223,0.0
-0.0858298,0.37239906,-0.23916447,0.0,0.77510244,0.0
-0.08741544,0.3349882,-0.23916422,0.0,0.77331036,0.0
-0.08898903,0.29704145,-0.23927012,0.0,0.7714394,0.0
-0.090543106,0.25861946,-0.23947246,0.0,0.76948315,0.0
-0.09207105,0.21978377,-0.23976156,0.0,0.76743567,0.0
-0.09356701,0.18059623,-0.24012786,0.0,0.7652912,0.0
-0.09502581,0.14112,-0.24056196,0.0,0.76304436,0.0
-0.096442945,0.101418026,-0.24105465,0.0,0.7606899,0.0
-0.09781445,0.061553795,-0.24159698,0.0,0.75822306,0.0
-0.09913688,0.02159109,-0.24218027,0.0,0.755639,0.0
-0.10040727,-0.018406155,-0.24279615,0.0,0.7529334,0.0
-0.10162302,-0.058373954,-0.24343656,0.0,0.75010186,0.0
-0.10278189,-0.0982486,-0.24409376,0.0,0.74714047,0.0
-0.103881955,-0.13796584,-0.24476033,0.0,0.7440452,0.0
-0.10492155,-0.17746235,-0.24542919,0.0,0.7408123,0.0
-0.1058992,-0.21667498,-0.2460936,0.0,0.73743826,0.0
-0.10681366,-0.25554097,-0.24674712,0.0,0.73391956,0.0
-0.1076638,-0.29399815,-0.24738362,0.0,0.7302529,0.0
-0.10844863,-0.3319852,-0.24799731,0.0,0.7264352,0.0
-0.109167255,-0.36944094,-0.24858265,0.0,0.72246325,0.0
-0.10981886,-0.40630564,-0.2491344,0.0,0.7183342,0.0
-0.11040269,-0.44252035,-0.24964757,0.0,0.7140453,0.0
-0.11091801,-0.47802714,-0.2501174,0.0,0.7095939,0.0
-0.111364156,-0.51276916,-0.25053945,0.0,0.70497745,0.0
-0.11174048,-0.54669106,-0.25090936,0.0,0.70019364,0.0
-0.11204632,-0.5797382,-0.25122315,0.0,0.6952403,0.0
-0.11228108,-0.61185783,-0.25147688,0.0,0.69011545,0.0
-0.11244412,-0.6429987,-0.2516669,0.0,0.68481725,0.0
-0.11253484,-0.67311084,-0.2517897,0.0,0.6793441,0.0
