neur0,input0,neur1,input1,neur2,input2
0.45891586,-0.0,0.4375053,0.0,0.52682215,0.0
0.3314059,-0.07225521,0.39429986,0.0,0.5770898,0.0
0.21747738,-0.07225521,0.35759756,0.0,0.61389685,0.0
0.121797435,-0.07225521,0.3269505,0.0,0.64070433,0.0
0.044563316,-0.07225521,0.30157956,0.0,0.66018504,0.0
-0.01633428,-0.07225521,0.28063002,0.0,0.6742993,0.0
-0.0637097,-0.07225521,0.26330343,0.0,0.6844553,0.0
-0.100271106,-0.07225521,0.2489086,0.0,0.6916619,0.0
-0.12832561,-0.07225521,0.23687011,0.0,0.6966466,0.0
-0.14973359,-0.07225521,0.22671908,0.0,0.69993997,0.0
-0.16595769,-0.07225521,0.21807769,0.0,0.70193386,0.0
-0.17813578,-0.07225521,0.21064344,0.0,0.70292145,0.0
-0.1871504,-0.07225521,0.20417486,0.0,0.70312464,0.0
-0.19368662,-0.07225521,0.1984795,0.0,0.7027132,0.0
-0.19827756,-0.07225521,0.19340414,0.0,0.7018181,0.0
-0.2013394,-0.07225521,0.18882674,0.0,0.70054144,0.0
-0.20319808,-0.07225521,0.18465018,0.0,0.6989628,0.0
-0.20410964,-0.07225521,0.18079711,0.0,0.69714516,0.0
-0.20427573,-0.07225521,0.17720595,0.0,0.6951381,0.0
-0.20385548,-0.07225521,0.1738277,0.0,0.6929809,0.0
-0.20297469,-0.07225521,0.17062326,0.0,0.69070494,0.0
-0.20173298,-0.07225521,0.16756158,0.0,0.68833506,0.0
-0.20020926,-0.07225521,0.16461787,0.0,0.6858913,0.0
-0.1984661,-0.07225521,0.16177243,0.0,0.6833894,0.0
-0.1965532,-0.07225521,0.15900956,0.0,0.68084234,0.0
-0.19450995,-0.07225521,0.15631673,0.0,0.67826015,0.0
-0.19236766,-0.07225521,0.153684,0.0,0.6756511,0.0
-0.19015115,-0.07225521,0.1511034,0.0,0.6730218,0.0
-0.18788014,-0.07225521,0.14856863,0.0,0.67037755,0.0
-0.18557027,-0.07225521,0.14607461,0.0,0.66772264,0.0
-0.18323392,-0.07225521,0.1436173,0.0,0.6650605,0.0
-0.18088093,-0.07225521,0.1411935,0.0,0.662394,0.0
-0.17851913,-0.07225521,0.13880062,0.0,0.65972525,0.0
-0.17615461,-0.07225521,0.13643657,0.0,0.6570562,0.0
-0.17379229,-0.07225521,0.1340997,0.0,0.6543883,0.0
-0.17143598,-0.07225521,0.13178866,0.0,0.65172285,0.0
-0.16908874,-0.07225521,0.12950236,0.0,0.64906085,0.0
-0.16675293,-0.07225521,0.12723991,0.0,0.646403,0.0
-0.16443045,-0.07225521,0.1250006,0.0,0.6437502,0.0
-0.16212273,-0.07225521,0.12278382,0.0,0.64110285,0.0
-0.15983088,-0.07225521,0.12058907,0.0,0.6384616,0.0
-0.15755585,-0.07225521,0.11841593,0.0,0.63582677,0.0
-0.15529825,-0.07225521,0.11626404,0.0,0.63319874,0.0
-0.15305862,-0.07225521,0.1141331,0.0,0.63057774,0.0
-0.15083733,-0.07225521,0.112022825,0.0,0.6279642,0.0
-0.14863466,-0.07225521,0.109933004,0.0,0.6253583,0.0
-0.14645082,-0.07225521,0.10786341,0.0,0.6227601,0.0
-0.14428592,-0.07225521,0.105813846,0.0,0.62017,0.0
-0.14214006,-0.07225521,0.10378414,0.0,0.6175881,0.0
-0.14001329,-0.07225521,0.10177412,0.0,0.6150145,0.0
-0.1379056,-0.07225521,0.09978363,0.0,0.6124494,0.0
-0.13581698,-0.07225521,0.09781252,0.0,0.609893,0.0
-0.13374737,-0.07225521,0.09586064,0.0,0.6073453,0.0
-0.13169676,-0.07225521,0.09392785,0.0,0.6048065,0.0
-0.12966505,-0.07225521,0.09201403,0.0,0.60227656,0.0
-0.12765217,-0.07225521,0.09011903,0.0,0.5997558,0.0
-0.125658,-0.07225521,0.08824271,0.0,0.5972442,0.0
-0.123682514,-0.07225521,0.08638495,0.0,0.5947419,0.0
-0.12172557,-0.07225521,0.08454561,0.0,0.59224886,0.0
-0.11978707,-0.07225521,0.08272458,0.0,0.58976525,0.0
-0.11786692,-0.07225521,0.08092172,0.0,0.5872912,0.0
-0.11596499,-0.07225521,0.07913689,0.0,0.5848267,0.0
-0.11408119,-0.07225521,0.07736998,0.0,0.5823719,0.0
-0.112215385,-0.07225521,0.07562086,0.0,0.5799268,0.0
-0.110367484,-0.07225521,0.0738894,0.0,0.57749146,0.0
-0.10853735,-0.07225521,0.072175466,0.0,0.575066,0.0
-0.10672489,-0.07225521,0.07047894,0.0,0.5726504,0.0
-0.10492997,-0.07225521,0.0687997,0.0,0.5702448,0.0
-0.103152476,-0.07225521,0.0671376,0.0,0.56784916,0.0
-0.101392284,-0.07225521,0.06549254,0.0,0.5654636,0.0
-0.09964928,-0.07225521,0.06386437,0.0,0.5630881,0.0
-0.09792334,-0.07225521,0.06225298,0.0,0.56072277,0.0
-0.09621435,-0.07225521,0.06065824,0.0,0.5583676,0.0
-0.094522186,-0.07225521,0.059080023,0.0,0.5560227,0.0
-0.09284673,-0.07225521,0.057518207,0.0,0.55368805,0.0
-0.09118786,-0.07225521,0.055972666,0.0,0.55136365,0.0
-0.08954545,-0.07225521,0.054443266,0.0,0.54904956,0.0
-0.08791939,-0.07225521,0.052929893,0.0,0.5467458,0.0
-0.08630957,-0.07225521,0.051432423,0.0,0.54445237,0.0
-0.084715836,-0.07225521,0.049950726,0.0,0.5421694,0.0
-0.08313811,-0.07225521,0.04848468,0.0,0.5398967,0.0
-0.081576236,-0.07225521,0.047034163,0.0,0.53763455,0.0
-0.08003012,-0.07225521,0.04559906,0.0,0.5353828,0.0
-0.07849963,-0.07225521,0.04417923,0.0,0.5331415,0.0
-0.07698465,-0.07225521,0.042774566,0.0,0.5309106,0.0
-0.075485066,-0.07225521,0.041384943,0.0,0.5286903,0.0
-0.07400075,-0.07225521,0.040010236,0.0,0.5264804,0.0
-0.072531596,-0.07225521,0.03865033,0.0,0.52428097,0.0
-0.07107748,-0.07225521,0.037305098,0.0,0.52209204,0.0
-0.06963828,-0.07225521,0.03597442,0.0,0.5199136,0.0
-0.068213895,-0.07225521,0.034658182,0.0,0.5177457,0.0
-0.066804186,-0.07225521,0.033356264,0.0,0.5155882,0.0
-0.06540905,-0.07225521,0.032068543,0.0,0.51344126,0.0
-0.06402837,-0.07225521,0.030794905,0.0,0.51130474,0.0
-0.06266203,-0.07225521,0.02953523,0.0,0.5091787,0.0
-0.06130991,-0.07225521,0.028289404,0.0,0.5070632,0.0
