neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4996704,0.0,0.54529035,0.0
0.28843567,-0.07225521,0.43189046,0.0,0.6555451,0.0
0.11554808,-0.07225521,0.33790672,0.0,0.7376514,0.0
-0.039333753,-0.07225521,0.2218873,0.0,0.7954995,0.0
-0.16445301,-0.07225521,0.09233095,0.0,0.83495194,0.0
-0.25776362,-0.07225521,-0.040167257,0.0,0.8614062,0.0
-0.32291508,-0.07225521,-0.16617386,0.0,0.8789623,0.0
-0.36536896,-0.07225521,-0.27955893,0.0,0.8904614,0.0
-0.39033288,-0.07225521,-0.3777197,0.0,0.89779234,0.0
-0.4020719,-0.07225521,-0.46061307,0.0,0.90219533,0.0
-0.4038766,-0.07225521,-0.52959216,0.0,0.90448886,0.0
-0.39824587,-0.07225521,-0.586548,0.0,0.9052224,0.0
-0.38709083,-0.07225521,-0.63341874,0.0,0.90477306,0.0
-0.37189743,-0.07225521,-0.6719632,0.0,0.9034068,0.0
-0.35384148,-0.07225521,-0.70368385,0.0,0.90131617,0.0
-0.33386466,-0.07225521,-0.7298239,0.0,0.898644,0.0
-0.31272435,-0.07225521,-0.75139445,0.0,0.89549863,0.0
-0.29102698,-0.07225521,-0.7692109,0.0,0.8919638,0.0
-0.26925203,-0.07225521,-0.7839278,0.0,0.88810486,0.0
-0.24777105,-0.07225521,-0.7960707,0.0,0.8839731,0.0
-0.22686367,-0.07225521,-0.8060613,0.0,0.8796093,0.0
-0.20673227,-0.07225521,-0.8142393,0.0,0.87504536,0.0
-0.18751529,-0.07225521,-0.8208783,0.0,0.87030655,0.0
-0.1692993,-0.07225521,-0.8261998,0.0,0.8654126,0.0
-0.15212977,-0.07225521,-0.83038354,0.0,0.86037874,0.0
-0.13602039,-0.07225521,-0.8335756,0.0,0.8552168,0.0
-0.12096108,-0.07225521,-0.83589536,0.0,0.8499359,0.0
-0.10692454,-0.07225521,-0.8374403,0.0,0.8445427,0.0
-0.093871616,-0.07225521,-0.83829063,0.0,0.8390426,0.0
-0.08175554,-0.07225521,-0.83851206,0.0,0.8334396,0.0
-0.07052517,-0.07225521,-0.8381589,0.0,0.82773685,0.0
-0.060127597,-0.07225521,-0.83727604,0.0,0.82193726,0.0
-0.05050992,-0.07225521,-0.83590066,0.0,0.81604326,0.0
-0.04162062,-0.07225521,-0.8340638,0.0,0.81005734,0.0
-0.033410497,-0.07225521,-0.83179146,0.0,0.8039823,0.0
-0.025833257,-0.07225521,-0.8291055,0.0,0.7978213,0.0
-0.018845903,-0.07225521,-0.82602483,0.0,0.7915779,0.0
-0.012408895,-0.07225521,-0.8225657,0.0,0.7852563,0.0
-0.006486216,-0.07225521,-0.81874263,0.0,0.7788616,0.0
-0.0010452742,-0.07225521,-0.8145688,0.0,0.7723994,0.0
0.003943185,-0.07225521,-0.8100568,0.0,0.7658763,0.0
0.008505341,-0.07225521,-0.8052185,0.0,0.7592997,0.0
0.01266444,-0.07225521,-0.8000662,0.0,0.75267786,0.0
0.016441137,-0.07225521,-0.79461217,0.0,0.74601984,0.0
0.019853713,-0.07225521,-0.7888696,0.0,0.7393355,0.0
0.022918437,-0.07225521,-0.78285253,0.0,0.7326353,0.0
0.02564977,-0.07225521,-0.7765761,0.0,0.72593063,0.0
0.028060716,-0.07225521,-0.7700567,0.0,0.719233,0.0
0.030163122,-0.07225521,-0.76331234,0.0,0.71255445,0.0
0.03196797,-0.07225521,-0.75636226,0.0,0.7059073,0.0
