fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.2002159,0.32288596,-0.10968664,0.29751766,-0.52190745,-0.9009337,0.5099695,0.07969999,-0.22957052,0.03672409,-0.44187263,0.9134827,0.55510265
-0.7147328,-0.36499304,-0.26563776,0.36488333,0.3012294,-0.4873733,0.21128976,-0.121061,-0.7550763,0.4477771,-0.036578756,-0.21219766,-0.0059996843
-0.27740753,0.80793744,-0.12616622,-0.013885736,-0.766034,0.08333078,0.3781833,0.123630404,-0.9047217,0.4722655,0.76726264,-0.6602599,-0.09365074
-0.9905583,-0.16694245,0.84238386,-0.5103279,-0.43147635,0.8919446,-0.097213045,-0.14270473,0.030404342,0.14200185,0.22282442,-0.6576037,-0.027727842
-2.847457,0.09528381,-0.22995923,0.8019816,0.20352995,-0.31726894,-0.33482945,0.49890354,-0.28181356,-0.6093941,-0.2570243,-0.6464222,-0.10846103
-0.9433142,0.03643199,0.06631396,0.6462153,-0.5497522,0.33017802,0.81077707,-0.71569973,-0.4887323,0.52115816,0.24190994,0.52449465,0.5061445
-0.6412196,0.34423542,-0.29509404,-0.30697277,-0.2881441,-0.4090721,0.24403203,0.15853779,-0.42171153,0.059830427,-0.60033715,0.7292209,-0.023994088
-1.1778563,-0.73711026,-0.40282053,0.0117759295,0.059547942,0.3491543,0.4761432,0.27572006,-0.28225315,-0.5995299,0.083006404,0.3035353,-0.09831566
-1.3037456,-0.68568456,-0.04556763,0.6372708,0.9826557,0.10918319,0.42948356,0.23499951,-0.09187267,-0.30493373,0.18353546,0.7319425,-0.630092
-1.3971977,-0.41939437,0.28106794,0.8162855,0.6155386,0.2376629,0.3066237,-0.7035593,-0.4845475,-0.09515615,0.025315162,0.9043821,0.60756737
-1.3440574,-0.49947408,0.8429303,0.12519774,-0.24580431,-0.917846,0.67853624,-0.28850713,0.37697187,-0.09041853,0.5803918,-0.8240429,0.33202735
-4.430673,-0.32107988,0.21826819,-0.89208835,0.9347245,0.3008817,-0.9182383,0.9333628,0.12394958,0.30146962,-0.4848527,-0.69749606,0.79053134
-2.4693112,0.045197632,0.68528473,0.67239314,-0.20179132,0.17915106,-0.1954816,0.25562003,0.13918537,-0.8398801,-0.029567122,0.13890882,-0.10816442
-0.47144166,-0.10349469,0.16100365,-0.88868344,-0.6687268,0.81355757,0.888132,-0.064746745,0.66166466,0.814172,0.4250884,-0.052681144,0.53025806
-1.6055269,0.49160162,-0.39588282,0.79119855,-0.6449825,0.26293612,0.2423213,0.36598426,0.29857573,-0.4291207,0.45098817,0.095158,-0.4064702
-1.2448106,-0.2982887,-0.7306065,-0.23888904,0.72180474,0.5737038,0.33563083,0.20363422,0.5006693,0.26463437,-0.25424284,-0.321691,0.37173706
-0.9310633,0.4938991,0.29128006,-0.7021404,0.5783918,-0.0025474816,0.6275007,-0.06705909,0.87594676,0.43936357,0.5154847,0.5039786,0.9450492
-1.5106288,-0.3230157,0.15531993,0.08146002,-0.9479256,-0.10284061,-0.029746385,-0.5101286,-0.9636969,-0.0010760525,0.07981194,-0.53254294,0.548807
-0.70232415,0.23252824,-0.54204744,-0.32945478,-0.619545,-0.43779102,0.5323116,-0.55161697,-0.58615744,0.6488056,-0.89753854,0.8674632,-0.28196183
-1.6017025,-0.11721149,0.18264772,0.28933874,-0.19233796,-0.15763469,-0.112235695,-0.3926385,-0.6049008,-0.08614554,-0.45685753,0.0640999,0.6414091
-1.1866207,0.54478157,-0.73152155,-0.59477115,0.53466344,-0.24621494,0.37337738,-0.6562956,-0.20797841,0.31484053,0.59655654,-0.032520764,-0.010699753
-1.7109135,0.15685767,-0.55069846,-0.1590785,0.061033998,-0.6582503,-0.678177,0.92970645,0.5536276,0.22886617,-0.4889591,0.0571388,0.92295194
-1.5526123,-0.088305965,-0.37481052,-0.3793497,-0.47437745,0.5673618,0.3549074,-0.6365015,-0.29848593,-0.5481434,-0.032011602,0.06082196,0.23901439
-0.681785,-0.4293374,-0.001842932,0.96318114,-0.63176876,0.06418095,-0.05325532,-0.38659507,-0.36171195,0.113218,0.37334558,-0.5999725,0.15064238
-1.5137035,0.30989334,0.21209514,8.8004174E-4,-0.36803445,-0.4258633,-0.3270315,-0.3328607,0.44382384,0.41643965,-0.46148807,-0.24033676,0.520238
-1.4265335,0.6164539,-0.57915306,0.12856226,0.010759229,-0.35889092,0.54208237,0.026861668,-0.95361465,0.14440382,0.8053792,-0.08005676,-0.09187689
-2.6325905,-0.527996,0.42619205,0.48501015,-0.2876491,0.9793929,0.3448574,0.5164173,0.649932,-0.6951231,0.336527,-0.17746413,0.71849364
-1.8952956,-0.692533,0.09944009,0.03542672,0.36366326,0.25092328,-0.0015863194,-0.53978634,-0.27943727,0.0980798,-0.423302,0.62741023,-0.872564
-1.5316468,-0.047950745,-0.51830435,0.62122905,0.8097074,0.40693548,0.3406899,0.21395431,0.14132266,0.21758254,0.26158682,-0.45493042,-0.13886434
-1.2974113,0.5238671,-0.46155557,0.4596044,-0.28154278,0.0824125,0.5149976,0.058115017,0.20182095,-0.13515778,-0.045040373,-0.30075634,0.6552146
-0.41628236,0.67784804,0.058596965,0.23832703,-0.5859629,0.45355147,0.75985533,-0.6155149,0.057135224,0.7161247,0.67258006,-0.1743536,-0.89202946
-1.3279272,-0.97323656,-0.44246897,-0.17133947,-0.11902475,-0.27348512,0.9138189,0.57382435,0.29001576,0.16135392,-0.0677042,0.20199275,-0.36183742
-0.7345402,-0.11334223,0.17822818,-0.029733952,-0.5542725,0.8410217,0.6467929,-0.3313404,-0.3963715,0.89983726,0.14080185,0.2648656,0.37305906
-1.2663254,0.01374948,-0.24943858,-0.7215512,-0.8062387,0.0780647,-0.6661495,0.18827921,-0.4720891,0.6081109,0.250073,0.4240684,-0.19702478
-0.97813827,-0.37100926,-0.60223544,-0.94441,-0.13721067,-0.25157383,-0.16133466,-0.05281198,-0.8784667,0.60578877,0.48920974,0.021891102,0.6450163
-0.35307926,-0.3003205,-0.34415296,-0.36207426,-0.61448824,-0.05426588,0.8263593,-0.54308885,-0.5813998,0.910769,0.022576261,0.13867876,-0.0314914
-1.3662293,-0.5729231,-0.33208004,-0.10492761,-0.87426156,-0.28391945,0.0580189,0.06082665,-0.23179881,0.16632695,0.8636623,0.1490726,0.52068424
-0.9354735,-0.68806124,-0.20698461,0.013073444,0.7252977,0.7517784,0.3096093,-0.46188512,-0.89925164,0.40601298,-0.52671695,-0.5614435,0.9891539
-1.7854927,-0.07478603,0.3842895,-0.7053082,-0.6348278,-0.27859128,0.1639821,-0.4761116,0.13446672,0.014266967,-0.84013885,0.8898262,-0.106482625
-1.0113606,-0.11758196,0.2993982,0.4509771,-0.3725352,-0.16625744,0.52765733,0.5047773,-0.62435406,0.38721016,-0.21347463,-0.2905957,0.6013782
-2.3628728,0.60774726,-0.21170099,-0.63726145,-0.83795226,-0.56072104,-0.3426969,0.8233756,0.609332,0.071924634,-0.46019304,-0.8620494,0.040121753
-1.1974227,0.54274356,-0.106415965,0.49920756,-0.85424614,-0.39570677,0.023815634,0.397476,-0.5521757,-0.0074079195,0.5668162,-0.062306523,-0.2606921
-1.3208662,-0.8766788,-0.26380602,0.19288659,-0.07835202,-0.135341,0.3852738,0.161286,0.41596967,0.517858,-0.06674136,0.06973231,-0.094690695
-0.32206485,0.121497415,-0.27606633,0.08880007,-0.73268956,-0.16766945,0.5534966,-0.15156183,0.15109468,0.07118845,0.13483226,0.22727847,-0.13157894
-1.4309314,0.5186831,-0.13348146,0.72412384,-0.12589017,-0.51533526,-0.11766553,0.5915238,-0.47248816,0.5992174,-0.5742303,0.703341,0.32256305
-0.8428482,-0.9888151,-0.50492966,-0.9293589,0.34368494,-0.16279459,0.46647376,-0.6548488,0.30221707,0.12220805,-0.090443134,-0.5440553,0.99844855
-6.24119,-0.54929143,0.08634716,0.6037729,0.039464235,0.37972447,-0.2566585,-0.18742684,-0.09906329,-0.57306135,-0.0046668937,-0.7421008,-0.9134599
-0.4062157,0.040504433,0.0013837849,-0.25679433,-0.2861325,-0.8580973,0.78630584,-0.0923841,0.58588094,0.95182115,-0.61958396,-0.35358715,0.72906196
-2.0377853,-0.58972186,0.029741272,0.5309675,0.35711083,0.38342965,-0.025187163,-0.033567548,-0.23007362,-0.4318124,-0.31187135,0.10829319,-0.016880393
-2.0474117,0.7419425,0.50427455,-0.4584919,-0.39433444,0.10837681,-0.94197255,-0.040606685,0.37255776,0.73225003,-0.17454994,0.3001613,0.009475045
-2.4996533,0.7022075,0.35797372,-0.08336483,-0.5570898,0.58285505,-0.31975684,0.21712635,0.14101566,-0.5688993,-0.5066218,0.04275644,-0.38904732
-1.3397609,0.100587465,0.18136984,0.93563855,-0.36896485,0.06408078,0.19354594,0.57746434,0.75288105,0.332481,-0.28716502,0.62020385,0.5663779
-1.7830098,0.43136466,0.65791947,0.40880445,0.09107504,-0.30238348,0.05703404,-0.34520948,0.9384677,-0.23417361,-0.50663763,0.015283859,-0.6172474
