neur0,input0,neur1,input1,neur2,input2
0.45957068,0.0,0.4306329,0.0,0.49086073,0.0
0.39257148,0.007913937,0.41757035,0.0,0.5388267,0.0
0.32467642,0.015827874,0.41541466,0.0,0.5800071,0.0
0.25800654,0.023741812,0.42230663,0.0,0.6147099,0.0
0.19439942,0.031655747,0.43625617,0.0,0.6435036,0.0
0.13522868,0.039569683,0.45535317,0.0,0.66707927,0.0
0.0813512,0.047483623,0.4778954,0.0,0.6861488,0.0
0.03315522,0.055397563,0.5024523,0.0,0.70138174,0.0
-0.009337672,0.063311495,0.5278814,0.0,0.7133736,0.0
-0.046358623,0.071225435,0.55331296,0.0,0.7226361,0.0
-0.078290895,0.07913937,0.57811683,0.0,0.7295991,0.0
-0.105592825,0.08705331,0.60186136,0.0,0.73461944,0.0
-0.12876336,0.092029616,0.624273,0.0,0.73799014,0.0
-0.14835018,0.084115684,0.6452006,0.0,0.73994756,0.0
-0.1647776,0.07620174,0.6645784,0.0,0.7406861,0.0
-0.17843263,0.068287805,0.68240047,0.0,0.7403662,0.0
-0.18966174,0.060373873,0.69870174,0.0,0.7391207,0.0
-0.1987717,0.05245993,0.71354264,0.0,0.7370603,0.0
-0.20603195,0.044545997,0.726999,0.0,0.73427784,0.0
-0.21167804,0.036632054,0.7391539,0.0,0.73085177,0.0
-0.21591541,0.028718121,0.7500928,0.0,0.72684896,0.0
-0.21892299,0.020804178,0.7598996,0.0,0.7223269,0.0
-0.22085653,0.012890246,0.76865476,0.0,0.7173351,0.0
-0.22185177,0.004976313,0.7764334,0.0,0.71191716,0.0
-0.22199099,0.0029376308,0.78330404,0.0,0.7061136,0.0
-0.22132096,0.010851563,0.78932756,0.0,0.69996464,0.0
-0.21994404,0.018765496,0.79455966,0.0,0.69350684,0.0
-0.21795046,0.026679428,0.79905087,0.0,0.68677384,0.0
-0.21542011,0.034593385,0.8028464,0.0,0.6797967,0.0
-0.21242389,0.042507317,0.8059865,0.0,0.67260456,0.0
-0.209025,0.05042125,0.80850697,0.0,0.66522473,0.0
-0.20527995,0.05833518,0.81043905,0.0,0.65768296,0.0
-0.20123956,0.06624912,0.81181014,0.0,0.6500039,0.0
-0.19694959,0.07416307,0.812644,0.0,0.642211,0.0
-0.19245158,0.082077004,0.8129611,0.0,0.6343269,0.0
-0.18778327,0.089990936,0.8127792,0.0,0.626373,0.0
-0.18303421,0.089091994,0.8121149,0.0,0.6183661,0.0
-0.17827316,0.08117806,0.8109833,0.0,0.6103187,0.0
-0.17351735,0.07326411,0.8093971,0.0,0.60224265,0.0
-0.16878246,0.065350175,0.807367,0.0,0.5941495,0.0
-0.1640829,0.057436243,0.804902,0.0,0.5860502,0.0
-0.15943195,0.04952231,0.80200964,0.0,0.5779555,0.0
-0.15484186,0.041608356,0.7986966,0.0,0.5698754,0.0
-0.15032396,0.033694424,0.7949689,0.0,0.5618199,0.0
-0.1458889,0.025780492,0.79083234,0.0,0.5537984,0.0
-0.14154649,0.017866557,0.7862927,0.0,0.5458198,0.0
-0.13730596,0.009952626,0.781356,0.0,0.5378929,0.0
-0.13317579,0.002038671,0.7760289,0.0,0.5300256,0.0
-0.12908918,0.0058752615,0.7703166,0.0,0.52223265,0.0
-0.12503712,0.013789195,0.76422507,0.0,0.5145301,0.0
-0.12103877,0.021703126,0.7577627,0.0,0.50693333,0.0
-0.11711194,0.02961706,0.7509397,0.0,0.49945676,0.0
-0.11327306,0.037530992,0.74376947,0.0,0.49211362,0.0
-0.10953709,0.045444924,0.7362674,0.0,0.4849162,0.0
-0.10591756,0.053358857,0.72845185,0.0,0.47787547,0.0
-0.1024265,0.061272833,0.7203439,0.0,0.4710013,0.0
-0.0990744,0.06918677,0.711967,0.0,0.4643021,0.0
-0.09587016,0.0771007,0.70334727,0.0,0.457785,0.0
-0.092821114,0.085014634,0.694513,0.0,0.4514558,0.0
-0.08993293,0.092928566,0.6854945,0.0,0.44531882,0.0
-0.08730396,0.086154364,0.6763276,0.0,0.43936738,0.0
-0.08493132,0.07824043,0.6670484,0.0,0.43359312,0.0
-0.0828029,0.0703265,0.65769255,0.0,0.42798695,0.0
-0.08090581,0.062412567,0.6482947,0.0,0.42253894,0.0
-0.07922641,0.054498635,0.6388878,0.0,0.41723862,0.0
-0.0777505,0.04658466,0.6295033,0.0,0.41207498,0.0
-0.07646335,0.038670726,0.62016994,0.0,0.40703672,0.0
-0.0753499,0.030756792,0.61091393,0.0,0.40211225,0.0
-0.074394874,0.02284286,0.6017586,0.0,0.39728984,0.0
-0.07358294,0.014928928,0.59272426,0.0,0.39255783,0.0
-0.07289882,0.007014995,0.5838279,0.0,0.38790467,0.0
-0.072315894,8.9893764E-4,0.5750828,0.0,0.3833203,0.0
-0.07173076,0.00881287,0.5664944,0.0,0.37880477,0.0
-0.07114301,0.016726803,0.5580671,0.0,0.37435803,0.0
-0.07055209,0.024640735,0.54980415,0.0,0.3699798,0.0
-0.06995736,0.032554712,0.5417077,0.0,0.3656699,0.0
-0.069358155,0.040468644,0.5337791,0.0,0.36142805,0.0
-0.068753816,0.048382577,0.5260186,0.0,0.35725397,0.0
-0.06814372,0.05629651,0.5184259,0.0,0.35314742,0.0
-0.067527324,0.064210445,0.5109999,0.0,0.34910816,0.0
-0.06690419,0.07212438,0.5037391,0.0,0.3451361,0.0
-0.06627395,0.08003831,0.49664134,0.0,0.34123114,0.0
-0.06563642,0.08795224,0.48970413,0.0,0.33739328,0.0
-0.06502199,0.09113069,0.48292658,0.0,0.33361915,0.0
-0.064497955,0.08321671,0.476311,0.0,0.3298975,0.0
-0.06405067,0.07530278,0.4698572,0.0,0.32621792,0.0
-0.063667335,0.06738885,0.4635628,0.0,0.32257065,0.0
-0.06333602,0.059474915,0.4574235,0.0,0.31894684,0.0
-0.06304573,0.051560983,0.45143336,0.0,0.31533834,0.0
-0.062786385,0.04364705,0.44558507,0.0,0.31173792,0.0
-0.062548876,0.035733115,0.43987033,0.0,0.30813912,0.0
-0.062325023,0.027819185,0.43427998,0.0,0.30453625,0.0
-0.062107585,0.019905252,0.42880437,0.0,0.30092442,0.0
-0.061890204,0.011991319,0.42343342,0.0,0.29729944,0.0
-0.061667394,0.004077342,0.41815698,0.0,0.29365784,0.0
-0.06138505,0.0038365908,0.41296172,0.0,0.29000255,0.0
-0.060993567,0.011750523,0.40783253,0.0,0.28634292,0.0
-0.060503513,0.019664455,0.40275714,0.0,0.28268817,0.0
-0.059925426,0.02757839,0.397726,0.0,0.27904728,0.0
-0.05926968,0.03549232,0.3927321,0.0,0.27542892,0.0
-0.05854638,0.04340625,0.3877706,0.0,0.27184132,0.0
-0.05776525,0.051320188,0.3828386,0.0,0.2682923,0.0
-0.056935597,0.05923412,0.37793502,0.0,0.2647892,0.0
-0.05606622,0.06714805,0.37306023,0.0,0.2613387,0.0
-0.055165365,0.075061984,0.36821595,0.0,0.25794706,0.0
-0.05424071,0.08297592,0.36340496,0.0,0.25461984,0.0
-0.053299334,0.09088985,0.35863078,0.0,0.25136206,0.0
-0.052416112,0.08819308,0.35390237,0.0,0.24816999,0.0
-0.051621076,0.08027915,0.34922934,0.0,0.24503575,0.0
-0.05090576,0.07236513,0.3446189,0.0,0.24195167,0.0
-0.0502618,0.064451195,0.340076,0.0,0.2389103,0.0
-0.04968105,0.056537263,0.33560368,0.0,0.23590453,0.0
-0.04915564,0.048623327,0.3312033,0.0,0.23292767,0.0
-0.048678074,0.040709395,0.32687467,0.0,0.22997339,0.0
-0.04824127,0.032795463,0.32261634,0.0,0.22703594,0.0
-0.047838587,0.02488153,0.31842583,0.0,0.22410992,0.0
-0.047463886,0.016967598,0.31429973,0.0,0.22119048,0.0
-0.047111515,0.009053666,0.310234,0.0,0.21827327,0.0
-0.04677633,0.0011397332,0.3062241,0.0,0.21535437,0.0
-0.046366274,0.006774199,0.302259,0.0,0.21244098,0.0
-0.045874655,0.014688132,0.29832914,0.0,0.20954196,0.0
-0.04531147,0.022602065,0.29442775,0.0,0.20666584,0.0
-0.044686466,0.030515997,0.29055044,0.0,0.20382068,0.0
-0.04400905,0.03842993,0.286695,0.0,0.20101404,0.0
-0.043288168,0.046343863,0.28286093,0.0,0.19825299,0.0
-0.04253226,0.054257795,0.27904934,0.0,0.19554399,0.0
-0.041749228,0.062171727,0.2752625,0.0,0.1928929,0.0
-0.040946364,0.07008566,0.27150378,0.0,0.19030495,0.0
-0.04013037,0.07799959,0.26777726,0.0,0.18778482,0.0
-0.03930731,0.08591361,0.26408765,0.0,0.18533652,0.0
-0.038486898,0.09316932,0.26044035,0.0,0.18296297,0.0
-0.037771348,0.085255384,0.25684786,0.0,0.18065453,0.0
-0.03715072,0.07734145,0.2533194,0.0,0.17840168,0.0
-0.036615126,0.06942752,0.24986136,0.0,0.17619526,0.0
-0.03615488,0.061513584,0.24647745,0.0,0.1740265,0.0
-0.03576061,0.053599652,0.24316926,0.0,0.17188713,0.0
-0.035423346,0.04568572,0.23993641,0.0,0.1697694,0.0
-0.0351346,0.037771787,0.23677696,0.0,0.16766618,0.0
-0.034886435,0.029857855,0.2336877,0.0,0.16557088,0.0
-0.034671478,0.021943923,0.23066436,0.0,0.16347757,0.0
-0.034482963,0.01402999,0.22770183,0.0,0.16138092,0.0
-0.034314733,0.0061160573,0.22479445,0.0,0.15927619,0.0
-0.034138016,0.0017978753,0.22193447,0.0,0.1571621,0.0
-0.033872094,0.009711808,0.21910888,0.0,0.15504766,0.0
-0.033526734,0.01762574,0.21630803,0.0,0.15294157,0.0
-0.033111606,0.025539674,0.21352512,0.0,0.15085226,0.0
-0.03263617,0.033453606,0.21075591,0.0,0.14878774,0.0
-0.03210955,0.04136754,0.20799837,0.0,0.14675544,0.0
-0.031540453,0.04928147,0.20525223,0.0,0.1447623,0.0
-0.030937077,0.057195492,0.20251882,0.0,0.14281467,0.0
-0.030307079,0.065109424,0.1998007,0.0,0.14091825,0.0
-0.029657528,0.07302336,0.19710137,0.0,0.13907818,0.0
-0.028994903,0.08093729,0.1944251,0.0,0.13729894,0.0
-0.028325059,0.08885122,0.19177674,0.0,0.1355844,0.0
-0.027695468,0.09023171,0.18916455,0.0,0.13393262,0.0
-0.027164945,0.08231778,0.1866,0.0,0.13233382,0.0
-0.026723538,0.074403845,0.1840912,0.0,0.13077848,0.0
-0.026361395,0.06648991,0.18164337,0.0,0.1292575,0.0
-0.026068907,0.058575977,0.17925926,0.0,0.12776221,0.0
-0.025836824,0.050662044,0.1769394,0.0,0.1262845,0.0
-0.025656344,0.042748112,0.17468257,0.0,0.12481679,0.0
-0.025519181,0.03483418,0.1724861,0.0,0.12335219,0.0
-0.025417618,0.026920246,0.17034605,0.0,0.1218844,0.0
-0.025344538,0.019006314,0.16825764,0.0,0.12040775,0.0
-0.025293436,0.011092382,0.16621539,0.0,0.118917234,0.0
-0.025258431,0.0031784486,0.16421331,0.0,0.11740842,0.0
-0.025173051,0.004735484,0.1622406,0.0,0.1158852,0.0
-0.02500011,0.012649416,0.16028537,0.0,0.11435675,0.0
-0.024749456,0.020563439,0.15833911,0.0,0.11283194,0.0
-0.024430819,0.02847737,0.15639617,0.0,0.1113193,0.0
-0.024053656,0.036391303,0.15445337,0.0,0.10982684,0.0
-0.023627052,0.044305235,0.15250969,0.0,0.108362034,0.0
-0.023159627,0.052219167,0.15056583,0.0,0.10693178,0.0
-0.022659473,0.0601331,0.14862394,0.0,0.10554234,0.0
-0.022134108,0.06804703,0.14668734,0.0,0.104199335,0.0
-0.02159044,0.075960964,0.14476018,0.0,0.10290777,0.0
-0.021034762,0.083874896,0.1428473,0.0,0.10167201,0.0
-0.020472743,0.09178883,0.14095397,0.0,0.1004958,0.0
-0.019989641,0.0872941,0.13909177,0.0,0.09937216,0.0
-0.019600796,0.07938017,0.13727115,0.0,0.098291375,0.0
-0.01929624,0.07146623,0.1354993,0.0,0.09724402,0.0
-0.019066159,0.0635523,0.13378055,0.0,0.09622108,0.0
-0.018901028,0.05563837,0.13211682,0.0,0.09521408,0.0
-0.018791715,0.047724437,0.13050796,0.0,0.09421509,0.0
-0.018729573,0.039810505,0.12895216,0.0,0.093216784,0.0
-0.018706495,0.03189657,0.1274462,0.0,0.092212506,0.0
-0.018714963,0.023982638,0.12598579,0.0,0.091196224,0.0
-0.018748067,0.016068704,0.124565795,0.0,0.09016255,0.0
-0.018799536,0.008154684,0.123180516,0.0,0.08910676,0.0
-0.018863713,2.4075105E-4,0.12182387,0.0,0.08802471,0.0
-0.018836362,0.0076731816,0.12048202,0.0,0.08692545,0.0
-0.018723821,0.015587114,0.11914447,0.0,0.08581821,0.0
-0.018535968,0.023501046,0.11780395,0.0,0.08471191,0.0
-0.018282495,0.03141498,0.116455965,0.0,0.08361504,0.0
-0.01797279,0.03932891,0.11509841,0.0,0.08253555,0.0
-0.017615817,0.047242843,0.11373115,0.0,0.08148084,0.0
-0.01722005,0.05515678,0.11235573,0.0,0.08045766,0.0
-0.016793404,0.06307071,0.110975,0.0,0.07947214,0.0
-0.016343204,0.07098464,0.10959283,0.0,0.078529775,0.0
-0.015876153,0.07889857,0.10821392,0.0,0.077635385,0.0
-0.015398325,0.0868125,0.10684349,0.0,0.07679318,0.0
-0.014931049,0.09227042,0.10548832,0.0,0.076004736,0.0
-0.014563384,0.08435649,0.1041614,0.0,0.07526017,0.0
-0.014285333,0.076442555,0.102872044,0.0,0.07454986,0.0
-0.01408695,0.06852862,0.10162643,0.0,0.07386453,0.0
-0.013958489,0.060614694,0.100428045,0.0,0.073195346,0.0
-0.0138905365,0.052700758,0.099278,0.0,0.07253405,0.0
-0.013874114,0.044786826,0.09817553,0.0,0.07187294,0.0
-0.01390075,0.036872894,0.09711826,0.0,0.071204975,0.0
-0.013962541,0.028958961,0.09610254,0.0,0.070523754,0.0
-0.014052185,0.02104503,0.09512376,0.0,0.06982353,0.0
-0.014163006,0.013131097,0.09417656,0.0,0.069099225,0.0
-0.014288961,0.0052171643,0.093255095,0.0,0.06834636,0.0
-0.014389761,0.0026967684,0.09235053,0.0,0.067565545,0.0
-0.014398034,0.010610701,0.09145003,0.0,0.06676625,0.0
-0.014323695,0.018524634,0.09054435,0.0,0.06595771,0.0
-0.014176587,0.026438566,0.08962732,0.0,0.06514879,0.0
-0.013966325,0.0343525,0.08869544,0.0,0.0643479,0.0
-0.013702173,0.04226661,0.08774745,0.0,0.06356286,0.0
-0.013392949,0.050180543,0.08678398,0.0,0.06280093,0.0
-0.01304695,0.058094475,0.0858072,0.0,0.06206871,0.0
-0.012671903,0.066008404,0.08482047,0.0,0.061372176,0.0
-0.012274922,0.073922336,0.08382813,0.0,0.060716636,0.0
-0.0118625015,0.081836276,0.08283519,0.0,0.060106754,0.0
-0.011440504,0.08975021,0.08184714,0.0,0.059546567,0.0
-0.011068033,0.08933272,0.08087386,0.0,0.05903265,0.0
-0.010790638,0.08141879,0.07992708,0.0,0.058555234,0.0
-0.010598336,0.07350486,0.07901503,0.0,0.058104843,0.0
-0.010481251,0.065590926,0.078142926,0.0,0.05767239,0.0
-0.010429758,0.057676993,0.077313416,0.0,0.057249274,0.0
-0.010434599,0.04976306,0.07652693,0.0,0.056827474,0.0
-0.010486985,0.04184913,0.07578214,0.0,0.056399584,0.0
-0.010578657,0.033935197,0.0750762,0.0,0.05595882,0.0
-0.010701938,0.026021264,0.074405126,0.0,0.055499073,0.0
-0.0108497655,0.018107332,0.07376405,0.0,0.055014886,0.0
-0.011015708,0.010193399,0.07314746,0.0,0.054501448,0.0
-0.011193961,0.0022794665,0.0725494,0.0,0.053954583,0.0
-0.011306492,0.005634466,0.07195813,0.0,0.053379994,0.0
-0.011329462,0.013548398,0.07136225,0.0,0.05278716,0.0
-0.011272803,0.02146233,0.07075377,0.0,0.052185256,0.0
-0.011146304,0.029376265,0.07012763,0.0,0.05158305,0.0
-0.010959486,0.037290197,0.06948131,0.0,0.05098881,0.0
-0.010721471,0.04520413,0.06881441,0.0,0.050410207,0.0
-0.01044091,0.05311806,0.06812825,0.0,0.049854323,0.0
-0.010125907,0.061031993,0.06742559,0.0,0.04932758,0.0
-0.009783979,0.06894593,0.06671026,0.0,0.048835743,0.0
-0.009422022,0.07685986,0.065987006,0.0,0.04838393,0.0
-0.009046304,0.084773794,0.0652611,0.0,0.04797661,0.0
-0.008662463,0.092687726,0.06453826,0.0,0.047617637,0.0
-0.008367372,0.086395204,0.06383144,0.0,0.047298547,0.0
-0.0081630545,0.07848127,0.06315102,0.0,0.047009684,0.0
-0.008039539,0.07056734,0.062504105,0.0,0.04674171,0.0
-0.007987015,0.06265341,0.0618949,0.0,0.046485733,0.0
-0.007995977,0.054739475,0.061325207,0.0,0.046233386,0.0
-0.008057329,0.046825543,0.060794763,0.0,0.04597689,0.0
-0.008162469,0.03891161,0.06030163,0.0,0.045709085,0.0
-0.00830335,0.030997677,0.059842523,0.0,0.04542348,0.0
-0.008472526,0.023083566,0.059413105,0.0,0.045114238,0.0
-0.008663172,0.015169634,0.059008256,0.0,0.04477618,0.0
-0.008869096,0.0072557013,0.05862228,0.0,0.044404764,0.0
-0.0090762265,6.582312E-4,0.058248498,0.0,0.04399717,0.0
-0.009186992,0.008572164,0.057873175,0.0,0.043563053,0.0
-0.0092113465,0.016486097,0.057486303,0.0,0.04311186,0.0
-0.009159211,0.02440003,0.057081107,0.0,0.042652685,0.0
-0.009040315,0.03231396,0.056653608,0.0,0.042194165,0.0
-0.008864063,0.040227894,0.05620219,0.0,0.041744404,0.0
-0.008639433,0.048141826,0.055727225,0.0,0.041310906,0.0
-0.008374899,0.05605576,0.05523068,0.0,0.04090055,0.0
-0.008078362,0.063969694,0.054715846,0.0,0.040519554,0.0
-0.007757127,0.07188363,0.054186996,0.0,0.040173486,0.0
-0.0074178693,0.07979756,0.053649165,0.0,0.039867245,0.0
-0.0070666308,0.08771149,0.053107902,0.0,0.0396051,0.0
-0.00673633,0.09137144,0.05257119,0.0,0.039387196,0.0
-0.0065027443,0.08345751,0.052051857,0.0,0.03920376,0.0
-0.0063558905,0.075543575,0.05155912,0.0,0.039045244,0.0
-0.006285846,0.06762964,0.051099025,0.0,0.03890249,0.0
-0.006282903,0.05971571,0.0506749,0.0,0.038766816,0.0
-0.0063377,0.05180178,0.050287798,0.0,0.038630076,0.0
-0.006441316,0.043887846,0.049936842,0.0,0.038484737,0.0
-0.00658535,0.035973914,0.049619604,0.0,0.03832391,0.0
-0.0067619737,0.02805998,0.04933243,0.0,0.038141355,0.0
-0.006963969,0.020146048,0.049070682,0.0,0.037931494,0.0
-0.0071847457,0.012232115,0.048829053,0.0,0.037689418,0.0
-0.007418347,0.004318182,0.04860173,0.0,0.03741084,0.0
-0.0076129474,0.0035957505,0.04837907,0.0,0.03709802,0.0
-0.0077145086,0.011509683,0.048148748,0.0,0.03676057,0.0
-0.0077329827,0.019423615,0.04790199,0.0,0.03640784,0.0
-0.00767823,0.027337547,0.047633108,0.0,0.03604879,0.0
-0.00755987,0.03525148,0.04733904,0.0,0.035691883,0.0
-0.007387158,0.04316541,0.04701895,0.0,0.035345037,0.0
-0.0071688932,0.051079348,0.046673853,0.0,0.03501555,0.0
-0.0069133444,0.05899328,0.046306252,0.0,0.034710076,0.0
-0.006628201,0.06690721,0.045919847,0.0,0.034434624,0.0
-0.0063205375,0.074821144,0.04551924,0.0,0.03419453,0.0
-0.005996803,0.08273508,0.0451097,0.0,0.033994485,0.0
-0.0056628087,0.09064901,0.04469694,0.0,0.03383856,0.0
-0.005389239,0.08843392,0.044291943,0.0,0.03372184,0.0
-0.005208343,0.08051981,0.043906182,0.0,0.033634648,0.0
-0.005110147,0.07260588,0.043547668,0.0,0.033567593,0.0
-0.005084801,0.064691946,0.04322142,0.0,0.033511695,0.0
-0.00512272,0.056778014,0.04292991,0.0,0.033458482,0.0
-0.005214702,0.04886408,0.042673443,0.0,0.03340006,0.0
-0.0053520203,0.040950146,0.042450562,0.0,0.03332914,0.0
-0.0055264872,0.033036213,0.042258367,0.0,0.0332391,0.0
-0.005730505,0.025122281,0.042092837,0.0,0.033123966,0.0
-0.005957093,0.017208349,0.041949075,0.0,0.03297843,0.0
-0.0061999024,0.009294417,0.041821588,0.0,0.032797825,0.0
-0.006453219,0.0013804843,0.04170447,0.0,0.032578122,0.0
-0.0066274605,0.006533448,0.041585114,0.0,0.03232667,0.0
-0.006712133,0.014447381,0.041452628,0.0,0.03205303,0.0
-0.0067171874,0.022361314,0.041299492,0.0,0.03176644,0.0
-0.0066524222,0.030275246,0.0411211,0.0,0.031475715,0.0
-0.006527345,0.03818918,0.04091531,0.0,0.031189144,0.0
-0.00635106,0.046103112,0.04068207,0.0,0.030914435,0.0
-0.0061321817,0.054017045,0.04042304,0.0,0.03065867,0.0
-0.005878776,0.061930977,0.040141247,0.0,0.030428281,0.0
-0.0055983094,0.06984491,0.0398408,0.0,0.030229043,0.0
-0.005297631,0.07775884,0.03952662,0.0,0.030066065,0.0
-0.004982952,0.08567277,0.0392042,0.0,0.029943815,0.0
-0.004660997,0.09341016,0.03887949,0.0,0.029865988,0.0
-0.0044377665,0.085496224,0.03856635,0.0,0.029822785,0.0
-0.0043032826,0.07758229,0.038274873,0.0,0.029804606,0.0
-0.004247582,0.06966836,0.03801187,0.0,0.029802207,0.0
-0.004260885,0.061754424,0.037781335,0.0,0.029806783,0.0
-0.0043337266,0.053840492,0.037584852,0.0,0.02981008,0.0
-0.004457066,0.04592656,0.03742201,0.0,0.029804429,0.0
-0.0046223644,0.038012628,0.037290744,0.0,0.029782798,0.0
-0.0048216493,0.030098695,0.037187688,0.0,0.029738816,0.0
-0.0050475486,0.022184763,0.03710845,0.0,0.029666768,0.0
-0.005293318,0.01427083,0.037047874,0.0,0.029561602,0.0
-0.0055528483,0.0063568973,0.037000276,0.0,0.02941891,0.0
-0.0058005275,0.001557035,0.0369581,0.0,0.029237472,0.0
-0.005952113,0.009470968,0.036908075,0.0,0.029026996,0.0
-0.0060175736,0.0173849,0.036840614,0.0,0.028796962,0.0
-0.006006831,0.025298832,0.036749337,0.0,0.028556485,0.0
-0.005929599,0.033212766,0.0366306,0.0,0.028314207,0.0
-0.0057952553,0.041126877,0.0364831,0.0,0.028078232,0.0
-0.005612742,0.04904081,0.03630748,0.0,0.027856058,0.0
-0.0053904867,0.05695474,0.03610595,0.0,0.027654545,0.0
-0.005136344,0.06486867,0.035881996,0.0,0.027479902,0.0
-0.004857563,0.072782606,0.035640072,0.0,0.027337667,0.0
-0.004560764,0.08069654,0.03538536,0.0,0.027232729,0.0
-0.0042519323,0.08861047,0.035123523,0.0,0.027169337,0.0
-0.003975557,0.09047246,0.03486355,0.0,0.02714613,0.0
-0.0037941064,0.08255853,0.034617927,0.0,0.027153388,0.0
-0.003697608,0.074644595,0.034395564,0.0,0.027181648,0.0
-0.0036761677,0.06673066,0.03420225,0.0,0.027221836,0.0
-0.003720123,0.058816727,0.034041114,0.0,0.02726536,0.0
-0.0038201665,0.050902795,0.033913013,0.0,0.027304186,0.0
-0.0039674425,0.042988863,0.03381694,0.0,0.027330885,0.0
-0.0041536223,0.03507493,0.033750378,0.0,0.027338676,0.0
-0.004370953,0.027160997,0.03370958,0.0,0.027321437,0.0
-0.004612296,0.019247064,0.033689883,0.0,0.027273707,0.0
-0.0048711407,0.011333132,0.033685956,0.0,0.027190676,0.0
-0.0051416126,0.0034191997,0.033692006,0.0,0.02706817,0.0
-0.005360337,0.0044947327,0.0336975,0.0,0.026910044,0.0
-0.005486608,0.012408665,0.0336906,0.0,0.026725937,0.0
-0.0055303867,0.020322599,0.03366296,0.0,0.026525203,0.0
-0.0055015245,0.02823653,0.033609264,0.0,0.026316794,0.0
-0.005409617,0.036150463,0.033526782,0.0,0.02610916,0.0
-0.0052638827,0.044064395,0.033414967,0.0,0.02591019,0.0
-0.0050730747,0.051978327,0.033275086,0.0,0.025727147,0.0
-0.0048454073,0.05989226,0.03310986,0.0,0.02556666,0.0
-0.004588511,0.06780619,0.03292316,0.0,0.025434688,0.0
-0.0043094005,0.075720124,0.03271974,0.0,0.025336534,0.0
-0.0040144576,0.083634056,0.032504983,0.0,0.02527685,0.0
-0.003709432,0.09154799,0.032284703,0.0,0.02525966,0.0
-0.0034765694,0.08753494,0.032070857,0.0,0.025278535,0.0
-0.0033348005,0.07962101,0.031874534,0.0,0.02532384,0.0
-0.0032741597,0.07170707,0.03170342,0.0,0.025386246,0.0
-0.0032848208,0.06379314,0.031562258,0.0,0.025456853,0.0
-0.0033572393,0.05587921,0.031453274,0.0,0.025527272,0.0
-0.0034822656,0.047965277,0.03137659,0.0,0.025589699,0.0
-0.0036512334,0.040051345,0.031330593,0.0,0.025636949,0.0
-0.0038560245,0.03213741,0.031312257,0.0,0.025662491,0.0
-0.0040891133,0.024223479,0.031317484,0.0,0.025660457,0.0
-0.004343597,0.016309367,0.03134132,0.0,0.025625637,0.0
-0.0046132044,0.008395434,0.03137824,0.0,0.02555347,0.0
-0.0048922966,4.815021E-4,0.031422324,0.0,0.025440017,0.0
-0.005079744,0.007432252,0.031460095,0.0,0.025294213,0.0
-0.005178379,0.015346363,0.031481117,0.0,0.025125623,0.0
-0.0051981593,0.023260117,0.03147828,0.0,0.024943484,0.0
-0.0051488695,0.031174228,0.031447336,0.0,0.024756582,0.0
-0.00503999,0.03908798,0.03138646,0.0,0.024573177,0.0
-0.004880583,0.047002092,0.031295877,0.0,0.024400938,0.0
-0.004679215,0.05491585,0.031177463,0.0,0.024246903,0.0
-0.0044438913,0.06282996,0.03103445,0.0,0.024117457,0.0
-0.0041820207,0.07074371,0.030871097,0.0,0.024018317,0.0
-0.0039003813,0.07865782,0.030692456,0.0,0.023954546,0.0
-0.0036051224,0.086571574,0.03050412,0.0,0.023930563,0.0
-0.0033145235,0.09251118,0.030313006,0.0,0.02394853,0.0
-0.0031212666,0.084597416,0.030132597,0.0,0.023998685,0.0
-0.0030153776,0.076683305,0.029972669,0.0,0.024071481,0.0
-0.002986911,0.06876955,0.029839747,0.0,0.024157735,0.0
-0.0030261243,0.060855445,0.02973758,0.0,0.024248721,0.0
-0.003123598,0.052941687,0.02966757,0.0,0.024336262,0.0
-0.003270349,0.045027576,0.029629136,0.0,0.024412774,0.0
-0.0034579027,0.037113465,0.029620098,0.0,0.024471316,0.0
-0.00367835,0.029199714,0.029636994,0.0,0.024505598,0.0
-0.003924392,0.021285603,0.029675366,0.0,0.024510004,0.0
-0.004189355,0.013371848,0.029730022,0.0,0.024479564,0.0
-0.0044672033,0.005457737,0.029795261,0.0,0.024409955,0.0
-0.0047207675,0.0024560173,0.029862637,0.0,0.024301527,0.0
-0.0048791287,0.010370128,0.029919326,0.0,0.024163982,0.0
-0.004952258,0.018283883,0.029956143,0.0,0.024006778,0.0
-0.0049500554,0.026197994,0.029967044,0.0,0.023838999,0.0
-0.0048822043,0.03411175,0.029948696,0.0,0.023669243,0.0
-0.004758035,0.042025857,0.029900046,0.0,0.023505565,0.0
-0.0045864363,0.049939614,0.02982194,0.0,0.023355406,0.0
-0.004375771,0.057853725,0.029716773,0.0,0.023225574,0.0
-0.0041338326,0.065767474,0.029588172,0.0,0.023122212,0.0
-0.003867798,0.073681585,0.029440705,0.0,0.023050802,0.0
