neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28904805,0.007913937,0.43194738,0.0,0.65557826,0.0
0.11683627,0.015827874,0.33808988,0.0,0.73774034,0.0
-0.037443187,0.023741812,0.22225924,0.0,0.79565305,0.0
-0.1620864,0.031655747,0.0929265,0.0,0.83517087,0.0
-0.25502425,0.039569683,-0.03934924,0.0,0.86169004,0.0
-0.3198579,0.047483623,-0.16516156,0.0,0.8793126,0.0
-0.36200753,0.055397563,-0.27839074,0.0,0.8908828,0.0
-0.38665494,0.063311495,-0.3764312,0.0,0.89829284,0.0
-0.39805263,0.071225435,-0.4592312,0.0,0.9027858,0.0
-0.39948794,0.07913937,-0.5281348,0.0,0.90518314,0.0
-0.39346257,0.08705331,-0.58502585,0.0,0.90603685,0.0
-0.3819146,0.092029616,-0.63183916,0.0,0.9057264,0.0
-0.36642927,0.084115684,-0.6703369,0.0,0.9045182,0.0
-0.34818146,0.07620174,-0.70202327,0.0,0.9026053,0.0
-0.32811177,0.068287805,-0.728142,0.0,0.9001307,0.0
-0.3069752,0.060373873,-0.74970454,0.0,0.8972028,0.0
-0.285374,0.05245993,-0.7675263,0.0,0.893905,0.0
-0.2637818,0.044545997,-0.7822621,0.0,0.890302,0.0
-0.24256282,0.036632054,-0.79443735,0.0,0.88644475,0.0
-0.22198862,0.028718121,-0.8044743,0.0,0.88237303,0.0
-0.20225309,0.020804178,-0.8127129,0.0,0.87811816,0.0
-0.18348624,0.012890246,-0.81942767,0.0,0.8737043,0.0
-0.16576652,0.004976313,-0.8248408,0.0,0.8691503,0.0
-0.14908399,0.0029376308,-0.82913125,0.0,0.8644715,0.0
-0.13337012,0.010851563,-0.8324423,0.0,0.8596815,0.0
-0.11862524,0.018765496,-0.8348913,0.0,0.85479134,0.0
-0.104832284,0.026679428,-0.83657503,0.0,0.8498102,0.0
-0.091961905,0.034593385,-0.8375732,0.0,0.8447455,0.0
-0.079976566,0.042507317,-0.83795184,0.0,0.8396038,0.0
-0.068833716,0.05042125,-0.837766,0.0,0.8343907,0.0
-0.05848827,0.05833518,-0.8370615,0.0,0.82911164,0.0
-0.04889445,0.06624912,-0.83587706,0.0,0.82377166,0.0
-0.040007144,0.07416307,-0.8342451,0.0,0.81837595,0.0
-0.0317829,0.082077004,-0.83219355,0.0,0.8129298,0.0
-0.024180498,0.089990936,-0.8297466,0.0,0.80743897,0.0
