fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-2.2256293,0.82564235,0.4822238,0.7248809,0.50780827,-0.54331297,-0.4849242,-0.17500424,-0.39695546,-0.4585951,-0.8725578,0.6558094,-0.50471336
-1.7438588,-0.20103386,-0.42391568,-0.71233654,0.051760674,-0.86955935,-0.077421784,-0.4116226,-0.09176492,0.08569562,0.4367196,0.37509656,-0.6060743
-6.8716474,-0.58522874,0.44582146,-0.6794332,0.62455326,0.35610208,0.5477458,-0.5429829,-0.013273234,0.20468378,-0.5924431,0.2988178,0.3973416
-1.0072241,-0.17551243,0.7493083,-0.37093356,0.18389764,0.21325524,0.19795308,0.45755807,0.42346346,0.59777665,0.36991954,0.84941,0.79748183
-0.9249948,0.42046046,-0.95237434,0.15724933,-0.46585295,0.27079988,0.55610126,-0.071179606,-0.21903224,0.18978193,-0.8319707,0.50426716,0.87481475
-0.40628135,0.015776873,-0.46322915,0.30004323,-0.86303824,-0.25732046,0.6252305,0.040149003,0.39451617,-0.06669941,0.29789352,0.9408249,-0.24330865
-0.7551831,0.27286834,0.011979313,-0.6532202,-0.13602549,0.05862904,0.51504856,-0.24154198,0.890998,0.65288657,-0.29688662,-0.32216832,0.26708874
-1.4012158,0.5926341,-0.03251934,-0.11095032,0.048764076,-0.50340354,0.18711755,0.7308905,-0.071866676,0.70575136,-0.65139455,-0.31890348,0.24631807
-1.5044255,-0.8611707,-0.32794258,0.10521376,-0.10287296,-0.95389956,-0.3287338,-0.21211204,-0.63144773,0.3518563,-0.36221376,0.41226482,0.65208054
-7.3075523,-0.2249574,0.44168696,0.7146956,0.6230235,-0.9216809,0.029445358,-0.12821248,-0.054244023,-0.675499,-0.7691972,-0.074017525,-0.20625196
-3.1695774,0.6267647,-0.50270677,-0.24968767,-0.16154452,0.7115709,-0.49603692,-0.17658821,0.50582546,-0.9469369,-0.8995145,-0.6098813,0.2020986
-1.6388671,0.54752874,0.6141219,-0.43120977,-0.12260175,-0.60699093,-0.051564693,-0.2803367,-0.25136045,-0.056878947,0.19835451,-0.61381304,-0.5196803
-1.0645263,0.69464606,-0.27454183,-0.09226645,-0.05745363,-0.59838337,0.39346644,0.0052432865,0.6412016,0.42467645,-0.4157945,0.33036038,-0.24262957
-2.1390088,0.71422744,-0.14717612,0.17628787,0.6754028,0.42464352,-0.8413563,-0.3583107,0.29351246,0.61426705,-0.84511703,-0.08439876,-0.20664565
-0.30234694,-0.77689385,0.17462185,-0.08334806,-0.91057134,0.9071755,0.4861864,-0.10038315,-0.7642035,0.23179911,0.1481705,-0.6502556,0.025870914
-2.3641865,0.061672136,0.40141597,-0.019563342,-0.09779477,0.7101644,0.084979676,0.9721251,-0.42168108,-0.7898096,0.022724245,0.24700594,-0.21200655
-0.76632535,-0.3762197,-0.15888487,-0.86554474,-0.3453511,0.7933181,0.48413458,0.123598635,-0.13578449,0.8142062,-0.26552972,0.50896466,-0.07776187
-2.2623794,-0.1912309,-0.14896166,0.13718323,-0.3356268,0.7046563,-0.18600687,0.37441385,-0.79658645,-0.058124065,0.086603105,0.20329702,0.35951036
-1.0842443,0.4400788,-0.0877285,-0.3526469,-0.5700485,0.34943742,0.3931566,0.08407142,-0.014386619,-0.02526709,0.0028389692,0.7741974,0.9390665
-14.166516,-0.44424635,-0.27086622,-0.9252593,-0.27575538,0.7386094,0.6118488,0.31410477,-0.08459239,0.74817437,-0.46329117,0.3525308,0.17224993
-2.6695294,0.3068497,0.013285731,-0.70849264,-0.46387947,0.9905601,0.023250034,-0.36160707,-0.43837804,-0.5581496,0.06351721,0.004448533,-0.0617242
-1.0140778,-0.008900906,-0.8575482,0.3070229,-0.61426777,-0.07195437,0.67379534,-0.17561975,-0.2666774,0.22587395,-0.03556326,-0.73257506,0.41989976
-0.30690652,-0.24096875,-0.39460036,-0.33051097,-0.9388401,-0.1040295,0.87407184,-0.6325139,-0.3185687,0.5776024,0.042059623,0.24798858,-0.022862917
-2.002487,0.009241422,-0.67949384,-0.3506328,-0.099289015,-0.9676785,-0.553079,-0.3695592,-0.10971558,-0.10610145,-0.46541443,-0.008710595,-0.5072284
-1.1772058,-0.24824795,-0.49549899,-0.6453871,-0.27754557,-0.7346689,0.5625442,-0.46210587,0.3641109,0.53621906,0.020437436,0.4740496,-0.008620977
-5.4955773,0.9607834,-0.08148456,-0.2379055,0.016425572,0.16038227,0.8764682,-0.22704485,0.1761565,0.98742926,0.90888727,-0.669757,-0.023736488
-1.4029869,0.5728327,0.11978115,0.40509737,-0.88015527,0.5046924,-0.20106006,0.7420667,0.4160165,0.40308258,-0.2029482,-0.1568357,0.47194257
-0.9040258,-0.082318895,0.5235147,0.6383476,-0.7783461,0.04013436,0.83199286,0.29919496,-0.3883063,-0.49235672,-0.3294036,0.21023963,0.16455829
-2.1332667,0.33411846,0.07739904,0.89755094,-0.50060654,0.26319328,0.020275831,-0.6581913,-0.12202547,-0.86036116,-0.44516852,-0.37425023,0.011391425
-0.37586367,-0.39701664,0.59795433,0.11931241,-0.6146312,-0.35696316,0.38038838,-0.19043891,-0.41872585,0.13807938,-0.23256518,0.3623647,0.04989529
-1.2198174,0.887162,-0.46070832,0.3071453,-0.21105531,0.2051324,0.22263229,0.7044537,0.6354965,0.10902815,-0.27609378,-0.09152093,0.911179
-0.3010585,0.026560027,0.037260108,-0.8708688,0.34640855,-0.78730255,0.8795894,-0.30968335,0.14460675,0.7617046,0.97612023,0.18677299,-0.15593505
-33.027817,0.07480191,0.066414915,-0.7951923,-0.43575636,0.6752424,0.9283723,0.1787955,-0.7663964,0.2900758,-0.6360261,-0.55474395,0.86816794
-1.1331534,-0.13168773,0.875315,0.64056337,-0.43621087,-0.24415812,0.8233508,0.61656326,0.6482392,0.31642786,-0.25630352,-0.10055792,0.085843325
-1.98206,-0.540071,-0.17605893,-0.23880172,-0.6929937,-0.21574199,0.45199323,-0.28585318,0.15534379,-0.032413665,0.71295494,0.17908908,-0.14869796
-1.0496584,-0.019589154,-0.2881498,-0.17963369,0.28115588,0.18713939,0.4253589,-0.6618039,0.45862406,-0.13591161,-0.5804664,-8.794559E-5,0.98487926
-1.2313695,0.51078475,0.34043375,0.18372847,0.2896354,0.0029301648,-0.011647704,-0.17414913,0.2947775,0.65291566,0.20473081,0.79564226,0.449515
-1.7037452,-0.21467769,0.6718558,0.3764176,0.18446408,0.28439483,-0.109646976,-0.49159008,0.44594097,-0.11423567,0.24456123,-0.26518393,0.39520386
-1.2966102,0.33606747,0.24226627,0.34651923,-0.17408638,-0.40234938,-0.016436504,0.10435104,-0.14908516,0.08940971,0.45554814,-0.06731545,-0.15843646
-0.1763701,0.07887751,-0.21040927,0.53984374,-0.60480744,-0.26098132,0.7254433,-0.36343348,-0.92634547,0.97233504,-0.12676327,0.33544016,-0.13688873
-2.2758114,0.7670177,-0.21804905,0.0793442,0.5155348,0.011926104,0.1963243,-0.79336905,-0.33520427,-0.70519835,-0.37599438,-0.053925857,-0.72650963
-2.4518812,0.20560928,0.58284783,0.019877434,0.7323092,-0.9463995,-0.70059246,0.20517457,-0.34158742,-0.5402159,-0.12139973,-0.6051976,-0.5463602
-1.9006222,-0.23240584,0.12057626,-0.020853104,0.28333482,0.21109074,-0.7086564,-0.97055376,-0.20466912,-0.058360934,-0.15881604,-0.35770205,0.9717847
-3.0211954,-0.55383104,0.03782177,-0.25545597,-0.011802793,-0.52119684,-0.38254568,0.46135166,0.5337354,0.5658332,0.16199492,0.5705133,-0.72775024
-1.8092742,0.51900166,-0.503246,0.22033142,-0.31237227,-0.5840148,0.07096824,-0.19553912,-0.6076863,-0.19431841,0.14335555,-0.2932313,0.0060265064
-2.0617764,-0.5926232,0.12248492,-0.79312384,-0.6640995,0.6112833,-0.27297035,-0.50889254,-0.028962374,-0.055804312,0.72557753,0.8192666,-0.87063915
-2.6442661,0.2781925,0.73097163,0.22636145,0.09606894,0.9865437,-0.7931128,0.51322395,0.37423408,0.04617926,-0.16892196,-0.9290258,0.11681187
-0.6344125,-0.07979325,-0.64374274,0.33301166,-0.061871026,0.87658876,0.66018206,-0.64285856,0.77205706,0.79368716,-0.1875108,-0.6984725,0.9302893
-0.16296229,-0.45528203,0.05778751,-0.75521684,-0.4915641,0.06938374,0.7467446,-0.6297703,-0.09819927,0.9351926,0.38886428,-0.78478336,0.79087156
-2.2415628,-0.35654444,0.7452398,0.04364264,0.08061109,-0.35498026,0.112409115,-0.29005843,0.26129237,-0.63878816,-0.5176182,-0.2259978,-0.02769553
-2.420978,-0.42637992,-0.8092303,-0.12626603,-0.31855917,0.5557258,0.37560734,-0.96812963,0.052337762,-0.15730047,0.24013251,-0.1142883,-0.59734553
-1.273735,-0.03433079,-0.47084588,-0.1764756,-0.51594007,-0.8571001,-0.22654554,-0.31925374,0.06164474,-0.021801932,0.20121382,0.18833034,-0.2514071
-3.986754,-0.82731795,0.18874702,0.93595815,0.3035821,-0.89137715,0.5254456,0.1308524,-0.16467747,-0.19430572,-0.14914346,-0.35537386,-0.8371317
-18.934824,0.48374334,-0.2703662,-0.257046,0.6017169,-0.73708576,0.7248664,-0.082968205,-0.38239914,-0.93588,-0.82126826,0.11425522,0.27789795
-1.9841667,-0.731224,-1.2218952E-4,0.08682438,0.16713263,0.83157176,-0.58244234,0.8851413,0.08986104,0.18648708,0.25116178,-0.701931,-0.45254374
-1.6155918,-0.1288414,-0.21129107,0.5061631,-0.26398838,0.482133,-0.05913809,-0.9075957,0.08588718,-0.056805283,0.5405922,0.009938192,-0.6601443
-0.29619193,-0.24402177,0.08592026,-0.91989934,0.14443123,0.5233328,0.7996484,-0.46281084,-0.87026393,0.70267004,-0.086266875,-0.7678801,0.34618443
-1.0384681,0.41812724,0.4572689,-0.07241143,0.25159872,-0.019452848,0.18054084,-0.053588863,-0.6176742,0.7268834,0.21365541,0.6183421,0.4319787
-2.2215543,-0.40297925,-0.3537367,-0.6958206,0.41613713,0.021436967,-0.9063105,0.3006526,0.57307196,0.5029153,0.3816874,-0.17910908,-0.76840025
-1.6480719,0.80866647,-0.5868126,0.19575238,0.86911845,0.16344884,0.41432074,-0.09183931,0.52523434,-0.6973287,0.004617502,-0.5367712,0.5358248
-10.634529,0.55549544,0.2122858,-0.5235865,0.51051396,0.5696605,-0.78214836,-0.01930034,-0.028915538,-0.57580566,0.4721394,0.23454952,-0.7811624
-10.080506,0.3057096,0.8968567,0.46265036,0.662308,0.86471874,-0.5761719,-0.4797391,-0.6265388,0.027630448,0.37613896,-0.81883585,-0.6533286
-0.44254208,-0.67613083,-0.14041352,-0.8155447,-0.30294588,-0.7056389,0.9524071,0.36516088,-0.63164765,0.8338147,-0.062127586,0.060261197,0.08897372
-17.642569,-0.8946333,0.1415391,0.38563526,0.06302917,0.34143004,0.3711317,-0.48301977,0.053877186,-0.21429785,-0.1360327,0.7122432,-0.13134503
-0.8526261,-0.033723906,0.28684205,0.1068723,-0.61449325,-0.51585954,0.59820455,-0.16219233,-0.33913723,0.5232242,0.7548216,-0.15138714,0.71230906
-1.3450518,-0.047170516,-0.51190805,-0.078848176,0.9067896,0.6490164,-0.20917985,0.7529472,-0.04274073,0.24604654,0.44610152,0.48637733,-0.36211714
-1.1975281,0.6667107,-0.91750014,0.18026577,-0.26894492,0.056982487,0.7109625,0.8344979,0.38319513,0.29952475,0.57985723,0.049654603,0.06580977
-1.2006704,0.3224929,0.27389753,-0.15322712,-0.31295657,-0.38887116,0.40580246,-0.030911965,0.41148102,0.11853981,-0.22403494,0.7250919,0.35271674
