neur0,input0,neur1,input1,neur2,input2
0.45902103,0.0,0.46282145,0.0,0.5606289,0.0
0.41816872,0.039989334,0.41191515,0.0,0.681225,0.0
0.38944846,0.07991469,0.34817007,0.0,0.7738412,0.0
0.37274048,0.119712204,0.27332255,0.0,0.8410811,0.0
0.36732692,0.15931821,0.18976568,0.0,0.8881242,0.0
0.37220564,0.19866931,0.10026512,0.0,0.920422,0.0
0.38622195,0.23770262,0.0076716975,0.0,0.9425009,0.0
0.40810096,0.27635565,-0.08532228,0.0,0.95768666,0.0
0.43645954,0.31456655,-0.1763662,0.0,0.968267,0.0
0.4698363,0.3522742,-0.26356584,0.0,0.9757642,0.0
0.5067483,0.38941833,-0.34552944,0.0,0.98117745,0.0
0.54576373,0.42593947,-0.42135382,0.0,0.98516196,0.0
0.5855738,0.46177918,-0.49056754,0.0,0.9881502,0.0
0.62505126,0.4968801,-0.5530504,0.0,0.9904306,0.0
0.66328466,0.5311862,-0.6089465,0.0,0.9921987,0.0
0.699589,0.5646424,-0.65858275,0.0,0.99358886,0.0
0.7334948,0.59719545,-0.7024001,0.0,0.99469537,0.0
0.7647224,0.628793,-0.7408995,0.0,0.9955854,0.0
0.7931492,0.65938467,-0.7746019,0.0,0.9963078,0.0
0.81877404,0.68892145,-0.80402094,0.0,0.9968986,0.0
0.8416849,0.7173561,-0.82964534,0.0,0.997385,0.0
0.8620298,0.7446431,-0.8519286,0.0,0.9977878,0.0
0.8799938,0.7707389,-0.87128365,0.0,0.9981228,0.0
0.895781,0.7956016,-0.888082,0.0,0.9984027,0.0
0.9096013,0.8191916,-0.9026541,0.0,0.9986375,0.0
0.92166114,0.84147096,-0.9152916,0.0,0.998835,0.0
0.9321572,0.8624042,-0.9262507,0.0,0.99900174,0.0
0.941273,0.88195777,-0.93575513,0.0,0.9991429,0.0
0.94917655,0.90010047,-0.94399995,0.0,0.9992626,0.0
0.9560199,0.9168031,-0.95115435,0.0,0.9993644,0.0
0.96193904,0.9320391,-0.9573652,0.0,0.99945116,0.0
0.967055,0.94578403,-0.96275955,0.0,0.9995253,0.0
0.9714743,0.95801586,-0.96744734,0.0,0.9995887,0.0
0.9752904,0.9687151,-0.9715235,0.0,0.9996431,0.0
0.9785851,0.9778646,-0.97507006,0.0,0.9996898,0.0
0.9814296,0.98544973,-0.97815794,0.0,0.99973,0.0
0.9838855,0.99145836,-0.9808482,0.0,0.9997646,0.0
0.9860065,0.99588084,-0.9831938,0.0,0.99979454,0.0
0.9878388,0.99871016,-0.9852404,0.0,0.9998204,0.0
0.98942226,0.9999417,-0.98702735,0.0,0.99984276,0.0
0.9907914,0.9995736,-0.9885888,0.0,0.9998622,0.0
