Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5549449,0.553493,0.5542097,8.277022E-6
2,0.5549449,0.39432985,0.41524535,0.26356146
3,0.397002,0.28674626,0.30377963,0.15077055
4,0.39635715,0.28705052,0.36363915,0.102519386
5,0.39635715,0.28817594,0.35891673,0.012326764
6,0.37687877,0.30941743,0.3167454,0.03222137
7,0.3767835,0.3098091,0.3562777,0.026928231
8,0.3617831,0.31008166,0.3543061,0.0024677597
9,0.3617199,0.3530592,0.35381886,7.01804E-5
10,0.39444607,0.3532299,0.3866765,0.02227851
