neur0,input0,neur1,input1,neur2,input2
0.4605538,0.0,0.41987032,0.0,0.45599073,0.0
0.4423659,0.007202619,0.33333543,0.0,0.4477663,0.0
0.42463315,0.014395155,0.25330314,0.0,0.44048572,0.0
0.40739134,0.021567538,0.18161596,0.0,0.43406582,0.0
0.3906699,0.02870974,0.11896373,0.0,0.42841005,0.0
0.37449196,0.03581178,0.065213844,0.0,0.4234191,0.0
0.3588746,0.042863727,0.019745644,0.0,0.4189979,0.0
0.34382933,0.049855765,-0.018292196,0.0,0.4150595,0.0
0.32936272,0.05677816,-0.04981464,0.0,0.41152638,0.0
0.3154767,0.0636213,-0.075705744,0.0,0.40833065,0.0
0.3021692,0.070375696,-0.09677296,0.0,0.40541366,0.0
0.2894348,0.07703201,-0.11373064,0.0,0.40272498,0.0
0.27726495,0.08358107,-0.12719923,0.0,0.40022156,0.0
0.2656488,0.09001391,-0.13771226,0.0,0.39786676,0.0
0.2545733,0.09632172,-0.14572605,0.0,0.39562944,0.0
0.24402378,0.10249589,-0.15163016,0.0,0.39348334,0.0
0.23398432,0.10852809,-0.15575702,0.0,0.39140615,0.0
0.22443798,0.11441018,-0.15839049,0.0,0.38937926,0.0
0.2153671,0.12013427,-0.1597733,0.0,0.387387,0.0
0.20675354,0.12569277,-0.16011322,0.0,0.38541633,0.0
0.19857894,0.13107832,-0.15958823,0.0,0.38345644,0.0
0.19082479,0.13628386,-0.15835105,0.0,0.3814985,0.0
0.18347271,0.14130269,-0.15653251,0.0,0.37953523,0.0
0.17650445,0.14612834,-0.15424483,0.0,0.37756088,0.0
0.16990206,0.15075468,-0.15158407,0.0,0.3755709,0.0
0.16364795,0.15517594,-0.14863242,0.0,0.37356174,0.0
0.15772498,0.15938666,-0.14545995,0.0,0.37153074,0.0
0.15211648,0.16338177,-0.14212625,0.0,0.36947605,0.0
0.14680628,0.1671565,-0.13868183,0.0,0.36739644,0.0
0.14177881,0.1707065,-0.13516933,0.0,0.36529115,0.0
0.13701902,0.17402774,-0.13162452,0.0,0.36315998,0.0
0.13251247,0.17711662,-0.12807724,0.0,0.36100304,0.0
0.12824526,0.17996989,-0.12455215,0.0,0.3588208,0.0
0.12420416,0.18258469,-0.121069476,0.0,0.3566139,0.0
0.12037642,0.18495856,-0.11764559,0.0,0.3543833,0.0
0.116749935,0.18708947,-0.11429357,0.0,0.35213006,0.0
0.11331311,0.18897572,-0.11102361,0.0,0.3498553,0.0
0.110054925,0.19061606,-0.10784352,0.0,0.3475604,0.0
0.106964886,0.19200961,-0.10475901,0.0,0.34524667,0.0
0.10403304,0.19315596,-0.10177403,0.0,0.34291553,0.0
0.10124988,0.19405502,-0.09889105,0.0,0.34056842,0.0
0.09860644,0.19470716,-0.09611129,0.0,0.33820677,0.0
0.096094176,0.19511312,-0.09343492,0.0,0.33583203,0.0
0.093705006,0.19527407,-0.09086127,0.0,0.3334456,0.0
0.0914313,0.19519155,-0.08838893,0.0,0.3310489,0.0
0.08926579,0.19486752,-0.08601593,0.0,0.32864332,0.0
0.08720166,0.19430432,-0.08373987,0.0,0.3262302,0.0
0.08523243,0.19350462,-0.081557944,0.0,0.32381082,0.0
0.08335199,0.19247158,-0.07946709,0.0,0.3213864,0.0
0.0815546,0.19120863,-0.07746404,0.0,0.3189582,0.0
0.0798348,0.18971963,-0.07554539,0.0,0.31652737,0.0
0.07818747,0.18800877,-0.07370765,0.0,0.31409496,0.0
0.0766078,0.18608065,-0.07194726,0.0,0.3116621,0.0
0.07509126,0.1839401,-0.07026067,0.0,0.30922976,0.0
0.07363357,0.18159236,-0.06864434,0.0,0.3067989,0.0
0.07223072,0.17904304,-0.067094766,0.0,0.3043704,0.0
0.07087895,0.17629795,-0.06560853,0.0,0.30194512,0.0
0.069574736,0.17336328,-0.06418228,0.0,0.29952386,0.0
0.06831475,0.17024548,-0.06281275,0.0,0.29710743,0.0
0.06709593,0.16695137,-0.061496794,0.0,0.29469645,0.0
0.06591535,0.16348787,-0.06023136,0.0,0.29229164,0.0
