fitness,g0,g1,g2,g3,g4,g5
0.3458508,-0.5566552,-0.79349244,-0.11890426,-0.09758822,0.8091092,-0.15346354
0.3459937,-0.49917865,-0.17715421,-0.68011576,-0.29428533,0.30196384,0.25120476
0.34584305,-0.10652372,-0.51161855,0.10654045,0.55725384,-0.63559663,-0.020529812
0.34596515,0.07316499,0.718366,-0.7956312,0.071977705,0.16582407,-0.38105735
0.34593472,-0.0311203,0.14744753,-0.82076854,-0.15162635,0.2052274,-0.05720657
0.34583184,0.5329058,0.22597466,0.3544684,-0.21938772,0.44114128,0.062942766
0.345837,0.0124839805,-0.6335149,0.26109874,-0.79003596,0.24402243,-0.44184825
0.34592414,-0.3358462,0.40568623,-0.23020168,0.079334065,-0.8170459,-0.14536166
0.3458687,0.14796829,-0.04540901,-0.8273539,0.1690978,0.50217986,0.19071127
0.34590146,0.9870776,0.13568817,0.6053169,-0.60239226,0.7620757,0.5624302
0.4363201,-0.44276145,-0.56173134,0.626676,0.08299737,0.60571295,0.581832
0.34595782,0.07790995,0.4263456,-0.94665265,-0.32060966,0.18504298,-0.12507918
0.3458937,0.71109796,0.8413286,0.39101917,-0.8348816,0.12551048,0.2414347
0.34594968,0.49020764,0.8105548,-0.04571852,-0.18551542,0.79960215,0.23910715
0.34167063,-0.35380587,-0.19445448,-0.25918475,0.030712727,0.032028317,0.17354682
0.34592065,0.81548643,0.14609647,0.32640073,0.346331,-0.019829003,-0.4807749
0.43623704,-0.5394141,0.77490264,-0.5094722,-0.15019284,0.63476384,0.29704964
0.3458444,0.14219873,-0.39506012,0.3572241,0.5722503,-0.4603772,0.23472439
0.34578708,0.4652004,0.054952256,0.31502092,-0.20090197,0.13215138,-0.7756641
0.34595242,-0.81316847,-0.65146995,-0.458246,-0.12248462,-0.65214,-0.48806334
0.34598267,0.029290462,-0.08752575,0.22124802,0.29276106,0.6837677,-0.045872685
0.34576985,0.9281051,-0.7656907,0.80159414,-0.9756685,0.21986695,0.640817
0.3459335,0.304269,-0.4902593,-0.73865414,-0.46979266,-0.25476635,-0.4737058
0.34587815,0.5693447,-0.031723514,0.65115273,-0.2150839,-0.039645106,0.19134602
0.43601826,0.14186947,-0.48442325,-0.9574437,0.39799678,-0.42204493,-0.10943409
0.34584805,-0.73632365,-0.053833555,0.52158624,-0.02425942,0.36253905,0.23411912
0.34574857,0.94693357,-0.17097105,-0.2566839,-0.06409657,-0.4063484,0.66695356
0.34589502,-0.024458397,0.2056505,-0.23240694,-0.08063769,0.80040723,0.20162702
0.3459162,0.65804505,0.19035542,-0.28983828,0.7749329,0.38974357,0.68832153
0.34592125,0.02651388,0.3404338,-0.18458629,0.38788387,0.7764808,0.21587539
0.4362909,0.17666149,-0.29938686,0.9868108,0.18420851,-0.44837952,-0.032612834
0.34586924,0.4632942,0.8361167,0.21479416,-0.20143615,-0.13222526,0.22321066
0.34579358,0.2749634,0.4457457,0.40067908,-0.27350736,-0.5814706,0.25674322
0.34590906,0.064137,9.6592313E-4,0.2339571,0.7128359,0.51838976,0.16198291
0.34587994,-0.5059273,0.79020256,-0.5343935,-0.18576252,-0.034411788,-0.39302507
0.34588993,0.34173763,0.2433995,-0.14395183,0.44902557,0.17490137,0.3738716
0.34590256,0.2779914,0.15952295,0.4618026,0.22402251,0.15602328,-0.25483984
0.34589887,0.28567973,0.21115482,-0.0059656356,0.010201822,0.23262021,0.71057713
0.34590206,0.015066829,-0.7440856,-0.80849814,-0.3954211,-0.19374013,0.06556382
0.34164187,0.46316063,0.7548675,0.3438497,-0.010579462,0.10367656,0.23181227
0.34589365,0.868935,-0.01627417,-0.061444238,0.55589354,0.22406639,-0.46677044
0.43604127,0.1667022,0.20319985,-0.0134441,-0.12897307,-0.23129517,0.045694232
0.34589753,0.48207605,0.14544249,-0.5901305,-0.54752964,-0.15654768,0.27520096
0.43618688,0.5137339,0.4842972,-0.12738957,-0.8267174,-0.6567091,-0.5097198
0.3459109,0.01927222,-0.07097081,-0.40753075,-0.24703263,-0.10663981,-0.4371668
0.34571657,-0.8055587,0.75835145,-0.11772216,0.55687904,-0.8193278,0.62106043
0.34582222,0.07918537,-0.19085528,-0.77597827,0.16097298,0.19004662,-0.0056733517
0.345891,-0.033329606,0.47915712,0.49688315,0.7586119,0.046152122,0.74820024
0.34597695,-0.8819489,-0.7864109,0.769081,0.16918115,0.566034,0.1815758
0.3458952,-0.17980969,-0.40908462,-0.48220626,0.48655066,-0.8571899,-0.24382131
0.43622375,0.038812593,0.60847247,-0.61233556,-0.18078366,-0.16817698,-0.106568575
0.43617073,-0.28697658,0.80722386,-0.740717,-0.019833151,-0.87907696,-0.8543292
0.34584415,0.025335355,0.07284557,0.7720598,-0.77599883,-0.6026213,-0.41144344
0.34581256,-0.7880292,0.007799612,0.33010453,0.09668589,0.51447785,0.07348291
0.34587687,-0.12095501,-0.39141485,0.82389474,0.13788877,0.37485713,-0.68585414
0.34597704,-0.23967507,-0.47067872,-0.535262,-0.9834821,-0.56774396,0.047696367
0.34582898,-0.26077563,-0.67478645,-0.36945587,0.65570325,-0.60210025,0.15990765
0.34591874,0.08589363,0.7297782,-0.87971455,-0.549495,0.816068,0.97076356
0.34590253,-0.044123214,-0.7674939,-0.22798216,-0.5969735,0.36163783,0.23098657
0.43607068,-0.59299594,-0.26279613,0.94626254,-0.49823403,0.25805545,0.5652761
0.34596485,0.10640848,-0.7092819,0.9989503,-0.05234173,-0.466232,0.21198004
0.34597093,0.15786934,0.8151436,-0.7837131,-0.17417744,-0.633076,-0.24985443
0.3410674,0.37864128,-0.65890133,0.02087335,0.03694677,-0.07046616,-0.3575626
0.34589812,-0.8797003,-0.6202182,-0.06842537,-0.06892434,0.4908427,0.35977903
0.3458973,0.019721866,0.8376319,-0.29078156,-0.67413545,0.1050272,-0.07162892
0.34593228,0.18911473,-0.4002922,0.40291604,0.550422,0.5850079,0.24977279
0.3458204,0.018530421,-0.32405764,-0.27293026,-0.08995495,-0.5483257,0.91009253
0.34585682,-0.3809234,0.9275544,-0.38440785,-0.7204511,-0.41242796,-0.106722556
0.3458603,0.18348552,-0.43919817,-0.026153777,-0.06304776,-0.09020466,-0.7951903
0.34588084,-0.9271034,-0.7116051,0.12777889,-0.27927938,-0.13190031,-0.071960196
0.3458906,0.70441943,0.60928214,-0.18593083,-0.20380096,-0.09871676,0.25968838
0.34596732,0.11289509,-0.3056757,-0.9809426,-0.46766725,-0.3430556,-0.4446644
0.3458124,-0.27501762,-0.08101802,-0.28770614,-0.13119395,-0.700418,0.35141003
0.34592706,-0.7585478,-0.003428203,-0.54645,-0.2062141,-0.43145743,-0.23921168
0.345906,-0.065338604,-0.24534765,0.3177782,-0.04322522,0.1319785,-0.843671
0.34583774,0.5647398,-0.88385195,0.13209383,-0.11232238,0.9750325,0.0017907291
0.34591335,0.3464109,0.24961996,-0.27731583,-0.92076087,0.1604274,0.6347436
0.34591693,-0.85576946,0.10564259,0.1638571,0.6896572,4.887941E-5,-0.15391682
0.3458228,0.15388976,-0.59614074,0.7209838,-0.5063174,0.29922742,0.2699839
0.34588513,-0.07826176,-0.21864803,-0.13597713,-0.3665744,-0.099262595,-0.19005986
0.345821,0.4940646,0.06114098,0.15137249,-0.32872036,0.2234058,-0.036078822
0.34591833,-0.1389779,-0.59414643,-0.055860862,-0.02507324,-0.60182047,-0.25000343
0.4360145,-0.7196502,0.0013953807,0.27928492,-0.7243729,-0.26320884,0.9345452
