Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.42923486,-8.724558,-0.56586003,140.84045
2,0.7760482,-8.724558,-0.5718924,209.58632
3,0.8362623,-8.576997,-0.3977573,162.2092
4,0.8362623,-8.438506,-0.4273934,166.32808
5,0.8362623,-8.156098,-0.43711114,252.6905
6,0.8362623,-14.194645,-0.36843017,335.7903
7,0.8362623,-6.9287977,-0.4121982,208.2836
8,0.8362623,-7.883044,-0.36641487,251.41843
9,0.8362623,-7.526119,-0.30210003,180.9814
10,0.8362623,-7.526119,-0.053157642,100.01517
11,0.8362623,-9.069593,-0.18316999,146.37593
12,0.8362623,-19.002998,-0.41968766,660.2238
13,0.8362623,-12.5546875,-0.27559826,321.5908
14,0.84827477,-14.293714,-0.35411346,357.29242
15,0.84827477,-14.812382,-0.44670334,421.75974
16,0.84827477,-6.4276476,-0.029731782,73.7554
17,0.84827477,-4.0697994,-0.06458256,76.123505
18,0.84827477,-4.6897635,-0.039499044,64.99748
19,0.84827477,-7.5185084,-0.19813451,144.85016
20,0.84827477,-9.18187,-0.20963556,159.63051
21,0.84757453,-9.18187,-0.106289685,139.14621
22,0.84757453,-7.835565,-0.16079973,172.20993
23,0.84757453,-5.211792,-0.13089216,81.28833
24,0.84757453,-6.4339294,-0.22771236,155.24254
25,0.84757453,-13.930576,-0.27707267,349.83917
26,0.84757453,-5.0680676,-0.24081035,112.4616
27,0.84757453,-14.521143,-0.37831405,306.08362
28,0.84757453,-9.239869,-0.19784853,215.03859
29,0.84757453,-7.101886,-0.16028915,122.726036
30,0.84757453,-5.972322,-0.05875968,69.89792
31,0.84757453,-6.6079664,-0.097708404,101.99134
32,0.84757453,-11.265229,-0.23675863,262.7915
33,0.84757453,-6.3741364,-0.07809132,104.5145
34,0.84757453,-10.422417,-0.23026802,243.43353
35,0.84757453,-8.473892,-0.13819322,176.5316
36,0.84757453,-15.195554,-0.15558709,292.7781
37,0.84757453,-21.259443,-0.54732645,879.2421
38,0.84757453,-15.195554,-0.3687028,415.71628
39,0.84757453,-12.558192,-0.21924578,208.24294
40,0.84757453,-18.888456,-0.39997804,438.34036
41,0.8453731,-11.566482,-0.3589201,267.2674
42,0.8453731,-15.07362,-0.38283595,350.4903
43,0.8453731,-4.2188487,-0.03969015,54.91239
44,0.8453731,-20.650322,-0.2748557,504.61087
45,0.8453731,-10.799588,-0.3396884,341.59964
46,0.8453731,-9.840222,-0.16673312,181.2137
47,0.8453731,-8.236746,-0.35234606,254.62671
48,0.8453731,-9.535275,-0.5314605,392.6971
49,0.8453731,-21.605684,-0.46362156,731.5592
50,0.8453731,-23.273464,-0.66922194,1105.953
51,0.8453731,-6.2539015,-0.36625496,192.54628
52,0.8453731,-13.189198,-0.43040156,335.93716
53,0.8453731,-6.0291457,-0.26338437,137.30273
54,0.8453731,-5.1823497,-0.35551903,158.38393
55,0.8453731,-6.027696,-0.26174676,152.49242
56,0.8453731,-5.9388013,-0.17977747,125.82676
57,0.8453731,-5.532665,-0.025699269,86.671
58,0.8453731,-6.619961,-0.056634918,103.88889
59,0.8453731,-8.45128,-0.13469979,186.76862
60,0.8453731,-9.833835,-0.23532654,274.88358
61,0.8457267,-6.553913,-0.36417106,188.70964
62,0.8457267,-11.69736,-0.3244976,366.95255
63,0.8457267,-11.69736,-0.33020157,253.5386
64,0.8457267,-17.582237,-0.2250843,350.5337
65,0.8457267,-8.753949,-0.16915542,159.90167
66,0.8457267,-17.828917,-0.25070718,418.74884
67,0.8457267,-9.6956835,-0.3650648,262.68973
68,0.8594263,-6.0877514,-0.2849207,182.60648
69,0.8594263,-8.349751,-0.22574525,159.35695
70,0.8594263,-9.57377,-0.33259037,253.1808
71,0.8594263,-10.105011,-0.2386207,239.25102
72,0.8594263,-7.0890365,-0.4170497,242.53673
73,0.8594263,-7.0048804,-0.2627765,198.05092
