neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.46172488,0.0065281847,0.4856778,0.0,0.5209344,0.0
0.4628833,0.0130365705,0.4826575,0.0,0.5110794,0.0
0.46269584,0.019505426,0.4798123,0.0,0.5022378,0.0
0.46147534,0.02591515,0.4770688,0.0,0.49430215,0.0
0.45947456,0.03224633,0.4743731,0.0,0.48716354,0.0
0.45689666,0.038479816,0.4716866,0.0,0.4807165,0.0
0.45390388,0.04459678,0.46898302,0.0,0.4748624,0.0
0.4506245,0.050578773,0.46624544,0.0,0.4695112,0.0
0.44715866,0.056407798,0.46346414,0.0,0.46458247,0.0
0.44358346,0.062066354,0.46063483,0.0,0.4600056,0.0
0.43995693,0.0675375,0.4577571,0.0,0.45571956,0.0
0.43632188,0.072804905,0.45483324,0.0,0.45167238,0.0
0.43270877,0.07785293,0.4518674,0.0,0.44782016,0.0
0.4291384,0.08266663,0.44886488,0.0,0.44412646,0.0
0.425624,0.087231845,0.44583142,0.0,0.44056118,0.0
0.4221731,0.09153523,0.44277304,0.0,0.43709984,0.0
0.41878888,0.095564306,0.43969563,0.0,0.43372265,0.0
0.41547137,0.09930748,0.43660462,0.0,0.43041378,0.0
0.41221848,0.102754116,0.4335052,0.0,0.42716086,0.0
0.40902665,0.10589453,0.43040195,0.0,0.42395407,0.0
0.4058914,0.108720064,0.42729884,0.0,0.42078593,0.0
0.4028078,0.11122308,0.4241994,0.0,0.41765064,0.0
0.3997708,0.113397025,0.42110658,0.0,0.41454393,0.0
0.39677534,0.1152364,0.41802278,0.0,0.41146252,0.0
0.39381665,0.11673681,0.41494998,0.0,0.40840408,0.0
0.3908902,0.11789496,0.4118898,0.0,0.4053669,0.0
0.3879919,0.11870873,0.40884334,0.0,0.40234968,0.0
0.38511804,0.11917708,0.40581152,0.0,0.3993515,0.0
0.3822652,0.11930012,0.40279493,0.0,0.3963718,0.0
0.37943053,0.119079076,0.3997939,0.0,0.39341003,0.0
0.37661138,0.11851635,0.3968086,0.0,0.39046583,0.0
0.37380558,0.11761542,0.393839,0.0,0.38753885,0.0
0.3710111,0.11638087,0.39088494,0.0,0.38462883,0.0
0.36822635,0.11481843,0.3879462,0.0,0.38173544,0.0
0.36544985,0.11293485,0.38502237,0.0,0.3788584,0.0
0.3626804,0.11073796,0.38211313,0.0,0.37599733,0.0
0.35991704,0.1082366,0.37921795,0.0,0.37315196,0.0
0.35715887,0.10544064,0.37633637,0.0,0.37032184,0.0
0.35440522,0.1023609,0.37346783,0.0,0.3675066,0.0
0.3516555,0.09900907,0.37061188,0.0,0.36470577,0.0
0.34890932,0.09539782,0.36776796,0.0,0.36191896,0.0
0.34616625,0.09154061,0.36493555,0.0,0.3591457,0.0
0.3434261,0.087451756,0.36211416,0.0,0.3563855,0.0
0.34068865,0.08314627,0.35930327,0.0,0.35363787,0.0
0.3379538,0.07863992,0.35650244,0.0,0.35090238,0.0
0.33522153,0.073949076,0.35371125,0.0,0.34817854,0.0
0.3324919,0.069090754,0.35092926,0.0,0.3454659,0.0
0.32976496,0.064082496,0.34815606,0.0,0.34276402,0.0
0.3270409,0.058942366,0.3453914,0.0,0.34007242,0.0
0.3243199,0.0536888,0.34263486,0.0,0.33739072,0.0
0.3216022,0.048340626,0.33988625,0.0,0.33471856,0.0
0.31888816,0.042916965,0.33714527,0.0,0.33205557,0.0
0.31617805,0.037437208,0.3344118,0.0,0.32940143,0.0
0.31347233,0.031920888,0.3316856,0.0,0.3267558,0.0
0.31077144,0.026387671,0.32896662,0.0,0.32411847,0.0
0.30807585,0.020857269,0.32625476,0.0,0.32148916,0.0
0.3053861,0.015349353,0.32354996,0.0,0.31886768,0.0
0.30270275,0.009883555,0.32085225,0.0,0.3162539,0.0
0.3000264,0.0044793263,0.3181617,0.0,0.31364766,0.0
0.29735768,-8.4408524E-4,0.31547835,0.0,0.3110489,0.0
0.29469728,-0.006067704,0.31280237,0.0,0.30845755,0.0
0.29204592,-0.011172907,0.31013396,0.0,0.30587363,0.0
0.28940427,-0.016141426,0.30747327,0.0,0.30329713,0.0
0.28677318,-0.020955497,0.3048206,0.0,0.3007282,0.0
0.28415334,-0.02559786,0.3021762,0.0,0.2981669,0.0
0.28154558,-0.030051818,0.29954046,0.0,0.29561338,0.0
0.27895075,-0.034301333,0.29691365,0.0,0.29306784,0.0
0.2763697,-0.038331002,0.2942962,0.0,0.29053047,0.0
0.27380323,-0.042126197,0.2916886,0.0,0.28800157,0.0
0.27125227,-0.04567304,0.28909123,0.0,0.28548142,0.0
0.26871765,-0.048958514,0.28650463,0.0,0.28297034,0.0
0.26620018,-0.05197044,0.28392932,0.0,0.2804687,0.0
0.2637008,-0.054697573,0.2813658,0.0,0.27797693,0.0
0.26122046,-0.0571296,0.2788147,0.0,0.2754954,0.0
0.2587599,-0.059257176,0.27627656,0.0,0.2730246,0.0
0.25632003,-0.061072003,0.273752,0.0,0.27056497,0.0
0.25390172,-0.06256678,0.2712417,0.0,0.26811707,0.0
0.2515058,-0.06373532,0.26874623,0.0,0.2656814,0.0
0.24913307,-0.06457247,0.2662663,0.0,0.26325846,0.0
0.24678431,-0.0650742,0.26380247,0.0,0.26084888,0.0
0.24446034,-0.065237574,0.26135555,0.0,0.2584532,0.0
0.2421619,-0.06506081,0.25892615,0.0,0.25607204,0.0
0.2398897,-0.06454324,0.25651494,0.0,0.253706,0.0
0.23764442,-0.06368532,0.25412264,0.0,0.25135574,0.0
0.23542675,-0.062488634,0.25174987,0.0,0.2490218,0.0
0.23323727,-0.06095591,0.24939737,0.0,0.24670488,0.0
0.23107657,-0.059090953,0.24706574,0.0,0.2444056,0.0
0.22894521,-0.056898713,0.24475564,0.0,0.24212453,0.0
0.22684367,-0.054385193,0.24246772,0.0,0.23986235,0.0
0.22477242,-0.05155748,0.2402026,0.0,0.23761968,0.0
