neur0,input0,neur1,input1,neur2,input2
0.45836514,-0.0,0.46112072,0.0,0.4906161,0.0
0.35579643,-0.055304576,0.45839038,0.0,0.4848619,0.0
0.26398966,-0.055304576,0.4555571,0.0,0.47930548,0.0
0.18572675,-0.055304576,0.4526378,0.0,0.47393143,0.0
0.12117923,-0.055304576,0.44964948,0.0,0.46872583,0.0
0.069053136,-0.055304576,0.44660786,0.0,0.4636762,0.0
0.027498158,-0.055304576,0.44352618,0.0,0.45877153,0.0
-0.0053700847,-0.055304576,0.4404155,0.0,0.4540017,0.0
-0.03123714,-0.055304576,0.43728483,0.0,0.44935772,0.0
-0.051519502,-0.055304576,0.43414128,0.0,0.44483146,0.0
-0.06736993,-0.055304576,0.4309907,0.0,0.44041544,0.0
-0.07971111,-0.055304576,0.42783764,0.0,0.43610293,0.0
-0.089275606,-0.055304576,0.4246858,0.0,0.43188763,0.0
-0.09664295,-0.055304576,0.42153814,0.0,0.42776385,0.0
-0.102271155,-0.055304576,0.41839707,0.0,0.4237263,0.0
-0.106522284,-0.055304576,0.41526443,0.0,0.41977003,0.0
-0.1096828,-0.055304576,0.4121418,0.0,0.41589057,0.0
-0.111979574,-0.055304576,0.4090304,0.0,0.41208372,0.0
-0.1135925,-0.055304576,0.40593132,0.0,0.40834552,0.0
-0.11466431,-0.055304576,0.4028453,0.0,0.40467238,0.0
-0.11530838,-0.055304576,0.399773,0.0,0.40106088,0.0
-0.11561478,-0.055304576,0.39671504,0.0,0.39750788,0.0
-0.1156551,-0.055304576,0.39367184,0.0,0.39401042,0.0
-0.11548626,-0.055304576,0.39064378,0.0,0.39056584,0.0
-0.115153484,-0.055304576,0.38763115,0.0,0.38717148,0.0
-0.114692725,-0.055304576,0.38463423,0.0,0.38382503,0.0
-0.11413255,-0.055304576,0.38165322,0.0,0.3805243,0.0
-0.11349562,-0.055304576,0.3786883,0.0,0.37726718,0.0
-0.1127999,-0.055304576,0.37573963,0.0,0.37405178,0.0
-0.11205964,-0.055304576,0.37280735,0.0,0.37087625,0.0
-0.11128613,-0.055304576,0.36989155,0.0,0.367739,0.0
-0.11048826,-0.055304576,0.36699238,0.0,0.36463842,0.0
-0.109673046,-0.055304576,0.36410984,0.0,0.36157307,0.0
