neur0,input0,neur1,input1,neur2,input2
0.45836514,0.0,0.46112072,0.0,0.4906161,0.0
0.35658857,0.039989334,0.45839137,0.0,0.48486194,0.0
0.26587865,0.07991469,0.45556048,0.0,0.47930574,0.0
0.1889209,0.119712204,0.45264512,0.0,0.47393218,0.0
0.12580703,0.15931821,0.44966263,0.0,0.4687274,0.0
0.07519157,0.19866931,0.44662866,0.0,0.46367913,0.0
0.03519524,0.23770262,0.44355667,0.0,0.45877627,0.0
0.0039181323,0.27635565,0.44045767,0.0,0.45400897,0.0
-0.02033421,0.31456655,0.4373407,0.0,0.4493683,0.0
-0.038984485,0.3522742,0.43421298,0.0,0.44484615,0.0
-0.053190827,0.38941833,0.4310803,0.0,0.44043526,0.0
-0.06388125,0.42593947,0.42794725,0.0,0.43612885,0.0
-0.07179374,0.46177918,0.42481756,0.0,0.4319208,0.0
-0.07751334,0.4968801,0.42169413,0.0,0.42780545,0.0
-0.08150355,0.5311862,0.41857934,0.0,0.42377755,0.0
-0.08413173,0.5646424,0.4154751,0.0,0.41983226,0.0
-0.08568947,0.59719545,0.4123829,0.0,0.41596514,0.0
-0.086408444,0.628793,0.409304,0.0,0.41217202,0.0
-0.08647302,0.65938467,0.4062393,0.0,0.408449,0.0
-0.08603008,0.68892145,0.40318963,0.0,0.40479252,0.0
-0.08519684,0.7173561,0.4001556,0.0,0.4011992,0.0
-0.08406688,0.7446431,0.39713767,0.0,0.39766586,0.0
-0.08271506,0.7707389,0.39413628,0.0,0.3941897,0.0
-0.081201255,0.7956016,0.39115173,0.0,0.39076784,0.0
-0.07957347,0.8191916,0.38818422,0.0,0.38739783,0.0
-0.07787019,0.84147096,0.38523394,0.0,0.38407728,0.0
-0.076122314,0.8624042,0.38230106,0.0,0.38080394,0.0
-0.07435468,0.88195777,0.37938565,0.0,0.37757573,0.0
-0.07258728,0.90010047,0.37648782,0.0,0.37439075,0.0
-0.070836216,0.9168031,0.37360755,0.0,0.3712471,0.0
-0.069114484,0.9320391,0.37074488,0.0,0.36814317,0.0
-0.06743257,0.94578403,0.36789984,0.0,0.36507735,0.0
-0.06579895,0.95801586,0.36507237,0.0,0.3620481,0.0
-0.06422048,0.9687151,0.36226246,0.0,0.3590541,0.0
-0.06270271,0.9778646,0.35947007,0.0,0.35609397,0.0
-0.061250117,0.98544973,0.35669515,0.0,0.35316652,0.0
-0.05986631,0.99145836,0.35393766,0.0,0.35027066,0.0
-0.058554195,0.99588084,0.35119748,0.0,0.34740525,0.0
-0.057316083,0.99871016,0.3484746,0.0,0.34456933,0.0
-0.056153793,0.9999417,0.3457689,0.0,0.34176192,0.0
-0.05506875,0.9995736,0.34308028,0.0,0.33898216,0.0
-0.05406201,0.9976064,0.34040868,0.0,0.33622926,0.0
-0.05313435,0.99404323,0.337754,0.0,0.3335024,0.0
-0.052286282,0.98888975,0.33511618,0.0,0.33080086,0.0
-0.051518083,0.9821543,0.33249503,0.0,0.32812396,0.0
-0.05082984,0.9738476,0.3298905,0.0,0.32547104,0.0
-0.050221447,0.963983,0.32730246,0.0,0.3228415,0.0
-0.04969264,0.9525762,0.32473078,0.0,0.32023475,0.0
-0.049242992,0.93964547,0.3221754,0.0,0.31765023,0.0
-0.048871934,0.92521155,0.31963623,0.0,0.3150875,0.0
-0.048578776,0.9092974,0.31711304,0.0,0.31254604,0.0
-0.048362676,0.8919287,0.3146058,0.0,0.3100254,0.0
-0.04822269,0.873133,0.31211436,0.0,0.30752513,0.0
-0.048157748,0.85294056,0.3096386,0.0,0.3050448,0.0
-0.04816665,0.8313835,0.30717844,0.0,0.30258402,0.0
-0.048248116,0.80849636,0.30473372,0.0,0.30014247,0.0
-0.048400734,0.78431594,0.3023043,0.0,0.29771975,0.0
-0.048623,0.75888073,0.29989013,0.0,0.29531556,0.0
-0.048913315,0.7322315,0.29749104,0.0,0.29292956,0.0
-0.049269967,0.70441085,0.29510692,0.0,0.2905614,0.0
-0.049691167,0.67546326,0.2927377,0.0,0.28821087,0.0
-0.05017502,0.645435,0.2903832,0.0,0.28587762,0.0
-0.05071955,0.6143742,0.2880433,0.0,0.2835614,0.0
-0.0513227,0.58233064,0.28571793,0.0,0.28126198,0.0
-0.051982313,0.5493555,0.28340694,0.0,0.2789791,0.0
-0.05269618,0.51550144,0.2811103,0.0,0.2767125,0.0
-0.05346199,0.48082274,0.27882776,0.0,0.27446193,0.0
-0.054277383,0.4453748,0.27655935,0.0,0.27222723,0.0
-0.055139914,0.40921414,0.27430493,0.0,0.27000818,0.0
-0.056047082,0.37239906,0.27206436,0.0,0.26780453,0.0
-0.05699632,0.3349882,0.2698376,0.0,0.26561615,0.0
-0.05798501,0.29704145,0.26762447,0.0,0.2634428,0.0
-0.059010483,0.25861946,0.26542494,0.0,0.26128435,0.0
-0.060070008,0.21978377,0.26323894,0.0,0.25914055,0.0
-0.06116082,0.18059623,0.2610663,0.0,0.2570113,0.0
-0.06228012,0.14112,0.25890702,0.0,0.2548964,0.0
-0.06342505,0.101418026,0.25676098,0.0,0.25279573,0.0
-0.06459276,0.061553795,0.2546281,0.0,0.25070912,0.0
-0.06578031,0.02159109,0.25250834,0.0,0.24863641,0.0
-0.066984825,-0.018406155,0.2504016,0.0,0.2465775,0.0
-0.06820332,-0.058373954,0.24830781,0.0,0.24453221,0.0
-0.06943288,-0.0982486,0.24622692,0.0,0.24250045,0.0
-0.07067051,-0.13796584,0.24415886,0.0,0.24048208,0.0
-0.07191324,-0.17746235,0.2421036,0.0,0.23847699,0.0
-0.07315812,-0.21667498,0.24006106,0.0,0.23648505,0.0
-0.07440218,-0.25554097,0.23803121,0.0,0.23450619,0.0
-0.075642474,-0.29399815,0.236014,0.0,0.23254025,0.0
-0.07687605,-0.3319852,0.23400937,0.0,0.23058718,0.0
-0.0781,-0.36944094,0.2320173,0.0,0.22864686,0.0
-0.07931142,-0.40630564,0.23003773,0.0,0.22671922,0.0
-0.08050746,-0.44252035,0.22807069,0.0,0.22480416,0.0
-0.081685245,-0.47802714,0.22611609,0.0,0.22290161,0.0
-0.08284201,-0.51276916,0.22417395,0.0,0.22101149,0.0
-0.08397499,-0.54669106,0.2222442,0.0,0.2191337,0.0
-0.08508146,-0.5797382,0.22032687,0.0,0.21726823,0.0
-0.08615876,-0.61185783,0.21842194,0.0,0.21541497,0.0
-0.08720429,-0.6429987,0.21652937,0.0,0.21357386,0.0
-0.08821549,-0.67311084,0.21464917,0.0,0.21174486,0.0
-0.08918987,-0.7021462,0.21278135,0.0,0.20992793,0.0
-0.090125,-0.73005825,0.21092592,0.0,0.208123,0.0
-0.09101854,-0.7568025,0.20908283,0.0,0.20633003,0.0
-0.091868185,-0.7823359,0.20725212,0.0,0.20454897,0.0
-0.09267174,-0.8066177,0.20543379,0.0,0.20277981,0.0
-0.09342706,-0.8296091,0.20362784,0.0,0.20102252,0.0
-0.094132125,-0.8512733,0.20183429,0.0,0.19927703,0.0
-0.09478496,-0.87157565,0.20005317,0.0,0.19754334,0.0
-0.095383696,-0.8904837,0.19828448,0.0,0.19582142,0.0
-0.09592655,-0.90796715,0.19652823,0.0,0.19411124,0.0
-0.096411854,-0.92399806,0.19478445,0.0,0.19241281,0.0
-0.09683801,-0.9385509,0.19305316,0.0,0.19072607,0.0
-0.097203545,-0.9516021,0.19133437,0.0,0.18905105,0.0
-0.09750706,-0.96313095,0.18962812,0.0,0.18738772,0.0
-0.097747274,-0.97311896,0.18793443,0.0,0.18573608,0.0
-0.09792302,-0.9815503,0.18625334,0.0,0.18409611,0.0
-0.09803323,-0.98841125,0.18458486,0.0,0.18246783,0.0
-0.09807695,-0.99369097,0.18292902,0.0,0.18085122,0.0
-0.098053336,-0.99738103,0.18128586,0.0,0.17924629,0.0
-0.09796166,-0.99947554,0.1796554,0.0,0.17765304,0.0
-0.0978013,-0.99997103,0.17803767,0.0,0.17607148,0.0
-0.09757174,-0.9988668,0.1764327,0.0,0.17450161,0.0
-0.09727262,-0.9961646,0.17484051,0.0,0.17294344,0.0
-0.09690365,-0.9918688,0.17326115,0.0,0.17139699,0.0
-0.096464686,-0.9859861,0.17169464,0.0,0.16986226,0.0
-0.09595569,-0.9785261,0.17014098,0.0,0.16833925,0.0
-0.09537674,-0.96950066,0.16860025,0.0,0.16682798,0.0
-0.094728045,-0.9589243,0.16707243,0.0,0.16532847,0.0
-0.09400991,-0.94681376,0.16555756,0.0,0.16384071,0.0
-0.09322278,-0.9331886,0.16405568,0.0,0.16236475,0.0
-0.09236721,-0.9180705,0.16256678,0.0,0.16090058,0.0
-0.091443844,-0.9014837,0.16109091,0.0,0.15944822,0.0
-0.09045348,-0.88345474,0.15962808,0.0,0.15800768,0.0
-0.08939701,-0.8640124,0.15817828,0.0,0.15657899,0.0
-0.08827544,-0.84318787,0.15674156,0.0,0.15516213,0.0
-0.08708987,-0.8210144,0.15531793,0.0,0.15375714,0.0
-0.085841544,-0.7975275,0.15390739,0.0,0.15236403,0.0
-0.084531784,-0.77276444,0.15250996,0.0,0.15098278,0.0
-0.083162025,-0.7467654,0.15112561,0.0,0.14961345,0.0
-0.081733815,-0.71957165,0.14975436,0.0,0.14825603,0.0
-0.080248795,-0.6912268,0.14839622,0.0,0.1469105,0.0
-0.07870869,-0.6617761,0.14705119,0.0,0.1455769,0.0
-0.07711535,-0.6312667,0.14571923,0.0,0.14425522,0.0
-0.07547067,-0.5997474,0.14440036,0.0,0.14294545,0.0
-0.073776685,-0.56726867,0.14309455,0.0,0.14164762,0.0
-0.072035484,-0.53388244,0.14180177,0.0,0.14036173,0.0
-0.07024925,-0.4996421,0.14052205,0.0,0.13908774,0.0
-0.06842023,-0.46460244,0.1392553,0.0,0.13782568,0.0
-0.06655077,-0.4288195,0.13800155,0.0,0.13657552,0.0
-0.06464325,-0.39235055,0.13676073,0.0,0.13533728,0.0
-0.06270016,-0.3552535,0.13553281,0.0,0.13411093,0.0
-0.06072402,-0.31758854,0.13431776,0.0,0.13289644,0.0
-0.058717426,-0.2794155,0.13311552,0.0,0.13169381,0.0
-0.056683023,-0.24079546,0.13192604,0.0,0.13050303,0.0
-0.054623496,-0.2017902,0.13074929,0.0,0.12932406,0.0
-0.0525416,-0.16246213,0.12958519,0.0,0.12815689,0.0
-0.050440103,-0.12287415,0.12843367,0.0,0.12700146,0.0
-0.04832182,-0.08308959,0.12729472,0.0,0.12585779,0.0
-0.046189606,-0.043172114,0.12616822,0.0,0.1247258,0.0
-0.044046335,-0.0031855688,0.12505409,0.0,0.12360546,0.0
-0.041894898,0.036806073,0.12395229,0.0,0.12249673,0.0
-0.039738216,0.076738834,0.12286272,0.0,0.121399574,0.0
-0.0375792,0.11654883,0.12178528,0.0,0.120313935,0.0
-0.035420798,0.15617284,0.12071989,0.0,0.11923977,0.0
-0.033265937,0.19554654,0.11966646,0.0,0.11817702,0.0
-0.031117558,0.2346074,0.11862487,0.0,0.117125615,0.0
-0.028978588,0.27329293,0.11759505,0.0,0.116085514,0.0
-0.02685194,0.31154126,0.11657686,0.0,0.115056634,0.0
-0.024740515,0.3492912,0.11557021,0.0,0.114038914,0.0
-0.022647189,0.38648236,0.11457498,0.0,0.11303229,0.0
-0.020574816,0.4230552,0.11359105,0.0,0.11203667,0.0
-0.018526215,0.45895126,0.1126183,0.0,0.11105198,0.0
-0.016504176,0.4941131,0.1116566,0.0,0.110078126,0.0
-0.014511446,0.52848446,0.110705815,0.0,0.10911505,0.0
-0.0125507265,0.56201035,0.10976582,0.0,0.10816264,0.0
-0.010624672,0.5946376,0.10883648,0.0,0.107220806,0.0
-0.008735888,0.62631303,0.10791765,0.0,0.106289454,0.0
-0.006886922,0.6569866,0.1070092,0.0,0.10536849,0.0
-0.0050802594,0.6866091,0.10611097,0.0,0.104457796,0.0
-0.0033183224,0.7151332,0.105222814,0.0,0.10355728,0.0
-0.0016034634,0.7425132,0.104344584,0.0,0.10266684,0.0
6.2034465E-5,0.76870537,0.10347612,0.0,0.101786345,0.0
0.0016759671,0.79366773,0.10261728,0.0,0.10091568,0.0
0.0032362079,0.81736046,0.1017679,0.0,0.10005474,0.0
0.004740712,0.8397455,0.10092781,0.0,0.09920341,0.0
0.00618752,0.8607872,0.10009685,0.0,0.098361544,0.0
0.007574763,0.88045186,0.09927487,0.0,0.09752904,0.0
0.008900663,0.8987079,0.098461695,0.0,0.096705765,0.0
0.0101635335,0.91552645,0.09765715,0.0,0.09589157,0.0
0.011361789,0.9308801,0.09686108,0.0,0.09508635,0.0
0.01249394,0.94474465,0.096073315,0.0,0.09428995,0.0
0.013558601,0.9570977,0.09529368,0.0,0.09350224,0.0
0.014554489,0.96791965,0.09452199,0.0,0.09272309,0.0
0.015480431,0.9771931,0.0937581,0.0,0.091952346,0.0
0.016335357,0.9849033,0.09300182,0.0,0.09118987,0.0
0.017118307,0.99103785,0.09225298,0.0,0.09043552,0.0
0.017828435,0.99558693,0.09151141,0.0,0.08968916,0.0
0.018465005,0.9985433,0.09077694,0.0,0.088950634,0.0
0.019027397,0.99990225,0.090049386,0.0,0.0882198,0.0
0.019515105,0.99966156,0.089328595,0.0,0.087496504,0.0
0.019927733,0.9978216,0.08861438,0.0,0.086780615,0.0
0.02026501,0.9943853,0.087906584,0.0,0.08607196,0.0
0.020526776,0.98935825,0.08720502,0.0,0.08537041,0.0
0.02071299,0.98274845,0.08650954,0.0,0.084675804,0.0
0.02082373,0.9745664,0.08581997,0.0,0.083987996,0.0
0.020859184,0.96482533,0.085136145,0.0,0.08330685,0.0
0.020819666,0.9535407,0.0844579,0.0,0.082632184,0.0
0.020705601,0.94073063,0.08378507,0.0,0.08196388,0.0
0.020517532,0.92641556,0.0831175,0.0,0.08130177,0.0
0.020256115,0.9106185,0.08245503,0.0,0.08064571,0.0
0.019922124,0.8933646,0.081797525,0.0,0.07999556,0.0
0.01951644,0.8746815,0.08114481,0.0,0.079351164,0.0
0.019040063,0.8545991,0.08049674,0.0,0.078712374,0.0
0.0184941,0.83314955,0.079853185,0.0,0.07807906,0.0
0.01787976,0.8103671,0.07921398,0.0,0.07745107,0.0
0.017198369,0.7862883,0.07857899,0.0,0.07682826,0.0
0.016451355,0.7609516,0.07794809,0.0,0.076210506,0.0
0.015640244,0.7343975,0.07732114,0.0,0.075597644,0.0
0.014766668,0.70666856,0.07669801,0.0,0.074989565,0.0
0.013832351,0.67780906,0.07607858,0.0,0.07438611,0.0
0.012839107,0.6478645,0.075462714,0.0,0.07378717,0.0
0.011788859,0.61688423,0.074850306,0.0,0.07319259,0.0
0.010683607,0.584917,0.074241236,0.0,0.07260226,0.0
0.009525441,0.5520141,0.0736354,0.0,0.07201606,0.0
0.008316528,0.5182281,0.073032685,0.0,0.07143386,0.0
0.007059119,0.48361304,0.072432995,0.0,0.070855536,0.0
0.005755538,0.4482243,0.07183623,0.0,0.070280984,0.0
0.0044081793,0.4121185,0.0712423,0.0,0.069710076,0.0
0.0030195077,0.37535337,0.07065113,0.0,0.06914272,0.0
0.0015920501,0.33798778,0.070062615,0.0,0.068578795,0.0
1.2839364E-4,0.3000815,0.06947668,0.0,0.068018205,0.0
-0.0013688202,0.26169512,0.06889326,0.0,0.06746085,0.0
-0.0028968973,0.2228901,0.06831229,0.0,0.06690663,0.0
-0.0044530975,0.1837285,0.06773369,0.0,0.06635546,0.0
-0.0060346383,0.14427298,0.06715742,0.0,0.06580724,0.0
-0.0076386984,0.10458665,0.06658341,0.0,0.06526189,0.0
-0.009262426,0.064733006,0.06601162,0.0,0.06471933,0.0
-0.010902934,0.024775807,0.06544201,0.0,0.06417949,0.0
-0.01255732,-0.015221031,0.06487453,0.0,0.06364227,0.0
-0.014222656,-0.05519352,0.06430914,0.0,0.06310763,0.0
-0.015896004,-0.09507771,0.06374584,0.0,0.06257549,0.0
-0.017574409,-0.13480979,0.063184574,0.0,0.06204579,0.0
-0.01925492,-0.17432621,0.06262534,0.0,0.061518475,0.0
-0.020934578,-0.21356376,0.062068112,0.0,0.060993493,0.0
-0.022610432,-0.25245965,0.061512887,0.0,0.060470793,0.0
-0.024279539,-0.29095164,0.06095966,0.0,0.059950326,0.0
-0.025938978,-0.32897907,0.060408425,0.0,0.059432052,0.0
-0.027585834,-0.3664793,0.059859186,0.0,0.058915943,0.0
-0.029217212,-0.40339324,0.059311952,0.0,0.05840196,0.0
-0.030830257,-0.43966186,0.05876674,0.0,0.057890072,0.0
-0.032422137,-0.4752271,0.058223564,0.0,0.05738026,0.0
-0.03399007,-0.51003206,0.057682443,0.0,0.0568725,0.0
-0.035531297,-0.5440211,0.057143405,0.0,0.05636678,0.0
-0.037043124,-0.57713985,0.05660648,0.0,0.055863082,0.0
