neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4889707,0.0,0.5319022,0.0
0.46131936,-0.055304576,0.48565298,0.0,0.52093077,0.0
0.46208656,-0.055304576,0.4825853,0.0,0.51106566,0.0
0.4615178,-0.055304576,0.47967204,0.0,0.50220513,0.0
0.45992264,-0.055304576,0.47684136,0.0,0.49424,0.0
0.45755124,-0.055304576,0.4740406,0.0,0.48706016,0.0
0.45460507,-0.055304576,0.4712324,0.0,0.48055938,0.0
0.45124504,-0.055304576,0.4683915,0.0,0.47463843,0.0
0.44759852,-0.055304576,0.4655018,0.0,0.46920696,0.0
0.44376507,-0.055304576,0.4625544,0.0,0.4641845,0.0
0.43982142,-0.055304576,0.45954573,0.0,0.45950043,0.0
0.43582547,-0.055304576,0.45647606,0.0,0.45509395,0.0
0.43181998,-0.055304576,0.45334834,0.0,0.45091325,0.0
0.42783555,-0.055304576,0.45016736,0.0,0.4469148,0.0
0.42389327,-0.055304576,0.44693896,0.0,0.44306245,0.0
0.42000672,-0.055304576,0.44366956,0.0,0.4393265,0.0
0.41618374,-0.055304576,0.4403658,0.0,0.43568292,0.0
0.41242805,-0.055304576,0.43703407,0.0,0.43211237,0.0
0.40874028,-0.055304576,0.43368062,0.0,0.4285996,0.0
0.40511882,-0.055304576,0.43031108,0.0,0.4251326,0.0
0.4015608,-0.055304576,0.42693076,0.0,0.42170218,0.0
0.39806235,-0.055304576,0.4235443,0.0,0.4183014,0.0
0.3946193,-0.055304576,0.42015582,0.0,0.4149251,0.0
0.39122716,-0.055304576,0.416769,0.0,0.41156948,0.0
0.38788173,-0.055304576,0.4133869,0.0,0.408232,0.0
0.38457885,-0.055304576,0.41001225,0.0,0.4049109,0.0
0.3813148,-0.055304576,0.40664726,0.0,0.40160504,0.0
0.37808618,-0.055304576,0.40329388,0.0,0.39831394,0.0
0.37488997,-0.055304576,0.39995366,0.0,0.39503732,0.0
0.37172356,-0.055304576,0.39662793,0.0,0.39177522,0.0
0.36858472,-0.055304576,0.3933178,0.0,0.38852784,0.0
0.36547145,-0.055304576,0.39002404,0.0,0.3852955,0.0
0.3623822,-0.055304576,0.38674745,0.0,0.3820786,0.0
0.3593156,-0.055304576,0.38348854,0.0,0.37887752,0.0
0.3562706,-0.055304576,0.3802478,0.0,0.37569267,0.0
0.35324633,-0.055304576,0.37702554,0.0,0.37252447,0.0
0.35024208,-0.055304576,0.3738221,0.0,0.36937326,0.0
0.34725726,-0.055304576,0.37063769,0.0,0.36623946,0.0
0.34429148,-0.055304576,0.36747244,0.0,0.36312333,0.0
