Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.62783104,0.6177052,0.62125283,0.0019773466
2,0.62780833,0.44276386,0.48076516,0.51876676
3,0.62780833,0.30586252,0.3441402,0.6515181
4,0.61810344,0.3060232,0.34906903,0.11801215
5,0.38987947,0.3061876,0.3820888,0.028841538
6,0.38964057,0.3371722,0.34497464,0.029172435
7,0.3521124,0.33738777,0.3503719,0.001906859
8,0.35317144,0.33804718,0.35261208,2.278141E-4
9,0.35306886,0.29220265,0.30082378,0.04388765
10,0.35589078,0.2922098,0.34860995,0.03911355
