neur0,input0,neur1,input1,neur2,input2
0.46074194,0.0,0.49040335,0.0,0.47107187,0.0
0.45796725,0.039989334,0.49068457,0.0,0.46541974,0.0
0.45524868,0.07991469,0.49077377,0.0,0.4599294,0.0
0.45258844,0.119712204,0.49068636,0.0,0.45459527,0.0
0.44998848,0.15931821,0.49043682,0.0,0.44941187,0.0
0.4474503,0.19866931,0.4900388,0.0,0.4443739,0.0
0.4449751,0.23770262,0.4895051,0.0,0.4394762,0.0
0.44256368,0.27635565,0.48884773,0.0,0.43471372,0.0
0.4402166,0.31456655,0.4880781,0.0,0.4300816,0.0
0.43793398,0.3522742,0.48720676,0.0,0.42557526,0.0
0.43571573,0.38941833,0.48624378,0.0,0.42119008,0.0
0.43356147,0.42593947,0.48519847,0.0,0.41692188,0.0
0.43147042,0.46177918,0.4840797,0.0,0.41276643,0.0
0.42944172,0.4968801,0.4828956,0.0,0.4087198,0.0
0.4274741,0.5311862,0.48165393,0.0,0.40477818,0.0
0.42556614,0.5646424,0.48036176,0.0,0.400938,0.0
0.42371616,0.59719545,0.47902572,0.0,0.39719576,0.0
0.42192227,0.628793,0.477652,0.0,0.39354813,0.0
0.4201824,0.65938467,0.47624624,0.0,0.38999203,0.0
0.41849434,0.68892145,0.47481364,0.0,0.3865244,0.0
0.4168556,0.7173561,0.47335896,0.0,0.3831424,0.0
0.4152637,0.7446431,0.47188658,0.0,0.37984332,0.0
0.41371587,0.7707389,0.47040036,0.0,0.3766245,0.0
0.41220933,0.7956016,0.4689039,0.0,0.37348345,0.0
0.4107411,0.8191916,0.4674002,0.0,0.37041774,0.0
0.40930817,0.84147096,0.4658921,0.0,0.36742514,0.0
0.4079074,0.8624042,0.46438193,0.0,0.3645034,0.0
0.40653566,0.88195777,0.46287185,0.0,0.36165047,0.0
0.4051896,0.90010047,0.4613635,0.0,0.35886422,0.0
0.40386596,0.9168031,0.4598583,0.0,0.35614276,0.0
0.4025614,0.9320391,0.45835736,0.0,0.35348412,0.0
0.4012725,0.94578403,0.45686147,0.0,0.3508865,0.0
0.3999959,0.95801586,0.45537117,0.0,0.34834808,0.0
0.39872816,0.9687151,0.45388678,0.0,0.34586713,0.0
0.3974659,0.9778646,0.4524083,0.0,0.34344193,0.0
0.39620572,0.98544973,0.4509355,0.0,0.3410708,0.0
0.3949442,0.99145836,0.44946805,0.0,0.33875212,0.0
0.39367798,0.99588084,0.4480052,0.0,0.33648422,0.0
0.39240378,0.99871016,0.44654626,0.0,0.33426553,0.0
0.39111826,0.9999417,0.4450902,0.0,0.33209452,0.0
0.38981813,0.9995736,0.44363582,0.0,0.32996956,0.0
0.38850027,0.9976064,0.44218186,0.0,0.32788908,0.0
0.38716152,0.99404323,0.44072685,0.0,0.3258516,0.0
0.3857988,0.98888975,0.4392692,0.0,0.32385552,0.0
0.3844091,0.9821543,0.43780726,0.0,0.32189932,0.0
0.3829895,0.9738476,0.4363392,0.0,0.3199815,0.0
0.38153714,0.963983,0.43486318,0.0,0.31810045,0.0
0.38004926,0.9525762,0.43337718,0.0,0.3162547,0.0
0.37852317,0.93964547,0.4318792,0.0,0.3144427,0.0
0.3769563,0.92521155,0.4303671,0.0,0.3126629,0.0
0.37534618,0.9092974,0.42883882,0.0,0.3109137,0.0
0.3736904,0.8919287,0.4272921,0.0,0.30919367,0.0
0.37198672,0.873133,0.42572471,0.0,0.3075012,0.0
0.3702329,0.85294056,0.42413446,0.0,0.3058347,0.0
0.36842698,0.8313835,0.4225191,0.0,0.30419263,0.0
0.36656696,0.80849636,0.42087626,0.0,0.30257347,0.0
0.36465105,0.78431594,0.41920385,0.0,0.30097565,0.0
0.3626775,0.75888073,0.4174995,0.0,0.29939756,0.0
0.36064482,0.7322315,0.41576105,0.0,0.29783764,0.0
0.3585515,0.70441085,0.4139863,0.0,0.29629436,0.0
0.35639623,0.67546326,0.41217306,0.0,0.29476616,0.0
0.35417786,0.645435,0.41031924,0.0,0.29325143,0.0
0.3518953,0.6143742,0.4084227,0.0,0.29174864,0.0
0.34954762,0.58233064,0.4064815,0.0,0.29025623,0.0
0.3471341,0.5493555,0.40449366,0.0,0.28877264,0.0
0.34465408,0.51550144,0.40245724,0.0,0.28729635,0.0
0.342107,0.48082274,0.40037045,0.0,0.28582588,0.0
0.33949256,0.4453748,0.39823157,0.0,0.28435963,0.0
0.33681053,0.40921414,0.3960389,0.0,0.28289616,0.0
0.33406085,0.37239906,0.39379084,0.0,0.28143394,0.0
0.33124357,0.3349882,0.39148596,0.0,0.27997154,0.0
0.32835892,0.29704145,0.38912284,0.0,0.27850747,0.0
0.32540727,0.25861946,0.38670024,0.0,0.27704033,0.0
0.32238913,0.21978377,0.38421696,0.0,0.27556872,0.0
0.31930512,0.18059623,0.38167194,0.0,0.2740912,0.0
0.3161561,0.14112,0.37906423,0.0,0.27260652,0.0
0.31294298,0.101418026,0.37639305,0.0,0.27111328,0.0
0.30966687,0.061553795,0.37365764,0.0,0.2696102,0.0
0.30632895,0.02159109,0.37085745,0.0,0.26809606,0.0
0.30293068,-0.018406155,0.3679921,0.0,0.26656958,0.0
0.2994735,-0.058373954,0.36506122,0.0,0.2650296,0.0
0.2959591,-0.0982486,0.3620647,0.0,0.263475,0.0
0.29238924,-0.13796584,0.3590024,0.0,0.26190466,0.0
0.28876588,-0.17746235,0.3558746,0.0,0.26031747,0.0
0.285091,-0.21667498,0.35268146,0.0,0.2587125,0.0
0.28136688,-0.25554097,0.3494234,0.0,0.25708875,0.0
0.27759576,-0.29399815,0.34610105,0.0,0.25544533,0.0
0.2737801,-0.3319852,0.342715,0.0,0.25378132,0.0
0.26992244,-0.36944094,0.3392662,0.0,0.25209597,0.0
0.2660254,-0.40630564,0.33575562,0.0,0.25038847,0.0
0.26209176,-0.44252035,0.33218446,0.0,0.24865817,0.0
0.2581244,-0.47802714,0.328554,0.0,0.24690443,0.0
0.25412625,-0.51276916,0.3248657,0.0,0.24512666,0.0
0.2501004,-0.54669106,0.32112122,0.0,0.24332435,0.0
0.24605003,-0.5797382,0.3173223,0.0,0.24149705,0.0
0.24197832,-0.61185783,0.31347087,0.0,0.23964441,0.0
0.23788857,-0.6429987,0.3095689,0.0,0.23776609,0.0
0.23378417,-0.67311084,0.3056187,0.0,0.23586184,0.0
0.22966854,-0.7021462,0.30162254,0.0,0.2339315,0.0
0.2255452,-0.73005825,0.29758286,0.0,0.23197494,0.0
0.22141767,-0.7568025,0.29350227,0.0,0.22999217,0.0
0.21728952,-0.7823359,0.28938353,0.0,0.22798319,0.0
0.2131644,-0.8066177,0.2852294,0.0,0.22594811,0.0
0.20904595,-0.8296091,0.28104293,0.0,0.22388713,0.0
0.20493785,-0.8512733,0.27682713,0.0,0.22180048,0.0
0.20084377,-0.87157565,0.2725852,0.0,0.21968849,0.0
0.1967674,-0.8904837,0.26832035,0.0,0.21755157,0.0
0.19271246,-0.90796715,0.264036,0.0,0.21539022,0.0
0.18868263,-0.92399806,0.25973555,0.0,0.21320494,0.0
0.18468155,-0.9385509,0.2554225,0.0,0.21099634,0.0
0.18071291,-0.9516021,0.25110045,0.0,0.20876516,0.0
0.17678031,-0.96313095,0.24677303,0.0,0.20651212,0.0
0.17288736,-0.97311896,0.24244395,0.0,0.20423804,0.0
0.16903757,-0.9815503,0.2381169,0.0,0.20194383,0.0
0.16523446,-0.98841125,0.23379569,0.0,0.19963042,0.0
0.16148145,-0.99369097,0.2294841,0.0,0.19729885,0.0
0.15778196,-0.99738103,0.22518593,0.0,0.19495021,0.0
0.15413924,-0.99947554,0.22090504,0.0,0.19258562,0.0
0.15055658,-0.99997103,0.21664523,0.0,0.19020629,0.0
0.14703709,-0.9988668,0.21241032,0.0,0.18781348,0.0
0.14358386,-0.9961646,0.20820412,0.0,0.1854085,0.0
0.14019987,-0.9918688,0.20403041,0.0,0.1829927,0.0
0.13688801,-0.9859861,0.19989294,0.0,0.18056747,0.0
0.13365105,-0.9785261,0.1957954,0.0,0.17813428,0.0
0.13049166,-0.96950066,0.19174148,0.0,0.1756946,0.0
0.12741241,-0.9589243,0.18773475,0.0,0.17324997,0.0
0.12441573,-0.94681376,0.18377881,0.0,0.17080197,0.0
0.12150398,-0.9331886,0.17987709,0.0,0.16835216,0.0
0.118679345,-0.9180705,0.17603302,0.0,0.16590218,0.0
0.11594391,-0.9014837,0.1722499,0.0,0.16345368,0.0
0.11329962,-0.88345474,0.16853097,0.0,0.16100833,0.0
0.11074831,-0.8640124,0.16487937,0.0,0.1585678,0.0
0.108291656,-0.84318787,0.16129814,0.0,0.1561338,0.0
0.10593121,-0.8210144,0.1577902,0.0,0.15370806,0.0
0.103668354,-0.7975275,0.15435836,0.0,0.15129225,0.0
0.101504385,-0.77276444,0.15100536,0.0,0.14888813,0.0
0.099440396,-0.7467654,0.14773376,0.0,0.14649741,0.0
0.09747737,-0.71957165,0.14454603,0.0,0.14412181,0.0
0.09561614,-0.6912268,0.14144452,0.0,0.14176305,0.0
0.09385737,-0.6617761,0.13843143,0.0,0.1394228,0.0
0.09220162,-0.6312667,0.13550882,0.0,0.13710277,0.0
0.09064925,-0.5997474,0.13267866,0.0,0.13480464,0.0
0.08920049,-0.56726867,0.12994272,0.0,0.13253002,0.0
0.08785543,-0.53388244,0.12730265,0.0,0.13028054,0.0
0.086614005,-0.4996421,0.12475998,0.0,0.12805782,0.0
0.085475996,-0.46460244,0.12231606,0.0,0.12586342,0.0
0.084441036,-0.4288195,0.11997213,0.0,0.12369886,0.0
0.08350862,-0.39235055,0.11772926,0.0,0.121565655,0.0
0.08267807,-0.3552535,0.11558836,0.0,0.119465254,0.0
0.08194859,-0.31758854,0.11355022,0.0,0.117399074,0.0
0.081319235,-0.2794155,0.111615464,0.0,0.11536849,0.0
0.08078889,-0.24079546,0.10978455,0.0,0.113374844,0.0
0.08035634,-0.2017902,0.10805782,0.0,0.111419395,0.0
0.08002019,-0.16246213,0.10643543,0.0,0.10950339,0.0
0.07977894,-0.12287415,0.104917414,0.0,0.10762799,0.0
0.07963093,-0.08308959,0.10350364,0.0,0.105794325,0.0
0.07957439,-0.043172114,0.10219383,0.0,0.10400346,0.0
0.07960741,-0.0031855688,0.10098757,0.0,0.10225641,0.0
0.07972795,0.036806073,0.09988428,0.0,0.10055411,0.0
0.07993384,0.076738834,0.09888324,0.0,0.09889745,0.0
0.080222815,0.11654883,0.0979836,0.0,0.097287245,0.0
0.08059247,0.15617284,0.09718434,0.0,0.09572427,0.0
0.0810403,0.19554654,0.09648433,0.0,0.0942092,0.0
0.08156369,0.2346074,0.09588228,0.0,0.09274268,0.0
0.08215991,0.27329293,0.09537678,0.0,0.09132526,0.0
0.08282614,0.31154126,0.09496628,0.0,0.08995744,0.0
0.08355947,0.3492912,0.094649084,0.0,0.08863963,0.0
0.08435688,0.38648236,0.09442339,0.0,0.0873722,0.0
0.08521529,0.4230552,0.094287254,0.0,0.08615542,0.0
0.08613152,0.45895126,0.09423863,0.0,0.08498952,0.0
0.08710231,0.4941131,0.09427533,0.0,0.083874635,0.0
0.088124335,0.52848446,0.094395064,0.0,0.08281085,0.0
0.08919421,0.56201035,0.09459543,0.0,0.08179816,0.0
0.09030849,0.5946376,0.09487392,0.0,0.080836505,0.0
0.09146367,0.62631303,0.095227905,0.0,0.07992575,0.0
0.092656195,0.6569866,0.095654696,0.0,0.079065695,0.0
0.093882464,0.6866091,0.09615146,0.0,0.07825606,0.0
0.09513886,0.7151332,0.096715316,0.0,0.07749651,0.0
0.0964217,0.7425132,0.09734327,0.0,0.07678664,0.0
0.09772731,0.76870537,0.098032266,0.0,0.076125965,0.0
0.09905197,0.79366773,0.09877916,0.0,0.075513944,0.0
0.100391954,0.81736046,0.09958073,0.0,0.07494997,0.0
0.101743534,0.8397455,0.100433715,0.0,0.07443338,0.0
0.10310297,0.8607872,0.10133476,0.0,0.073963426,0.0
0.10446654,0.88045186,0.10228049,0.0,0.073539324,0.0
0.10583052,0.8987079,0.10326745,0.0,0.073160216,0.0
0.107191205,0.91552645,0.10429216,0.0,0.07282519,0.0
0.108544916,0.9308801,0.1053511,0.0,0.07253328,0.0
0.109887995,0.94474465,0.1064407,0.0,0.072283454,0.0
0.11121681,0.9570977,0.107557386,0.0,0.07207464,0.0
0.112527795,0.96791965,0.10869755,0.0,0.07190569,0.0
0.1138174,0.9771931,0.10985756,0.0,0.07177544,0.0
0.11508214,0.9849033,0.1110338,0.0,0.07168265,0.0
0.116318576,0.99103785,0.11222263,0.0,0.071626045,0.0
0.11752333,0.99558693,0.1134204,0.0,0.07160431,0.0
0.1186931,0.9985433,0.114623494,0.0,0.07161609,0.0
0.11982464,0.99990225,0.1158283,0.0,0.071659975,0.0
0.12091479,0.99966156,0.11703122,0.0,0.07173452,0.0
0.12196045,0.9978216,0.11822865,0.0,0.07183826,0.0
0.12295864,0.9943853,0.11941708,0.0,0.07196969,0.0
0.123906426,0.98935825,0.12059297,0.0,0.072127275,0.0
0.124801,0.98274845,0.12175285,0.0,0.07230945,0.0
0.12563963,0.9745664,0.122893296,0.0,0.07251462,0.0
0.1264197,0.96482533,0.12401092,0.0,0.07274117,0.0
0.12713867,0.9535407,0.12510239,0.0,0.07298748,0.0
0.12779416,0.94073063,0.12616442,0.0,0.07325189,0.0
0.12838383,0.92641556,0.12719382,0.0,0.07353273,0.0
0.1289055,0.9106185,0.12818745,0.0,0.073828325,0.0
0.12935713,0.8933646,0.12914221,0.0,0.07413698,0.0
0.12973675,0.8746815,0.13005514,0.0,0.074457005,0.0
0.13004251,0.8545991,0.13092332,0.0,0.074786685,0.0
0.13027275,0.83314955,0.1317439,0.0,0.07512432,0.0
0.13042587,0.8103671,0.13251415,0.0,0.07546821,0.0
0.13050044,0.7862883,0.1332314,0.0,0.075816646,0.0
0.13049513,0.7609516,0.1338931,0.0,0.076167926,0.0
0.13040876,0.7343975,0.1344968,0.0,0.07652036,0.0
0.13024032,0.70666856,0.13504012,0.0,0.07687226,0.0
0.12998886,0.67780906,0.1355208,0.0,0.07722196,0.0
0.12965366,0.6478645,0.1359367,0.0,0.0775678,0.0
0.12923408,0.61688423,0.13628581,0.0,0.07790814,0.0
0.12872961,0.584917,0.13656618,0.0,0.07824137,0.0
0.12813991,0.5520141,0.13677599,0.0,0.07856588,0.0
0.12746482,0.5182281,0.13691357,0.0,0.07888009,0.0
0.12670422,0.48361304,0.13697733,0.0,0.07918245,0.0
0.12585823,0.4482243,0.13696584,0.0,0.07947145,0.0
0.124927096,0.4121185,0.13687778,0.0,0.079745576,0.0
0.12391116,0.37535337,0.13671193,0.0,0.080003396,0.0
0.12281094,0.33798778,0.13646723,0.0,0.08024347,0.0
0.1216271,0.3000815,0.13614279,0.0,0.0804644,0.0
0.120360434,0.26169512,0.13573773,0.0,0.08066486,0.0
0.11901188,0.2228901,0.13525145,0.0,0.08084351,0.0
0.11758252,0.1837285,0.13468337,0.0,0.08099909,0.0
0.11607358,0.14427298,0.13403313,0.0,0.08113039,0.0
0.1144864,0.10458665,0.13330045,0.0,0.08123622,0.0
0.11282247,0.064733006,0.13248521,0.0,0.08131544,0.0
0.11108344,0.024775807,0.13158745,0.0,0.081366986,0.0
0.10927105,-0.015221031,0.1306073,0.0,0.08138981,0.0
0.107387185,-0.05519352,0.12954506,0.0,0.08138294,0.0
0.10543385,-0.09507771,0.1284012,0.0,0.08134544,0.0
0.10341319,-0.13480979,0.12717628,0.0,0.081276454,0.0
0.101327434,-0.17432621,0.12587102,0.0,0.081175156,0.0
0.099178985,-0.21356376,0.12448627,0.0,0.0810408,0.0
0.09697031,-0.25245965,0.12302304,0.0,0.08087267,0.0
0.09470401,-0.29095164,0.12148247,0.0,0.08067015,0.0
0.09238278,-0.32897907,0.11986583,0.0,0.080432646,0.0
0.090009406,-0.3664793,0.11817453,0.0,0.08015966,0.0
0.08758681,-0.40339324,0.11641012,0.0,0.079850726,0.0
0.08511796,-0.43966186,0.11457427,0.0,0.079505466,0.0
0.08260595,-0.4752271,0.11266878,0.0,0.079123564,0.0
0.08005392,-0.51003206,0.1106956,0.0,0.07870475,0.0
0.07746512,-0.5440211,0.10865679,0.0,0.07824884,0.0
0.07484285,-0.57713985,0.10655451,0.0,0.07775572,0.0
0.07219047,-0.60933524,0.104391076,0.0,0.07722532,0.0
0.069511436,-0.64055586,0.1021689,0.0,0.07665765,0.0
