neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.46168244,5.748143E-5,0.48567522,0.0,0.52093405,0.0
0.46276215,1.1496286E-4,0.48264763,0.0,0.51107764,0.0
0.46246466,1.724443E-4,0.4797888,0.0,0.5022328,0.0
0.461107,2.2992572E-4,0.47702402,0.0,0.49429113,0.0
0.45894527,2.8740717E-4,0.47429827,0.0,0.48714274,0.0
0.45618582,3.448886E-4,0.47157222,0.0,0.4806814,0.0
0.4529936,4.0237003E-4,0.46881902,0.0,0.47480747,0.0
0.4494993,4.5985144E-4,0.46602136,0.0,0.4694301,0.0
0.44580534,5.173329E-4,0.46316925,0.0,0.46446815,0.0
0.4419907,5.7481433E-4,0.4602583,0.0,0.45985046,0.0
0.43811536,6.3229573E-4,0.45728812,0.0,0.45551547,0.0
0.43422365,6.897772E-4,0.45426115,0.0,0.45141077,0.0
0.43034768,7.472586E-4,0.4511817,0.0,0.44749224,0.0
0.42650956,8.0474006E-4,0.44805536,0.0,0.4437231,0.0
0.42272386,8.622215E-4,0.4448883,0.0,0.44007325,0.0
0.4189992,9.1970287E-4,0.44168687,0.0,0.43651813,0.0
0.4153399,9.771844E-4,0.43845746,0.0,0.433038,0.0
0.41174704,0.0010346659,0.43520612,0.0,0.4296172,0.0
0.4082195,0.0010921472,0.43193844,0.0,0.42624348,0.0
0.40475458,0.0011496287,0.42865968,0.0,0.42290738,0.0
0.4013488,0.0012071101,0.42537442,0.0,0.41960168,0.0
0.39799803,0.0012645915,0.42208683,0.0,0.41632104,0.0
0.39469802,0.0013220729,0.4188005,0.0,0.41306156,0.0
0.3914445,0.0013795544,0.41551855,0.0,0.40982047,0.0
0.38823354,0.0014370359,0.41224366,0.0,0.4065959,0.0
0.38506138,0.0014945172,0.40897807,0.0,0.4033867,0.0
0.3819246,0.0015519987,0.40572372,0.0,0.4001922,0.0
0.37882024,0.0016094801,0.40248218,0.0,0.39701214,0.0
0.37574562,0.0016669616,0.39925474,0.0,0.39384645,0.0
0.37269852,0.001724443,0.39604256,0.0,0.3906953,0.0
0.36967692,0.0017819243,0.3928464,0.0,0.38755897,0.0
0.36667925,0.0018394057,0.38966706,0.0,0.3844378,0.0
0.36370417,0.0018968872,0.38650507,0.0,0.38133222,0.0
0.36075053,0.0019543688,0.3833609,0.0,0.37824255,0.0
0.35781747,0.0020118502,0.3802349,0.0,0.37516922,0.0
0.3549042,0.0020693317,0.37712732,0.0,0.37211254,0.0
0.3520102,0.002126813,0.37403843,0.0,0.3690729,0.0
0.34913498,0.0021842944,0.37096834,0.0,0.3660506,0.0
0.34627825,0.0022417759,0.3679172,0.0,0.3630459,0.0
0.3434397,0.0022992573,0.36488515,0.0,0.360059,0.0
0.3406192,0.0023567388,0.3618722,0.0,0.35709015,0.0
0.33781654,0.0024142202,0.35887843,0.0,0.35413948,0.0
0.3350317,0.0024717015,0.35590386,0.0,0.3512072,0.0
0.33226454,0.002529183,0.35294855,0.0,0.3482934,0.0
0.32951507,0.0025866644,0.35001248,0.0,0.34539816,0.0
0.32678327,0.0026441459,0.3470957,0.0,0.34252158,0.0
0.3240691,0.0027016273,0.34419817,0.0,0.3396637,0.0
0.3213726,0.0027591088,0.3413199,0.0,0.3368246,0.0
0.31869316,0.0027371321,0.33846083,0.0,0.33400428,0.0
0.3160306,0.0026796507,0.33562094,0.0,0.3312028,0.0
0.313385,0.0026221692,0.33280018,0.0,0.32842013,0.0
0.31075656,0.002564688,0.32999846,0.0,0.32565624,0.0
0.30814528,0.0025072063,0.32721576,0.0,0.32291114,0.0
0.30555123,0.002449725,0.32445204,0.0,0.32018477,0.0
0.3029745,0.0023922434,0.32170728,0.0,0.31747714,0.0
0.3004151,0.0023347621,0.3189814,0.0,0.31478816,0.0
0.29787308,0.002277281,0.31627443,0.0,0.31211787,0.0
0.2953484,0.0022197992,0.31358632,0.0,0.30946618,0.0
0.29284108,0.002162318,0.31091702,0.0,0.30683306,0.0
0.29035115,0.0021048363,0.3082665,0.0,0.3042185,0.0
0.28787854,0.002047355,0.3056347,0.0,0.30162242,0.0
0.2854233,0.0019898738,0.3030216,0.0,0.2990448,0.0
0.28298536,0.0019323921,0.30042717,0.0,0.29648557,0.0
0.2805647,0.0018749108,0.29785138,0.0,0.2939447,0.0
0.27816132,0.0018174292,0.29529417,0.0,0.29142216,0.0
0.27577513,0.0017599479,0.29275545,0.0,0.28891784,0.0
0.2734061,0.0017024663,0.29023522,0.0,0.2864318,0.0
0.27105424,0.0016449849,0.2877334,0.0,0.2839639,0.0
0.26871946,0.0015875037,0.28524998,0.0,0.28151408,0.0
0.26640174,0.001530022,0.28278488,0.0,0.27908236,0.0
0.26410097,0.0014725408,0.28033802,0.0,0.2766686,0.0
0.2618172,0.0014150591,0.27790937,0.0,0.27427277,0.0
0.25955027,0.0013575779,0.27549884,0.0,0.27189484,0.0
0.2573002,0.0013000965,0.2731064,0.0,0.2695347,0.0
0.25506693,0.0012426149,0.27073196,0.0,0.26719233,0.0
0.25285035,0.0011851336,0.26837546,0.0,0.26486763,0.0
0.25065047,0.001127652,0.26603684,0.0,0.26256055,0.0
0.24846716,0.0010701707,0.26371598,0.0,0.260271,0.0
0.24630043,0.0010126894,0.26141292,0.0,0.25799894,0.0
0.24415015,9.5520774E-4,0.25912747,0.0,0.25574428,0.0
0.24201629,8.9772645E-4,0.2568596,0.0,0.25350696,0.0
0.23989874,8.402448E-4,0.25460923,0.0,0.25128692,0.0
0.23779747,7.827635E-4,0.2523763,0.0,0.249084,0.0
0.2357124,7.252819E-4,0.2501607,0.0,0.24689822,0.0
0.23364346,6.678006E-4,0.24796239,0.0,0.24472946,0.0
0.23159057,6.103193E-4,0.24578123,0.0,0.24257763,0.0
0.22955365,5.528377E-4,0.24361719,0.0,0.24044266,0.0
0.22753266,4.953564E-4,0.24147016,0.0,0.23832448,0.0
0.22552748,4.3787475E-4,0.23934007,0.0,0.23622301,0.0
0.22353807,3.8039347E-4,0.23722683,0.0,0.23413815,0.0
0.22156432,3.2291218E-4,0.23513034,0.0,0.23206979,0.0
0.21960618,2.6543054E-4,0.23305054,0.0,0.2300179,0.0
0.21766356,2.0794926E-4,0.23098733,0.0,0.22798236,0.0
0.21573637,1.5046762E-4,0.22894059,0.0,0.22596307,0.0
0.21382453,9.298633E-5,0.2269103,0.0,0.22395998,0.0
0.21192797,3.5505032E-5,0.22489628,0.0,0.22197299,0.0
0.21004693,2.1976264E-5,0.22289853,0.0,0.22000198,0.0
0.20818187,7.945789E-5,0.22091702,0.0,0.21804692,0.0
0.20633255,1.3693952E-4,0.21895167,0.0,0.21610773,0.0
0.20449878,1.9442114E-4,0.21700245,0.0,0.21418433,0.0
0.20268036,2.5190212E-4,0.21506931,0.0,0.21227667,0.0
0.20087716,3.0938373E-4,0.21315213,0.0,0.21038465,0.0
0.19908905,3.6686537E-4,0.21125086,0.0,0.20850825,0.0
0.19731584,4.2434633E-4,0.20936538,0.0,0.20664735,0.0
0.19555749,4.8182797E-4,0.20749564,0.0,0.2048019,0.0
0.19381382,5.393096E-4,0.20564152,0.0,0.20297182,0.0
0.19208474,5.967906E-4,0.20380294,0.0,0.201157,0.0
0.19037016,6.5427215E-4,0.2019798,0.0,0.19935736,0.0
0.18866998,7.117538E-4,0.200172,0.0,0.19757283,0.0
0.18698409,7.692354E-4,0.19837946,0.0,0.19580331,0.0
0.18531242,8.267164E-4,0.19660205,0.0,0.19404872,0.0
