fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.77477854,-0.0444077,0.47309884,0.04228464,-0.6590979,0.5748934,-0.76930326,0.030765288,-0.058705665,0.027873598
0.02274827,-0.049054027,0.6211475,-0.89996904,0.514846,-0.090581045,-0.454674,0.3861155,-0.21953414,0.21436352
0.08953169,0.8984985,-0.18325531,-0.36991498,0.07266903,-0.5518261,-0.9434611,0.5180831,-0.5493535,-0.11885639
0.18387277,-0.098782144,-0.37207127,0.23084716,0.934335,0.3857888,-0.04289059,0.22469904,-0.27240255,-0.6838299
0.68786395,-0.6808121,0.9772641,-0.932381,-0.30825928,0.018680366,0.0018732526,0.32296237,-0.36099294,0.14228511
-1.0857637,0.10191727,0.9040224,-0.0014331249,-0.36988,-0.6971715,-0.13571131,-0.6706481,-0.6274093,0.3756992
0.810998,0.485797,-0.8992913,0.40348262,0.34921134,0.044346467,-0.184094,-0.0029634237,-0.054702096,0.10409231
-0.19967622,0.5836227,0.8418361,-0.10098358,-0.12220465,-0.45394045,0.23012243,0.2836863,0.16043603,-0.8794559
0.7212539,0.9968754,0.20969093,0.46744418,-0.4144322,0.3265725,-0.0608629,0.23288378,-0.53522336,0.036965895
-0.1485644,0.39913207,-0.20991705,-0.3252473,-0.10320699,-0.5231858,0.047282122,0.08434333,0.19524503,0.10051266
-0.64929634,-0.9962413,-0.37919942,0.06923692,0.14088823,0.03717974,0.23912735,-0.39319184,-0.0048431824,0.7676337
-0.089432165,0.80053777,-0.045103196,0.24361661,0.511457,-0.1707831,0.99818003,0.5146411,-0.46101117,0.41372773
0.01167864,-0.9427494,-0.8275941,-0.07107135,-0.22841787,0.880412,-0.4848189,0.34969062,-0.05895097,-0.04856032
-0.42450806,-0.9903327,-0.22918034,0.3745935,-0.15918747,-0.0704817,0.4185309,-0.442718,-0.2728947,-0.04250986
0.7881704,0.590609,-0.94507945,0.17693275,-0.33531317,0.20348336,-0.6031895,0.05766823,-0.053070944,0.048446868
-2.4076588,0.26331115,0.15915912,-0.064082526,0.34882873,-0.9162451,-0.60449874,0.9376393,0.31617224,0.02067113
-0.4344014,0.17766583,-0.05816147,0.51467836,0.8639059,0.59239876,0.37927377,0.6343733,0.95802957,0.031957645
-0.31566742,0.25814372,-0.32512024,0.21344881,-0.7074255,-0.9232692,-0.6505495,0.84139615,0.37537146,0.15274687
-0.6132568,0.5151439,0.44961628,0.33940437,0.81335336,-0.8294249,0.61939144,-0.45686817,-0.97887605,-0.41047418
0.3349936,-0.47160092,0.30281234,0.14405426,-0.25576317,0.054588363,-0.7508389,0.42713356,-0.31871092,-0.47870386
-0.25468954,0.05828652,0.26909485,0.5847852,-0.14452182,0.12996072,-0.3152914,-0.9147586,-0.13146423,-0.81441486
0.6842382,0.021612277,0.35780588,0.14665464,-0.23836009,-0.9302895,-0.501086,-0.048755884,-0.17937061,0.45640156
-1.0389836,-0.53308374,0.5963813,0.115827024,-0.8052381,-0.2150319,0.4036744,-0.90724397,0.14381367,0.25837755
-0.16727763,-0.48592797,0.25236,0.4472366,0.47674784,0.12672614,0.14143963,-0.13575639,0.29054877,-0.5873132
0.28041986,-0.2889689,0.5048062,0.49714705,0.110112354,0.29709905,-0.043527126,0.13947117,-0.7330848,-0.47465387
-0.52397215,-0.8404297,0.9633876,-0.49891165,0.86385816,0.66082525,-0.39057013,0.32496247,0.7876939,0.75095576
0.79099166,-0.6184549,0.32367605,0.51220363,0.16824278,-0.36504433,0.8690424,-5.618695E-4,-0.07798494,-0.4733628
-4.833692,0.5608869,0.18403047,-0.19797622,0.45412204,-0.5466469,0.32788134,-0.89662594,0.75667393,-0.92775136
0.28095812,0.5258688,0.14753933,-0.09061494,-0.24571799,0.3362522,0.19078279,-0.09408958,-0.26502907,-0.55828774
-0.2021688,-0.16488802,0.661212,0.3782357,-0.8554982,-0.07177186,0.17807314,0.047806904,0.4879212,0.7857424
0.2675801,0.15984552,0.33711082,-0.22751667,-0.03847187,-0.0019607544,-0.67561436,-0.44084287,-0.06850648,-0.96605885
0.75136244,-0.24474338,-0.36373016,0.70308614,-0.9381802,0.15195236,0.7923056,0.0073163207,-0.12653755,-0.6196907
0.7929461,0.14885469,-0.92949635,-0.7685782,0.5454936,0.100292206,-0.53350806,0.004269304,0.0057297028,-0.043587174
-0.87348384,-0.14534444,0.0070501934,-0.33248365,-0.6591745,0.68079484,-0.7112666,-0.75385314,-0.13157201,0.14957629
-0.36382556,0.0075821443,-0.5544097,-0.21906058,0.537026,-0.34206006,-0.41181633,0.77482617,0.6710199,0.16651717
0.2910301,0.47471341,-0.15031616,0.06945717,-0.37526476,-0.8692748,0.51230854,0.06999089,-0.48955157,0.1846809
-0.48030227,-0.027197404,-0.9777896,-0.22787684,0.48780414,-0.35859138,-0.7999409,0.65529895,0.11563603,-0.5821953
0.8299354,-0.29831517,-0.4387406,-0.32399875,-0.9412005,-0.634441,-0.768676,-0.040296547,-0.022881405,-2.3066998E-4
-0.27484062,0.45614392,0.11262248,-0.12364655,-0.63588274,0.7234226,0.65773314,0.68697786,-0.034834664,0.48970264
0.589231,-0.63546985,-0.08183491,-0.051992938,-0.006515828,-0.5869114,-0.5440003,-0.036202695,-0.017264914,-0.19775341
-0.55130357,-0.17608225,0.75149643,-0.07136667,-0.33911484,-0.2894672,-0.46466708,-0.99522084,-0.034570783,0.026804833
-0.23047894,0.9264037,0.072387576,0.19598775,-0.30646542,0.25523445,-0.029369866,-0.1326839,0.73503226,0.6321465
-8.633233,0.2468726,-0.674301,-0.6854503,-0.72389704,0.8152289,-0.21700731,0.2978127,0.17058754,-0.28848496
0.7520114,-0.70422983,0.5134923,-0.02986443,-0.5258816,-0.500893,-0.751113,-0.030040246,-0.055309296,-0.43684614
-0.20100102,0.39897645,0.8400469,-0.5218619,0.4152806,-0.7567042,0.4396597,-0.15743059,0.4024945,-0.80272204
0.46456346,0.5403168,0.4298676,-0.5070611,0.37885678,0.94467384,0.2220354,0.042292953,-0.20197329,-0.93437797
-1.06738,-0.45024693,0.8604665,0.24704285,0.57214165,0.82824385,0.05120687,-0.8585325,0.013867326,-0.9366886
-3.4365444,-0.35998237,-0.34612158,-0.05232667,0.6087651,-0.5982399,0.27369183,0.39867553,-0.17991674,0.90247166
-5.814784,0.3186897,0.29092515,-0.998311,0.49959436,0.87544304,0.39701292,0.5624121,0.5487327,-0.80978715
-1.1198812,0.2813062,-0.21716823,-0.020572852,0.14852664,0.25632104,0.45637906,-0.75580144,-0.061804347,-0.4180519
0.8579918,-0.2166938,-0.08351661,0.82215923,-0.51536155,-0.2925241,-0.8079109,-0.27099347,-0.077902675,-0.10585363
-0.014775673,0.65361637,-0.05192322,-0.033949852,0.21384738,-0.1265555,0.5736352,-0.15870877,-0.13249747,0.6434451
0.7981177,0.088643074,-0.18168685,0.3972274,0.6649335,-0.17152397,-0.21690364,-0.0056961426,-0.060678158,0.10369876
-6.8934536,-0.48689285,0.6406696,-0.13551207,0.010172926,-0.36098155,-0.6010206,-0.47358227,0.088523746,-0.73299956
-0.016814753,-0.1538723,-0.24997088,-0.7237326,-0.32700306,-0.5196286,0.6966709,0.5098006,-0.67923445,-0.4407431
