fitness,g0,g1
0.3387943,0.2074721,-0.015105798
0.3388277,-0.1388838,-0.09580803
0.33957183,-0.8224751,0.3910744
0.33897212,-0.56828487,-0.11389568
0.33898342,-0.55718344,0.31233034
0.33901313,-0.6407033,0.8295984
0.33929718,-0.72922665,-0.07029409
0.3389243,-0.4997394,0.40859154
0.33895215,0.54798776,0.21845244
0.33944738,0.79245555,0.078552045
0.33960733,-0.875364,0.2986469
0.33884126,-0.11938904,-0.16313732
0.33890346,-0.04379165,0.5966827
0.33946913,0.78155065,-0.5588855
0.338842,-0.11865842,-0.75222737
0.3389451,0.5513557,-0.03828609
0.33946744,0.8271962,-0.7768615
0.33893985,-0.5275729,-0.30360827
0.3395706,0.8761184,-0.050088614
0.3388261,-0.14616466,0.53488564
0.33943057,-0.778068,0.18158863
0.30892202,-0.9985594,-0.070798114
0.33879855,0.37122396,-0.6126869
0.33929282,0.7251998,-0.12931433
0.30797023,-0.5996464,0.33474568
0.33878413,0.3285665,-0.069276504
0.3393602,-0.7647979,0.7698758
0.33917552,0.65493965,0.41060534
0.34725863,-0.777462,0.8728014
0.33921266,0.7184532,0.9596219
0.33878896,0.22655582,0.74930924
0.3388132,-0.37038386,-0.4725783
0.338805,0.1842937,-0.20954375
0.30881885,-0.8491853,-0.5613815
0.3088998,-0.90587866,0.15123574
0.33887962,0.06700839,0.8942994
0.33891335,-0.52219915,0.12642764
0.33913875,-0.6370639,0.35878852
0.33974424,-0.99898404,-0.47108775
0.33963975,0.94068646,-0.07564755
0.3394548,0.79675764,-0.06145167
0.3387833,-0.31219417,0.13954294
0.33878726,-0.2490225,-0.23383999
0.33890706,-0.041355386,0.53747416
0.33878082,0.27151006,0.060048163
0.3393251,0.73386896,0.22254948
0.3068931,0.24643944,0.81011724
0.33907104,0.60312337,0.3520667
0.33944747,0.79269385,-0.07331753
0.30884698,-0.75440437,0.29148632
0.33878255,-0.25371948,0.00593985
0.33892187,0.026301742,-0.50350785
0.3388463,-0.45200035,-0.14432895
0.3390772,-0.6247803,-0.67163366
0.33901384,0.5686821,0.41869733
0.33950162,0.8013912,-0.48721159
0.33930928,0.7087172,0.39632776
0.3388069,0.19772518,0.3334869
0.33892715,0.5365408,0.077399306
0.33881134,0.18691263,-0.3567459
0.33887756,0.0732638,-0.23553595
0.33891937,0.029517174,0.35966414
0.33969137,0.9721445,0.7092495
0.3067142,-0.15799165,-0.7806076
0.30832207,0.6450782,-0.031182373
0.33879367,0.2267722,0.557499
0.3394544,-0.8119402,-0.7687663
0.30660465,-0.07784073,-0.99869514
0.30881408,-0.9204156,0.5692789
0.3393192,-0.72356385,-0.48933426
0.33885986,0.087629914,0.874821
0.3071914,0.34330237,-0.9020589
0.33880085,-0.23219122,-0.3831284
0.33959636,0.8866113,-0.16904604
0.33911762,-0.6406631,-0.258014
0.3074987,-0.5033817,-0.7416178
0.3389472,-0.0026488358,-0.9022838
0.3387967,0.2160464,0.2836291
0.3393252,0.72604823,0.5117026
0.3388992,-0.04930476,0.9471755
0.3395106,-0.80233186,-0.31609705
0.33881298,-0.15754712,-0.7904641
0.33891666,-0.031633895,0.2634409
0.33915317,-0.71834415,-0.86641365
0.339553,0.8596421,-0.07687124
0.3387925,0.34255517,-0.22590053
0.33960125,0.88582796,0.657693
0.33887684,0.07502536,-0.30269057
0.30874246,-0.72404367,-0.58348715
0.3396944,-0.99609405,-0.052568518
0.33894128,-0.53175604,-0.2882846
0.3388074,-0.40333706,0.75240946
0.34734082,0.38000238,-0.18712293
0.33896586,-0.5661975,0.0081510795
0.3394408,-0.78130007,0.6473085
0.33931014,0.7730193,-0.94399446
0.3396878,0.95234156,-0.2937531
0.3389023,0.04590757,-0.22032067
0.3388838,0.4631518,0.42221755
0.33918774,-0.67802376,-0.6540576
