Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6263341,-8.539213,-0.6080196,207.1629
2,0.69079214,-7.9383464,-0.40395808,179.06827
3,0.7311187,-11.154284,-0.6039447,437.71222
4,0.7311187,-9.074041,-0.7726356,467.93774
5,0.7311187,-10.625178,-0.39679605,232.22723
6,0.7546265,-1.9708142,-0.02054493,29.431847
7,0.7546265,-3.2240393,-0.15013765,60.770874
8,0.7546265,-5.704414,-0.26531446,140.8948
9,0.7546265,-11.966439,-0.39619052,327.80362
10,0.7546265,-7.1544867,-0.28950483,200.65897
11,0.7546265,-6.3153167,-0.207364,124.881645
12,0.7546265,-16.54521,-0.39491516,437.26157
13,0.7546265,-12.680447,-0.11682248,202.83229
14,0.7546265,-12.680447,-0.3137265,354.5697
15,0.7546265,-9.764176,-0.4258849,290.75333
16,0.7546265,-9.764176,-0.28796425,233.17903
17,0.7546265,-11.013842,-0.26961985,196.57845
18,0.7546265,-5.610626,-0.10748556,92.572395
19,0.7546265,-10.451246,-0.24261221,241.09045
20,0.7546265,-6.9178658,-0.0024118992,93.724
21,0.7526927,-3.9610794,-0.13541216,71.50271
22,0.7526927,-10.991799,-0.30660653,305.0499
23,0.7526927,-5.584303,-0.09552559,78.43424
24,0.7526927,-16.331284,-0.40096378,454.70892
25,0.7526927,-16.331284,-0.10573723,303.71185
26,0.7758215,-7.648143,-0.06974254,120.47785
27,0.7758215,-8.609627,-0.23664221,194.65439
28,0.7758215,-7.828535,-0.13593398,144.28603
29,0.7758215,-4.5935793,-0.20879023,97.84583
30,0.7758215,-11.865111,-0.34139824,228.44292
31,0.7758215,-11.865111,-0.21753494,193.40804
32,0.7758215,-8.701626,-0.21402544,161.56682
33,0.7758215,-11.965503,-0.31148118,308.66592
34,0.7811761,-7.471037,-0.2416463,157.95485
35,0.7811761,-6.7811456,-0.16883898,157.48698
36,0.7811761,-12.639378,-0.26143894,272.32925
37,0.80068946,-5.4076915,-0.096360795,84.984985
38,0.80068946,-3.471571,-0.019587515,49.12445
39,0.80068946,-16.310694,-0.34089932,464.6932
40,0.80068946,-6.160818,-0.20120092,157.91133
41,0.79811555,-11.937478,-0.31405747,386.81006
42,0.79811555,-15.3315525,-0.34127918,403.54507
43,0.79811555,-17.172005,-0.28717506,491.93347
44,0.86006945,-10.50465,-0.06367193,154.9554
45,0.86006945,-5.909387,-0.060853314,87.65298
