neur0,input0,neur1,input1,neur2,input2
0.45962635,-0.0,0.42414874,0.0,0.52937794,0.0
0.44008937,-0.008836031,0.3468179,0.0,0.576936,0.0
0.42282408,-0.008836031,0.2758888,0.0,0.61423457,0.0
0.4075123,-0.008836031,0.21248771,0.0,0.6434599,0.0
0.39388323,-0.008836031,0.15690403,0.0,0.66636246,0.0
0.3817095,-0.008836031,0.10885982,0.0,0.6843086,0.0
0.37080047,-0.008836031,0.06775319,0.0,0.6983515,0.0
0.3609958,-0.008836031,0.032837648,0.0,0.70929986,0.0
0.35215938,-0.008836031,0.0033370208,0.0,0.71777564,0.0
0.3441749,-0.008836031,-0.021489535,0.0,0.72425956,0.0
0.336942,-0.008836031,-0.04231587,0.0,0.72912574,0.0
0.33037364,-0.008836031,-0.059737433,0.0,0.73266804,0.0
0.3243939,-0.008836031,-0.074271135,0.0,0.7351191,0.0
0.31893617,-0.008836031,-0.08636076,0.0,0.736665,0.0
0.3139418,-0.008836031,-0.096384816,0.0,0.73745567,0.0
0.30935907,-0.008836031,-0.10466482,0.0,0.73761314,0.0
0.30514228,-0.008836031,-0.111473285,0.0,0.7372374,0.0
0.3012509,-0.008836031,-0.11704093,0.0,0.7364109,0.0
0.29764897,-0.008836031,-0.12156299,0.0,0.7352024,0.0
0.29430467,-0.008836031,-0.12520464,0.0,0.7336689,0.0
0.29118958,-0.008836031,-0.12810564,0.0,0.73185885,0.0
0.28827864,-0.008836031,-0.13038424,0.0,0.7298126,0.0
0.28554943,-0.008836031,-0.1321405,0.0,0.72756463,0.0
0.28298205,-0.008836031,-0.13345908,0.0,0.725144,0.0
0.28055885,-0.008836031,-0.13441157,0.0,0.7225758,0.0
0.27826405,-0.008836031,-0.13505852,0.0,0.71988094,0.0
0.27608368,-0.008836031,-0.13545105,0.0,0.7170778,0.0
0.27400526,-0.008836031,-0.13563234,0.0,0.7141818,0.0
0.27201778,-0.008836031,-0.1356388,0.0,0.71120626,0.0
0.27011135,-0.008836031,-0.13550113,0.0,0.7081625,0.0
0.2682772,-0.008836031,-0.13524513,0.0,0.70506036,0.0
0.26650748,-0.008836031,-0.13489245,0.0,0.7019083,0.0
0.26479533,-0.008836031,-0.1344613,0.0,0.6987135,0.0
0.26313445,-0.008836031,-0.13396683,0.0,0.69548213,0.0
0.26151943,-0.008836031,-0.13342175,0.0,0.6922195,0.0
0.25994533,-0.008836031,-0.13283662,0.0,0.6889303,0.0
0.25840777,-0.008836031,-0.1322202,0.0,0.68561834,0.0
0.25690287,-0.008836031,-0.13157971,0.0,0.6822871,0.0
0.25542712,-0.008836031,-0.13092114,0.0,0.6789394,0.0
0.2539775,-0.008836031,-0.13024935,0.0,0.67557776,0.0
0.2525512,-0.008836031,-0.12956834,0.0,0.6722043,0.0
