neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4996704,0.0,0.54529035,0.0
0.28892013,-0.008836031,0.43193546,0.0,0.6555713,0.0
0.1165157,-0.008836031,0.3380464,0.0,0.73771954,0.0
-0.037986454,-0.008836031,0.22216067,0.0,0.79561347,0.0
-0.1628545,-0.008836031,0.09275261,0.0,0.8351096,0.0
-0.2560114,-0.008836031,-0.039609753,0.0,0.8616048,0.0
-0.3210643,-0.008836031,-0.16551042,0.0,0.8792005,0.0
-0.3634432,-0.008836031,-0.27882347,0.0,0.89074016,0.0
-0.3883384,-0.008836031,-0.37694135,0.0,0.89811444,0.0
-0.40000758,-0.008836031,-0.4598129,0.0,0.9025651,0.0
-0.4017402,-0.008836031,-0.528784,0.0,0.90491194,0.0
-0.39603707,-0.008836031,-0.5857401,0.0,0.90570533,0.0
-0.38481256,-0.008836031,-0.6326161,0.0,0.9053233,0.0
-0.36955628,-0.008836031,-0.6711685,0.0,0.9040326,0.0
-0.3514473,-0.008836031,-0.70289874,0.0,0.9020262,0.0
-0.33143005,-0.008836031,-0.7290494,0.0,0.89944756,0.0
-0.31026387,-0.008836031,-0.7506316,0.0,0.8964055,0.0
-0.2885563,-0.008836031,-0.76846063,0.0,0.8929841,0.0
-0.2667874,-0.008836031,-0.78319156,0.0,0.8892491,0.0
-0.24532863,-0.008836031,-0.79535,0.0,0.8852521,0.0
-0.22445916,-0.008836031,-0.80535835,0.0,0.88103426,0.0
-0.20438057,-0.008836031,-0.8135565,0.0,0.8766278,0.0
-0.1852304,-0.008836031,-0.8202188,0.0,0.8720584,0.0
-0.16709422,-0.008836031,-0.82556736,0.0,0.86734605,0.0
-0.1500165,-0.008836031,-0.82978255,0.0,0.8625065,0.0
-0.13401006,-0.008836031,-0.8330113,0.0,0.857552,0.0
-0.1190639,-0.008836031,-0.8353737,0.0,0.8524919,0.0
-0.105149955,-0.008836031,-0.8369682,0.0,0.8473336,0.0
-0.09222837,-0.008836031,-0.8378758,0.0,0.8420828,0.0
-0.0802517,-0.008836031,-0.8381634,0.0,0.83674383,0.0
-0.06916825,-0.008836031,-0.83788633,0.0,0.8313205,0.0
-0.058924537,-0.008836031,-0.83709073,0.0,0.825816,0.0
-0.049467094,-0.008836031,-0.835815,0.0,0.8202331,0.0
-0.040743846,-0.008836031,-0.8340914,0.0,0.8145747,0.0
-0.032705,-0.008836031,-0.8319475,0.0,0.8088439,0.0
-0.02530365,-0.008836031,-0.82940644,0.0,0.8030439,0.0
-0.018496122,-0.008836031,-0.82648855,0.0,0.79717845,0.0
-0.012242131,-0.008836031,-0.82321167,0.0,0.7912517,0.0
-0.0065048267,-0.008836031,-0.81959164,0.0,0.7852685,0.0
-0.0012507297,-0.008836031,-0.81564325,0.0,0.7792343,0.0
0.0035504205,-0.008836031,-0.81138015,0.0,0.77315515,0.0
0.007925848,-0.008836031,-0.80681574,0.0,0.7670378,0.0
0.0119,-0.008836031,-0.8019633,0.0,0.7608897,0.0
0.015494771,-0.008836031,-0.7968363,0.0,0.75471896,0.0
0.018729798,-0.008836031,-0.7914485,0.0,0.7485342,0.0
0.021622717,-0.008836031,-0.7858145,0.0,0.74234456,0.0
0.02418945,-0.008836031,-0.7799498,0.0,0.7361597,0.0
0.026444504,-0.008836031,-0.7738706,0.0,0.7299894,0.0
0.028401215,-0.008836031,-0.7675944,0.0,0.723844,0.0
0.030072015,-0.008836031,-0.76113963,0.0,0.71773356,0.0
0.031468697,-0.008836031,-0.75452596,0.0,0.7116682,0.0
0.032602657,-0.008836031,-0.747774,0.0,0.70565784,0.0
0.0334851,-0.008836031,-0.74090517,0.0,0.699712,0.0
0.034127217,-0.008836031,-0.7339418,0.0,0.69383967,0.0
0.034540355,-0.008836031,-0.7269068,0.0,0.688049,0.0
0.03473621,-0.008836031,-0.71982336,0.0,0.68234766,0.0
0.034726854,-0.008836031,-0.71271485,0.0,0.6767419,0.0
0.034524914,-0.008836031,-0.7056044,0.0,0.6712373,0.0
0.034143526,-0.008836031,-0.69851464,0.0,0.665838,0.0
0.033596404,-0.008836031,-0.6914676,0.0,0.660547,0.0
0.03289784,-0.008836031,-0.68448395,0.0,0.6553662,0.0
0.03206258,-0.008836031,-0.6775833,0.0,0.650296,0.0
0.03110581,-0.008836031,-0.6707834,0.0,0.64533556,0.0
0.03004305,-0.008836031,-0.66410047,0.0,0.6404829,0.0
0.028890029,-0.008836031,-0.6575484,0.0,0.635735,0.0
0.027662497,-0.008836031,-0.65113914,0.0,0.63108754,0.0
0.026376156,-0.008836031,-0.6448823,0.0,0.6265354,0.0
0.025046438,-0.008836031,-0.6387851,0.0,0.62207264,0.0
0.023688382,-0.008836031,-0.63285273,0.0,0.6176926,0.0
0.02231647,-0.008836031,-0.62708765,0.0,0.613388,0.0
0.02094447,-0.008836031,-0.6214905,0.0,0.6091513,0.0
0.019585319,-0.008836031,-0.61605966,0.0,0.6049746,0.0
0.018250978,-0.008836031,-0.6107918,0.0,0.60085,0.0
0.016952367,-0.008836031,-0.60568166,0.0,0.5967695,0.0
0.01569925,-0.008836031,-0.6007225,0.0,0.59272534,0.0
0.014500199,-0.008836031,-0.5959063,0.0,0.58871,0.0
0.013362522,-0.008836031,-0.591224,0.0,0.5847163,0.0
0.012292291,-0.008836031,-0.58666563,0.0,0.5807376,0.0
0.011294306,-0.008836031,-0.58222055,0.0,0.5767677,0.0
0.010372137,-0.008836031,-0.5778777,0.0,0.57280093,0.0
0.009528168,-0.008836031,-0.573626,0.0,0.5688324,0.0
0.008763645,-0.008836031,-0.569454,0.0,0.56485784,0.0
0.008078728,-0.008836031,-0.5653508,0.0,0.56087357,0.0
0.0074726064,-0.008836031,-0.56130546,0.0,0.55687666,0.0
0.006943569,-0.008836031,-0.55730766,0.0,0.55286485,0.0
0.0064890687,-0.008836031,-0.5533477,0.0,0.5488366,0.0
0.006105879,-0.008836031,-0.5494164,0.0,0.5447908,0.0
0.0057901717,-0.008836031,-0.5455054,0.0,0.54072726,0.0
0.005537579,-0.008836031,-0.54160714,0.0,0.5366461,0.0
0.0053433324,-0.008836031,-0.5377149,0.0,0.5325482,0.0
0.0052023674,-0.008836031,-0.53382295,0.0,0.5284345,0.0
0.0051094177,-0.008836031,-0.52992624,0.0,0.52430683,0.0
0.0050590835,-0.008836031,-0.52602077,0.0,0.5201672,0.0
0.0050459164,-0.008836031,-0.52210337,0.0,0.5160178,0.0
0.00506452,-0.008836031,-0.5181717,0.0,0.5118613,0.0
0.0051096114,-0.008836031,-0.51422423,0.0,0.50770056,0.0
0.005176046,-0.008836031,-0.5102602,0.0,0.50353837,0.0
0.0052589416,-0.008836031,-0.5062795,0.0,0.4993778,0.0
0.0053536748,-0.008836031,-0.50228286,0.0,0.49522197,0.0
0.005455939,-0.008836031,-0.4982714,0.0,0.49107394,0.0
0.005561786,-0.008836031,-0.49424675,0.0,0.48693675,0.0
0.0056676124,-0.008836031,-0.49021113,0.0,0.4828133,0.0
0.0057702283,-0.008836031,-0.48616707,0.0,0.47870642,0.0
0.0058668517,-0.008836031,-0.48211738,0.0,0.4746188,0.0
0.0059550884,-0.008836031,-0.47806507,0.0,0.4705529,0.0
0.0060329456,-0.008836031,-0.47401345,0.0,0.4665109,0.0
0.0060988576,-0.008836031,-0.46996576,0.0,0.46249494,0.0
0.0061516077,-0.008836031,-0.46592537,0.0,0.45850676,0.0
0.006190361,-0.008836031,-0.46189556,0.0,0.45454794,0.0
0.0062146178,-0.008836031,-0.4578796,0.0,0.4506198,0.0
0.006224197,-0.008836031,-0.45388064,0.0,0.4467233,0.0
0.0062192255,-0.008836031,-0.44990155,0.0,0.44285932,0.0
0.0062000696,-0.008836031,-0.44594508,0.0,0.43902844,0.0
0.0061673294,-0.008836031,-0.44201377,0.0,0.43523097,0.0
0.006121801,-0.008836031,-0.43810982,0.0,0.43146703,0.0
0.0060644494,-0.008836031,-0.43423527,0.0,0.4277366,0.0
0.005996363,-0.008836031,-0.43039176,0.0,0.42403945,0.0
0.0059187426,-0.008836031,-0.4265807,0.0,0.4203752,0.0
0.0058328286,-0.008836031,-0.42280325,0.0,0.4167433,0.0
0.0057399264,-0.008836031,-0.41906023,0.0,0.41314313,0.0
0.0056413487,-0.008836031,-0.4153522,0.0,0.40957403,0.0
0.0055383835,-0.008836031,-0.41167948,0.0,0.40603516,0.0
0.0054322868,-0.008836031,-0.4080422,0.0,0.40252572,0.0
0.005324261,-0.008836031,-0.4044402,0.0,0.3990449,0.0
0.005215438,-0.008836031,-0.40087315,0.0,0.3955918,0.0
0.005106859,-0.008836031,-0.39734063,0.0,0.39216557,0.0
0.0049994783,-0.008836031,-0.39384192,0.0,0.3887654,0.0
0.0048941365,-0.008836031,-0.39037633,0.0,0.3853905,0.0
