fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.2837763,0.2131752,0.7379315,-0.104556724,0.117358394,0.18533751,0.1368071,-0.5137764,-0.20692278,0.24085172,0.15010808,-0.32993877,0.38917604
-1.5340521,-0.27717537,0.00592466,0.63069946,-0.9840519,0.09775413,-0.15640819,-0.90421003,0.39257404,0.30733776,-0.4500353,-0.033569574,0.28843242
-1.4256814,-0.09083259,0.028761875,0.1164214,-0.3176327,-0.05200267,0.06575394,-0.3691973,0.49335912,0.801073,-0.3852839,0.013225079,-0.3331033
-1.3154896,-0.45190278,-0.1095409,0.39551234,-0.72095007,0.17378278,0.008386016,0.26087558,0.26022726,0.9032011,0.86804277,-0.03881693,-0.11004956
-1.1591877,0.10514079,-0.39455554,-0.21278533,0.24631262,0.11128289,0.060337916,-0.5120239,-0.50895,0.2693247,-0.47811174,-0.6036391,0.6800787
-1.149385,-0.4009347,-0.314803,-0.2648896,-0.06745177,-0.11670208,0.4236315,-0.42398325,0.5457051,-0.08340206,0.17975485,-0.37566352,0.8742552
-0.7120394,-0.3586328,-0.16130556,-0.83320117,0.044754762,-0.96024615,0.7618922,0.062032845,-0.13712679,0.2787094,0.36639562,-0.83339745,0.4201684
-1.0978801,0.5677256,-0.78371185,0.82465,-0.8298829,0.14501238,-0.20991816,-0.28177506,-0.721069,0.10571599,-0.5226948,0.4161695,-0.2993829
-6.320299,0.89204675,0.76948243,0.25513604,-0.8427983,0.30052382,-0.64684707,0.05866325,0.4712212,0.7547963,-0.522031,-0.40575472,-0.03167934
-10.203512,0.6212811,-0.22083478,0.19325157,0.08664297,-0.3810977,0.40847632,0.19618876,-0.014541481,-0.15507405,-0.5004598,-0.5060434,-0.09267984
-2.55912,0.16339014,0.742078,-0.45495105,-0.13508368,0.7279569,-0.23725231,0.1505113,0.7837518,-0.4741231,0.30298463,0.64768505,-0.73935723
-0.39898244,0.23280044,0.68326694,-0.7759488,-0.5650976,0.01905127,0.64607346,0.9943823,-0.092438966,0.16735822,-0.64021116,0.053254887,-0.24324667
-14.506313,0.8659831,-0.029273422,0.023435831,-0.17420389,-0.6616511,-0.74111444,0.7109107,0.10626451,-0.6817146,-0.52500314,0.35294646,-0.118234634
-2.2966971,0.3212022,-0.5203233,-0.6874366,0.03174904,0.19297947,0.76253515,0.014480917,-0.2604698,0.017736077,-0.60090923,-0.04188895,-0.28579274
-1.2075262,0.980056,-0.1867839,-0.017603246,0.75981265,0.7528756,0.31025717,0.43732205,0.056208797,0.34073627,0.36087775,0.21645652,0.4618365
-1.0379449,-0.7904756,-0.36942238,-0.16801971,-0.5827555,-0.07178056,0.69437903,-0.28278312,-0.11404151,-0.24725243,-0.18687283,-0.3730204,0.9223744
-1.5182903,-0.072813585,0.49003732,0.060675476,0.50483364,-0.03469634,-0.051186338,-0.41961524,-0.4968573,0.15996891,0.47209376,0.21577771,0.23747681
-3.0135682,-0.030253926,0.38518304,-0.20275363,-0.3874402,0.9349285,0.74483925,-0.5509569,0.12607023,0.5850343,-0.3715863,-0.8265761,-0.17924617
-1.2561562,0.71212196,0.10512794,0.8923063,0.021378243,0.28062522,0.35384494,0.6598849,-0.12993412,0.46116057,0.7779088,-0.05272782,0.3248022
-0.19426519,-0.10226011,0.008700132,-0.895729,-0.57892215,-0.69066346,0.9415798,0.27841818,-0.27392915,-0.19629312,-0.29875576,0.054686785,0.2899822
-3.785941,0.38411367,0.44339246,0.45732906,0.62672305,0.07661164,-0.064903535,0.40796456,0.14400925,-0.25769684,0.058025956,0.50822353,-0.15349758
-1.1444604,0.75464463,0.08246227,0.15130594,-0.21379672,0.03454197,0.28229088,0.50011903,0.20133066,-0.24090481,-0.04687846,-0.42927903,-0.35692498
-1.0542121,0.07509145,-0.5505574,-0.08412712,-0.22032392,-0.46362817,-0.004185158,0.7094106,-0.8563704,-0.30466822,0.29607624,-0.051251054,-0.109732635
