neur0,input0,neur1,input1,neur2,input2
0.45996577,0.0,0.45466542,0.0,0.52859473,0.0
0.40048346,0.039989334,0.4548699,0.0,0.57695705,0.0
0.3404285,0.07991469,0.46069044,0.0,0.61632943,0.0
0.2811608,0.119712204,0.4704121,0.0,0.64829296,0.0
0.2238397,0.15931821,0.48266897,0.0,0.6741861,0.0
0.16935907,0.19866931,0.49641338,0.0,0.6951183,0.0
0.11833192,0.23770262,0.51086676,0.0,0.71199596,0.0
0.0711128,0.27635565,0.5254672,0.0,0.7255533,0.0
0.027841903,0.31456655,0.53982145,0.0,0.7363819,0.0
-0.011503427,0.3522742,0.55366397,0.0,0.74495757,0.0
-0.047059692,0.38941833,0.566824,0.0,0.75166315,0.0
-0.07903584,0.42593947,0.5791999,0.0,0.7568074,0.0
-0.10768112,0.46177918,0.59073883,0.0,0.7606403,0.0
-0.13326186,0.4968801,0.60142267,0.0,0.7633656,0.0
-0.15604548,0.5311862,0.61125636,0.0,0.76515,0.0
-0.17629051,0.5646424,0.62026066,0.0,0.76613116,0.0
-0.19424044,0.59719545,0.62846595,0.0,0.76642346,0.0
-0.21012084,0.628793,0.6359084,0.0,0.7661229,0.0
-0.22413822,0.65938467,0.6426273,0.0,0.76531047,0.0
-0.23648012,0.68892145,0.6486629,0.0,0.76405525,0.0
-0.24731599,0.7173561,0.6540553,0.0,0.7624165,0.0
-0.25679857,0.7446431,0.6588436,0.0,0.7604455,0.0
-0.26506507,0.7707389,0.66306525,0.0,0.7581868,0.0
-0.272239,0.7956016,0.6667561,0.0,0.7556797,0.0
-0.27843127,0.8191916,0.6699498,0.0,0.75295866,0.0
-0.2837418,0.84147096,0.67267835,0.0,0.7500541,0.0
-0.28826055,0.8624042,0.6749715,0.0,0.74699324,0.0
-0.29206884,0.88195777,0.67685735,0.0,0.7438002,0.0
-0.29524007,0.90010047,0.6783622,0.0,0.74049646,0.0
-0.29784083,0.9168031,0.6795107,0.0,0.7371011,0.0
-0.2999315,0.9320391,0.6803261,0.0,0.73363125,0.0
-0.301567,0.94578403,0.6808302,0.0,0.730102,0.0
-0.30279726,0.95801586,0.6810433,0.0,0.7265267,0.0
-0.30366787,0.9687151,0.6809849,0.0,0.722917,0.0
-0.30422038,0.9778646,0.6806732,0.0,0.7192833,0.0
-0.30449274,0.98544973,0.6801252,0.0,0.7156342,0.0
-0.30451974,0.99145836,0.6793573,0.0,0.7119774,0.0
-0.304333,0.99588084,0.6783848,0.0,0.7083191,0.0
-0.30396155,0.99871016,0.6772221,0.0,0.7046644,0.0
-0.30343178,0.9999417,0.675883,0.0,0.70101744,0.0
-0.3027678,0.9995736,0.6743803,0.0,0.69738126,0.0
-0.30199167,0.9976064,0.6727263,0.0,0.69375795,0.0
-0.30112332,0.99404323,0.67093235,0.0,0.690149,0.0
-0.30018085,0.98888975,0.6690092,0.0,0.6865548,0.0
-0.29918072,0.9821543,0.6669669,0.0,0.6829752,0.0
-0.2981376,0.9738476,0.66481495,0.0,0.67940927,0.0
-0.29706487,0.963983,0.66256183,0.0,0.67585564,0.0
-0.29597434,0.9525762,0.6602158,0.0,0.6723123,0.0
-0.29487652,0.93964547,0.65778404,0.0,0.66877675,0.0
