neur0,input0,neur1,input1,neur2,input2
0.45951673,0.0,0.5120402,0.0,0.5253519,0.0
0.40981847,0.005070731,0.5600136,0.0,0.5663329,0.0
0.3609233,0.010131348,0.59967804,0.0,0.60147727,0.0
0.31364712,0.0151717635,0.63227654,0.0,0.63140464,0.0
0.2686307,0.02018195,0.6589335,0.0,0.65675867,0.0
0.22632846,0.025151957,0.68062687,0.0,0.6781569,0.0
0.18701977,0.030071963,0.69818515,0.0,0.6961632,0.0
0.15083444,0.034932263,0.7122985,0.0,0.7112755,0.0
0.11778388,0.039723337,0.7235357,0.0,0.7239243,0.0
0.087792136,0.044435855,0.7323629,0.0,0.73447585,0.0
0.060723547,0.049060702,0.7391611,0.0,0.7432394,0.0
0.036405295,0.053589016,0.744242,0.0,0.7504746,0.0
0.014644735,0.0580122,0.7478615,0.0,0.7563983,0.0
-0.0047580726,0.06232195,0.7502306,0.0,0.7611925,0.0
-0.022001613,0.066510275,0.75152445,0.0,0.7650094,0.0
-0.037277296,0.07056954,0.7518896,0.0,0.7679769,0.0
-0.050766055,0.07449245,0.7514496,0.0,0.7702027,0.0
-0.06263653,0.0782721,0.75030977,0.0,0.77177817,0.0
-0.07304438,0.08190198,0.74856067,0.0,0.77278084,0.0
-0.082132295,0.085376024,0.74628097,0.0,0.7732771,0.0
-0.09003048,0.08868855,0.7435396,0.0,0.7733239,0.0
-0.09685739,0.09183437,0.7403976,0.0,0.7729707,0.0
-0.1027206,0.09480872,0.73690933,0.0,0.77226037,0.0
-0.10771773,0.09760737,0.7331239,0.0,0.7712306,0.0
-0.11193735,0.1002265,0.72908545,0.0,0.7699145,0.0
-0.11545985,0.102662854,0.7248342,0.0,0.7683415,0.0
-0.11835824,0.104913644,0.72040665,0.0,0.7665378,0.0
-0.12069887,0.10697662,0.7158363,0.0,0.7645269,0.0
-0.122542135,0.10885004,0.71115357,0.0,0.76233006,0.0
-0.123943,0.110532664,0.7063862,0.0,0.75996655,0.0
-0.12495155,0.11202379,0.7015594,0.0,0.75745386,0.0
-0.12561347,0.113323286,0.69669616,0.0,0.75480795,0.0
-0.12597038,0.11443146,0.6918169,0.0,0.7520434,0.0
-0.12606028,0.11534923,0.6869402,0.0,0.7491738,0.0
-0.12591776,0.116077974,0.6820822,0.0,0.74621135,0.0
-0.12557437,0.1166196,0.6772573,0.0,0.74316746,0.0
-0.12505874,0.11697654,0.6724781,0.0,0.7400526,0.0
-0.12439694,0.1171517,0.66775507,0.0,0.73687625,0.0
-0.12361255,0.11714852,0.66309726,0.0,0.7336473,0.0
-0.12272691,0.11697086,0.65851194,0.0,0.73037374,0.0
-0.121759206,0.11662308,0.65400505,0.0,0.72706294,0.0
-0.120726705,0.11611002,0.649581,0.0,0.72372144,0.0
-0.11964481,0.115436904,0.645243,0.0,0.72035533,0.0
-0.11852725,0.11460941,0.64099294,0.0,0.71697,0.0
-0.117386125,0.11363361,0.636832,0.0,0.71357036,0.0
-0.11623212,0.112516,0.63276,0.0,0.71016043,0.0
-0.1150745,0.11126337,0.62877625,0.0,0.7067442,0.0
-0.11392132,0.10988294,0.6248791,0.0,0.7033248,0.0
-0.11277945,0.10838219,0.62106645,0.0,0.69990516,0.0
-0.11165469,0.10676892,0.61733556,0.0,0.6964875,0.0
-0.11055188,0.10505121,0.6136833,0.0,0.6930739,0.0
-0.10947495,0.10323741,0.6101061,0.0,0.689666,0.0
-0.10842704,0.1013361,0.6066002,0.0,0.686265,0.0
-0.10741054,0.099355996,0.60316175,0.0,0.6828719,0.0
-0.10642723,0.097306095,0.59978646,0.0,0.67948735,0.0
-0.10547827,0.09519546,0.5964702,0.0,0.6761119,0.0
-0.10456432,0.09303331,0.59320873,0.0,0.67274565,0.0
-0.10368556,0.090828955,0.5899978,0.0,0.6693888,0.0
-0.10284182,0.08859178,0.58683336,0.0,0.66604096,0.0
-0.10203255,0.08633121,0.58371127,0.0,0.6627021,0.0
-0.10125692,0.08405667,0.5806276,0.0,0.65937173,0.0
-0.100513846,0.08177754,0.57757854,0.0,0.6560493,0.0
-0.09980205,0.07950325,0.5745606,0.0,0.6527344,0.0
-0.09912008,0.077243045,0.5715701,0.0,0.6494263,0.0
-0.09846635,0.07500614,0.568604,0.0,0.64612436,0.0
-0.09783917,0.072801605,0.5656592,0.0,0.642828,0.0
-0.0972368,0.07063833,0.562733,0.0,0.6395364,0.0
-0.09665742,0.06852507,0.55982256,0.0,0.63624895,0.0
-0.09609919,0.06647035,0.55692565,0.0,0.6329651,0.0
-0.09556029,0.06448244,0.55404,0.0,0.6296841,0.0
-0.09503886,0.0625694,0.5511638,0.0,0.62640536,0.0
-0.09453312,0.06073897,0.54829514,0.0,0.6231284,0.0
-0.09404132,0.058998596,0.5454325,0.0,0.6198528,0.0
-0.093561694,0.05735544,0.5425746,0.0,0.61657804,0.0
-0.09309261,0.05581626,0.53972024,0.0,0.6133038,0.0
-0.09263247,0.054387458,0.53686845,0.0,0.6100297,0.0
-0.09217976,0.053075075,0.5340184,0.0,0.6067557,0.0
-0.091733,0.051884722,0.53116953,0.0,0.60348153,0.0
-0.09129084,0.05082162,0.52832127,0.0,0.60020715,0.0
