fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.5748755,0.18626615,-0.43094674,-0.28986162,0.7976254,-0.28633106,0.1388538,0.21319246,0.4580062,0.4190841,-0.2755134,0.10688643,-0.3363906
-0.7120685,-0.714154,0.16988637,-0.18874602,0.3792573,0.052527785,0.87173396,-0.2497344,0.692279,0.7013117,0.048110247,0.89952165,0.70202994
-2.4095979,-0.025169808,0.03435458,0.3208604,0.9946653,0.0994328,-0.76474094,-0.8509303,-0.94677216,-0.3404836,-0.50532067,0.8217129,-0.50616306
-1.0189655,0.5999849,-0.75425124,-0.19236211,0.47605738,0.9279655,0.035626866,0.06927509,0.04017222,0.8710443,0.7754837,-0.06534673,0.4878674
-0.27090198,0.09886873,-0.23627925,-0.07324546,-0.110959746,-0.8125273,0.8645965,-0.37079138,-0.4979866,0.8647938,0.22813044,-0.5488405,-0.025540829
-2.418949,-0.24151298,-0.08228411,0.28076828,-0.20071149,0.3411178,0.2314727,-0.5777803,0.063549876,0.13237596,-0.17446518,0.27288654,-0.27858567
-2.8466735,-0.25932992,0.19154428,0.6789326,0.38090286,-0.37014583,-0.4597693,-0.6521586,-0.18893494,0.7003422,5.839042E-5,-0.09638775,0.12841284
-1.1986833,-0.39613342,0.37285218,-0.285878,-0.08857124,0.19339049,0.21304266,-0.27793926,0.43428147,0.11293586,0.16586114,-0.82935214,-0.10637237
-2.7493079,0.01175792,-0.98039556,-0.51505977,-0.1671284,-0.93741447,0.6487183,0.126052,0.0047323494,-0.9390545,-0.3801859,0.28432494,-0.6206567
-0.09318351,-0.15584527,-0.26404887,0.20472133,-0.63049054,-0.24020982,0.696616,0.1583753,-0.82820207,0.8233017,0.049635895,0.17699705,-0.29978165
-1.245592,0.5354739,-0.8381283,0.33992556,-0.40542483,0.34480894,-0.13405095,-0.20195861,0.03953365,0.11632621,-0.114231676,-0.0048029423,0.004817454
-0.6813865,-0.47095254,0.67211944,-0.7510056,-0.36199254,0.27100053,0.8508462,-0.21124302,-0.967845,0.6115853,0.46321192,-0.94445914,0.010830385
-1.132861,-0.33564386,0.41549787,-0.29583406,-0.42725247,-0.21736062,-0.01894403,-0.6779847,-0.22970419,-0.067105114,-0.43355078,-0.24216141,-0.1618111
-1.6473432,-0.67560047,-0.13702005,-0.7839086,-0.022722308,-0.66095537,0.1653151,-0.28752175,-0.70295113,0.4347825,0.092639215,0.13284054,0.030470252
-1.5865843,-0.2731462,0.040901437,0.5858353,-0.22104456,0.33692774,-0.30396485,0.25697193,-0.44846562,0.66825294,-0.44330278,0.901822,-0.09153644
-1.4497784,0.2691163,-0.2415772,-0.40619814,-0.5630903,-0.18575934,0.2907113,-0.33490804,0.27295372,0.09945893,0.7089887,-0.3332741,-0.9215358
-1.3662674,0.010303571,-0.37161714,0.60280067,-0.27333236,0.25022578,-0.20078635,0.21784714,0.56545985,0.37002683,-0.07925732,0.7342183,-0.6455504
-1.9223787,-0.6494338,-0.42551774,-0.54628956,-0.84835863,-0.26021737,-0.6604392,-0.69526976,-0.17245358,-0.38471192,0.22334032,-0.0219909,-0.09446776
-0.9625956,-0.90734863,-0.035124224,-0.16307153,-0.2407916,0.08225605,0.6292415,0.2760955,0.4289969,0.97469133,0.2025392,0.9033558,-0.086576566
-1.464022,-0.35614005,-0.9967257,0.07393885,0.16329244,-0.0060173967,0.6965456,0.34901705,0.6004185,0.6957369,0.2884928,0.11778438,-0.9003642
-2.8136725,0.9065414,0.622159,0.0425863,0.20176637,0.9103406,-0.9273093,0.036231507,0.1628025,-0.48174858,-0.057148457,0.3073007,0.08082115
-1.1481757,-0.8552071,0.39777967,0.04762575,0.9310064,0.025783151,0.80260026,-0.5740098,0.46590897,0.35979092,0.5737715,-0.46601924,0.022696096
-1.1442187,0.46981817,-0.3723892,0.003200299,-0.7550934,-0.25439593,0.46454328,0.31601104,-0.1709226,0.37572065,-0.07594485,0.14964731,0.17112422
-0.076468125,0.46043843,-0.22905697,-0.08617052,-0.7634393,-0.35963327,0.7147215,0.398765,-0.81983244,0.4411018,0.01466829,-0.30009308,0.20553027
-1.7483753,-0.938101,0.7014584,-0.51572776,-0.27528527,0.78156984,-0.5332746,-0.25176412,0.7208589,0.281213,-0.5963025,-0.60859466,0.49992704
-1.2881845,-0.76582646,0.21268603,0.2819943,-0.24407542,0.18553703,0.083367065,-0.9554949,-0.053738657,0.33293006,0.5219295,0.5678343,0.50921476
-1.0068574,0.09750903,-0.80793065,-0.49731913,0.6935949,0.582152,0.1529533,-0.7928397,-0.17611945,0.6877901,-0.7470685,0.6185888,0.22909994
-3.127327,0.22831242,0.68194443,-0.6170166,0.5608294,-0.33080062,-0.5445782,0.53037494,-0.21431804,-0.22901022,-0.124063134,0.37782744,0.5635864
-1.4645582,-0.14304388,-0.2265215,0.71560043,0.45238572,0.4121943,0.36179107,-0.3524122,0.49269536,-0.0045800144,0.21778694,0.6481593,0.15071088
-1.6695601,-0.1668787,0.6274702,-0.88826394,0.026193563,-0.52536577,-0.25099617,0.27736223,0.062266782,0.07718427,-0.53020006,0.7713219,0.39125448
-1.8532599,0.34644413,0.89347893,0.023910284,0.35738748,0.21077538,-0.1461811,-0.13433087,0.38050878,-0.15152954,-0.03941524,0.71970516,-0.8537059
-1.2927226,0.8052124,0.5273161,-0.044364523,0.0811075,0.14576925,0.081385106,0.4043133,0.054151565,-0.17636861,-0.108694054,0.43617666,-0.117922105
-2.0550342,-0.90956926,0.02529353,0.15265788,0.14833221,-0.012165778,-0.11165565,-0.18093884,0.4486543,-0.5334495,0.29608342,0.34329048,-0.450192
-0.33832097,0.6616399,0.041890617,-0.4998973,-0.69895756,0.81813365,0.6163086,-0.75543386,-0.59728277,0.93976617,0.54952955,-0.58358014,0.8974271
-1.31716,0.6894859,0.369547,0.6031819,-0.02439427,-0.10445813,0.3757576,0.050238896,-0.43832925,0.051504374,-0.4671452,0.8683396,-0.14764278
-1.1684225,0.8580966,-0.21265231,-0.10925491,0.6328758,-0.27185476,0.27543536,0.28935686,0.62665844,0.78172886,-0.5959222,0.47728515,0.035372816
-1.9654754,0.1119647,0.50611675,0.7861063,-0.5399096,0.5213488,-0.4161743,-0.3881255,0.38049433,-0.46787286,-0.18063863,-0.06563281,0.046309628
-0.6165025,-0.10815339,-0.5081524,-0.026276229,-0.39648837,-0.08856967,0.42680234,-0.16128078,-0.51363677,0.990404,-0.33561075,-0.02326715,0.7575218
-2.0281827,-0.33568314,0.010869622,-0.77854407,-0.83579236,0.80295163,0.7753097,0.28252065,-0.30171642,-0.51746905,-0.16649294,0.6410525,-0.57224596
-0.8861801,0.2266017,0.06883928,-0.42142728,-0.28117898,-0.37420246,0.9512091,0.71000767,0.72320056,0.38153857,0.20088772,0.73234177,0.26882982
-2.1042433,0.6824792,0.29296553,0.68088865,-0.26443234,0.2785106,0.058092862,0.49020696,0.3150306,-0.64079136,-0.028185528,0.2118555,-0.3587941
-1.4966708,0.24526465,-0.9449,-0.05210221,-0.7125152,-0.07998082,0.48256826,0.38779566,-0.87718827,-0.06618903,0.540569,0.25909534,-0.08182556
-0.005223475,-0.5289396,-0.40679136,-0.23745945,-0.93958,-0.16432258,0.5909989,-0.96438235,-0.82658654,0.9221562,-0.42177093,0.28995237,0.08979142
-1.0125605,-0.8205247,0.35032102,0.27320135,-0.46961638,-0.2484748,0.0019216537,-0.5442858,0.3021539,0.6872618,-0.0054365396,-0.477697,0.987789
-1.513165,-0.31675494,-0.18673556,0.070701815,-0.35989377,-0.45826215,0.24061945,0.68652964,-0.29657358,-0.591658,0.38830227,0.9955362,0.8722933
-1.9023863,-0.32958406,-0.40010482,-0.20369864,0.0345186,-0.5591145,-0.7305423,-0.31061265,-0.5862705,-0.34843412,-0.0027415743,0.72761244,-0.2621188
-1.5451962,0.06675564,-0.42743054,0.99707896,-0.34425718,0.8321357,0.23006608,0.4545644,-0.077076375,0.19462378,-0.28880224,-0.61357933,-0.732641
-1.3524591,-0.36885262,-0.8202678,-0.2506103,-0.28096497,0.7690629,0.05204653,0.54174984,-0.10969206,0.03748727,0.32025948,0.1840172,0.66511285
-0.7116517,-0.47386333,-0.6787906,-0.31880647,-0.9150527,-0.70204425,0.45116803,-0.70390135,0.8317369,0.39715388,-0.70713556,0.13743727,0.06817213
-1.3280151,-0.84606296,-0.54424965,0.06804949,-0.22251725,0.298382,-0.51955634,0.006593977,-0.1592326,0.66933376,0.446978,-0.09081664,0.58431464
-0.17051531,0.6357765,0.12304342,-0.7318693,-0.5470544,-0.19413418,0.9749574,-0.49520573,-0.606047,0.6584229,0.24121583,0.2181761,-0.3389334
-2.6173632,0.8297736,0.5177832,-0.0600083,0.09058044,0.9724905,0.512967,-0.70029783,-0.5451935,0.33793682,0.0374531,0.40480378,-0.6950163
