neur0,input0,neur1,input1,neur2,input2
0.45892856,0.0,0.44984943,0.0,0.53399515,0.0
0.3056859,0.039989334,0.41327438,0.0,0.59131604,0.0
0.16107582,0.07991469,0.38493037,0.0,0.633736,0.0
0.034274425,0.119712204,0.36366338,0.0,0.66512674,0.0
-0.071969956,0.15931821,0.34817606,0.0,0.6885139,0.0
-0.158958,0.19866931,0.3372572,0.0,0.70611197,0.0
-0.2296094,0.23770262,0.32987472,0.0,0.71949536,0.0
-0.28704682,0.27635565,0.32519057,0.0,0.7297749,0.0
-0.33401433,0.31456655,0.3225418,0.0,0.73773783,0.0
-0.37273493,0.3522742,0.32141155,0.0,0.74394816,0.0
-0.40494585,0.38941833,0.3213999,0.0,0.7488153,0.0
-0.43198514,0.42593947,0.3221992,0.0,0.7526407,0.0
-0.4548802,0.46177918,0.3235735,0.0,0.7556493,0.0
-0.4744221,0.4968801,0.32534245,0.0,0.75801134,0.0
-0.4912239,0.5311862,0.3273687,0.0,0.7598568,0.0
-0.5057643,0.5646424,0.32954818,0.0,0.7612865,0.0
-0.5184206,0.59719545,0.33180246,0.0,0.76237893,0.0
-0.52949274,0.628793,0.334073,0.0,0.7631963,0.0
-0.5392219,0.65938467,0.33631662,0.0,0.7637878,0.0
-0.5478033,0.68892145,0.33850187,0.0,0.7641929,0.0
-0.5553966,0.7173561,0.34060654,0.0,0.7644434,0.0
-0.56213397,0.7446431,0.34261534,0.0,0.7645651,0.0
-0.5681252,0.7707389,0.3445185,0.0,0.76457924,0.0
-0.5734627,0.7956016,0.34631026,0.0,0.76450294,0.0
-0.57822484,0.8191916,0.347988,0.0,0.7643505,0.0
-0.5824784,0.84147096,0.34955147,0.0,0.7641336,0.0
-0.5862811,0.8624042,0.35100222,0.0,0.76386213,0.0
-0.589683,0.88195777,0.352343,0.0,0.7635441,0.0
-0.59272766,0.90010047,0.3535775,0.0,0.76318634,0.0
-0.5954536,0.9168031,0.35471007,0.0,0.7627945,0.0
-0.59789485,0.9320391,0.3557455,0.0,0.7623732,0.0
-0.6000817,0.94578403,0.3566888,0.0,0.7619264,0.0
-0.60204136,0.95801586,0.3575451,0.0,0.7614572,0.0
-0.6037982,0.9687151,0.35831958,0.0,0.76096827,0.0
-0.60537434,0.9778646,0.3590173,0.0,0.7604618,0.0
-0.60678977,0.98544973,0.35964334,0.0,0.75993943,0.0
-0.60806274,0.99145836,0.36020252,0.0,0.75940245,0.0
-0.60920995,0.99588084,0.3606995,0.0,0.75885195,0.0
-0.6102466,0.99871016,0.3611388,0.0,0.75828844,0.0
-0.6111866,0.9999417,0.36152464,0.0,0.75771254,0.0
-0.6120429,0.9995736,0.3618611,0.0,0.7571243,0.0
-0.6128272,0.9976064,0.36215204,0.0,0.7565238,0.0
-0.61355025,0.99404323,0.36240104,0.0,0.7559107,0.0
-0.6142221,0.98888975,0.36261147,0.0,0.7552847,0.0
-0.61485183,0.9821543,0.36278647,0.0,0.7546452,0.0
-0.6154478,0.9738476,0.36292902,0.0,0.7539916,0.0
-0.6160177,0.963983,0.36304185,0.0,0.7533229,0.0
-0.61656845,0.9525762,0.3631274,0.0,0.7526383,0.0
-0.61710644,0.93964547,0.36318815,0.0,0.75193673,0.0
-0.61763734,0.92521155,0.36322612,0.0,0.75121695,0.0
-0.6181664,0.9092974,0.3632433,0.0,0.75047773,0.0
-0.61869824,0.8919287,0.36324143,0.0,0.74971783,0.0
-0.619237,0.873133,0.36322215,0.0,0.7489357,0.0
-0.6197862,0.85294056,0.36318684,0.0,0.7481299,0.0
-0.6203491,0.8313835,0.36313683,0.0,0.74729896,0.0
-0.6209284,0.80849636,0.36307323,0.0,0.7464412,0.0
-0.62152636,0.78431594,0.362997,0.0,0.7455549,0.0
-0.62214476,0.75888073,0.36290896,0.0,0.74463856,0.0
-0.6227852,0.7322315,0.36280987,0.0,0.7436903,0.0
-0.62344867,0.70441085,0.36270028,0.0,0.74270844,0.0
-0.6241359,0.67546326,0.36258066,0.0,0.7416911,0.0
-0.6248474,0.645435,0.36245134,0.0,0.7406365,0.0
-0.6255831,0.6143742,0.36231256,0.0,0.7395428,0.0
-0.62634283,0.58233064,0.3621644,0.0,0.7384081,0.0
-0.62712604,0.5493555,0.362007,0.0,0.7372305,0.0
-0.6279319,0.51550144,0.36184013,0.0,0.73600817,0.0
-0.62875926,0.48082274,0.36166376,0.0,0.7347392,0.0
-0.62960684,0.4453748,0.36147764,0.0,0.7334217,0.0
-0.6304731,0.40921414,0.3612814,0.0,0.73205376,0.0
-0.6313561,0.37239906,0.36107466,0.0,0.7306335,0.0
-0.632254,0.3349882,0.36085692,0.0,0.729159,0.0
-0.63316435,0.29704145,0.3606277,0.0,0.72762835,0.0
-0.63408494,0.25861946,0.36038637,0.0,0.7260397,0.0
-0.6350131,0.21978377,0.36013228,0.0,0.72439116,0.0
-0.63594615,0.18059623,0.35986468,0.0,0.72268087,0.0
-0.6368811,0.14112,0.35958284,0.0,0.720907,0.0
-0.637815,0.101418026,0.35928592,0.0,0.7190677,0.0
-0.6387446,0.061553795,0.35897306,0.0,0.7171611,0.0
-0.6396666,0.02159109,0.35864335,0.0,0.7151856,0.0
-0.64057773,-0.018406155,0.35829586,0.0,0.71313924,0.0
-0.64147437,-0.058373954,0.3579296,0.0,0.7110203,0.0
-0.6423529,-0.0982486,0.35754353,0.0,0.70882714,0.0
-0.64320964,-0.13796584,0.35713667,0.0,0.70655805,0.0
-0.6440409,-0.17746235,0.35670787,0.0,0.7042113,0.0
-0.64484274,-0.21667498,0.3562561,0.0,0.70178527,0.0
-0.6456113,-0.25554097,0.35578018,0.0,0.6992784,0.0
-0.6463426,-0.29399815,0.355279,0.0,0.69668925,0.0
-0.6470326,-0.3319852,0.3547514,0.0,0.69401616,0.0
-0.64767736,-0.36944094,0.35419622,0.0,0.69125766,0.0
-0.6482727,-0.40630564,0.35361227,0.0,0.6884124,0.0
-0.6488144,-0.44252035,0.35299835,0.0,0.685479,0.0
-0.64929837,-0.47802714,0.35235325,0.0,0.68245614,0.0
-0.64972043,-0.51276916,0.35167578,0.0,0.67934257,0.0
-0.6500763,-0.54669106,0.3509647,0.0,0.67613715,0.0
-0.6503619,-0.5797382,0.35021886,0.0,0.6728387,0.0
-0.6505728,-0.61185783,0.34943697,0.0,0.6694463,0.0
-0.65070474,-0.6429987,0.34861788,0.0,0.6659589,0.0
-0.65075356,-0.67311084,0.34776032,0.0,0.6623756,0.0
-0.650715,-0.7021462,0.34686318,0.0,0.65869576,0.0
-0.6505848,-0.73005825,0.3459252,0.0,0.6549186,0.0
-0.6503586,-0.7568025,0.34494528,0.0,0.65104365,0.0
-0.6500322,-0.7823359,0.34392226,0.0,0.64707047,0.0
-0.64960146,-0.8066177,0.34285495,0.0,0.6429987,0.0
-0.6490621,-0.8296091,0.34174228,0.0,0.6388282,0.0
-0.64840996,-0.8512733,0.34058318,0.0,0.6345589,0.0
-0.6476408,-0.87157565,0.3393765,0.0,0.63019097,0.0
-0.6467507,-0.8904837,0.33812132,0.0,0.6257247,0.0
-0.64573544,-0.90796715,0.33681658,0.0,0.62116045,0.0
-0.6445911,-0.92399806,0.33546138,0.0,0.61649895,0.0
-0.6433136,-0.9385509,0.33405474,0.0,0.611741,0.0
-0.6418992,-0.9516021,0.33259588,0.0,0.60688764,0.0
-0.6403441,-0.96313095,0.33108395,0.0,0.6019401,0.0
-0.6386445,-0.97311896,0.32951817,0.0,0.5968999,0.0
-0.63679695,-0.9815503,0.32789788,0.0,0.59176874,0.0
-0.63479775,-0.98841125,0.32622242,0.0,0.58654857,0.0
-0.6326438,-0.99369097,0.32449123,0.0,0.58124155,0.0
-0.63033175,-0.99738103,0.32270387,0.0,0.5758502,0.0
-0.62785864,-0.99947554,0.32085988,0.0,0.5703773,0.0
-0.6252216,-0.99997103,0.318959,0.0,0.5648258,0.0
-0.622418,-0.9988668,0.31700101,0.0,0.55919904,0.0
-0.61944544,-0.9961646,0.31498575,0.0,0.5535007,0.0
-0.6163018,-0.9918688,0.31291324,0.0,0.54773456,0.0
-0.6129851,-0.9859861,0.31078354,0.0,0.5419049,0.0
-0.6094938,-0.9785261,0.30859688,0.0,0.5360163,0.0
-0.60582656,-0.96950066,0.30635363,0.0,0.53007346,0.0
-0.6019825,-0.9589243,0.30405426,0.0,0.5240815,0.0
-0.59796107,-0.94681376,0.30169934,0.0,0.51804596,0.0
-0.593762,-0.9331886,0.2992896,0.0,0.5119724,0.0
-0.58938557,-0.9180705,0.29682603,0.0,0.505867,0.0
-0.5848325,-0.9014837,0.29430965,0.0,0.4997358,0.0
-0.5801039,-0.88345474,0.2917416,0.0,0.49358553,0.0
-0.5752013,-0.8640124,0.2891233,0.0,0.48742288,0.0
-0.5701269,-0.84318787,0.2864563,0.0,0.48125488,0.0
-0.56488335,-0.8210144,0.28374225,0.0,0.4750888,0.0
-0.5594738,-0.7975275,0.2809831,0.0,0.46893203,0.0
-0.553902,-0.77276444,0.2781808,0.0,0.46279213,0.0
-0.5481722,-0.7467654,0.27533764,0.0,0.4566769,0.0
-0.54228926,-0.71957165,0.272456,0.0,0.45059416,0.0
-0.53625864,-0.6912268,0.26953843,0.0,0.44455183,0.0
-0.5300862,-0.6617761,0.26658764,0.0,0.43855786,0.0
-0.5237786,-0.6312667,0.26360652,0.0,0.43262032,0.0
-0.5173428,-0.5997474,0.26059812,0.0,0.42674717,0.0
-0.51078653,-0.56726867,0.25756565,0.0,0.42094636,0.0
-0.5041178,-0.53388244,0.2545124,0.0,0.41522574,0.0
-0.49734518,-0.4996421,0.2514419,0.0,0.4095931,0.0
-0.4904778,-0.46460244,0.24835767,0.0,0.40405607,0.0
-0.4835251,-0.4288195,0.24526346,0.0,0.39862204,0.0
-0.476497,-0.39235055,0.24216308,0.0,0.39329827,0.0
-0.46940365,-0.3552535,0.2390604,0.0,0.38809168,0.0
-0.46225557,-0.31758854,0.23595938,0.0,0.3830091,0.0
-0.45506355,-0.2794155,0.23286407,0.0,0.37805688,0.0
-0.44783863,-0.24079546,0.22977853,0.0,0.37324113,0.0
