neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4996704,0.0,0.54529035,0.0
0.2889474,-0.0052614254,0.43193802,0.0,0.6555728,0.0
0.116527215,-0.010493054,0.33804992,0.0,0.73772144,0.0
-0.038033936,-0.015665311,0.22215867,0.0,0.79561365,0.0
-0.16299082,-0.020749046,0.09273528,0.0,0.8351056,0.0
-0.2562536,-0.025715748,-0.039652362,0.0,0.8615945,0.0
-0.3214228,-0.030537767,-0.16558579,0.0,0.8791819,0.0
-0.36392704,-0.035188492,-0.27893585,0.0,0.8907111,0.0
-0.38895717,-0.039642554,-0.37709233,0.0,0.89807236,0.0
-0.40077165,-0.043876007,-0.46000272,0.0,0.90250695,0.0
-0.40265962,-0.047866505,-0.529012,0.0,0.90483403,0.0
-0.39712062,-0.05159344,-0.5860056,0.0,0.90560335,0.0
-0.3860664,-0.055038113,-0.63291836,0.0,0.9051922,0.0
-0.3709832,-0.058183856,-0.67150664,0.0,0.90386647,0.0
-0.35304612,-0.06101613,-0.7032719,0.0,0.90181845,0.0
-0.33319518,-0.063522674,-0.72945684,0.0,0.8991909,0.0
-0.31218547,-0.06569352,-0.7510722,0.0,0.89609194,0.0
-0.2906207,-0.06752111,-0.7689333,0.0,0.8926049,0.0
-0.26897737,-0.0690003,-0.78369474,0.0,0.88879484,0.0
-0.24762405,-0.07012841,-0.79588217,0.0,0.88471305,0.0
-0.22683746,-0.07090528,-0.8059173,0.0,0.8803999,0.0
-0.2068175,-0.071333125,-0.8141399,0.0,0.87588733,0.0
-0.18770044,-0.07141667,-0.8208237,0.0,0.87120056,0.0
-0.16957109,-0.07116296,-0.8261903,0.0,0.86635935,0.0
-0.15247355,-0.070581414,-0.83041936,0.0,0.861379,0.0
-0.13642058,-0.06968363,-0.8336571,0.0,0.8562716,0.0
-0.12140147,-0.06848335,-0.83602285,0.0,0.8510464,0.0
-0.10738865,-0.06699638,-0.8376142,0.0,0.8457105,0.0
-0.09434298,-0.06524034,-0.83851105,0.0,0.8402696,0.0
-0.08221798,-0.06323462,-0.83877933,0.0,0.8347282,0.0
-0.07096305,-0.06100018,-0.83847326,0.0,0.82909006,0.0
-0.060526036,-0.058559407,-0.8376376,0.0,0.82335854,0.0
-0.050855003,-0.055935867,-0.83630955,0.0,0.81753683,0.0
-0.04189958,-0.05315421,-0.83452004,0.0,0.8116282,0.0
-0.033611875,-0.050239917,-0.83229506,0.0,0.8056362,0.0
-0.025947036,-0.047219045,-0.8296565,0.0,0.79956484,0.0
-0.018863676,-0.044118147,-0.82662326,0.0,0.7934186,0.0
-0.012323948,-0.040963955,-0.8232118,0.0,0.78720266,0.0
-0.0062936177,-0.037783206,-0.8194366,0.0,0.78092307,0.0
-7.420172E-4,-0.034602445,-0.81531125,0.0,0.7745866,0.0
0.0043581817,-0.031447772,-0.81084853,0.0,0.7682008,0.0
0.009031166,-0.0283447,-0.8060609,0.0,0.7617742,0.0
0.013298225,-0.025317878,-0.800961,0.0,0.7553161,0.0
0.017178018,-0.022390975,-0.795562,0.0,0.7488366,0.0
0.02068691,-0.01958645,-0.78987795,0.0,0.74234664,0.0
0.023839282,-0.016925385,-0.7839237,0.0,0.73585767,0.0
0.026647847,-0.014427326,-0.77771556,0.0,0.7293818,0.0
0.029123979,-0.012110158,-0.7712713,0.0,0.72293144,0.0
0.031278044,-0.009989912,-0.7646102,0.0,0.71651924,0.0
0.03311972,-0.008080693,-0.75775313,0.0,0.71015793,0.0
0.034658305,-0.006394569,-0.7507226,0.0,0.70386,0.0
0.03590303,-0.004941454,-0.74354255,0.0,0.69763774,0.0
0.036863256,-0.003729054,-0.7362383,0.0,0.6915027,0.0
0.037548795,-0.0027628355,-0.7288364,0.0,0.68546563,0.0
0.037970096,-0.0020459462,-0.72136426,0.0,0.67953646,0.0
0.038138412,-0.0015792139,-0.7138499,0.0,0.6737236,0.0
0.03806597,-0.0013611909,-0.70632154,0.0,0.6680344,0.0
0.037766032,-0.0013880882,-0.6988072,0.0,0.6624745,0.0
0.03725296,-0.0016539075,-0.6913343,0.0,0.657048,0.0
0.036542226,-0.0021504255,-0.68392944,0.0,0.65175724,0.0
0.035650376,-0.0028673,-0.6766175,0.0,0.6466028,0.0
0.03459493,-0.0037921611,-0.6694218,0.0,0.6415836,0.0
0.033394247,-0.004910736,-0.6623633,0.0,0.6366968,0.0
0.03206738,-0.006206925,-0.65546066,0.0,0.631938,0.0
0.030633926,-0.007662973,-0.6487296,0.0,0.6273011,0.0
0.02911373,-0.009259618,-0.64218307,0.0,0.622779,0.0
0.027526688,-0.010976261,-0.63583094,0.0,0.61836326,0.0
0.025892517,-0.0127911065,-0.6296799,0.0,0.6140443,0.0
0.024230542,-0.014681379,-0.6237337,0.0,0.6098121,0.0
0.0225594,-0.016623532,-0.6179931,0.0,0.6056558,0.0
0.020896865,-0.0185934,-0.6124559,0.0,0.6015644,0.0
0.019259611,-0.02056641,-0.6071175,0.0,0.59752667,0.0
0.017663104,-0.022517804,-0.60197055,0.0,0.5935314,0.0
0.01612138,-0.024422893,-0.5970059,0.0,0.58956784,0.0
0.014646968,-0.026257122,-0.5922125,0.0,0.5856254,0.0
0.013250794,-0.027996471,-0.5875777,0.0,0.58169436,0.0
0.01194213,-0.029617518,-0.5830877,0.0,0.5777655,0.0
0.010728538,-0.03109764,-0.5787278,0.0,0.5738306,0.0
0.009615897,-0.03241531,-0.5744828,0.0,0.56988204,0.0
0.008608477,-0.033550184,-0.5703371,0.0,0.56591356,0.0
0.0077088894,-0.034483336,-0.5662753,0.0,0.56191975,0.0
0.0069182445,-0.035197333,-0.562282,0.0,0.55789626,0.0
0.0062362025,-0.03567652,-0.5583426,0.0,0.5538399,0.0
0.005661116,-0.035907056,-0.5544427,0.0,0.5497485,0.0
0.005190085,-0.035877068,-0.5505692,0.0,0.5456208,0.0
0.004819145,-0.035576757,-0.5467097,0.0,0.54145694,0.0
0.0045433464,-0.034998536,-0.5428532,0.0,0.5372576,0.0
0.00435693,-0.03413702,-0.53898954,0.0,0.5330248,0.0
