fitness,g0,g1,g2,g3,g4,g5
0.48746744,-0.9439662,-0.13341974,-0.34065986,0.43679783,-0.5405358,-0.29763997
0.4870554,0.07229686,0.8426056,-0.19587225,0.13479096,-0.3461067,-0.28770202
0.48677665,0.30793384,-0.93750405,0.32353255,0.7218585,-0.41614178,0.3832138
0.48700994,0.75062525,0.18542531,0.08178332,0.100987636,-0.07412481,-0.070698574
0.46786037,0.083596945,-0.4479666,0.67445856,0.48957285,-0.81363183,-0.10277428
0.48708487,0.7589412,0.3945104,-0.012706947,0.5958087,0.30600998,-0.3863026
0.48668697,-0.48035333,0.28133014,0.09675622,0.7569305,0.013071195,-0.5843564
0.48700744,0.27272353,0.38204375,0.17213887,0.18769203,0.10777386,-0.13679755
0.48706937,-0.5937933,0.069565296,-0.8552112,0.38988942,0.5682591,-0.63030165
0.4874334,0.88844985,0.9540585,0.097078465,-0.06028063,0.043533444,0.95353025
0.4870347,-0.011707933,0.6781066,-0.41939703,-0.19442487,0.09660351,0.47393775
0.50379574,0.45569158,-0.35152906,-0.35156438,-0.19826335,0.2746205,-0.43076953
0.48629174,0.8383903,-0.5171171,0.22972494,0.019820882,0.099369645,-0.27618003
0.48808876,-0.66261905,-0.74824566,-0.31603086,-0.087717295,0.7617936,-0.052054644
0.48633087,-0.18830602,0.16485709,0.5454976,-0.31746703,0.59188646,-0.5134977
0.48712292,-0.69090706,-0.38425264,-0.80428493,0.50658137,-0.7595654,-0.13150162
0.48609143,-0.016024021,0.56032103,0.64257854,0.067297205,0.15723947,-0.55644554
0.48682907,0.2525015,0.49553025,0.59225756,-0.51548976,-0.1686476,-0.5480481
0.48742077,0.49478453,0.13497694,-0.39408946,-0.5184528,0.24850695,0.31221452
0.48719144,-0.30085275,0.31562042,-0.049112715,0.6827352,-0.9321773,-0.31318024
0.5045844,0.56813645,0.08880724,-0.34141654,-0.096925616,0.034606256,0.8553642
0.48734477,-0.42445198,-0.27998492,-0.18789804,-0.8029475,-0.25637937,-0.32107842
0.48629642,0.10138723,0.10347815,-0.35213083,0.8649822,-0.94460726,0.61855567
0.48678875,-0.08435034,-0.017678896,0.104072995,-0.3490086,0.11266909,-0.21204934
0.50441784,-0.14659292,0.3921958,-0.001389834,0.5583924,0.9892254,0.14339617
0.48715222,0.49849963,0.81628793,-0.5968555,0.28874242,0.8010201,0.4390436
0.5038627,0.5300559,0.81412715,0.60134065,-0.54354465,0.72391754,-0.15401657
0.48750305,-0.689619,-0.19573921,-0.43546703,0.074909486,-0.056273878,0.4283136
0.48741886,0.28790566,0.108733654,0.81121933,0.12661704,-0.5743491,0.008597217
0.48738113,0.40044832,0.12352235,-0.019698024,-0.42327565,-0.73360604,-0.52305245
0.50423753,-0.3410855,0.36388606,-0.008018374,0.18767533,0.57121736,0.089335255
0.48684993,-0.78271925,0.23304667,0.073525295,0.38258365,0.342828,0.38805804
0.48668066,0.92273146,-0.9200221,0.0051419735,-0.5412282,-0.40000066,-0.8086654
0.5042569,0.05398842,0.062401462,-0.5871693,-0.3619053,-0.40053836,-0.2614653
0.4865257,-0.7502253,0.121094,-0.37555325,0.61676514,-0.24514566,0.1362207
0.48690462,0.071240656,0.77807933,0.17978589,0.5427551,-0.31395644,0.41123152
0.4875331,-0.62196565,-0.26050153,-0.8665285,-0.5048511,0.18147781,-0.16347194
0.48728335,0.016429221,-0.21568152,-0.13048667,-0.5643157,-0.35389632,0.021453766
0.4875065,-0.40994212,0.048217457,-0.21375275,0.38995105,-0.27460477,-0.36426094
0.48732263,-0.59901375,-0.12701847,-0.053705025,0.2541169,-0.57004774,-0.46042362
0.4874794,-0.18434419,-0.46445382,-0.31496882,-0.31491303,0.81926614,0.48284927
0.48719203,-0.29012623,0.9599318,-0.74324244,-0.66808236,0.0839015,0.5558374
0.4881871,0.28934047,0.26008585,-0.25260606,0.0556061,-0.5825592,0.03598294
0.48645803,0.69391054,-0.63848317,-0.28198132,-0.2076425,0.98470587,-0.20379606
0.48687142,0.027028225,-0.5963018,0.10526086,-0.4419653,-0.038486015,-0.914922
0.50420326,0.0023745005,0.21088125,-0.32964694,0.25123036,0.052776195,0.051882304
0.48742068,0.43563822,0.7670377,-0.30552575,0.03184116,0.12056615,-0.6945078
0.48755518,-0.7016356,0.046009302,0.19636829,-0.2119323,-0.4277785,-0.08627375
0.48694402,0.58525103,-0.20988159,-0.1662107,-0.5091046,-0.13231432,-0.4975675
0.48595724,0.7846222,0.04668494,0.38273957,0.25418326,0.34047118,-0.23477156
0.48727435,-0.39835414,0.0046028905,0.10025244,-0.4054364,0.6889616,0.14320958
0.48656076,-0.48360163,0.43104616,-0.19127035,0.4597504,0.1575321,-0.2605843
0.48622152,0.70632744,-0.38246036,-0.6248226,0.28364348,-0.19702303,0.29879993
0.4860912,-0.6746318,0.75531596,0.35754365,-0.5108417,0.8601484,-0.24950624
0.48672202,-0.9706798,-0.19779587,-0.05809212,0.21869433,-0.89030147,-0.010642926
0.48700154,-0.75671756,-0.48128152,0.61246085,-0.67556036,-0.28902122,-0.12163657
0.48722294,0.97224367,-0.6402593,0.16145845,-0.5245261,-0.68005013,0.032731086
0.48627585,-0.8304803,-0.08324964,0.7150579,-0.38060114,0.65257037,0.38755044
0.48742658,0.97766536,0.14050455,0.23061348,0.23964213,-0.045461956,0.29126847
0.48746592,-0.78102744,0.013948909,0.3311634,0.8235314,-0.43608856,0.20865622
0.48695824,0.33681118,-0.5865587,-0.25926477,-0.30992872,0.20691895,0.33726904
0.4881731,0.9493762,-0.06707436,0.047294736,-0.79576737,-0.27882037,-0.20820472
0.48777598,0.54870087,0.15173316,0.81643546,0.913058,0.48874676,0.142979
0.48709694,0.3061813,-0.12333649,0.2878102,0.0052500963,-0.7884623,-0.33028486
0.48738018,0.9315856,0.44229218,-0.2807003,-0.730247,-0.08996007,0.7045019
0.486524,0.3857816,0.5239184,-0.6430863,0.32268655,0.21882565,0.045762897
0.48735118,-0.26879784,-0.60777086,-0.23083581,-0.3742512,0.4700017,0.56490433
0.4865978,-0.20080066,0.4961691,-0.72845113,0.2017627,-0.29674524,0.16414762
0.48638126,0.582672,0.07635216,-0.11104139,0.3484174,-0.15417428,-0.4374508
0.48626453,-0.4268458,0.20611095,0.45110434,0.07874263,-0.36733317,0.9352259
0.48772532,-0.3940962,-0.6486865,0.8131497,0.8643248,0.22053385,-0.031611316
0.4860097,-0.120933965,0.6203797,0.6305493,0.030450542,0.37337208,-0.43927604
0.48733786,-0.8216604,-0.3556936,-0.29297575,-0.7155458,0.031911097,-0.22887787
0.4871341,-0.42706683,-0.004718329,0.13092014,0.2774501,-0.36912754,0.08883989
0.48713657,0.21446331,0.012158094,0.6843564,0.68765247,-0.021150887,-0.711844
0.48742402,-0.2689908,0.17937152,-0.6782177,-0.5107762,-0.65295964,-0.43781537
0.48728353,-0.10997558,0.57852894,-0.15290952,0.050194502,-0.5266967,-0.9715686
0.50387526,0.40884838,0.25064212,0.6900393,0.5173428,0.8752119,-0.010344582
0.48705664,-0.13272554,-0.26788336,0.42439038,0.64405656,-0.91236097,-0.103434145
0.48709005,-0.34676024,-0.6717214,-0.04414785,0.31872368,0.0695912,0.7216493
0.4869988,0.26530343,-0.48910102,-0.60335046,-0.37604132,-0.120260455,0.21217251
0.4872857,-0.16137683,0.028559975,-0.35325554,-0.42823267,0.18537724,0.12466717
0.48713228,0.26525584,0.79655653,0.32017407,-0.59320784,0.54177064,0.7314208
0.50399053,0.18394317,0.15844055,-0.55769867,-0.6074116,0.45890728,-0.1590364
0.4871818,0.09484601,-0.1361236,-0.034939,0.85437644,0.69148797,0.70402783
0.48702747,0.34509417,0.12195499,-0.12839343,-0.21833795,0.01228394,0.17722094
0.48652408,-0.25468817,0.1657188,-0.36310568,0.59628564,-0.30353236,0.1394411
0.4868878,0.01502425,0.8480454,-0.13444042,-0.0032654335,-0.022792822,0.9748595
0.48694173,-0.016351493,-0.5216088,0.3198676,0.15335031,-0.31400502,0.39741817
0.48720893,-0.1451434,-0.46491745,-0.4809576,-0.29355162,0.38104394,-0.1137948
0.5040721,-0.24586369,0.16748519,0.77625203,0.5806005,-0.16798782,0.14988446
0.48699093,0.009686947,-0.8015205,0.40453646,0.5807656,-0.44601858,0.22660585
0.4870522,0.759572,0.8944143,-0.9595318,0.18824811,-0.03630157,0.6449839
0.48665673,0.18702483,0.42681625,0.76228696,-0.74853384,-0.038219932,-0.53434485
0.48642787,-0.08613824,-0.06709688,-0.578065,0.5785869,-0.18363465,-0.01378417
0.48680803,-0.18064308,-0.41189668,-0.06763845,0.54904413,0.29710957,-0.67714095
0.4877908,0.050511286,-0.051419508,-0.08244481,0.6884441,0.83175176,-0.07836966
0.4870894,0.7463817,0.49354336,-0.5092821,0.13315034,-0.10853548,-0.16650026
0.4869514,0.2961658,-0.14103568,0.4578398,-0.4455708,0.93734974,0.37511244
0.503964,-0.0391672,0.63494945,0.25282285,0.011935115,-0.44293037,-0.6773244
