Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.57917684,0.57849467,0.5788692,1.1387376E-6
2,0.57893777,0.50056803,0.5084317,0.049046334
3,0.5789099,0.41608125,0.43295884,0.1336417
4,0.5786856,0.41608125,0.5174226,0.14043613
5,0.5314231,0.4168221,0.49783334,0.028274693
6,0.5304251,0.49615166,0.5004201,0.0018991508
7,0.5037975,0.49749172,0.50268453,1.3840807E-4
8,0.5059308,0.5023584,0.50505126,1.0029112E-4
9,0.5598747,0.5032328,0.5536812,0.026009029
10,0.559569,0.50369614,0.511875,0.024849787
11,0.55910224,0.50326586,0.50587755,0.008790084
12,0.55910224,0.48124212,0.4850551,0.008679905
13,0.50407034,0.36316425,0.38171273,0.15516447
14,0.4839588,0.36448705,0.4474104,0.073276326
15,0.45700514,0.36691284,0.39007905,0.04329038
16,0.45593485,0.3617734,0.3674214,0.02053479
17,0.47495165,0.36210817,0.4665218,0.071739286
18,0.4869407,0.36210817,0.48292038,0.015765497
19,0.48674226,0.37072632,0.39166084,0.16935806
20,0.51779944,0.37142628,0.49682152,0.2454777
21,0.51779944,0.37149915,0.40934655,0.19019827
22,0.5171129,0.39131328,0.4741925,0.13958815
23,0.49271405,0.39177984,0.4572374,0.02185808
24,0.49211982,0.3999594,0.41089532,0.038952716
25,0.45439324,0.40370643,0.44902477,0.017119065
26,0.4644262,0.45245656,0.46180707,0.0010818762
27,0.5429566,0.45264792,0.53865266,0.0256768
28,0.5425965,0.44579062,0.4597736,0.101000264
29,0.5425543,0.4462272,0.48792446,0.02363448
30,0.5416009,0.4462272,0.47112763,0.012257478
31,0.48899567,0.38536492,0.3972963,0.0824953
32,0.51111424,0.38592282,0.48784,0.22505525
33,0.5201773,0.3862879,0.5106404,0.08133955
34,0.5184607,0.47264132,0.47761714,0.017060522
35,0.47388375,0.41264352,0.4239179,0.049978722
36,0.473244,0.4133744,0.4360563,0.0062701236
37,0.473244,0.42283088,0.42776048,0.003476143
38,0.47925672,0.42369443,0.46995437,0.03405919
39,0.47925672,0.3142819,0.3362536,0.2994564
40,0.47925672,0.3145222,0.41094744,0.08729882
41,0.47794178,0.31475466,0.40982544,0.02380434
42,0.4186443,0.40914,0.41648263,4.9528864E-4
43,0.42000607,0.409597,0.4167797,1.6959093E-4
44,0.44929156,0.41592607,0.44169757,0.010130582
45,0.44759405,0.42081964,0.42520398,0.0062010726
46,0.47594655,0.42081964,0.46411783,0.037069943
47,0.4796654,0.42081964,0.4750159,0.010079843
48,0.4793657,0.46706614,0.46871907,9.522965E-4
49,0.50607544,0.46706614,0.49920383,0.01570473
50,0.5045844,0.46786037,0.48871595,0.0033139824
