neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45976043,0.0,0.48994768,0.0,0.4160765,0.0,0.53572816,0.0,0.45950177,0.0
0.40004697,-0.001622982,0.49803835,0.0,0.31841955,0.0,0.66617095,0.0,0.45054784,0.0
0.3411212,-0.0032537584,0.5019942,0.0,0.22612588,0.0,0.76861686,0.0,0.4416143,0.0
0.2838778,-0.0049000704,0.5021391,0.0,0.14223757,0.0,0.8433189,0.0,0.43272206,0.0
0.22903308,-0.006569543,0.49877065,0.0,0.0682872,0.0,0.894947,0.0,0.42388925,0.0
0.17711212,-0.0082696425,0.49216214,0.0,0.004617152,0.0,0.9295196,0.0,0.4151301,0.0
0.12845764,-0.010007608,0.48256662,0.0,-0.049188834,0.0,0.9523673,0.0,0.40645546,0.0
0.08325319,-0.011790409,0.47022125,0.0,-0.09393758,0.0,0.9674609,0.0,0.39787325,0.0
0.041552857,-0.01362469,0.4553521,0.0,-0.13057606,0.0,0.977506,0.0,0.3893896,0.0
0.0033121696,-0.01551672,0.43817848,0.0,-0.16004676,0.0,0.98426837,0.0,0.38100916,0.0
-0.03158367,-0.017472344,0.4189167,0.0,-0.183217,0.0,0.98888075,0.0,0.37273562,0.0
-0.06329598,-0.019496938,0.3977827,0.0,-0.20085292,0.0,0.9920685,0.0,0.3645719,0.0
-0.09201367,-0.02159538,0.3749938,0.0,-0.21361758,0.0,0.99429923,0.0,0.3565204,0.0
-0.117939,-0.023771966,0.3507692,0.0,-0.22208063,0.0,0.99587786,0.0,0.34858316,0.0
-0.14127737,-0.026030416,0.32532942,0.0,-0.22673216,0.0,0.99700594,0.0,0.34076175,0.0
-0.16223027,-0.028373823,0.29889506,0.0,-0.22799736,0.0,0.99781865,0.0,0.33305752,0.0
-0.18099076,-0.030804617,0.27168456,0.0,-0.22624995,0.0,0.998408,0.0,0.32547146,0.0
-0.19774085,-0.033324532,0.24391155,0.0,-0.22182353,0.0,0.99883753,0.0,0.31800446,0.0
-0.21265009,-0.035934594,0.21578236,0.0,-0.21502104,0.0,0.99915165,0.0,0.31065705,0.0
-0.22587502,-0.038635086,0.18749307,0.0,-0.20612182,0.0,0.9993818,0.0,0.30342966,0.0
-0.23755941,-0.041425545,0.15922722,0.0,-0.19538687,0.0,0.9995506,0.0,0.2963225,0.0
-0.24783471,-0.044304732,0.1311537,0.0,-0.18306242,0.0,0.99967426,0.0,0.28933558,0.0
-0.2568209,-0.047270615,0.10342516,0.0,-0.1693819,0.0,0.9997648,0.0,0.28246886,0.0
-0.26462707,-0.050320383,0.076177135,0.0,-0.15456708,0.0,0.9998309,0.0,0.27572203,0.0
-0.27135265,-0.053450454,0.049527492,0.0,-0.13882805,0.0,0.99987894,0.0,0.2690947,0.0
-0.27708805,-0.05665642,0.023576595,0.0,-0.122362815,0.0,0.99991375,0.0,0.26258639,0.0
-0.28191558,-0.059933107,-0.0015922361,0.0,-0.10535657,0.0,0.9999389,0.0,0.25619647,0.0
-0.28591025,-0.06327457,-0.02591182,0.0,-0.087980784,0.0,0.9999569,0.0,0.24992417,0.0
-0.2891405,-0.066674106,-0.049329977,0.0,-0.07039252,0.0,0.9999698,0.0,0.24376868,0.0
-0.29166892,-0.07012426,-0.07180821,0.0,-0.052733786,0.0,0.99997896,0.0,0.23772907,0.0
-0.2935527,-0.07361684,-0.09332024,0.0,-0.035131305,0.0,0.9999854,0.0,0.23180436,0.0
-0.29484433,-0.07714299,-0.11385062,0.0,-0.017696543,0.0,0.9999899,0.0,0.22599342,0.0
-0.29559204,-0.080693185,-0.1333932,0.0,-5.2600534E-4,0.0,0.9999931,0.0,0.22029516,0.0
-0.29584014,-0.08425723,-0.1519498,0.0,0.016298123,0.0,0.99999523,0.0,0.21470831,0.0
-0.29562947,-0.087824345,-0.16952887,0.0,0.03270716,0.0,0.9999968,0.0,0.20923164,0.0
-0.29499778,-0.09138322,-0.18614444,0.0,0.048644915,0.0,0.9999978,0.0,0.20386383,0.0
-0.29397994,-0.094922006,-0.20181488,0.0,0.0640666,0.0,0.9999985,0.0,0.1986035,0.0
-0.29260817,-0.09842838,-0.21656205,0.0,0.078937635,0.0,0.999999,0.0,0.19344926,0.0
-0.29091242,-0.101889625,-0.23041049,0.0,0.09323248,0.0,0.99999934,0.0,0.18839964,0.0
-0.28892046,-0.10529261,-0.24338669,0.0,0.10693348,0.0,0.9999996,0.0,0.18345323,0.0
-0.2866581,-0.108623914,-0.2555185,0.0,0.12002977,0.0,0.9999997,0.0,0.1786085,0.0
-0.28414932,-0.11186987,-0.26683465,0.0,0.13251625,0.0,0.9999998,0.0,0.17386395,0.0
-0.28141633,-0.115016595,-0.27736422,0.0,0.14439267,0.0,0.9999999,0.0,0.16921802,0.0
-0.27848,-0.11805005,-0.28713647,0.0,0.15566273,0.0,0.99999994,0.0,0.16466919,0.0
-0.27535954,-0.120956175,-0.29618046,0.0,0.16633344,0.0,0.99999994,0.0,0.16021587,0.0
-0.272073,-0.12372079,-0.30452484,0.0,0.17641442,0.0,0.99999994,0.0,0.15585653,0.0
-0.26863712,-0.12632988,-0.31219766,0.0,0.18591726,0.0,1.0,0.0,0.15158957,0.0
-0.2650674,-0.12876944,-0.31922635,0.0,0.1948552,0.0,1.0,0.0,0.14741343,0.0
-0.26137838,-0.1310257,-0.32563752,0.0,0.20324257,0.0,1.0,0.0,0.14332654,0.0
-0.25758347,-0.13308512,-0.33145687,0.0,0.2110946,0.0,1.0,0.0,0.1393273,0.0
-0.25369522,-0.1349344,-0.33670923,0.0,0.218427,0.0,1.0,0.0,0.13541415,0.0
-0.2497252,-0.1365607,-0.3414186,0.0,0.22525577,0.0,1.0,0.0,0.13158555,0.0
-0.24568418,-0.13795155,-0.34560797,0.0,0.23159707,0.0,1.0,0.0,0.12783992,0.0
-0.2415821,-0.13909502,-0.34929937,0.0,0.23746702,0.0,1.0,0.0,0.12417571,0.0
-0.23742817,-0.1399797,-0.35251406,0.0,0.24288157,0.0,1.0,0.0,0.120591395,0.0
-0.2332309,-0.14059475,-0.35527232,0.0,0.24785645,0.0,1.0,0.0,0.11708545,0.0
-0.22899814,-0.14093009,-0.35759357,0.0,0.25240707,0.0,1.0,0.0,0.11365637,0.0
-0.22473706,-0.1409763,-0.35949647,0.0,0.2565485,0.0,1.0,0.0,0.11030265,0.0
-0.22045434,-0.14072472,-0.3609988,0.0,0.26029533,0.0,1.0,0.0,0.107022814,0.0
-0.21615602,-0.1401676,-0.3621177,0.0,0.2636618,0.0,1.0,0.0,0.10381541,0.0
-0.2118477,-0.13929799,-0.36286953,0.0,0.26666176,0.0,1.0,0.0,0.10067897,0.0
-0.20753445,-0.13810985,-0.36326993,0.0,0.26930857,0.0,1.0,0.0,0.097612076,0.0
-0.2032209,-0.13659815,-0.3633339,0.0,0.27161506,0.0,1.0,0.0,0.09461332,0.0
-0.1989113,-0.13475883,-0.363076,0.0,0.27359384,0.0,1.0,0.0,0.09168132,0.0
-0.19460948,-0.13258882,-0.36250994,0.0,0.2752569,0.0,1.0,0.0,0.08881469,0.0
-0.19031888,-0.13008617,-0.3616491,0.0,0.27661595,0.0,1.0,0.0,0.08601208,0.0
-0.18604268,-0.12724999,-0.3605063,0.0,0.27768221,0.0,1.0,0.0,0.08327217,0.0
-0.1817837,-0.12408046,-0.3590938,0.0,0.2784666,0.0,1.0,0.0,0.08059364,0.0
-0.17754449,-0.12057891,-0.35742345,0.0,0.2789797,0.0,1.0,0.0,0.0779752,0.0
-0.17332736,-0.11674782,-0.35550678,0.0,0.27923164,0.0,1.0,0.0,0.07541559,0.0
