fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.88243645,0.8076007,0.21656238,0.6102635,0.13495642,0.17305472,0.13550659,0.4384204,0.61862427,0.684992,0.18593307,0.746194,9.1738526E-5,-0.123383544,-0.58634263
-1.0721377,-0.60507274,-0.5005036,0.12351329,0.39913994,0.31451592,-0.005944853,0.13811354,-0.92392415,0.8037102,0.019138359,-0.9547241,0.14557685,-0.18031865,0.12438915
0.5265615,-0.166803,-0.06881325,-0.3021242,0.56428343,0.35524437,-0.35298318,0.764425,0.119885236,-0.38866368,-0.19522297,-0.27662277,-0.18744327,-0.4524181,0.035760667
0.3763042,-0.48384047,0.14247572,-0.20240237,-0.22275442,-0.5038891,0.8974374,-0.24096394,-0.0043196077,0.12523016,-0.20569631,-0.12833355,0.29945016,-0.44609323,0.9231102
0.4924119,-0.26070812,-0.9815772,-0.0030713954,-0.32724518,0.35371542,-0.12652384,0.16292788,0.30691478,-0.05521496,-0.23802131,-0.11773598,-0.028607108,-0.41451445,-0.26544842
-0.18236181,-0.8106771,0.43521443,-0.05112945,0.06989292,0.36358133,-0.16122076,0.56836116,0.84697837,-0.57393557,-0.8503473,0.21090338,0.6174034,-0.97819763,-0.026056537
-0.17948627,-0.0064661503,-0.19688429,-0.14411491,0.2628057,0.3410834,-0.24362941,0.26920748,-0.39089847,-0.06895994,0.46463063,-0.23106766,0.12705493,0.22835289,-0.5295496
0.70902467,-0.45112175,0.31143063,-0.7294923,-0.4575778,-0.038976192,0.28543338,-0.105469346,-0.2608182,0.46311677,0.55748194,0.41385463,0.035458807,-0.23319165,0.117359385
-0.19291013,0.32906067,-0.07687084,0.5624298,-0.43426234,-0.5300016,0.16639942,0.10191488,0.41359267,-0.49085724,0.9153182,0.54223096,0.04406338,0.12080672,0.017218541
-0.2344034,0.33154386,0.08915557,0.3221463,0.48934257,-0.8888588,0.1169091,-0.22045654,0.37103114,0.09448575,-0.6775322,-0.08408801,0.4056394,0.07658729,0.5317349
-0.007815968,0.2565784,-0.4001698,-0.124124385,0.34300885,0.42060184,0.5139569,0.6186185,-0.5211181,-0.21745406,-0.40859324,0.73222494,0.22544612,-0.22402145,0.37129623
0.89039606,0.58731633,0.720412,0.5725795,0.65799534,0.5173247,0.14576125,0.5443744,-0.7304311,0.37465784,-0.66777,0.083495505,-0.018348336,-0.13323005,-0.12671375
-0.27104995,0.6171812,0.103742234,0.20329246,0.29764572,0.27534553,-0.250382,0.053858887,0.13712111,0.41207737,0.68919003,-0.53869224,0.108666874,0.52845633,-0.14309426
-0.49403927,-0.2538257,0.017688833,0.18929648,-0.1704011,0.78634447,-0.056430932,0.7236309,-0.61395454,-0.42070818,-0.7114527,0.32540616,0.64216095,0.64373004,0.40576544
2.5431634E-4,0.38271672,0.007836228,0.34506488,-0.17790778,-0.59331816,-0.46601376,-0.18801723,0.22077513,-0.15533048,-0.093254566,-0.6048879,0.1359672,-0.17053062,-0.20052493
0.6240888,-0.91442883,0.11348959,-0.11294405,-0.0051705507,0.29692057,-0.059484806,0.24951524,-0.516812,0.18525565,-0.26538858,-0.11867664,0.5965735,-0.63928807,-0.51553226
-1.3751974,0.5358471,0.9572722,-0.089782715,0.14205272,-0.173778,-0.3525323,0.5566178,-0.46257368,-0.7506899,0.16892174,0.16567749,0.47027013,-0.2844604,-0.04208207
0.72965884,0.87677956,0.4261843,0.16077046,0.49771154,-0.7936005,0.02499594,-0.03642591,0.10199042,-0.6249655,-0.11547044,0.057250414,0.0025945902,-0.1526974,-0.39474598
-0.4538067,0.6858981,0.07748461,-0.024428573,0.031474996,-0.3518673,0.18587585,0.5881921,0.80734164,-0.11107424,-0.10278242,-0.58994627,0.8924287,0.41006342,-0.07014112
0.44987115,-0.7432705,-0.69349915,-0.7278139,0.3845376,-0.004761452,0.15631117,-0.061852217,0.8403613,0.33945033,-0.9473954,-0.6404839,0.24386707,-0.18272546,0.6307171
-0.10603776,0.020776168,0.6410164,0.5102695,-0.70529765,-0.9468071,0.39986628,0.404682,0.34745404,0.23838739,-0.05724518,0.9007351,0.17991507,-0.932643,0.34325802
-2.1227386,-0.3210034,-0.0020732358,-0.31904173,-0.7500383,-0.59284174,0.91282904,-0.39228383,0.5861662,0.34548473,-0.59707314,-0.8287011,-0.7270061,-0.22980966,-0.98174244
0.8863918,-0.696202,0.2766676,-0.10204231,-0.25819477,0.5057259,-0.37629044,-0.8137347,0.41925263,0.6891474,-0.18454151,-0.45818138,9.553241E-4,-0.11600948,0.52938914
-0.5350378,0.6049831,-0.20228752,0.4059962,-0.382788,0.14233202,-0.037206434,-0.3583669,0.24416807,0.2233293,-0.79416305,0.28543425,0.46149352,0.6542372,0.6081018
0.6468917,-0.35003135,0.10469629,-0.40881073,0.43790075,-0.67512447,-0.28362995,0.20924962,0.677512,0.003902985,-0.27041304,-0.7801483,0.22168174,-0.017806768,0.93810475
0.31234738,-0.30775988,0.33732712,-0.23010303,-0.0944525,-0.33608106,0.39268935,0.17528471,0.80640715,-0.34215805,-0.0056248903,0.020399364,0.33339593,-0.68904346,-0.023124415
-0.20723416,-0.82866293,-0.05551505,-0.5424995,-0.5594665,0.6842508,0.6664552,-0.6625362,0.52193624,-0.0801551,0.30470276,0.34018907,0.1502785,0.099618755,-0.87051636
