neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45883474,0.0,0.49549243,0.0,0.45090926,0.0,0.4033142,0.0,0.4595381,0.0
0.4878771,0.039989334,0.53760296,0.0,0.4466275,0.0,0.28626308,0.0,0.44946146,0.0
0.5133128,0.07991469,0.5793139,0.0,0.44155544,0.0,0.17902455,0.0,0.4395609,0.0
0.53560424,0.119712204,0.61994743,0.0,0.43569094,0.0,0.08533298,0.0,0.42983443,0.0
0.5551486,0.15931821,0.6589342,0.0,0.4290402,0.0,0.006115174,0.0,0.42027894,0.0
0.57228595,0.19866931,0.6958219,0.0,0.42161658,0.0,-0.0594376,0.0,0.4108909,0.0
0.58730686,0.23770262,0.7302785,0.0,0.41343892,0.0,-0.11291406,0.0,0.40166712,0.0
0.60045946,0.27635565,0.76208794,0.0,0.40453,0.0,-0.1560841,0.0,0.39260483,0.0
0.611956,0.31456655,0.7911408,0.0,0.39491528,0.0,-0.19060321,0.0,0.3837018,0.0
0.62197816,0.3522742,0.81741995,0.0,0.3846216,0.0,-0.21790189,0.0,0.37495616,0.0
0.6306818,0.38941833,0.84098434,0.0,0.37367606,0.0,-0.23916838,0.0,0.3663663,0.0
0.63820106,0.42593947,0.86195135,0.0,0.36210528,0.0,-0.25537091,0.0,0.35793078,0.0
0.6446515,0.46177918,0.8804802,0.0,0.34993464,0.0,-0.26729208,0.0,0.3496484,0.0
0.650133,0.4968801,0.8967568,0.0,0.33718783,0.0,-0.27556363,0.0,0.34151784,0.0
0.65473235,0.5311862,0.91098124,0.0,0.3238867,0.0,-0.28069672,0.0,0.33353803,0.0
0.6585246,0.5646424,0.9233571,0.0,0.31005105,0.0,-0.28310737,0.0,0.32570764,0.0
0.6615754,0.59719545,0.9340843,0.0,0.2956986,0.0,-0.2831363,0.0,0.31802547,0.0
0.66394204,0.628793,0.9433531,0.0,0.28084522,0.0,-0.28106478,0.0,0.3104902,0.0
0.66567475,0.65938467,0.95134115,0.0,0.26550484,0.0,-0.27712697,0.0,0.30310038,0.0
0.6668176,0.68892145,0.9582108,0.0,0.24968997,0.0,-0.27151963,0.0,0.29585454,0.0
0.66740936,0.7173561,0.96410894,0.0,0.23341167,0.0,-0.26440948,0.0,0.28875118,0.0
0.66748446,0.7446431,0.9691664,0.0,0.21667998,0.0,-0.25593907,0.0,0.2817886,0.0
0.6670732,0.7707389,0.973499,0.0,0.1995041,0.0,-0.24623135,0.0,0.27496508,0.0
0.6662026,0.7956016,0.9772083,0.0,0.18189271,0.0,-0.23539342,0.0,0.2682789,0.0
0.66489685,0.8191916,0.98038286,0.0,0.16385417,0.0,-0.22351928,0.0,0.26172817,0.0
0.66317743,0.84147096,0.98309946,0.0,0.14539678,0.0,-0.21069218,0.0,0.25531095,0.0
0.6610637,0.8624042,0.9854244,0.0,0.12652916,0.0,-0.19698642,0.0,0.24902533,0.0
0.65857315,0.88195777,0.98741466,0.0,0.107260235,0.0,-0.18246897,0.0,0.24286927,0.0
0.6557216,0.90010047,0.9891192,0.0,0.08759972,0.0,-0.16720058,0.0,0.23684071,0.0
0.6525234,0.9168031,0.9905799,0.0,0.06755813,0.0,-0.15123692,0.0,0.23093756,0.0
0.64899176,0.9320391,0.9918325,0.0,0.047147103,0.0,-0.13462941,0.0,0.22515768,0.0
0.6451388,0.94578403,0.9929076,0.0,0.026379503,0.0,-0.117426,0.0,0.21949895,0.0
0.6409757,0.95801586,0.99383116,0.0,0.005269633,0.0,-0.099671766,0.0,0.21395917,0.0
0.6365129,0.9687151,0.9946254,0.0,-0.016166637,0.0,-0.08140949,0.0,0.20853621,0.0
0.6317601,0.9778646,0.9953092,0.0,-0.037911728,0.0,-0.06268016,0.0,0.20322783,0.0
0.6267267,0.98544973,0.9958985,0.0,-0.05994625,0.0,-0.043523382,0.0,0.19803189,0.0
0.6214213,0.99145836,0.9964071,0.0,-0.082248904,0.0,-0.023977764,0.0,0.19294621,0.0
0.61585224,0.99588084,0.9968466,0.0,-0.10479645,0.0,-0.0040812097,0.0,0.1879686,0.0
