neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.4597221,0.006952316,0.5077263,0.0,0.5037362,0.0,0.49711168,0.0,0.50643754,0.0
0.45935935,0.013904632,0.49892166,0.0,0.49637938,0.0,0.48221734,0.0,0.49648285,0.0
0.45784807,0.02085695,0.4909956,0.0,0.4890043,0.0,0.46832812,0.0,0.48612246,0.0
0.45529264,0.027809264,0.48372698,0.0,0.4816799,0.0,0.4553729,0.0,0.47550124,0.0
0.45179826,0.03476158,0.47692627,0.0,0.4744505,0.0,0.44328168,0.0,0.46474567,0.0
0.44746977,0.0417139,0.4704348,0.0,0.4673408,0.0,0.43198586,0.0,0.4539648,0.0
0.4424108,0.048666213,0.46412313,0.0,0.46035978,0.0,0.42141882,0.0,0.44325095,0.0
0.43672267,0.05561853,0.4578887,0.0,0.45350492,0.0,0.41151598,0.0,0.43268073,0.0
0.4305035,0.06257085,0.4516529,0.0,0.44676542,0.0,0.40221506,0.0,0.42231593,0.0
0.42384717,0.06952316,0.4453585,0.0,0.44012535,0.0,0.39345628,0.0,0.41220456,0.0
0.41684255,0.076475486,0.43896663,0.0,0.4335658,0.0,0.38518262,0.0,0.4023821,0.0
0.4095726,0.0834278,0.4324541,0.0,0.427067,0.0,0.3773401,0.0,0.392873,0.0
0.40211365,0.09038011,0.42581087,0.0,0.42060998,0.0,0.369878,0.0,0.3836917,0.0
0.39453492,0.097332425,0.41903764,0.0,0.41417748,0.0,0.36274904,0.0,0.37484425,0.0
0.38689813,0.10428474,0.4121436,0.0,0.40775478,0.0,0.35590973,0.0,0.36632967,0.0
0.37925726,0.11123706,0.40514445,0.0,0.40133044,0.0,0.34932032,0.0,0.35814118,0.0
0.37165874,0.11818938,0.39806053,0.0,0.39489627,0.0,0.3429452,0.0,0.35026744,0.0
0.36414143,0.1251417,0.39091533,0.0,0.38844746,0.0,0.33675256,0.0,0.34269372,0.0
0.35673705,0.13209401,0.383734,0.0,0.38198248,0.0,0.33071476,0.0,0.33540297,0.0
0.34947065,0.13904633,0.37654212,0.0,0.3755028,0.0,0.324808,0.0,0.3283766,0.0
0.3423612,0.14599864,0.3693648,0.0,0.36901248,0.0,0.31901217,0.0,0.32159528,0.0
0.3354222,0.15295097,0.36222598,0.0,0.3625179,0.0,0.3133108,0.0,0.31503972,0.0
0.32866228,0.15990327,0.35514757,0.0,0.3560272,0.0,0.3076908,0.0,0.30869105,0.0
0.32208607,0.1668556,0.34814936,0.0,0.34954977,0.0,0.30214196,0.0,0.30253124,0.0
0.3156947,0.1738079,0.34124854,0.0,0.3430961,0.0,0.29665694,0.0,0.29654348,0.0
0.30948648,0.18076022,0.33445966,0.0,0.33667696,0.0,0.29123077,0.0,0.29071242,0.0
0.30345765,0.18771255,0.32779455,0.0,0.3303033,0.0,0.2858606,0.0,0.28502417,0.0
0.29760274,0.19466485,0.32126254,0.0,0.32398596,0.0,0.28054532,0.0,0.27946645,0.0
0.2919151,0.20161718,0.31487042,0.0,0.3177351,0.0,0.27528533,0.0,0.27402872,0.0
0.28638738,0.20856948,0.30862287,0.0,0.3115603,0.0,0.27008206,0.0,0.26870194,0.0
0.28101194,0.21552181,0.3025225,0.0,0.30547023,0.0,0.26493785,0.0,0.26347846,0.0
0.275781,0.22247411,0.2965704,0.0,0.2994726,0.0,0.25985566,0.0,0.25835216,0.0
0.2706343,0.22261208,0.29075795,0.0,0.29357308,0.0,0.2548387,0.0,0.25331816,0.0
0.2655177,0.21565977,0.28506947,0.0,0.2877747,0.0,0.24989003,0.0,0.24837251,0.0
0.26043996,0.20870747,0.2794928,0.0,0.28207865,0.0,0.24501234,0.0,0.24351227,0.0
0.2554078,0.20175512,0.27401853,0.0,0.27648476,0.0,0.24020785,0.0,0.23873512,0.0
0.25042677,0.19480282,0.2686394,0.0,0.27099183,0.0,0.23547828,0.0,0.23403925,0.0
0.24550109,0.1878505,0.2633498,0.0,0.2655982,0.0,0.23082474,0.0,0.22942327,0.0
0.24063419,0.1808982,0.25814548,0.0,0.26030177,0.0,0.22624795,0.0,0.22488602,0.0
0.23582876,0.17394586,0.25302324,0.0,0.25510025,0.0,0.22174811,0.0,0.22042651,0.0
0.23108685,0.16699354,0.24798054,0.0,0.24999128,0.0,0.21732509,0.0,0.21604387,0.0
0.22641009,0.16004124,0.2430155,0.0,0.24497256,0.0,0.21297844,0.0,0.21173725,0.0
0.22179967,0.15308893,0.23812668,0.0,0.24004178,0.0,0.20870744,0.0,0.2075058,0.0
0.21725643,0.1461366,0.23331295,0.0,0.23519681,0.0,0.20451117,0.0,0.20334865,0.0
0.21278094,0.13918428,0.22857337,0.0,0.23043562,0.0,0.2003886,0.0,0.19926488,0.0
0.20837349,0.13223198,0.22390723,0.0,0.2257563,0.0,0.19633853,0.0,0.19525352,0.0
0.20403415,0.12527966,0.21931386,0.0,0.22115709,0.0,0.19235978,0.0,0.19131358,0.0
0.19976288,0.11832733,0.21479268,0.0,0.21663636,0.0,0.18845108,0.0,0.187444,0.0
0.19555937,0.11137502,0.2103431,0.0,0.21219258,0.0,0.18461114,0.0,0.1836437,0.0
0.1914232,0.10442271,0.20596457,0.0,0.20782432,0.0,0.18083869,0.0,0.17991152,0.0
0.18735385,0.097470395,0.20165648,0.0,0.20353025,0.0,0.17713246,0.0,0.17624636,0.0
0.1833507,0.09051809,0.19741821,0.0,0.19930911,0.0,0.17349122,0.0,0.17264703,0.0
0.17941298,0.08356575,0.19324909,0.0,0.19515972,0.0,0.16991377,0.0,0.1691124,0.0
0.17553988,0.07661344,0.18914844,0.0,0.19108088,0.0,0.16639894,0.0,0.1656413,0.0
0.17173058,0.06966113,0.18511546,0.0,0.18707155,0.0,0.1629456,0.0,0.16223253,0.0
0.1679841,0.062708825,0.18114936,0.0,0.18313059,0.0,0.15955262,0.0,0.15888497,0.0
0.16429952,0.055756483,0.17724931,0.0,0.17925698,0.0,0.15621893,0.0,0.15559751,0.0
0.16067582,0.048804175,0.17341442,0.0,0.17544965,0.0,0.15294349,0.0,0.152369,0.0
0.15711202,0.041851863,0.16964376,0.0,0.17170759,0.0,0.14972529,0.0,0.14919832,0.0
0.15360707,0.034899555,0.16593638,0.0,0.16802977,0.0,0.14656332,0.0,0.14608446,0.0
0.15015994,0.027947217,0.1622913,0.0,0.16441517,0.0,0.14345661,0.0,0.1430263,0.0
0.14676963,0.020994907,0.15870751,0.0,0.16086276,0.0,0.14040422,0.0,0.14002286,0.0
0.14343508,0.014042598,0.15518403,0.0,0.1573715,0.0,0.1374052,0.0,0.13707308,0.0
0.14015526,0.007090288,0.1517198,0.0,0.15394041,0.0,0.13445862,0.0,0.134176,0.0
0.13692917,1.3795121E-4,0.14831378,0.0,0.15056843,0.0,0.13156357,0.0,0.13133061,0.0
0.13386734,0.0068143588,0.14498313,0.0,0.14725685,0.0,0.12871945,0.0,0.12853603,0.0
0.1309521,0.013766669,0.14173928,0.0,0.1440082,0.0,0.1259261,0.0,0.12579146,0.0
0.12816639,0.020718979,0.13858894,0.0,0.14082552,0.0,0.12318385,0.0,0.123096235,0.0
0.12549587,0.027671289,0.13553531,0.0,0.13771181,0.0,0.12049327,0.0,0.120449916,0.0
0.12292854,0.034623597,0.13257913,0.0,0.13466968,0.0,0.11785529,0.0,0.11785224,0.0
0.12045443,0.04157596,0.1297193,0.0,0.13170129,0.0,0.1152709,0.0,0.11530313,0.0
0.11806521,0.048528273,0.12695357,0.0,0.12880814,0.0,0.11274114,0.0,0.112802655,0.0
0.11575397,0.05548058,0.1242789,0.0,0.12599117,0.0,0.11026701,0.0,0.110350996,0.0
0.11351502,0.062432893,0.12169182,0.0,0.12325068,0.0,0.10784935,0.0,0.10794845,0.0
0.111343645,0.0693852,0.11918866,0.0,0.12058649,0.0,0.10548884,0.0,0.10559535,0.0
0.109236,0.07633751,0.11676569,0.0,0.117997944,0.0,0.10318592,0.0,0.10329201,0.0
0.10718896,0.083289824,0.11441934,0.0,0.115484,0.0,0.10094084,0.0,0.10103876,0.0
0.105199955,0.09024213,0.112146184,0.0,0.11304333,0.0,0.0987536,0.0,0.098835856,0.0
0.1032669,0.09719444,0.10994301,0.0,0.110674396,0.0,0.096623994,0.0,0.09668348,0.0
0.101388104,0.10414681,0.107806884,0.0,0.10837547,0.0,0.0945516,0.0,0.094581716,0.0
0.09956215,0.11109912,0.10573514,0.0,0.10614472,0.0,0.09253582,0.0,0.09253055,0.0
0.0977879,0.118051425,0.10372534,0.0,0.10398027,0.0,0.09057589,0.0,0.09052986,0.0
0.096064344,0.12500374,0.10177532,0.0,0.10188025,0.0,0.08867093,0.0,0.088579424,0.0
0.09439064,0.13195604,0.09988312,0.0,0.099842764,0.0,0.08681994,0.0,0.086678885,0.0
0.092766,0.13890836,0.09804697,0.0,0.097865984,0.0,0.08502185,0.0,0.08482781,0.0
0.09118975,0.14586067,0.09626533,0.0,0.09594812,0.0,0.08327553,0.0,0.08302566,0.0
0.0896612,0.15281297,0.09453676,0.0,0.09408748,0.0,0.081579775,0.0,0.0812718,0.0
0.08817969,0.15976533,0.09285996,0.0,0.09228243,0.0,0.07993341,0.0,0.07956554,0.0
0.086744584,0.16671765,0.09123378,0.0,0.090531416,0.0,0.07833522,0.0,0.077906124,0.0
0.08535521,0.17366996,0.0896571,0.0,0.08883296,0.0,0.076784015,0.0,0.07629274,0.0
0.0840109,0.18062226,0.08812892,0.0,0.08718569,0.0,0.075278595,0.0,0.07472453,0.0
0.082710944,0.18757458,0.086648256,0.0,0.08558827,0.0,0.07381783,0.0,0.07320062,0.0
0.08145462,0.19452688,0.08521421,0.0,0.084039465,0.0,0.07240056,0.0,0.07172009,0.0
0.08024122,0.2014792,0.08382589,0.0,0.0825381,0.0,0.071025714,0.0,0.07028204,0.0
0.079069965,0.20843151,0.082482435,0.0,0.08108304,0.0,0.069692224,0.0,0.068885535,0.0
0.077940084,0.21538387,0.081183,0.0,0.07967321,0.0,0.06839906,0.0,0.067529656,0.0
0.07685081,0.22233619,0.07992676,0.0,0.07830761,0.0,0.06714524,0.0,0.06621348,0.0
0.07574717,0.22275004,0.07870392,0.0,0.07698408,0.0,0.06592966,0.0,0.064936094,0.0
0.07457671,0.21579772,0.077497676,0.0,0.07569864,0.0,0.06475085,0.0,0.06369649,0.0
0.073357,0.20884542,0.07629702,0.0,0.07444646,0.0,0.06360693,0.0,0.06249357,0.0
0.07210235,0.2018931,0.07509519,0.0,0.07322255,0.0,0.06249568,0.0,0.0613261,0.0
0.07082444,0.19494079,0.073888555,0.0,0.07202217,0.0,0.06141459,0.0,0.060192674,0.0
0.06953264,0.18798849,0.07267563,0.0,0.07084108,0.0,0.060361024,0.0,0.059091736,0.0
0.06823451,0.18103617,0.07145645,0.0,0.06967566,0.0,0.059332296,0.0,0.0580216,0.0
0.066935994,0.17408381,0.07023203,0.0,0.06852295,0.0,0.058325794,0.0,0.05698047,0.0
0.065641746,0.1671315,0.06900398,0.0,0.06738064,0.0,0.057339042,0.0,0.05596649,0.0
0.0643553,0.1601792,0.06777422,0.0,0.06624698,0.0,0.056369763,0.0,0.054977775,0.0
0.06307928,0.15322688,0.06654478,0.0,0.065120764,0.0,0.055415902,0.0,0.05401245,0.0
0.061815582,0.14627457,0.065317646,0.0,0.064001195,0.0,0.054475665,0.0,0.053068686,0.0
0.060565457,0.13932227,0.06409469,0.0,0.06288785,0.0,0.053547513,0.0,0.052144736,0.0
0.059329674,0.13236995,0.062877566,0.0,0.061780564,0.0,0.052630153,0.0,0.05123893,0.0
0.0581086,0.12541765,0.06166771,0.0,0.060679395,0.0,0.05172253,0.0,0.05034974,0.0
0.056902304,0.11846528,0.06046633,0.0,0.059584547,0.0,0.050823804,0.0,0.049475744,0.0
0.055710617,0.11151297,0.059274398,0.0,0.058496308,0.0,0.049933318,0.0,0.04861567,0.0
0.054533184,0.10456066,0.058092654,0.0,0.05741503,0.0,0.049050584,0.0,0.04776838,0.0
0.053369552,0.09760835,0.056921635,0.0,0.05634109,0.0,0.04817525,0.0,0.04693286,0.0
0.052219175,0.09065604,0.0557617,0.0,0.055274833,0.0,0.04730707,0.0,0.046108235,0.0
0.051081467,0.08370373,0.05461304,0.0,0.0542166,0.0,0.046445895,0.0,0.04529374,0.0
0.049955823,0.07675142,0.05347572,0.0,0.05316668,0.0,0.04559164,0.0,0.04448874,0.0
0.048841644,0.06979911,0.05234969,0.0,0.052125316,0.0,0.044744268,0.0,0.043692674,0.0
0.04773834,0.06284674,0.05123481,0.0,0.051092695,0.0,0.04390377,0.0,0.04290509,0.0
0.046645362,0.055894434,0.05013088,0.0,0.050068956,0.0,0.043070167,0.0,0.042125594,0.0
0.045562185,0.048942126,0.04903764,0.0,0.049054176,0.0,0.04224348,0.0,0.041353874,0.0
0.044488337,0.041989814,0.047954798,0.0,0.04804839,0.0,0.041423727,0.0,0.040589668,0.0
0.04342337,0.035037506,0.046882033,0.0,0.047051575,0.0,0.040610936,0.0,0.03983276,0.0
0.042366896,0.028085196,0.04581902,0.0,0.046063688,0.0,0.039805103,0.0,0.039082956,0.0
0.041318562,0.021132886,0.044765435,0.0,0.045084637,0.0,0.039006233,0.0,0.038340114,0.0
0.04027804,0.014180576,0.04372095,0.0,0.044114303,0.0,0.038214292,0.0,0.037604094,0.0
0.039245058,0.0072282664,0.042685244,0.0,0.043152545,0.0,0.03742925,0.0,0.036874786,0.0
0.03821935,2.7590242E-4,0.04165802,0.0,0.042199202,0.0,0.036651053,0.0,0.036152083,0.0
0.037311822,0.0066764075,0.04065747,0.0,0.041256487,0.0,0.035879962,0.0,0.035435934,0.0
0.03650747,0.0136287175,0.03969616,0.0,0.040327918,0.0,0.035116676,0.0,0.0347264,0.0
0.03578932,0.020581027,0.038781647,0.0,0.039417464,0.0,0.03436233,0.0,0.034023687,0.0
0.0351434,0.027533337,0.03791787,0.0,0.038529027,0.0,0.033618387,0.0,0.03332819,0.0
0.03455824,0.034485646,0.037106168,0.0,0.03766611,0.0,0.032886535,0.0,0.032640472,0.0
0.034024455,0.041437957,0.036346085,0.0,0.036831643,0.0,0.032168586,0.0,0.03196127,0.0
0.03353441,0.048390266,0.03563598,0.0,0.03602791,0.0,0.031466328,0.0,0.03129145,0.0
0.033081956,0.055342577,0.034973465,0.0,0.035256557,0.0,0.030781468,0.0,0.030631995,0.0
0.032662157,0.062294886,0.034355737,0.0,0.034518618,0.0,0.03011556,0.0,0.029983943,0.0
0.032271113,0.06924719,0.03377984,0.0,0.0338146,0.0,0.029469948,0.0,0.029348362,0.0
0.03190577,0.07619951,0.033242814,0.0,0.033144552,0.0,0.028845748,0.0,0.028726302,0.0
0.03156378,0.08315192,0.03274182,0.0,0.032508142,0.0,0.028243825,0.0,0.028118769,0.0
0.031243352,0.09010424,0.032274213,0.0,0.031904753,0.0,0.027664816,0.0,0.0275267,0.0
0.03094317,0.097056545,0.031837586,0.0,0.031333547,0.0,0.027109126,0.0,0.026950931,0.0
0.03066227,0.10400885,0.031429783,0.0,0.030793518,0.0,0.026576946,0.0,0.0263922,0.0
0.03039998,0.11096116,0.03104892,0.0,0.030283572,0.0,0.026068287,0.0,0.025851114,0.0
0.030155834,0.11791348,0.030693352,0.0,0.029802566,0.0,0.025582992,0.0,0.02532817,0.0
0.029929534,0.124865785,0.030361673,0.0,0.029349338,0.0,0.02512078,0.0,0.02482374,0.0
0.029720886,0.1318181,0.030052682,0.0,0.028922744,0.0,0.024681253,0.0,0.024338074,0.0
0.029529775,0.1387704,0.029765377,0.0,0.028521674,0.0,0.024263937,0.0,0.02387132,0.0
0.029356126,0.14572272,0.029498909,0.0,0.028145071,0.0,0.023868289,0.0,0.023423517,0.0
0.029199883,0.15267502,0.029252566,0.0,0.02779195,0.0,0.02349373,0.0,0.022994624,0.0
0.029060997,0.15962733,0.02902576,0.0,0.027461383,0.0,0.02313965,0.0,0.022584511,0.0
0.028939402,0.16657965,0.02881798,0.0,0.02715252,0.0,0.022805437,0.0,0.022192981,0.0
0.028835014,0.17353195,0.028628802,0.0,0.026864577,0.0,0.022490472,0.0,0.021819785,0.0
0.028747726,0.18048427,0.028457852,0.0,0.026596839,0.0,0.022194145,0.0,0.021464625,0.0
0.028677404,0.18743657,0.028304797,0.0,0.026348649,0.0,0.021915872,0.0,0.021127163,0.0
0.028623879,0.19438888,0.028169336,0.0,0.026119413,0.0,0.021655079,0.0,0.020807039,0.0
0.028586958,0.2013413,0.028051186,0.0,0.025908582,0.0,0.021411225,0.0,0.02050387,0.0
0.028566418,0.20829362,0.027950082,0.0,0.025715662,0.0,0.021183793,0.0,0.020217262,0.0
0.028562017,0.21524592,0.027865754,0.0,0.025540184,0.0,0.020972295,0.0,0.019946815,0.0
0.028573487,0.22219823,0.027797941,0.0,0.025381727,0.0,0.020776266,0.0,0.01969213,0.0
0.028548403,0.222888,0.027737698,0.0,0.025238764,0.0,0.020595117,0.0,0.019452782,0.0
0.02843195,0.21593568,0.027668495,0.0,0.02510786,0.0,0.020427886,0.0,0.019228281,0.0
0.028242454,0.20898336,0.027579717,0.0,0.024984716,0.0,0.020273188,0.0,0.01901802,0.0
0.027994936,0.20203106,0.027465096,0.0,0.024864843,0.0,0.020129254,0.0,0.018821228,0.0
0.027701672,0.19507875,0.027321486,0.0,0.024744015,0.0,0.019994052,0.0,0.018636974,0.0
0.027372645,0.18812643,0.027147952,0.0,0.0246185,0.0,0.01986539,0.0,0.018464161,0.0
0.027015917,0.18117413,0.026945064,0.0,0.024485191,0.0,0.01974103,0.0,0.01830155,0.0
0.026637942,0.17422181,0.026714366,0.0,0.024341637,0.0,0.019618794,0.0,0.018147787,0.0
0.026243838,0.16726951,0.026457988,0.0,0.024186023,0.0,0.019496638,0.0,0.01800145,0.0
0.025837597,0.1603172,0.026178354,0.0,0.024017112,0.0,0.01937271,0.0,0.017861074,0.0
0.025422288,0.15336488,0.025877984,0.0,0.023834176,0.0,0.019245375,0.0,0.017725203,0.0
0.025000205,0.14641258,0.025559342,0.0,0.023636915,0.0,0.019113258,0.0,0.017592417,0.0
0.024573024,0.13946027,0.025224738,0.0,0.023425367,0.0,0.018975226,0.0,0.017461367,0.0
0.024141908,0.13250785,0.024876283,0.0,0.023199841,0.0,0.01883039,0.0,0.017330792,0.0
0.023707623,0.12555555,0.02451585,0.0,0.022960842,0.0,0.01867809,0.0,0.017199542,0.0
0.023270613,0.11860323,0.02414506,0.0,0.02270901,0.0,0.018517867,0.0,0.017066589,0.0
0.02283109,0.11165092,0.023765285,0.0,0.022445068,0.0,0.018349448,0.0,0.016931029,0.0
0.022389077,0.10469861,0.023377668,0.0,0.022169782,0.0,0.018172713,0.0,0.016792094,0.0
0.021944476,0.0977463,0.022983136,0.0,0.021883927,0.0,0.017987667,0.0,0.016649134,0.0
0.021497106,0.09079399,0.022582423,0.0,0.021588253,0.0,0.017794423,0.0,0.01650163,0.0
0.021046726,0.08384168,0.022176104,0.0,0.021283478,0.0,0.017593171,0.0,0.016349165,0.0
0.020593083,0.07688937,0.021764599,0.0,0.02097027,0.0,0.01738416,0.0,0.01619143,0.0
0.020135911,0.06993706,0.021348225,0.0,0.02064924,0.0,0.017167676,0.0,0.01602821,0.0
0.019674959,0.06298475,0.020927193,0.0,0.020320931,0.0,0.016944038,0.0,0.015859365,0.0
0.019209998,0.05603244,0.020501643,0.0,0.019985832,0.0,0.016713569,0.0,0.015684828,0.0
0.018740831,0.04908013,0.020071656,0.0,0.019644367,0.0,0.016476596,0.0,0.015504591,0.0
0.018267289,0.04212782,0.01963727,0.0,0.0192969,0.0,0.016233439,0.0,0.015318688,0.0
0.017789239,0.03517551,0.019198496,0.0,0.018943746,0.0,0.015984403,0.0,0.015127196,0.0
0.017306589,0.028223202,0.018755332,0.0,0.018585175,0.0,0.015729778,0.0,0.014930219,0.0
0.01681927,0.021270784,0.018307758,0.0,0.018221412,0.0,0.015469836,0.0,0.014727885,0.0
0.016327256,0.014318474,0.017855756,0.0,0.017852647,0.0,0.015204823,0.0,0.014520335,0.0
0.015830541,0.0073661637,0.017399311,0.0,0.017479038,0.0,0.014934965,0.0,0.01430772,0.0
0.015329145,4.1385362E-4,0.016938413,0.0,0.017100723,0.0,0.014660469,0.0,0.014090195,0.0
0.01493206,0.0065384563,0.016491212,0.0,0.016720166,0.0,0.014381845,0.0,0.013867966,0.0
0.014627191,0.013490766,0.016070703,0.0,0.016341152,0.0,0.014100036,0.0,0.013641339,0.0
0.014397711,0.020443076,0.01568482,0.0,0.01596793,0.0,0.013816406,0.0,0.013410768,0.0
0.014229804,0.027395386,0.015337828,0.0,0.015604683,0.0,0.01353266,0.0,0.013176873,0.0
0.014112173,0.034347694,0.015031362,0.0,0.015255188,0.0,0.013250721,0.0,0.012940458,0.0
0.014035622,0.041300006,0.014765249,0.0,0.014922643,0.0,0.012972617,0.0,0.012702482,0.0
0.0139927175,0.048252314,0.0145381,0.0,0.0146096,0.0,0.012700369,0.0,0.012464041,0.0
0.013977499,0.055204626,0.014347779,0.0,0.014317956,0.0,0.012435904,0.0,0.012226328,0.0
0.013985238,0.062156934,0.014191728,0.0,0.014048999,0.0,0.012180985,0.0,0.0119905975,0.0
0.01401223,0.069109246,0.014067219,0.0,0.0138034765,0.0,0.011937168,0.0,0.011758123,0.0
0.014055623,0.076061554,0.013971517,0.0,0.013581668,0.0,0.011705775,0.0,0.01153016,0.0
0.01411326,0.08301386,0.013902004,0.0,0.013383478,0.0,0.011487875,0.0,0.011307917,0.0
0.014183557,0.08996618,0.013856253,0.0,0.013208508,0.0,0.011284298,0.0,0.011092522,0.0
0.014265381,0.09691859,0.013832064,0.0,0.013056133,0.0,0.011095637,0.0,0.010885008,0.0
0.014357962,0.103870906,0.013827495,0.0,0.012925572,0.0,0.0109222755,0.0,0.010686291,0.0
0.014460812,0.110823214,0.013840856,0.0,0.0128159365,0.0,0.010764402,0.0,0.0104971705,0.0
0.014573652,0.11777552,0.013870705,0.0,0.012726283,0.0,0.010622044,0.0,0.0103183165,0.0
0.014696361,0.12472783,0.0139158275,0.0,0.012655649,0.0,0.010495091,0.0,0.010150275,0.0
0.014828921,0.13168015,0.013975221,0.0,0.012603086,0.0,0.010383319,0.0,0.009993471,0.0
0.014971389,0.13863245,0.01404806,0.0,0.012567678,0.0,0.010286418,0.0,0.009848217,0.0
0.01512386,0.14558476,0.0141336825,0.0,0.012548554,0.0,0.010204012,0.0,0.009714719,0.0
0.015286443,0.15253708,0.014231559,0.0,0.012544906,0.0,0.010135678,0.0,0.00959309,0.0
0.015459249,0.15948938,0.014341268,0.0,0.012555989,0.0,0.010080967,0.0,0.009483361,0.0
0.015642373,0.1664417,0.014462478,0.0,0.012581128,0.0,0.010039415,0.0,0.009385487,0.0
0.015835883,0.173394,0.014594928,0.0,0.012619708,0.0,0.010010555,0.0,0.009299369,0.0
0.016039826,0.18034631,0.014738408,0.0,0.012671179,0.0,0.009993928,0.0,0.0092248535,0.0
0.016254213,0.18729863,0.014892746,0.0,0.012735053,0.0,0.009989084,0.0,0.00916175,0.0
0.016479023,0.19425093,0.015057796,0.0,0.01281089,0.0,0.009995597,0.0,0.009109835,0.0
0.0167142,0.20120324,0.01523343,0.0,0.012898303,0.0,0.01001306,0.0,0.009068866,0.0
0.016959667,0.20815556,0.015419529,0.0,0.012996941,0.0,0.01004109,0.0,0.009038583,0.0
0.017215313,0.21510796,0.015615974,0.0,0.013106494,0.0,0.010079327,0.0,0.009018716,0.0
0.017481005,0.22206028,0.015822645,0.0,0.01322668,0.0,0.010127441,0.0,0.009008994,0.0
0.017706716,0.22302593,0.016031113,0.0,0.013356167,0.0,0.01018497,0.0,0.009009121,0.0
0.017835045,0.21607363,0.016224835,0.0,0.013491681,0.0,0.0102510825,0.0,0.009018729,0.0
0.017884523,0.20912132,0.016393228,0.0,0.0136290565,0.0,0.010324519,0.0,0.009037333,0.0
0.017870374,0.202169,0.016530085,0.0,0.013763941,0.0,0.010403639,0.0,0.009064285,0.0
0.017805047,0.1952167,0.016632339,0.0,0.013892222,0.0,0.010486521,0.0,0.009098772,0.0
0.01769869,0.18826438,0.016699156,0.0,0.014010288,0.0,0.010571087,0.0,0.009139811,0.0
0.017559517,0.18131208,0.016731203,0.0,0.014115139,0.0,0.0106552085,0.0,0.0091862725,0.0
0.01739413,0.17435977,0.016730139,0.0,0.014204437,0.0,0.010736812,0.0,0.009236914,0.0
0.017207772,0.16740745,0.01669821,0.0,0.014276474,0.0,0.010813952,0.0,0.009290415,0.0
0.017004566,0.16045515,0.016637955,0.0,0.014330124,0.0,0.0108848745,0.0,0.009345417,0.0
0.016787697,0.15350284,0.016552005,0.0,0.014364763,0.0,0.010948045,0.0,0.009400561,0.0
0.016559577,0.14655052,0.01644294,0.0,0.014380199,0.0,0.011002178,0.0,0.009454527,0.0
0.016321989,0.13959822,0.016313188,0.0,0.014376576,0.0,0.011046234,0.0,0.009506056,0.0
0.0160762,0.1326459,0.016164964,0.0,0.014354309,0.0,0.011079411,0.0,0.009553981,0.0
0.015823077,0.12569349,0.01600025,0.0,0.014314004,0.0,0.011101141,0.0,0.009597243,0.0
0.015563165,0.118741184,0.01582077,0.0,0.014256404,0.0,0.011111052,0.0,0.009634899,0.0
0.015296764,0.11178887,0.015628003,0.0,0.01418233,0.0,0.011108954,0.0,0.009666136,0.0
0.015023992,0.10483656,0.015423188,0.0,0.0140926475,0.0,0.011094812,0.0,0.009690263,0.0
0.01474484,0.09788425,0.015207351,0.0,0.013988225,0.0,0.011068716,0.0,0.009706721,0.0
0.0144592095,0.090931945,0.014981322,0.0,0.0138699105,0.0,0.011030855,0.0,0.009715061,0.0
0.014166947,0.08397963,0.014745762,0.0,0.013738513,0.0,0.010981499,0.0,0.009714952,0.0
0.013867877,0.07702732,0.014501188,0.0,0.013594789,0.0,0.010920978,0.0,0.009706162,0.0
