neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.4599442,0.040750053,0.5077538,0.0,0.5037388,0.0,0.49711195,0.0,0.50643754,0.0
0.45999473,0.081500106,0.49902537,0.0,0.4963919,0.0,0.4822189,0.0,0.49648303,0.0
0.45906278,0.122250155,0.49124017,0.0,0.4890396,0.0,0.46833327,0.0,0.4861232,0.0
0.45723212,0.16300021,0.48418853,0.0,0.48175734,0.0,0.45538592,0.0,0.47550333,0.0
0.45459074,0.20375027,0.47768855,0.0,0.47459617,0.0,0.4433092,0.0,0.46475065,0.0
0.45122895,0.24450031,0.4715865,0.0,0.46758723,0.0,0.43203747,0.0,0.45397505,0.0
0.4472377,0.28525037,0.46575564,0.0,0.4607458,0.0,0.42150736,0.0,0.4432702,0.0
0.44270736,0.32600042,0.46009418,0.0,0.45407507,0.0,0.41165784,0.0,0.43271422,0.0
0.43772623,0.36675048,0.4545232,0.0,0.4475693,0.0,0.40243027,0.0,0.42237067,0.0
0.4323795,0.40750054,0.44898376,0.0,0.44121686,0.0,0.39376855,0.0,0.41228968,0.0
0.42092687,-0.4033012,0.4426548,0.0,0.43492073,0.0,0.3856096,0.0,0.4025078,0.0
0.41001767,-0.3625512,0.43570578,0.0,0.42861065,0.0,0.37788805,0.0,0.39304903,0.0
0.3996371,-0.32180113,0.42828438,0.0,0.42223883,0.0,0.37053984,0.0,0.38392574,0.0
0.38977116,-0.28105107,0.4205195,0.0,0.41577572,0.0,0.36350465,0.0,0.37514058,0.0
0.3804055,-0.24030101,0.41252354,0.0,0.4092069,0.0,0.35672763,0.0,0.366688,0.0
0.37152484,-0.19955099,0.40439412,0.0,0.40252993,0.0,0.35016054,0.0,0.35855618,0.0
0.36311263,-0.15880093,0.39621538,0.0,0.39575186,0.0,0.34376222,0.0,0.35072863,0.0
0.3551506,-0.11805086,0.38805914,0.0,0.38888693,0.0,0.33749858,0.0,0.34318584,0.0
0.34761903,-0.077300794,0.37998572,0.0,0.38195473,0.0,0.3313426,0.0,0.3359066,0.0
0.34049675,-0.03655073,0.37204498,0.0,0.37497836,0.0,0.32527378,0.0,0.3288692,0.0
0.33376148,0.0041992837,0.36427712,0.0,0.36798307,0.0,0.31927752,0.0,0.32205245,0.0
0.32739037,0.0449494,0.35671374,0.0,0.36099505,0.0,0.31334457,0.0,0.31543618,0.0
0.32136017,0.08569942,0.3493786,0.0,0.35404032,0.0,0.30747017,0.0,0.30900204,0.0
0.31564778,0.12644942,0.34228846,0.0,0.34714404,0.0,0.30165336,0.0,0.30273363,0.0
0.3102307,0.16719954,0.33545426,0.0,0.3403297,0.0,0.2958963,0.0,0.29661685,0.0
0.30508727,0.20794956,0.32888183,0.0,0.33361894,0.0,0.29020348,0.0,0.2906399,0.0
0.30019695,0.24869968,0.32257274,0.0,0.32703087,0.0,0.28458118,0.0,0.28479323,0.0
0.29554072,0.2894497,0.3165251,0.0,0.3205822,0.0,0.2790367,0.0,0.2790695,0.0
0.291101,0.3301997,0.3107343,0.0,0.31428698,0.0,0.27357808,0.0,0.27346328,0.0
0.28686196,0.3709498,0.30519378,0.0,0.3081567,0.0,0.2682135,0.0,0.26797095,0.0
