Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6549895,0.6534848,0.65399164,5.0268177E-6
2,0.6547243,0.37154427,0.4113656,0.9582642
3,0.6547243,0.37162483,0.4446805,0.17292373
4,0.4531131,0.37163436,0.39596874,0.03699409
5,0.45277464,0.39014617,0.4388027,0.035273176
6,0.44899186,0.39024583,0.44792262,0.0034491722
7,0.45850497,0.44584116,0.4569751,0.0012940307
8,0.45849288,0.40454358,0.41226935,0.033806354
9,0.45846793,0.3743927,0.38061008,0.022652013
10,0.40489963,0.3581094,0.36029416,0.004388747
