fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.8042797,0.7064641,0.3480309,-0.66543734,-0.103028126,0.3231782,-0.946308,0.8985016,-0.39397037,0.1001104,0.501315,-0.1452396,0.01712501,-0.19972843,-0.8011341
-0.33134282,-0.9067908,-0.21541633,-0.5420638,-0.029253455,0.13342416,-0.35764876,-0.59510285,0.35994363,-0.23878387,0.7220388,-0.30446887,-0.017901354,0.5434881,-0.65207654
-0.25962093,-0.15838784,-0.60902566,0.26499248,-0.30496973,-0.44855365,-0.848549,-0.94827306,-0.9022931,0.08297968,0.060249023,-0.6037044,0.033614635,0.3459291,0.45385775
0.20339184,-0.23493347,0.7223611,-0.028270602,-0.44290644,0.39041957,0.6286974,-0.65894884,-0.06411414,-0.717925,-0.8012297,0.012859173,0.33865368,-0.16538267,0.86494225
-2.1746163,0.18493307,-0.78670496,0.20138016,-0.097931504,0.06990925,-0.26610345,-0.4679923,-0.31770647,0.31272876,-0.5827892,-0.1750613,0.76701516,-0.28324595,-0.55697465
0.8571167,-0.38158467,-0.30274037,-0.29074645,0.49444678,0.31703392,-0.42573196,0.9735361,0.7809952,-0.05997331,-0.8977528,-0.83911896,0.011884314,-0.13821933,-0.8246906
0.8409845,0.055776596,0.5928729,0.505935,-0.5734883,-0.3049065,-0.09277953,-0.14889063,0.6992283,0.073469914,-0.4324609,-0.0112401815,0.003680573,-0.06987371,0.159498
-0.26115596,0.08972013,-0.28517857,-0.1439007,0.109529436,-0.3863185,0.26524246,-0.588275,0.3708061,0.054677233,-0.5799355,0.119273864,0.27922958,0.15474238,0.58072853
-0.27729538,-0.12238987,0.562064,0.018139914,0.94076806,0.5028523,-0.20567751,-0.5045664,0.42543396,0.91761625,0.2882923,0.06279899,0.4164518,0.24855848,-0.41088703
-2.4414394,0.6860279,0.30470172,-0.13300626,-0.01248869,-0.60986406,-0.25930512,0.44410208,0.5173937,0.65125847,-0.021276712,-0.70802766,0.9318127,-0.008986651,0.052367218
-1.4405167,-0.06073827,0.080655105,-0.4397931,0.1316061,-0.77937347,-0.06390402,-0.7702271,-0.405841,-0.026134968,-0.15990484,-0.3109499,-0.8786069,0.23128235,0.6005135
0.23698874,0.17293136,-0.24265385,0.18355957,-0.08233424,0.21489412,-0.41722807,0.92661935,0.4346856,0.34779617,-0.60402507,-0.6374528,0.3278302,-0.48874605,0.014261266
0.863188,-0.7874139,0.26997387,-0.207852,0.045229174,0.50994664,-0.50804615,-0.17091969,0.9638702,0.22009866,-0.585324,-0.13989373,0.04211017,-0.18490076,-0.05587062
0.34299052,0.3560514,0.086054794,-0.25882205,-0.340176,0.10848808,0.7248575,0.17860536,0.1077448,0.12259443,-0.04451762,-0.15425622,0.12218678,-0.13847865,0.30996618
-0.5486917,-0.84458536,-0.14804281,0.9043105,-0.2129298,-0.13350591,0.3205936,0.7464357,0.4906119,-0.11041192,-0.047887474,-0.4332884,-0.16602565,-0.0114598,-0.06271553
-0.35210565,-0.12735143,-0.38589466,-0.100074366,0.08781761,-0.86151105,0.53615254,-0.8446382,-0.5645598,-0.29484078,-0.12278506,0.29318568,0.43603164,0.10101341,0.3840907
-0.3236066,0.6991236,0.6080118,-0.1803327,-0.18123357,0.014594197,0.89895016,0.2978264,0.22305301,0.22183469,0.31727302,0.55203205,0.47992587,-0.27251548,0.49755803
-0.23660913,-0.0064298003,-0.19122149,0.47814187,0.6488468,0.11438856,0.28856897,-0.33414873,-0.88018507,-0.9437559,0.04373553,4.4458354E-4,0.061933532,0.29038903,0.19349697
0.8742884,-0.028934594,-0.050059676,0.64499944,-0.0667553,-0.30868894,-0.22960506,-0.03184373,-0.3282901,-0.15990251,-0.13602291,0.453097,-0.007382808,-0.08880364,-0.7879843
-0.2796344,-0.10861874,-0.2678248,-0.39442775,0.53002095,0.086673975,0.59247595,-0.20414431,0.117276624,0.5543442,-0.46521682,0.6589396,0.04760177,0.35346642,-0.4784648
-0.09080509,0.040741086,-0.3803772,0.4286649,-0.5991195,0.60640675,0.8670346,-0.064842395,-0.011511686,0.49401242,-0.21190856,-0.40387544,-0.27282965,-0.9109036,-0.6340991
-0.3547655,-0.12667513,-0.4970001,0.26291516,0.29272997,-0.28902608,0.5112449,-0.45532432,-0.3200088,-0.37197435,0.0030689074,0.051058292,0.24823649,0.40940425,0.0054017305
