neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45991316,-0.0,0.43763018,0.0,0.4610956,0.0,0.45212692,0.0,0.45962524,0.0
0.4616045,-0.0032371595,0.4150462,0.0,0.4927908,0.0,0.43363547,0.0,0.44997844,0.0
0.46228084,-0.006474319,0.39191222,0.0,0.5249152,0.0,0.41462982,0.0,0.44042876,0.0
0.46204,-0.009711478,0.36828917,0.0,0.5572232,0.0,0.3951178,0.0,0.43097976,0.0
0.4609687,-0.012948638,0.34423965,0.0,0.58944756,0.0,0.37511423,0.0,0.42163482,0.0
0.45914438,-0.016185796,0.31982732,0.0,0.6213085,0.0,0.35464132,0.0,0.4123969,0.0
0.45663658,-0.019422956,0.29511687,0.0,0.6525237,0.0,0.3337289,0.0,0.40326864,0.0
0.45350826,-0.022660114,0.27017325,0.0,0.68282026,0.0,0.31241465,0.0,0.39425242,0.0
0.4498166,-0.025897276,0.24506134,0.0,0.711946,0.0,0.2907434,0.0,0.38535032,0.0
0.44561416,-0.029134434,0.21984546,0.0,0.7396801,0.0,0.2687667,0.0,0.37656423,0.0
0.4409491,-0.03237159,0.19458881,0.0,0.7658414,0.0,0.24654165,0.0,0.36789578,0.0
0.4358661,-0.035608754,0.16935305,0.0,0.79029423,0.0,0.22412957,0.0,0.3593464,0.0
0.4304065,-0.03884591,0.14419778,0.0,0.8129505,0.0,0.20159473,0.0,0.35091734,0.0
0.424609,-0.04208307,0.1191801,0.0,0.83376884,0.0,0.17900261,0.0,0.34260967,0.0
0.41850957,-0.045320228,0.0943543,0.0,0.8527515,0.0,0.15641859,0.0,0.33442435,0.0
0.41214198,-0.04855739,0.06977144,0.0,0.869938,0.0,0.13390642,0.0,0.32636216,0.0
0.4055378,-0.05179455,0.045479156,0.0,0.8853989,0.0,0.11152711,0.0,0.3184238,0.0
0.39872676,-0.055031706,0.021521384,0.0,0.8992281,0.0,0.08933787,0.0,0.31060976,0.0
0.39173666,-0.058268867,-0.0020617626,0.0,0.9115355,0.0,0.0673914,0.0,0.30292043,0.0
0.38459355,-0.061506025,-0.02523409,0.0,0.9224407,0.0,0.04573534,0.0,0.29535618,0.0
0.37732196,-0.06474318,-0.04796338,0.0,0.9320673,0.0,0.024411961,0.0,0.28791717,0.0
0.36994475,-0.06798034,-0.070221364,0.0,0.94053847,0.0,0.0034580596,0.0,0.28060347,0.0
0.36248338,-0.07121751,-0.09198367,0.0,0.94797355,0.0,-0.017094988,0.0,0.27341503,0.0
0.3549578,-0.074454665,-0.11322968,0.0,0.9544854,0.0,-0.03722105,0.0,0.26635176,0.0
0.34738654,-0.07769182,-0.13394246,0.0,0.9601794,0.0,-0.056898985,0.0,0.25941336,0.0
0.3397869,-0.08092898,-0.15410851,0.0,0.96515185,0.0,-0.07611228,0.0,0.25259948,0.0
0.33217484,-0.08416614,-0.17371766,0.0,0.9694904,0.0,-0.09484864,0.0,0.24590974,0.0
0.32456508,-0.087403305,-0.19276276,0.0,0.9732736,0.0,-0.11309969,0.0,0.23934352,0.0
