neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45991316,0.0,0.43763018,0.0,0.4610956,0.0,0.45212692,0.0,0.45962524,0.0
0.46179488,0.039989334,0.4150367,0.0,0.4927907,0.0,0.43363547,0.0,0.44997844,0.0
0.46283486,0.07991469,0.39187425,0.0,0.52491486,0.0,0.41462982,0.0,0.44042876,0.0
0.46311605,0.119712204,0.36819437,0.0,0.55722225,0.0,0.39511782,0.0,0.43097976,0.0
0.46271223,0.15931821,0.34405032,0.0,0.58944565,0.0,0.37511432,0.0,0.42163482,0.0
0.46168908,0.19866931,0.31949684,0.0,0.6213049,0.0,0.35464147,0.0,0.4123969,0.0
0.46010563,0.23770262,0.29458982,0.0,0.6525177,0.0,0.3337292,0.0,0.40326864,0.0
0.45801497,0.27635565,0.26938602,0.0,0.68281096,0.0,0.31241512,0.0,0.39425242,0.0
0.45546514,0.31456655,0.24394272,0.0,0.7119324,0.0,0.29074413,0.0,0.38535035,0.0
0.45249987,0.3522742,0.21831721,0.0,0.7396614,0.0,0.26876777,0.0,0.37656426,0.0
0.44915888,0.38941833,0.19256659,0.0,0.7658168,0.0,0.24654321,0.0,0.3678958,0.0
0.44547865,0.42593947,0.16674718,0.0,0.7902631,0.0,0.22413176,0.0,0.35934642,0.0
0.4414925,0.46177918,0.1409143,0.0,0.8129124,0.0,0.20159768,0.0,0.35091737,0.0
0.43723103,0.4968801,0.115121774,0.0,0.8337236,0.0,0.17900646,0.0,0.3426097,0.0
0.4327225,0.5311862,0.08942163,0.0,0.852699,0.0,0.15642346,0.0,0.33442438,0.0
0.4279929,0.5646424,0.06386381,0.0,0.86987853,0.0,0.13391246,0.0,0.3263622,0.0
0.42306617,0.59719545,0.038495835,0.0,0.8853329,0.0,0.11153443,0.0,0.3184238,0.0
0.4179644,0.628793,0.013362614,0.0,0.899156,0.0,0.08934658,0.0,0.3106098,0.0
