fitness,g0,g1
0.3909192,-0.99557346,0.001999855
0.3909221,-0.43645945,-0.56023455
0.3908891,0.85201555,-0.0026671886
0.3909217,-0.31861597,-0.44302228
0.3909047,0.60135466,-0.9495957
0.39094695,0.93310183,0.34759772
0.3909297,-0.4606462,-0.2013082
0.39091042,0.04271892,-0.094920814
0.39092237,-0.6845859,-0.75845957
0.39091107,0.01535623,-0.9236792
0.39091006,0.08399467,-0.025674285
0.3909191,-0.46824342,-0.8198288
0.39091092,0.024014639,-0.7345456
0.3631422,0.5816612,0.26405653
0.39090556,0.21337456,-0.48859453
0.390889,0.65986574,-0.13676322
0.39091623,-0.4292727,-0.94828343
0.39095122,0.9691475,0.26991838
0.39091283,-0.041538835,-0.20327587
0.36295304,-0.22569601,-0.2683181
0.39091897,-0.20913434,-0.18349217
0.39091915,0.23032582,0.40668163
0.39091042,0.01900728,-0.24575093
0.3909364,-0.9363496,-0.51708007
0.3909151,0.28567576,0.9201729
0.3909078,-0.17887783,0.6522069
0.3909187,0.27912512,0.5000217
0.39092508,0.34027773,0.24826649
0.3908864,0.73439974,-0.17389679
0.3909263,0.36814246,0.2182641
0.39091152,0.31523302,0.028409446
0.39090034,0.28362843,-0.306076
0.39094755,-0.9000124,-0.3182759
0.39092597,-0.5612994,-0.5230471
0.3909023,0.5706716,-0.77609426
0.39091992,-0.39489815,-0.101949066
0.39090398,0.30395705,-0.59782296
0.39090008,0.34062916,-0.159055
0.39092094,-0.4219554,-0.60962635
0.3909358,-0.6102733,-0.2158554
0.39091343,0.09269595,0.056243107
0.39093816,-0.68336076,-0.21366204
0.39094236,0.7939582,0.33989453
0.3909349,0.5889447,0.32247955
0.39092603,-0.3833429,-0.16913351
0.39090762,0.45623845,-0.05485165
0.39092454,-0.5049646,-0.5041783
0.3909327,0.5599419,0.20713712
0.3909097,0.14139532,-0.009690519
0.39093316,-0.9396776,-0.61739373
0.39092284,0.9711715,0.033383608
0.39091522,-0.13086952,-0.4647105
0.3909094,-0.19992113,0.017075421
0.3627295,-0.12511016,0.5639414
0.39093634,0.7563918,0.43244964
0.39094093,0.84101593,0.39436418
0.3909481,0.9368904,0.34878123
0.39089388,-0.4371193,0.2351486
0.39092126,-0.2753426,-0.17121975
0.39089507,-0.47858387,0.37885943
0.39090753,-0.09580933,0.2435635
0.39092612,-0.56154567,-0.5134088
0.3629064,-0.057634044,-0.8106305
0.39089176,-0.6266514,0.121862955
0.361258,0.88698167,-0.9555016
0.39092582,-0.87500685,-0.79554594
0.39093807,-0.714378,-0.19894163
0.3909233,-0.8727215,-0.9166512
0.39091253,-0.06991737,-0.89710516
0.39091888,-0.53733754,-0.025180142
0.39093158,-0.49419066,-0.25199398
0.39093295,-0.56075937,-0.3455698
0.37977472,-0.13516963,0.85427153
0.37975228,-0.054348227,0.34799632
0.3909208,-0.24504112,-0.21375671
0.39091188,-0.12774915,-0.036246613
0.39090288,0.33925512,-0.5993871
0.39091855,-0.27177596,-0.008285165
0.39087805,0.87121123,-0.18438005
0.39092377,-0.30953562,-0.23893511
0.39091766,-0.24488497,-0.50470996
0.3629079,-0.07975302,-0.492962
0.39093447,-0.7555353,-0.11356878
0.3909348,-0.91535336,-0.53642887
0.39088672,-0.64112175,0.31155702
0.39091694,0.20420651,0.49568763
0.3908813,-0.8075283,0.17689574
0.39090118,0.49410108,-0.64341486
0.3909129,0.09570242,0.74932015
0.37974197,-0.1536764,-0.06989102
0.39092904,0.5122353,0.3760089
0.3909349,0.58838123,0.29374132
0.3909144,-0.62809294,-0.029941916
0.39092308,0.63785523,-0.0076299906
0.3909329,0.98787165,0.056461573
0.3909159,0.2744168,0.86336786
0.37969497,-0.69259036,-0.9620284
0.39091736,-0.24820583,-0.59545934
0.39089563,0.6097148,-0.5340123
0.3909261,0.36813688,0.20068265
