Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.9850734,-6.530106,-3.033047,68.89026
2,-1.9776114,-6.329092,-2.980567,69.4907
3,-1.9776114,-10.109477,-3.070596,155.28336
4,-1.8786583,-9.793004,-2.9485865,111.20335
5,-1.8786583,-10.025991,-2.8465118,106.69642
6,-1.8786583,-7.569022,-2.936785,116.977
7,-1.8786583,-14.819167,-3.0561862,254.68188
8,-1.8786583,-9.155222,-2.8653634,94.72864
9,-1.6494248,-6.4980536,-2.7815204,54.913185
10,-1.6494248,-7.9496,-2.9322238,126.46452
11,-1.5655917,-7.9496,-2.7843468,113.408035
12,-1.5655917,-8.695109,-2.7346172,88.277145
13,-1.5655917,-8.695109,-2.7128155,105.59101
14,-1.5655917,-9.072512,-2.749028,120.75361
15,-1.5655917,-9.072512,-2.751579,120.99665
16,-1.5655917,-9.072512,-2.781299,129.15506
17,-1.5655917,-7.414151,-2.8036823,104.204056
18,-1.5655917,-6.8614693,-2.782159,100.33917
19,-1.5655917,-8.832305,-2.7401474,95.81807
20,-1.5655917,-6.5059967,-2.6739047,95.43618
21,-1.5655917,-19.643911,-2.8320801,381.1324
22,-1.5064789,-12.595442,-2.8819778,264.9285
23,-1.5064789,-11.295823,-2.9409983,261.83923
24,-1.5023599,-6.768151,-2.6983936,96.551
25,-1.5023599,-7.6982045,-2.6654088,98.87392
26,-1.5023599,-6.8575306,-2.737431,117.559555
27,-1.5023599,-7.4487667,-2.6216133,85.71217
28,-1.5023599,-8.492086,-2.6781542,141.8507
29,-1.5023599,-7.013706,-2.606676,87.563324
30,-1.5023599,-9.78072,-2.7141023,157.6218
31,-1.4515091,-7.489148,-2.6777635,140.37053
32,-1.4515091,-6.0461974,-2.594336,80.23688
33,-1.4515091,-6.356092,-2.6253126,104.519
34,-1.4515091,-8.907937,-2.5953574,132.21732
35,-1.4515091,-8.907937,-2.553969,104.234146
36,-1.4515091,-6.873382,-2.4685292,64.80125
37,-1.4515091,-10.354364,-2.6423118,160.23825
38,-1.4515091,-9.254932,-2.635578,134.56822
39,-1.4515091,-5.979117,-2.5789483,89.3021
40,-1.4515091,-6.454814,-2.5288675,89.65386
41,-1.3672171,-8.588149,-2.4313886,93.59178
42,-1.3672171,-6.1017756,-2.494541,85.198204
43,-1.3672171,-11.914979,-2.6125379,159.937
44,-1.3672171,-11.914979,-2.676978,206.24733
45,-1.3672171,-7.7304287,-2.6458259,142.81044
46,-1.3672171,-12.0925455,-2.7595756,230.68408
47,-1.3672171,-9.903949,-2.6512954,182.47891
48,-1.3672171,-6.5924053,-2.3999364,66.165375
49,-1.3672171,-11.350426,-2.5709078,221.56642
50,-1.3672171,-5.333052,-2.337505,52.12842
51,-1.35587,-8.187863,-2.5700142,132.4097
52,-1.3521292,-9.638715,-2.6084497,183.48637
53,-1.3521292,-9.504377,-2.548056,164.4118
54,-1.3521292,-7.09505,-2.465862,86.75684
55,-1.3521292,-5.9569592,-2.5946343,100.26348
56,-1.3521292,-6.148226,-2.500227,90.05657
57,-1.3521292,-7.2504163,-2.4535837,92.8468
58,-1.3521292,-5.692586,-2.4228027,75.4893
59,-1.3521292,-14.627371,-2.545952,275.18652
60,-1.3521292,-14.627371,-2.5957775,275.75314
61,-1.4246233,-8.868404,-2.5277975,132.728
62,-1.4246233,-8.624523,-2.4923122,133.15456
63,-1.4246233,-6.5047035,-2.5792387,104.41671
64,-1.4246233,-6.348478,-2.5799618,99.958984
65,-1.4246233,-8.298813,-2.6333508,122.20297
66,-1.4246233,-5.065803,-2.4148896,45.797546
67,-1.4246233,-5.791861,-2.371332,47.418507
68,-1.4246233,-6.548987,-2.5464835,99.21914
69,-1.4246233,-8.782829,-2.617322,149.60048
