neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45588756,0.057139233,0.4773776,0.0,0.57682693,0.0,0.35271108,0.0,0.30566058,0.0
0.41711277,0.11277706,0.46519983,0.0,0.59076935,0.0,0.27088672,0.0,0.18019389,0.0
0.34751347,0.16546132,0.47201467,0.0,0.5974206,0.0,0.210503,0.0,0.06563033,0.0
0.25469905,0.21383664,0.4873822,0.0,0.5965158,0.0,0.17704517,0.0,-0.032453783,0.0
0.15033385,0.25668892,0.502557,0.0,0.58780825,0.0,0.169798,0.0,-0.11016387,0.0
0.048029445,0.29298505,0.5117549,0.0,0.5714757,0.0,0.18369482,0.0,-0.16610125,0.0
-0.040762816,0.32190663,0.5119403,0.0,0.54824036,0.0,0.21151248,0.0,-0.20101489,0.0
-0.109402955,0.3428768,0.50198287,0.0,0.5192605,0.0,0.24577208,0.0,-0.21696262,0.0
-0.15590167,0.35557893,0.4819151,0.0,0.48595002,0.0,0.2800257,0.0,-0.21660766,0.0
-0.18128498,0.35996673,0.45253575,0.0,0.44982344,0.0,0.30943546,0.0,-0.20285179,0.0
-0.18806961,0.35626557,0.41527626,0.0,0.41238654,0.0,0.33079836,0.0,-0.1787299,0.0
-0.1794128,0.34496477,0.37215742,0.0,0.37505737,0.0,0.34229323,0.0,-0.14741121,0.0
-0.15879814,0.32680115,0.32569125,0.0,0.33909708,0.0,0.3431887,0.0,-0.112170756,0.0
-0.12994461,0.3027344,0.27865663,0.0,0.3055404,0.0,0.3336364,0.0,-0.07625512,0.0
-0.09669605,0.27391553,0.2337695,0.0,0.27513015,0.0,0.31456673,0.0,-0.04264178,0.0
-0.06278423,0.24164808,0.1933338,0.0,0.24827407,0.0,0.28762686,0.0,-0.013758933,0.0
-0.031493716,0.20734535,0.1589743,0.0,0.2250427,0.0,0.25507396,0.0,0.008740743,0.0
-0.0053395364,0.17248334,0.13151179,0.0,0.20521364,0.0,0.21955886,0.0,0.0240843,0.0
0.01413135,0.13855174,0.11098414,0.0,0.18835069,0.0,0.18380296,0.0,0.032344352,0.0
0.026367813,0.10700495,0.09677797,0.0,0.17389701,0.0,0.15024343,0.0,0.03429404,0.0
0.03169458,0.079213314,0.08782225,0.0,0.16126321,0.0,0.12074661,0.0,0.031196939,0.0
0.03110273,0.056418136,0.0828,0.0,0.1498992,0.0,0.09645771,0.0,0.024576085,0.0
0.02600658,0.039690435,0.08034456,0.0,0.13934487,0.0,0.07779486,0.0,0.015996514,0.0
0.018005917,0.029895067,0.079198755,0.0,0.12925929,0.0,0.064551026,0.0,0.00688571,0.0
0.008677573,0.027662493,0.07832593,0.0,0.11943002,0.0,0.056053896,0.0,-0.0015935511,0.0
-5.883099E-4,0.033367366,0.07697095,0.0,0.109765865,0.0,0.051342122,0.0,-0.008613064,0.0
-0.008698195,0.047116235,0.07467637,0.0,0.10027725,0.0,0.049330927,0.0,-0.013696,0.0
-0.014909437,0.06874358,0.071262814,0.0,0.0910494,0.0,0.048951767,0.0,-0.016691135,0.0
-0.01883455,0.09781721,0.06678438,0.0,0.0822129,0.0,0.049258206,0.0,-0.017717827,0.0
-0.02040662,0.13365242,0.061469465,0.0,0.073915765,0.0,0.049495377,0.0,-0.017094793,0.0
-0.01981899,0.17533398,0.055656206,0.0,0.06629944,0.0,0.049134407,0.0,-0.015263747,0.0
-0.017451655,0.22174677,0.049729943,0.0,0.059480596,0.0,0.047876168,0.0,-0.012716629,0.0
-0.013794767,0.27161166,0.04406861,0.0,0.053539075,0.0,0.045630887,0.0,-0.009932705,0.0
-0.009377148,0.32352793,0.03899986,0.0,0.048512075,0.0,0.042480804,0.0,-0.0073297746,0.0
-0.0047056903,0.37601945,0.034772035,0.0,0.044393796,0.0,0.03863322,0.0,-0.005231484,0.0
-2.1939073E-4,0.42758256,0.03153914,0.0,0.04113953,0.0,0.03437049,0.0,-0.0038508978,0.0
0.003740323,0.47673637,0.02935856,0.0,0.03867279,0.0,0.030002592,0.0,-0.0032887156,0.0
0.006943238,0.52207065,0.028199151,0.0,0.036894266,0.0,0.025826503,0.0,-0.0035433383,0.0
0.0092699295,0.5622925,0.027956696,0.0,0.035691142,0.0,0.022095188,0.0,-0.0045293346,0.0
0.010700335,0.5962692,0.028473688,0.0,0.034945965,0.0,0.018997433,0.0,-0.006100675,0.0
0.011294911,0.6230647,0.029560562,0.0,0.03454418,0.0,0.016648317,0.0,-0.008075427,0.0
0.011171939,0.64197105,0.031015994,0.0,0.034379996,0.0,0.015089143,0.0,-0.010259125,0.0
0.010484148,0.65253127,0.032644507,0.0,0.034360383,0.0,0.014294783,0.0,-0.01246479,0.0
0.009397155,0.6545545,0.034270246,0.0,0.034407243,0.0,0.014186171,0.0,-0.0145283025,0.0
0.008071516,0.6481221,0.035746425,0.0,0.03445806,0.0,0.014645591,0.0,-0.016318629,0.0
0.006649379,0.6335847,0.036960505,0.0,0.034465272,0.0,0.015532693,0.0,-0.017742964,0.0
0.0052460874,0.61155075,0.03783554,0.0,0.034394775,0.0,0.016699493,0.0,-0.018747441,0.0
0.003946461,0.5828669,0.03832841,0.0,0.034223955,0.0,0.018003158,0.0,-0.019314254,0.0
0.0028050677,0.548589,0.038425893,0.0,0.03393959,0.0,0.019315792,0.0,-0.019456312,0.0
0.0018495203,0.5099475,0.03813935,0.0,0.033535834,0.0,0.020530982,0.0,-0.019210448,0.0
0.0010857547,0.468308,0.03749892,0.0,0.03301249,0.0,0.021567168,0.0,-0.0186302,0.0
5.0422316E-4,0.42512447,0.036547843,0.0,0.03237369,0.0,0.022368267,0.0,-0.017778866,0.0
8.611556E-5,0.38189197,0.03533737,0.0,0.031626977,0.0,0.022902101,0.0,-0.016723515,0.0
-1.9109706E-4,0.34009808,0.03392261,0.0,0.030782718,0.0,0.023157336,0.0,-0.015530161,0.0
-3.4927359E-4,0.3011726,0.03235936,0.0,0.029853849,0.0,0.023139538,0.0,-0.014260335,0.0
-4.066056E-4,0.26644105,0.030701973,0.0,0.028855737,0.0,0.02286698,0.0,-0.012968966,0.0
-3.7604594E-4,0.2370811,0.029002022,0.0,0.02780615,0.0,0.022366626,0.0,-0.011703402,0.0
-2.6503357E-4,0.21408328,0.027307699,0.0,0.026725156,0.0,0.02167068,0.0,-0.010503328,0.0
-7.626478E-5,0.19821852,0.025663592,0.0,0.025634928,0.0,0.02081381,0.0,-0.009401291,0.0
1.9081208E-4,0.19001299,0.024110723,0.0,0.024559377,0.0,0.019831166,0.0,-0.008423543,0.0
5.3810724E-4,0.18973054,0.022686599,0.0,0.02352359,0.0,0.018757138,0.0,-0.0075909807,0.0
9.669232E-4,0.197364,0.021425152,0.0,0.02255309,0.0,0.017624715,0.0,-0.0069199633,0.0
0.0014761883,0.21263576,0.02035652,0.0,0.021672966,0.0,0.01646529,0.0,-0.0064229066,0.0
0.0020610746,0.23500647,0.019506572,0.0,0.020906858,0.0,0.015308725,0.0,-0.006108599,0.0
0.002712142,0.2636934,0.018896297,0.0,0.020275965,0.0,0.014183528,0.0,-0.0059822295,0.0
0.003415045,0.2976963,0.018541014,0.0,0.019798031,0.0,0.013116972,0.0,-0.0060451967,0.0
0.004150788,0.33582962,0.01844958,0.0,0.019486455,0.0,0.012135074,0.0,-0.006294763,0.0
0.004896473,0.3767631,0.018623652,0.0,0.019349542,0.0,0.011262372,0.0,-0.006723673,0.0
0.0056264214,0.41906488,0.019057099,0.0,0.019389963,0.0,0.010521487,0.0,-0.00731982,0.0
0.0063135326,0.46124813,0.019735677,0.0,0.019604439,0.0,0.009932511,0.0,-0.008066064,0.0
0.006930779,0.5018219,0.020636998,0.0,0.019983675,0.0,0.009512246,0.0,-0.008940255,0.0
0.007452689,0.5393391,0.02173086,0.0,0.020512547,0.0,0.0092734145,0.0,-0.00991553,0.0
0.007856711,0.5724449,0.022979947,0.0,0.021170551,0.0,0.009223883,0.0,-0.010960869,0.0
0.00812438,0.59992087,0.02434085,0.0,0.021932436,0.0,0.009366005,0.0,-0.012041926,0.0
0.008242231,0.6207262,0.02576542,0.0,0.022769071,0.0,0.009696139,0.0,-0.013122092,0.0
0.0082024075,0.6340317,0.027202355,0.0,0.023648415,0.0,0.010204414,0.0,-0.01416372,0.0
0.008002992,0.63924706,0.028598959,0.0,0.02453664,0.0,0.0108747585,0.0,-0.015129481,0.0
0.0076480084,0.6360411,0.029902995,0.0,0.025399275,0.0,0.011685214,0.0,-0.015983747,0.0
0.0071471944,0.6243522,0.031064551,0.0,0.026202388,0.0,0.012608533,0.0,-0.016693944,0.0
0.0065155146,0.60439086,0.032037813,0.0,0.026913745,0.0,0.013613017,0.0,-0.017231809,0.0
0.005772497,0.57663304,0.032782707,0.0,0.02750387,0.0,0.01466358,0.0,-0.01757447,0.0
0.0049414188,0.541804,0.03326633,0.0,0.027947038,0.0,0.015722958,0.0,-0.017705353,0.0
0.0040483954,0.50085574,0.033464078,0.0,0.028222106,0.0,0.016753033,0.0,-0.017614793,0.0
0.0031213986,0.45493448,0.03336053,0.0,0.028313195,0.0,0.017716188,0.0,-0.017300433,0.0
0.00218926,0.40534362,0.03294995,0.0,0.02821019,0.0,0.018576652,0.0,-0.016767316,0.0
0.0012806808,0.35350177,0.03223649,0.0,0.02790905,0.0,0.019301772,0.0,-0.016027711,0.0
4.2327502E-4,0.30089465,0.031234007,0.0,0.027411917,0.0,0.019863168,0.0,-0.015100691,0.0
-3.573204E-4,0.2490271,0.0299656,0.0,0.026727034,0.0,0.020237716,0.0,-0.014011457,0.0
