neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45577434,0.039989334,0.477363,0.0,0.5768155,0.0,0.3527253,0.0,0.30566683,0.0
0.41678998,0.07991469,0.46514103,0.0,0.5907261,0.0,0.2709398,0.0,0.18022503,0.0
0.34690574,0.119712204,0.47187033,0.0,0.5973176,0.0,0.21062209,0.0,0.06571749,0.0
0.25378165,0.15931821,0.48710683,0.0,0.5963208,0.0,0.1772492,0.0,-0.032273322,0.0
0.14916421,0.19866931,0.5021101,0.0,0.58749014,0.0,0.17008644,0.0,-0.10985585,0.0
0.046746936,0.23770262,0.5111083,0.0,0.57101107,0.0,0.18404023,0.0,-0.1656415,0.0
-0.041972365,0.27635565,0.5110816,0.0,0.5476199,0.0,0.21186122,0.0,-0.200393,0.0
-0.11034468,0.31456655,0.5009193,0.0,0.5184947,0.0,0.24605232,0.0,-0.21618453,0.0
-0.15638736,0.3522742,0.48068085,0.0,0.48507446,0.0,0.2801577,0.0,-0.21569957,0.0
-0.18113162,0.38941833,0.4512035,0.0,0.44890445,0.0,0.30933923,0.0,-0.20186685,0.0
-0.18709631,0.42593947,0.41397125,0.0,0.4115264,0.0,0.33039892,0.0,-0.17775698,0.0
-0.17744687,0.46177918,0.3710685,0.0,0.37439707,0.0,0.3415249,0.0,-0.14658244,0.0
-0.15569186,0.4968801,0.32507354,0.0,0.3388152,0.0,0.34200144,0.0,-0.1116644,0.0
-0.12559809,0.5311862,0.27882206,0.0,0.3058465,0.0,0.3320063,0.0,-0.07629013,0.0
-0.09107593,0.5646424,0.23506625,0.0,0.27625304,0.0,0.3125096,0.0,-0.043463692,0.0
-0.055929262,0.59719545,0.19612001,0.0,0.25044775,0.0,0.2852118,0.0,-0.015620276,0.0
-0.023504093,0.628793,0.16359308,0.0,0.22849326,0.0,0.252431,0.0,0.005600539,0.0
0.0036442808,0.65938467,0.13827205,0.0,0.21014963,0.0,0.21687643,0.0,0.019455567,0.0
0.02395053,0.68892145,0.12014831,0.0,0.19495738,0.0,0.18131416,0.0,0.026058828,0.0
0.036859963,0.7173561,0.108555295,0.0,0.18233319,0.0,0.14820576,0.0,0.026231855,0.0
0.042699777,0.7446431,0.102365404,0.0,0.17165937,0.0,0.11942159,0.0,0.021289928,0.0
0.042463455,0.7707389,0.100203805,0.0,0.16235559,0.0,0.09609506,0.0,0.012807946,0.0
0.037566006,0.7956016,0.10064608,0.0,0.15392958,0.0,0.078622736,0.0,0.002400278,0.0
0.029607479,0.8191916,0.10237872,0.0,0.14600629,0.0,0.06677066,0.0,-0.008461016,0.0
0.020166704,0.84147096,0.10431118,0.0,0.13833779,0.0,0.05983661,0.0,-0.01857459,0.0
0.01063908,0.8624042,0.10563755,0.0,0.13079676,0.0,0.056827202,0.0,-0.02707982,0.0
0.0021270798,0.88195777,0.1058529,0.0,0.123357855,0.0,0.056623735,0.0,-0.03347288,0.0
-0.0046142666,0.90010047,0.10473389,0.0,0.116071865,0.0,0.058122102,0.0,-0.037580002,0.0
-0.009182041,0.9168031,0.10229454,0.0,0.10903719,0.0,0.060339123,0.0,-0.039501805,0.0
-0.011490963,0.9320391,0.098728016,0.0,0.1023728,0.0,0.06248244,0.0,-0.03954211,0.0
-0.011713101,0.94578403,0.09434341,0.0,0.096195236,0.0,0.063985415,0.0,-0.038132288,0.0
-0.0102044325,0.95801586,0.08950493,0.0,0.09060119,0.0,0.06451147,0.0,-0.035759546,0.0
-0.007428884,0.9687151,0.08457873,0.0,0.08565629,0.0,0.0639344,0.0,-0.032905053,0.0
-0.0038878443,0.9778646,0.079891056,0.0,0.08138978,0.0,0.062302094,0.0,-0.029995788,0.0
-6.0883584E-5,0.98544973,0.075699516,0.0,0.07779443,0.0,0.05979086,0.0,-0.027371936,0.0
0.0036388654,0.99145836,0.07217766,0.0,0.07483062,0.0,0.056656856,0.0,-0.025269961,0.0
0.006893199,0.99588084,0.069411844,0.0,0.072433144,0.0,0.053189907,0.0,-0.023819875,0.0
0.009491606,0.99871016,0.06740785,0.0,0.07051959,0.0,0.049673848,0.0,-0.02305406,0.0
0.011330278,0.9999417,0.066104926,0.0,0.06899902,0.0,0.046356034,0.0,-0.022924375,0.0
0.012400345,0.9995736,0.065393806,0.0,0.06777998,0.0,0.04342722,0.0,-0.023323976,0.0
0.012768846,0.9976064,0.06513619,0.0,0.0667771,0.0,0.04101177,0.0,-0.024110597,0.0
