fitness,g0,g1,g2,g3,g4,g5
0.52721494,0.19367877,0.0065010623,-0.96169406,-0.5414939,0.11236757,0.35550198
0.503004,0.059630275,0.18168229,-0.84213734,0.6362337,-0.51874536,0.8232746
0.5272871,0.97680014,0.2536357,-0.45343128,0.11228227,0.74225837,-0.42312488
0.52730376,0.7039695,-0.22838283,0.17282307,-0.6008715,0.08771896,0.04617226
0.5272795,0.012528993,0.65593046,-0.25118026,-0.9621557,0.29080012,0.043032758
0.48635712,0.3178159,0.093598485,-0.3642538,0.8812936,0.48995373,-0.91812694
0.48291755,-0.062185533,0.030866861,-0.9894183,0.27364847,0.6562584,-0.14345251
0.52730197,0.18304534,-0.12327897,-0.2793068,0.2344472,-0.79330295,0.18507732
0.52722144,0.4815086,0.98608035,-0.23428291,-0.04195196,0.8483526,0.48187274
0.52735364,-0.99287987,0.13092458,-0.8112356,0.41007674,0.09884494,-0.7565569
0.5273599,-0.6549467,0.5620005,0.7249919,-0.44475806,-0.50171196,0.5945877
0.5272787,0.50867677,-0.8887905,-0.3438518,-0.46373677,-0.4017653,0.8480558
0.5272353,-0.7232921,0.35523552,-0.56963897,-0.53296214,-0.680965,-0.54385
0.52729267,-0.87702024,0.355313,-0.6981679,-0.19402285,-0.12887911,-0.2799498
0.4970657,0.20280208,-0.03389528,-0.36469495,-0.7183751,-0.47201493,0.48546797
0.5272652,0.061017822,0.05802329,-0.21408539,0.6670191,0.29961178,0.28459
0.52733564,0.6038401,0.048950486,-0.17053448,0.615384,-0.6786009,0.9248229
0.5273057,-0.40423116,0.4592451,-0.015611787,-0.5097425,-0.3614198,0.40580872
0.4863509,0.58022594,0.08337709,-0.44740778,-0.9819476,0.6230226,-0.055806488
0.48628825,-0.28600866,0.5121882,-0.4235342,-0.8506837,-0.43501508,-0.81087786
0.5273043,-0.08548903,0.5515682,-0.2747423,0.09906678,0.5400967,-0.60949814
0.527278,0.43991452,0.23884784,-0.7299882,0.2565397,0.59003055,0.08420077
0.52732986,-0.759765,0.5613101,-0.35006124,-0.049834862,-0.11812712,0.29714483
0.52729243,-0.7110064,-0.41727018,-0.57270384,0.18896115,-0.9988224,0.39250463
0.52737606,0.3431949,0.4474109,-0.70259726,0.10972464,0.865728,0.02073741
0.52734274,-0.5960984,0.36567533,-0.75999904,0.13789737,-0.42829055,0.56224656
0.48633882,0.9320848,0.22540493,-0.7631468,-0.70403683,-0.58783877,-0.011938808
0.52724713,-0.67238873,-0.7544458,0.11662862,0.53111327,-0.27643856,0.47897014
0.52730125,-0.4698205,0.8612223,0.2231485,0.9242202,-0.57113045,0.65078294
0.52727485,0.067411065,0.709038,0.6911053,-0.48637697,-0.5783778,-0.69539803
0.5272619,-0.6188452,-0.38427103,-0.43620062,0.3451122,-0.22764938,0.24638543
0.5272954,0.38552222,0.42165756,0.20638867,-0.068437934,-0.9866369,0.44777024
0.5272326,0.6142037,0.11512166,-0.25044727,-0.12430367,0.18712962,0.8652238
0.52738005,-0.19537863,0.50072515,-0.3797673,0.25889823,0.9035434,0.015204105
0.5273686,-0.07662034,-0.59751654,-0.6853081,-0.07616794,0.95557415,0.03743717
0.52731097,-0.07774097,0.85381687,-0.6025567,0.9377841,0.5624201,-0.109545484
0.48855516,0.6253023,0.012096102,0.41991192,0.035053816,-0.057288356,0.40445992
0.527326,-0.37698662,0.6033103,0.4466064,-0.2935542,-0.55959636,0.33564174
0.5273431,-0.773738,-0.03685405,-0.29097113,-0.057505842,0.61531067,0.2199996
0.52724683,-0.17156877,0.8410139,-0.41531917,0.01624814,-0.3942945,-0.07558739
0.52726436,0.29567862,-0.1324588,0.5169448,0.63317937,0.30300683,0.0076215267
0.5272771,-0.46577922,-0.05685198,0.48609775,0.2806742,0.19340287,-0.39688504
0.527272,-0.52895415,-0.14840823,0.14829655,-0.6609106,-0.13898346,-0.045130678
0.49744815,-0.14937827,0.07532513,0.86196977,0.4508578,0.14435957,-0.3171132
0.5272317,0.004310646,-0.3297736,-0.22914843,-0.23211826,-0.3505903,0.039424557
0.48627284,0.8889929,-0.74521565,0.11021441,0.90614605,0.121748686,0.5311436
0.48640794,0.87613004,0.14194255,0.04596982,-0.32079172,-0.16190112,-0.27978727
0.5272659,0.31416562,-0.12512024,0.30871755,0.97051674,-0.055717263,-0.10479072
0.52730924,0.111858964,-0.06935616,0.30909345,-0.42122775,0.539139,-0.5327974
0.5272953,-0.21912728,0.042729378,-0.29289147,-0.027150989,-0.45601517,0.9047771
0.48609748,0.059305668,0.46948263,-0.74674,-0.8337986,-0.79208297,0.27348432
0.5272368,-0.54529566,-0.38620254,-0.023686603,-0.57411224,-0.061702166,0.6465436
0.5272896,-0.17095158,0.17226624,-0.29409313,-0.061285563,0.50132334,-0.09290317
0.5272733,-0.14996707,0.49861693,0.49413088,0.13290073,0.2704275,-0.34401894
0.52730733,0.1675067,0.72767127,-0.4280689,-0.17844978,0.7100304,0.0456568
0.5272436,-0.22697859,0.70594376,0.030200047,-0.12127776,0.6170144,0.3668863
0.5273337,-0.04353409,0.2881632,0.2402733,-0.38458747,-0.6280023,-0.042279273
0.5272503,-0.6757642,-0.46443248,-0.83874017,0.33685425,0.3470946,0.3719474
0.5272739,-0.21481608,0.6637404,0.7805286,0.079753205,-0.15896761,-0.44220823
0.52730274,-0.81856525,0.19585335,-0.50354636,0.27480853,-0.05774677,-0.7178197
0.52729374,-0.21484745,-0.0018371197,0.30131733,0.5433777,-0.8849146,-0.057247806
0.5272243,0.79730976,0.24049027,-0.31184644,-0.7066363,-0.031131899,0.60935545
0.52736545,0.7278678,-0.95081806,0.52837753,0.027110698,-0.1568575,-0.040107965
0.5272022,0.46090224,0.22523056,0.5137934,-0.014041344,0.8675052,0.1523779
0.5273486,0.70366186,0.044661187,0.64489836,-0.85947794,-0.48387122,-0.07674926
0.5273251,0.5232008,-0.42967758,0.7806752,0.059720017,0.14997695,-6.49333E-4
0.5272489,-0.64791906,-0.16458917,-0.13695815,0.6493514,0.40607166,0.12482105
0.5272779,0.49630347,-0.85170066,0.0020159157,-0.82228976,0.16728938,0.128126
0.5272919,-0.37956604,0.5391203,-0.07604492,-0.02757586,0.09423447,0.18074489
0.5272999,-0.4905431,0.20305207,-0.29569075,0.79499125,0.26405904,-0.12181609
0.52724147,-0.003884228,0.85544074,-0.18652946,-0.20095886,-0.46351692,-0.7048773
0.5271932,-0.71928,-0.6553696,0.8207514,-0.06411886,-0.5250444,-0.64648783
0.4885129,-0.2422764,0.20654458,-0.006043208,-0.6970256,0.6906994,0.04608021
0.5273171,0.6287473,-0.97603023,0.3839984,0.032796502,-0.2458767,-0.114810586
0.52727413,0.8099709,0.4611284,0.86350787,-0.59394723,0.27402872,-0.86097354
0.5272629,0.52527505,0.23156986,0.19421944,-0.5165569,-0.2936294,-0.0023982695
0.5272749,-0.06799209,0.3228339,0.21139768,-0.24255495,-0.042692184,-0.293605
0.5272712,-0.37905866,-0.30412367,0.40031964,0.058766514,-0.5441657,0.08676899
0.52731955,-0.3006492,-0.055319313,-0.11161712,-0.017738795,-0.7326872,0.31483746
0.5272726,0.19755533,0.23869383,0.18532576,-0.3872906,-0.11097562,0.23301491
0.52731097,0.0809114,-0.44021866,0.5044647,8.495237E-4,0.7147604,-0.41416368
0.5272875,-0.62951356,-0.070970416,-0.47762665,0.35143414,-0.33609638,-0.73143137
0.5272769,0.7497342,0.16578078,-0.94948447,0.48171553,-0.56783015,-0.5672458
0.5273052,-0.32582316,0.5704119,0.17718315,-0.24573234,-0.6861855,0.15733892
0.52736944,0.8750454,-0.5957645,0.4069918,-0.4554763,-0.7919879,0.48317093
0.527292,-0.8370552,0.006841302,-0.38303587,0.49768746,-0.8503277,0.1302176
0.52729285,0.06463194,-0.16445811,0.30301994,0.072255686,0.4515125,-0.34358126
0.5273843,0.039399743,-0.14800717,-0.84561765,-0.030765366,-0.48405933,0.8084238
0.5272741,0.29082727,-0.5538097,0.8814815,0.738876,0.5434884,-0.4643035
0.48585248,-0.38670722,0.5360542,0.6134194,-0.26967356,-0.17582035,0.25717798
0.52718467,-0.5976153,-0.43195426,-0.29421565,-0.601933,0.60406303,0.6041581
0.5029305,-0.9041705,0.30931094,0.1976834,0.17492099,-0.04052088,0.79790205
0.5273062,-0.8704935,0.50293374,-0.2607985,0.07106034,0.12847328,-0.05881013
0.5272613,0.20024166,-0.7807643,-0.49885267,0.21021457,-0.4622748,-0.44706413
0.52738243,-0.27794728,-0.51779974,0.95480835,0.03123366,0.6598688,-0.2139384
0.5272624,-0.09833798,0.04320476,-0.6593593,0.93292576,-0.7606273,-0.13807186
0.5273097,0.6829464,-0.5297114,-0.14602542,0.93000203,-0.122491,0.2156914
0.5273042,-0.44670403,0.98545897,0.81999964,-0.7062561,-0.19218944,-0.41688445
0.5272885,-0.7582665,0.12009522,-0.032653105,-0.81209016,0.1445467,0.45163548
0.5273048,-0.8220036,0.6845173,0.45387197,0.14415234,0.30881602,-0.29845825
