neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45829564,0.0,0.49683714,0.0,0.506117,0.0,0.5087581,0.0,0.4211044,0.0
0.5194105,0.039989334,0.5181046,0.0,0.5904353,0.0,0.6024009,0.0,0.29750612,0.0
0.5683644,0.07991469,0.54159755,0.0,0.6704372,0.0,0.69311684,0.0,0.17962863,0.0
0.60674953,0.119712204,0.5661601,0.0,0.7427768,0.0,0.7741676,0.0,0.07299109,0.0
0.63645077,0.15931821,0.5909189,0.0,0.8050125,0.0,0.84095615,0.0,-0.019674445,0.0
0.65926874,0.19866931,0.6152549,0.0,0.8560452,0.0,0.8920647,0.0,-0.09790516,0.0
0.67674464,0.23770262,0.6387559,0.0,0.8961101,0.0,0.92882067,0.0,-0.16267651,0.0
0.690118,0.27635565,0.66116726,0.0,0.926414,0.0,0.9540151,0.0,-0.21566269,0.0
0.7003522,0.31456655,0.6823485,0.0,0.94864744,0.0,0.9706962,0.0,-0.25872713,0.0
0.70818216,0.3522742,0.7022392,0.0,0.964573,0.0,0.9814835,0.0,-0.29363567,0.0
0.7141652,0.38941833,0.72083366,0.0,0.9757723,0.0,0.9883545,0.0,-0.3219299,0.0
0.7187235,0.42593947,0.73816144,0.0,0.98353964,0.0,0.99269116,0.0,-0.34489557,0.0
0.7221787,0.46177918,0.7542746,0.0,0.98887134,0.0,0.99541456,0.0,-0.36357823,0.0
0.7247772,0.4968801,0.769238,0.0,0.9925033,0.0,0.9971209,0.0,-0.3788165,0.0
0.7267096,0.5311862,0.78312325,0.0,0.99496335,0.0,0.9981895,0.0,-0.3912789,0.0
0.7281243,0.5646424,0.79600424,0.0,0.99662274,0.0,0.9988592,0.0,-0.40149775,0.0
0.72913784,0.59719545,0.8079541,0.0,0.99773854,0.0,0.99927956,0.0,-0.40989733,0.0
0.7298423,0.628793,0.8190437,0.0,0.9984872,0.0,0.9995439,0.0,-0.41681665,0.0
