fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.3822634,-0.34720424,0.17296381,0.19261709,-0.14165549,0.04057634,-0.24675213,0.9110358,-0.40325302,0.15004814,0.39776003,0.01573933,-0.20050785,-0.18787625,-0.15979257
-2.1668196,-0.2590543,-0.5643075,0.2789499,-0.47716686,-0.2231107,0.5268581,-0.15154684,-0.8102509,-0.7368404,0.0525953,-0.6223679,-0.6755685,-0.14468002,0.3946383
-2.180874,-0.054342937,-0.26014137,0.5751791,-0.7019719,0.73212415,0.6111989,-0.08907986,-0.19761688,-0.0040074587,-0.6006618,-0.23302591,-0.13450535,0.783503,0.22430144
-5.8262506,-0.13848405,0.5325482,-0.5753731,-0.5507582,0.30139095,0.16386873,-0.001553341,-0.6042466,-0.60610807,0.19424725,0.16553509,-0.6536507,-0.23221543,0.769292
-1.198311,0.2180332,-0.070394546,0.42255786,-0.68592227,-0.52667046,-0.31641728,0.061447807,-0.5231842,-0.1567739,-0.04674891,0.6837338,-0.49981153,-0.74320143,-0.5049194
-2.016151,0.3220408,-0.8740114,-0.7666969,0.22114176,-0.2430642,-0.28723133,-0.36100432,-0.88598955,0.56451863,-0.87996566,-0.105370305,0.35813668,-0.6342232,-0.4856372
-2.6937902,-0.103764795,-0.4219841,-0.034236763,0.9800961,0.39491618,-0.05016333,0.46968365,0.14151454,0.9192211,-0.1278019,0.067856304,-0.7547168,-0.0465819,-0.4732051
-2.1872828,-0.65031445,-0.39772987,-0.664397,-0.043951318,-0.058744203,-0.08838916,0.11299901,0.2184564,0.6732287,-0.118323885,0.79370534,0.1159589,0.30585402,-0.0076057804
-1.5081936,-0.17047566,-0.11071324,0.26100498,0.25849348,0.32604438,0.35006955,0.13942139,-0.2973638,0.13172936,0.8588157,-0.80624646,-0.19914053,-0.9267501,0.48527715
-1.2407647,0.45513257,0.19836318,0.35982034,0.07799445,-0.60081196,-0.4062641,-0.5071695,0.25162643,0.4491709,0.74486816,0.6168531,-0.65316486,-0.9121073,0.26537547
-2.020126,-0.3850496,-0.37500912,-0.86782205,-0.015507148,-0.04309839,0.27349043,0.8841349,0.5021266,0.39007664,0.17251053,-0.06615209,0.06415692,-0.4440645,0.35737664
-1.6149756,-0.93150586,-0.89108235,0.15789092,-0.0024493933,-0.027775306,-0.6533469,-0.10449567,-0.43145376,-0.36796725,0.81835395,0.3234126,-0.9614266,-0.6603508,0.35406187
-2.1492388,-0.3561734,-0.3575503,0.5950013,-0.25969085,-0.10903524,-0.11043827,0.14137729,0.29563087,0.8494571,-0.24475516,-0.7461223,0.054320417,-0.3195394,-0.6194444
-2.2727768,-0.70830154,-0.4907794,0.44873667,-0.15860403,-0.6955346,0.36269405,0.9202781,-0.83221817,-0.17207135,0.86525583,0.06474229,0.37410977,0.1439819,-0.1162382
-2.2023377,0.4107709,-0.06982714,0.16522788,-0.03526011,-0.708903,-0.6240053,0.489044,-0.95828825,-0.1633575,-0.2399721,0.61162364,0.07254919,0.12955268,-0.47507936
-1.125713,0.570186,-0.52194107,0.4467619,-0.99813795,-0.7175269,0.9045562,0.45044768,-0.11566553,0.86855584,0.8043265,0.5116231,-0.38967547,-0.76623774,0.9418964
-1.370822,0.777439,0.18486547,-0.028653383,0.045608878,-0.7958711,-0.5567132,0.45418444,0.040205598,0.21212773,-0.2835186,0.25978073,-0.24901497,-0.88387126,-0.66547346
-2.1531758,0.40062043,-0.9898653,0.41531357,-0.12039343,0.05313915,4.976727E-4,-0.05367373,0.23312142,-0.2832388,0.39418423,0.024247328,0.020355303,0.43419978,0.3309749
-2.5750864,0.6305349,-0.43015346,-0.75645053,0.47341776,-0.043989867,-0.06658077,0.41308454,0.38262126,-0.19909991,0.520887,-0.015385298,0.20880985,0.71246195,-0.086842
-2.3089721,-0.90411586,0.3855604,0.12805462,-0.66362226,-0.09327887,-0.8563317,0.47279096,-0.9809796,-0.14240126,-0.65388983,-0.3415198,0.107980706,0.19465709,0.29082426
-2.7681723,0.48731735,-0.6923657,0.25550264,-0.3818576,-0.022683587,0.58729404,0.34512436,-0.1941887,-0.0068820226,-0.53534544,-0.12010847,0.5771549,-0.0010360479,-0.16002257
-1.2771237,0.2766715,0.24345064,-0.072110265,-0.5172451,-0.09444936,-0.14636856,0.023308283,-0.5550037,0.15790564,-0.4523633,0.5338092,-0.8055367,-0.974872,0.08014261
-2.0173702,-0.56162244,0.2422154,0.11601488,-0.32551327,-0.5688302,-0.8698603,-0.501766,0.063893795,-0.3944979,-0.43328083,-0.7658906,-0.26795143,-0.36358684,-0.11310663
-2.5566282,0.40472007,0.01553622,0.23328531,-0.030003311,0.32103506,0.77775884,-0.90577656,0.05633962,0.6745652,0.6677796,0.40378302,-0.028431434,0.10093665,0.6248065
-1.6188035,0.1877367,-0.22796135,0.67190176,-0.24762225,-0.14495659,0.22521162,0.9475601,-0.6948606,-0.39975393,-0.6796697,0.0064325198,-0.41859093,-0.75254375,-0.10133421
-2.1842446,0.8467296,0.6300596,0.02800921,0.22375463,0.7001997,-0.09187546,0.40809235,-0.1669315,0.31149387,0.05452403,0.5997779,0.12577505,0.20243888,0.25474238
-2.1639745,-0.11333306,-0.54604644,0.7525546,-0.16547376,0.29068354,0.23649201,-0.0037946864,-0.25730816,0.4980496,-0.18021257,0.98654556,-0.99513346,-0.09575358,-0.34441495
-1.72135,0.44081822,0.6372926,0.33706477,0.16543925,0.35886654,-0.7875062,-0.08999443,-0.742406,-0.36296737,0.23229074,0.7318255,-0.67420816,-0.70652324,0.57146037
-2.1483645,0.12362909,0.019639522,-0.70422626,-0.46147794,-0.56160927,-0.7595138,-0.013732757,0.5976954,-0.05774892,0.12242782,0.2818764,-0.098855674,0.47220892,-0.35315692
-1.88749,0.2127795,-0.3884372,-0.26502466,-0.04876298,0.80287313,-0.61172676,0.55133814,-0.6487944,0.7884398,0.24689946,0.64088625,0.20806263,-0.6264288,0.063849464
-1.2650595,-0.23750138,0.68806285,-0.63849413,-0.9350502,-0.28725335,-0.12971446,-0.60253555,0.6624119,-0.38388407,0.61691266,0.5110122,-0.4286822,-0.87233055,-0.12257845
-2.4265654,-0.13209036,-0.022623897,-0.73955816,0.31038907,0.32092574,0.1054554,-0.51501215,-0.15435536,0.3574212,0.62528586,0.7662772,0.4873221,0.16008672,0.586074
-1.9285434,-0.70886636,0.27529427,-0.5331398,-0.17208444,0.05604039,0.25001994,0.15750602,-0.049719214,0.1718575,-0.08908157,0.45408106,0.043876223,-0.39729166,0.2105859
-2.7065876,-0.38248596,-0.32990456,-0.91429585,0.46226758,0.56379807,-0.70382774,-0.75313765,-0.36320567,-0.51162404,-0.1495825,-0.52017856,0.5811864,-0.16220333,-0.038409337
-2.2541745,0.15958615,-0.7184575,-0.49621463,-0.08304029,-0.13124894,-0.5052289,-0.021031307,0.1138668,-0.050869305,-0.59462285,0.029163932,0.2124337,-0.21172324,0.10589969
-1.3325392,-0.18038228,-0.6835735,-0.041302662,-0.23931165,0.17670694,0.9607578,-0.33003187,-0.23405562,0.1132995,-0.21197706,0.74008954,-0.5008978,-0.9178362,0.5726292
-2.261312,-0.20240188,0.07728648,0.08320034,-0.60101646,0.11420977,0.06479585,-0.21271908,0.8010436,-0.64583033,0.57076496,-0.04460641,0.75047374,-0.4692134,-0.3788224
-2.274552,-0.6209629,1.0772079E-4,-0.5960249,-0.2505338,0.012173057,-0.46838015,0.5756846,0.07784108,-0.046740532,0.07109614,0.275876,0.116825975,0.5179774,-0.49642792
-1.4879744,0.14425254,0.416642,-0.74496233,0.5994677,-0.8081518,-0.54707557,0.30626717,0.16115093,-0.11085617,-0.29857755,0.5780066,-0.6285165,-0.5649826,-0.91972965
-1.8925858,0.011769437,-0.47168434,-0.35840547,-0.4430852,0.089303166,0.78238297,0.7499474,-0.1869337,0.70003647,-0.019713158,-0.5312085,-0.5104852,-0.20100811,0.09489338
-1.0680233,0.88640636,-0.14818169,-0.028860038,-0.33926275,-0.6524364,0.4483727,0.5986035,-0.10423517,0.57679933,0.34827304,0.9343772,-0.33313942,-0.92586327,0.02618087
-3.4793437,0.51694417,0.05751223,-0.8662183,0.67360955,-0.6001884,-0.20756267,-0.53993577,0.15009382,0.0015390378,-0.73705125,0.37844136,0.75317746,0.97439027,-0.047644734
-2.550776,-0.8138315,-0.13219853,0.33911443,-0.07498812,-0.2742728,-0.043495297,0.50698245,-0.23790611,0.21040797,0.9976834,0.57564205,0.7578985,-0.13416779,-0.2743103
-2.3481483,0.49803963,0.13206458,-0.81983286,0.9602619,-0.4871713,-0.30178547,0.16107836,0.106966585,-0.08333771,0.37843785,0.010271072,0.9309705,-0.16052106,0.332735
-2.137654,-0.077245355,0.9447153,0.014953442,-0.39391834,-0.14933515,-0.21460454,-0.1781559,0.19815728,0.5479021,0.5116943,-0.93158776,-0.22862881,-0.13736494,-0.19642806
-1.8481286,-0.35281616,0.26245368,-0.74561435,0.093093775,0.9503736,-0.6220667,0.94669014,0.50206846,-0.14624736,0.641431,0.19044435,-0.09172631,-0.7447105,0.023838831
-2.4258683,-0.7904006,-0.05577779,0.040580314,0.21303156,-0.2679572,-0.19976962,-0.21259232,-0.059309006,-0.9108632,-0.26425278,-0.16884676,0.476266,-0.39806828,-0.32360655
-1.8743559,0.41834208,-0.2656712,0.018597841,0.7902889,0.29571658,0.9176924,0.8000759,0.8173313,0.08556599,-0.11259445,0.24260187,0.10876689,-0.54013866,0.3793528
-1.4436679,-0.33246613,0.64110845,0.40344083,0.12535755,0.052373547,0.4713521,-0.77827954,-0.40739346,0.011385449,-0.6177105,-0.17625543,-0.8733285,-0.6464403,0.3601372
-1.6959435,0.6592517,0.008042096,0.85784173,-0.07546115,0.8403072,-0.5728642,-0.26743257,0.85914797,0.027784448,0.51948416,-0.37031287,-0.065609396,-0.888385,0.18645799
-2.1881223,0.85134095,-0.17238465,0.8510106,0.43276617,-0.39986002,0.060959492,0.73421496,0.3684065,0.44644025,-0.96146476,0.3241389,-0.04043455,0.3463644,-0.9606178
-2.7973473,0.4755126,0.01166141,0.5544865,-0.6146504,-0.3297813,0.36870486,0.1346209,0.37247017,-0.45008665,-0.07517183,-0.2523851,-0.6029029,-0.0056002205,-0.87660253
-1.9647359,-0.7025046,-0.37803718,0.13173552,0.22347961,0.08940855,-0.315706,0.4523841,-0.46502313,0.09091186,-0.57847834,0.7160173,0.29466957,-0.4178475,-0.17168124
-1.9651567,0.13610232,-0.22830018,-0.10321877,-0.0129580265,0.08479382,0.47436175,0.28115082,-0.32951418,0.21786337,0.6605469,-0.09866387,-0.24852636,-0.5263021,0.11821461
-1.8184665,-0.025838578,-0.52052426,0.22816591,0.36203867,0.21982023,0.4675836,-0.024069117,0.20714955,0.7395914,0.660807,-0.57379395,-0.21558109,-0.40175712,-0.14684434
-3.9261038,-0.27912167,0.1904462,0.10805929,-0.44768265,-0.2968309,-0.42931437,0.2450831,0.31974784,-0.3356793,0.44020846,-0.4080706,0.9354761,-0.7385738,-0.79630136
-1.2896991,-0.46132556,-0.20995827,0.036957998,-0.23902312,-0.26130748,0.62646,-0.7518158,0.030996904,-0.005986563,0.83496326,-0.36557272,-0.9652935,0.45238638,-0.3065453
-1.831617,-0.10145831,0.56396353,0.21664374,-0.86386245,0.370821,0.29309896,0.36197302,0.23316225,0.2774733,0.8582148,-0.5872487,-0.6634438,-0.44678667,0.76127356
-2.8867211,0.85401565,-0.28654727,0.23786646,0.100741416,-0.2034471,0.73267835,-0.3756222,-0.651603,0.9277704,-0.38337016,-0.07639119,-0.33307642,-0.05080925,-0.10127175
-2.5320399,-0.68021464,-0.40541917,-0.53879124,0.5468606,0.044689987,-0.63501835,-0.8029386,0.6240153,0.34322622,-0.40254825,0.6400234,0.7178535,0.036470175,0.62073505
-1.8497338,-0.10803504,0.21057224,0.6302642,-0.6183679,0.3818829,-0.054868355,0.36880583,-0.977494,0.9507769,-0.78944594,0.15885592,-0.13343962,-0.6428126,-0.039194334
-1.4039204,0.53336906,-0.43580988,-0.08534102,-0.426185,-0.6356105,-0.047050904,-0.23682907,0.77828324,0.107626535,-0.38562778,-0.31185603,-0.14072666,-0.9567265,0.12285618
