neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4593288,0.0,0.41098997,0.0,0.47747123,0.0,0.5125241,0.0,0.40977663,0.0
0.43440658,0.04318978,0.3887711,0.0,0.49742627,0.0,0.60998565,0.0,0.27937728,0.0
0.40611658,0.08637956,0.36788186,0.0,0.51600844,0.0,0.70015454,0.0,0.15158372,0.0
0.37469175,0.12956932,0.3488651,0.0,0.5333506,0.0,0.77825767,0.0,0.033404574,0.0
0.34069923,0.17275912,0.33224303,0.0,0.54960054,0.0,0.841681,0.0,-0.07104428,0.0
0.30492517,0.21594888,0.31847998,0.0,0.5649162,0.0,0.8902638,0.0,-0.16043536,0.0
0.2682405,0.25913864,0.30795857,0.0,0.5794598,0.0,0.92570114,0.0,-0.23537114,0.0
0.23148707,0.30232847,0.30096984,0.0,0.59339297,0.0,0.9505751,0.0,-0.29745662,0.0
0.1954016,0.34551823,0.2977141,0.0,0.60687226,0.0,0.9675411,0.0,-0.34862724,0.0
0.16057722,0.388708,0.29830864,0.0,0.620045,0.0,0.9788774,0.0,-0.39076716,0.0
0.12745407,0.43189776,0.30279824,0.0,0.6330465,0.0,0.9863436,0.0,-0.42553887,0.0
0.096329086,0.47508755,0.31116536,0.0,0.645997,0.0,0.991212,0.0,-0.45433503,0.0
0.066848636,0.44344464,0.32339883,0.0,0.6590017,0.0,0.99436444,0.0,-0.47829008,0.0
0.039059754,0.40025485,0.3394425,0.0,0.6721486,0.0,0.9963958,0.0,-0.4983149,0.0
0.013023491,0.35706505,0.35918507,0.0,0.6855059,0.0,0.9977001,0.0,-0.5151362,0.0
-0.011256934,0.31387532,0.3824569,0.0,0.69912034,0.0,0.9985352,0.0,-0.5293331,0.0
-0.033820264,0.2706855,0.4090248,0.0,0.7130149,0.0,0.9990688,0.0,-0.54136854,0.0
-0.054734174,0.2274957,0.43858656,0.0,0.7271877,0.0,0.999409,0.0,-0.55161333,0.0
-0.07408498,0.18430597,0.47076625,0.0,0.74161154,0.0,0.9996256,0.0,-0.56036675,0.0
-0.09196979,0.14111616,0.5051131,0.0,0.7562343,0.0,0.9997632,0.0,-0.56787115,0.0
-0.10849068,0.09792642,0.5411054,0.0,0.77098095,0.0,0.9998505,0.0,-0.5743245,0.0
